Expected,Id
2.6933762302469053,18455
1.863921337604215,42862
4.291668316234512,50649
4.055141174278001,3390
2.450114462585059,76341
4.28329483718255,2937
4.118266256382355,19864
4.47745865675978,75726
4.533918170905512,43482
2.091183168051617,15309
3.9754549821205827,19246
4.133114627248024,38503
4.371876906525273,84480
4.714693527984955,22024
3.604497465967578,4994
1.8677132654253006,70286
2.3194536810566952,49316
3.517899815792441,51298
2.1196120709075004,82627
4.516433457348528,32915
4.271056706793446,31438
4.615585858103864,8497
2.157587681290257,8089
2.2436902875042097,40205
4.167741764874147,36994
4.708233602820905,9470
3.9421518710855983,17117
4.2082997531302295,74350
4.172956154480637,33572
2.759930962533643,48035
3.4887455388002544,66375
2.4860981122346386,1611
4.133550532756797,43567
2.6521767401006393,26365
2.3992766845551756,4061
4.3313452656305165,60275
4.419134020608798,70406
2.749673027362032,64565
1.7960704269015921,57722
4.655154174021707,47775
4.176581396949355,49627
3.9323852117352986,56501
2.5569233965043896,11499
4.738585492879238,84174
4.694718476780214,27952
4.553382682512241,78026
2.6987575220296995,68376
4.073359653684948,19768
4.325863275094986,51556
4.677442373562474,81234
3.866954993422781,3089
2.729791341518001,13312
4.2676586272227715,22566
2.5149836502636114,69287
1.559594641377243,39789
4.361847141267983,79437
4.362337593263182,15067
4.257305225107007,80277
4.6274307955851866,70210
3.427534038682992,61282
2.7617784258010327,46515
3.9587138994054585,40076
3.5571667412743064,39747
3.489828711207883,71836
3.8159565352317713,30397
4.683317935514953,66394
3.9173433879854733,79025
2.4352051256714535,30916
4.407835831173412,38740
3.57306625729791,51062
3.184048948266811,66239
4.145940452295262,66849
2.820842478993751,80709
4.237834436341502,8103
4.409579683059244,1737
4.0496925094471194,44036
4.594213023723884,52556
4.4472565263125485,41023
4.147235277650057,67641
5.380983794491018,69334
4.258502908987039,22701
2.785599735308655,8241
2.60505421636663,76174
2.8732036772137697,42159
4.416795861332155,72742
4.109337892412252,22825
4.673730509771756,5009
4.417028571283147,5192
1.2913130113978069,79783
2.3584885598026633,4816
4.334854054701005,22749
4.206788840608594,16938
4.430234278806298,60667
2.1009495170990475,77831
2.791833410697784,13131
3.9505645781379277,84201
2.196786942321764,53033
4.142961504793817,76913
4.38310248207025,21670
2.55660893600813,7990
3.7616260783507136,11863
4.137076756988877,36181
2.072545956681736,66809
1.9663426923944618,79492
4.27125563589017,72276
4.179588980285029,41533
4.328136129813585,80133
3.789229678673639,71094
4.585302337696661,50076
4.205383006132504,19862
3.8646576492248395,14439
3.8647666814930135,64317
4.315627551300281,75120
3.8004663844661293,9297
3.531622362707854,53188
3.5515877119941055,1055
4.20773762939903,475
4.7300903860871895,77973
2.1806783209694944,71125
3.4109783729842538,66104
2.31380010697147,51780
4.4505623562645535,27063
4.2038573416184555,49726
4.441641933624675,66751
4.329443892056706,37802
4.213126363455756,57953
3.4592105774312656,55637
2.264435800122216,73727
5.17910794330325,63812
3.618534270662151,24572
2.2046138797259505,42250
1.727387640413929,32133
4.16997258756018,56610
4.475648657532459,50095
4.582944663080768,57885
4.377995621367067,79686
4.146063235206859,60206
4.266244765627032,62844
4.0972447914101116,26915
4.074038485905679,8946
1.8472599950246933,23507
4.686524295325762,51043
4.2038214655973185,16929
4.858321119312944,11746
4.4135788020693685,41076
4.357892794042661,78046
2.3969031151536098,25203
4.677493060043931,14082
3.931623038655835,23667
2.463415670150043,19373
3.9500184204469337,19674
4.581063341701022,36530
2.726163089915371,73012
4.371421651979617,58536
4.002737058903204,62131
4.184282465707444,42085
2.4880281114818397,53295
4.983345390456734,59213
4.507191401415199,73193
3.3237418503593457,74839
4.369741976901908,58929
3.4552094990238325,135
4.215439883585239,61650
4.3638609307090945,41043
4.249488026052204,69889
2.6658718893775832,59557
0.8491955738892161,43345
2.676974193767565,422
4.534706061875559,36624
4.245525514167452,4140
4.7767435343530416,57190
5.053319341223591,11899
4.380595578355322,15405
4.358893965939302,61572
2.26748088364178,29842
2.258710834118488,67506
4.432199139713895,1363
3.71382142049772,58265
4.358243823888426,1412
4.33610130174207,76788
2.69228648901351,28118
3.946008327641469,72710
3.842725491022702,15843
4.171394711956586,40140
2.798179592424653,55975
4.068962889795172,46007
4.549186593189067,55524
4.453056499608196,21793
3.7583664081972734,72225
4.291409290176665,14208
2.335457853800908,65138
4.66299705695419,36212
1.9427334018938565,49442
3.9525303195137047,61615
3.4256999393537253,60988
4.109562285071667,62250
4.529107310311108,62563
2.5091238276920365,6443
4.155894341431824,4456
2.2346353123858327,1547
4.157669956607077,14577
4.302514616922064,40608
4.345211018390048,46328
4.296446650525041,65500
4.753977755527753,42442
3.7238723889305962,13747
4.4649721708773225,220
3.9977818591449896,84848
4.309511421330889,80861
4.390745181172763,15188
4.288892522388895,21415
4.3888027436417465,29162
4.181593929081389,39233
3.42682395239994,69310
4.487344561285463,5656
4.667733460507924,73961
4.139052748730695,43593
4.265921751052217,80549
3.281142023610496,80783
1.4559483438317693,76386
3.4777878192099054,59784
4.1732685289349964,53373
4.171331354643962,23723
4.534222768511928,74246
2.100049471561904,48775
5.078029507763891,1473
2.5305589026992323,78440
3.9395624230039945,70580
4.414369825522452,57098
4.07488762088386,19717
3.5291448702966433,30970
4.222479234158563,75944
4.220033985470954,74417
5.059365298109936,61080
4.314684090301794,34220
2.572735376432787,41540
2.754882084963212,57496
4.558451212193335,41152
3.723336947900229,63397
4.5237697113022355,46089
4.247903945983564,74786
4.499128560391606,63923
4.721926709096003,3740
4.355701939313744,32355
2.9027602346135883,54135
4.472968690238188,32748
3.602603245610709,63438
3.6479932552925995,12539
4.13004847050766,58953
4.4568829188840136,60758
4.301839098628207,26031
4.522532549733338,9522
3.562736103723556,75353
4.51798012364828,73973
3.4865645805961814,31835
4.1390691898601695,74513
2.5800764837939467,63775
4.390249595343856,77398
4.648152215072867,11771
4.105503492024181,83857
4.2933271762341905,35530
4.16248589673341,60271
4.155105696274001,48008
4.52329642559734,44133
4.142823712752652,49959
3.9992678039995657,57685
3.590739036515175,13229
4.240498392564423,36559
3.7877949960261126,33759
4.371910763846452,51168
4.274770523313246,30746
4.214952003740884,27926
4.038847696232566,36770
4.128701202405217,35274
4.180534012080479,7961
4.426265116826298,71828
3.6436703620057576,3318
3.70182922056991,17147
4.342419264028619,50177
4.01340206216911,33855
4.320439236895606,67187
2.7684303194580773,43948
2.0814653996425134,51905
2.3829018321674575,70450
1.7314489402938922,32311
4.445603090528592,84501
4.05578062858829,28373
4.215944594681594,36191
4.276391168155856,75559
2.439917122208057,537
4.37536254253324,22495
3.4020200552318984,85050
4.595815175482886,80452
2.6456779734505287,61504
4.184404379227515,67154
4.347682598939235,42448
4.812045014690936,4020
4.242597697894139,28516
4.279145126739497,8475
3.585294384139167,19855
4.8633086026776144,79994
5.091064451775548,68176
3.8053673429265826,73166
4.875700994634647,6379
4.084331614999068,84021
4.4407944862760145,35632
4.874018180132728,29567
2.14018219709255,45872
4.101422696667952,17843
4.8292310728470875,76251
2.374313061700861,8411
3.294625989231342,16591
4.30275847209554,18342
4.438054879526917,64518
3.4882123412683557,54865
4.3254632299657505,62862
4.263640700536045,43668
4.224000372154034,10606
2.6438368805258716,314
4.168460213929591,84286
4.1805305525832335,85528
2.5185312112849063,58658
4.348862650678091,39832
4.457023329861199,57728
4.241690605965629,70584
2.7132740173040766,7199
2.5681804390519263,55039
4.421803926568624,78566
4.441652608758897,8303
4.451270327868886,407
3.162983558340691,62062
4.475619480951601,53566
2.5883419703419714,29809
4.432426298924506,32390
3.96285910585922,29378
4.657444109914959,67974
3.8340694371883037,15046
4.358400342559369,50692
4.048202746171162,78552
4.080775435293308,44147
4.07742653121765,49929
1.7970071915474009,85085
4.956250201658201,17874
4.5741354319142395,12809
4.825803124646832,25276
2.9178774103479657,29928
2.531320928601629,32497
2.2025704820817023,47172
4.226206039166243,79947
2.363271275487576,64798
2.109557815483641,8589
4.484430854593883,17483
4.241315102215334,42789
2.784348122604995,46423
2.82031909203363,46163
4.0996526248722915,71889
4.234389036949228,71305
4.422115264450004,206
4.489773669731015,10589
4.306099244450846,84135
3.5595202291808814,44617
4.5510951081683135,62495
4.084331614999068,25745
4.16328711524935,63583
2.5820258487689314,34649
4.056609560659288,78905
2.369716423791838,61592
2.559817057947059,76757
4.26681536815784,13171
3.67865453523476,65761
2.193203915576064,50203
4.878584075004072,58311
4.1560145328223905,47826
4.121346304407696,74084
2.725645393066537,30715
3.814805777716203,35820
4.213644779573961,82916
4.153557477590093,37588
4.534497854978341,32313
3.936540629640298,28080
4.803182493757054,46306
1.976876187499725,15234
4.42813869148187,31273
1.6704327550716491,54530
4.500981352257339,51765
4.107101189918532,47550
2.131816088042599,6621
4.675844710696151,60070
2.80615348961979,33142
4.263394387032582,42123
3.6301871357145274,50759
3.5731559317015664,75718
4.021249476131661,25892
2.4966955575751837,50043
2.6925979160217124,82917
4.049456063736261,8913
4.552642622508124,57873
3.9067386616686797,40109
4.035673234950255,15178
3.913098399474598,5377
5.015776438113721,37158
2.453207783010024,56954
3.5938365558861496,6207
4.427094657974041,34667
2.866956668118872,38254
4.290896876215894,80891
3.9052484147041158,51494
2.753197301406348,57345
2.794567507955283,71331
4.801741160147124,53025
2.659675757713791,31729
2.462843510718524,3248
3.562926262621821,61259
4.148042145412262,30404
4.287680638818681,74623
4.435487906071414,6397
2.616281393565082,15695
2.791243542782735,83883
4.625368429415612,36381
4.224418138670398,82249
4.376485758089434,51242
3.0806288438432032,6312
2.7699200570436373,6809
2.1800158256532574,62735
2.244701237315042,10836
4.177163170578856,55153
4.066476253182927,41300
2.5197671968527438,21988
3.839768795155543,24799
3.533205840471597,33671
4.593476965587312,49801
2.1193043666345517,13468
2.0129517855138266,33828
4.171465119049848,74482
2.170628199530002,29402
4.2620265929119405,52124
4.267467086646119,23114
2.7002864358777448,1643
4.4411914587404535,15077
2.627183074762589,18625
4.273749746672714,8227
4.433077342384338,34816
4.74982042165993,47691
3.4310232648974677,47110
3.2453919448098514,25214
2.880762505378986,60732
3.5264348326816672,47448
4.631380065297999,72641
1.5429159095700558,26500
4.228779447140381,52832
3.591816823029043,70437
4.011415496784259,71258
3.9825963899313273,13102
3.91108166105714,54768
2.5333144766486515,70242
4.08404765894721,4614
3.461929414762949,36273
2.4168522846172724,47274
3.459201095590462,57169
2.6958292384339355,52931
3.3721985778320644,58393
4.051291027536401,51559
4.444890855347299,46842
2.401190585155287,84792
3.4141034137883386,29515
2.4734772424125753,2732
2.0613880990061837,82613
4.127617217678026,75996
4.638210095431467,78287
4.02293456223019,23414
4.190450341786291,67005
4.223317426549017,23218
4.5829384571874785,1672
4.496586952268456,9556
4.877945298326704,62089
4.51116036520226,22056
4.060216276216554,43538
4.231156716099212,62418
4.221864333953139,12591
4.128967378885311,46081
4.490284982425612,35486
4.16912521117111,56629
1.9627582427123278,63428
2.818077573522653,26869
2.7413820296862323,49188
5.020247553059852,56070
3.9671149486961363,72615
2.491608334995152,17169
4.062914954765378,4022
4.064061651784408,53413
4.505865366663536,41981
4.484500722866385,9594
2.5760143549078913,70435
4.634644619122923,57418
4.641073715957248,72843
2.2506027356203937,56084
4.003898656963918,37986
3.948626658790868,36748
3.729540185820576,1000
3.5354879645698802,52906
4.542695385860908,12452
4.476927476473437,71320
3.5233022022946763,38687
4.787187983286816,82553
4.542813012836938,14089
3.976948083045543,45098
4.309987591090119,59020
4.234945312431929,36565
4.443364094576754,48716
4.182566435548052,11480
2.252862582789858,75133
4.705726916119387,66558
4.0008910828877395,54945
4.313966633414667,75817
4.481392660298339,78117
2.4414570296360374,35348
2.4323093570660648,43860
2.375239105377811,27535
4.653231248737917,69897
4.298469465891451,431
1.8453199265712865,1091
2.8238149160951838,78570
3.604626552271981,63553
3.5011958168561534,45219
3.5291243701867425,3266
4.272731757529663,43351
5.074190424810791,12362
4.198261109825471,24646
2.7832928927589315,40342
4.622719258333235,13724
3.905953448150628,13378
4.323611592395427,69812
4.239367877769469,37041
4.711743369581396,10805
4.249973473618849,63978
2.5586600273066247,82773
3.8441580659135526,81138
3.93712966784699,58576
4.095780442920574,31672
4.13749489739373,11622
4.137162914601902,47555
2.277152216204622,23511
4.317890882185736,46715
4.355655534605746,76974
4.3078882515715575,43913
3.4803737686507605,71692
2.210332172369712,39958
2.7928094918290527,46921
2.207275147902039,40594
3.753756976883918,42216
4.482405068871896,78843
4.097113386848655,32259
4.166992916877016,15699
3.6362438991415327,47627
4.433664723811219,19375
3.516570237367004,73746
4.18485113925102,46871
3.591460874804502,37579
2.523955773549566,23498
3.555484261232084,73314
2.481751117762147,58026
4.23584352486276,5645
4.526429869622799,16302
3.4961961163278694,32622
4.662244199719206,73747
4.147142027037067,31819
4.1086679657256635,38327
3.4966187699170987,42532
4.143911927130979,56351
4.472572994723253,1582
2.4376445343401025,83981
2.061197105387465,52347
4.085190681186349,5205
2.2013715115603634,81036
4.620749020918016,68841
4.9111608803614715,39395
4.046216627418085,75951
4.381328519278235,19297
4.42957939651227,53592
4.326398650612498,25177
4.728993147528943,82215
2.119968331463596,71907
4.067430233530757,56344
4.157951905647485,42316
3.950111182374476,39945
4.284324609122845,18914
4.659495628209237,74378
2.561365052289012,81952
2.658893006696299,66290
3.8935386685524693,65379
4.399957131563111,22904
4.0499526088023785,27954
4.4301936182265464,46230
3.816338886736581,37463
4.193887493172168,28203
4.443391339101516,47617
4.592809580751641,69
3.4490832080873353,65173
3.4119169546033254,46002
3.4927190134516777,57245
2.4985788119481116,22368
4.356892446756456,3969
4.600566009183312,59796
2.0587874219715054,30095
4.442888957540751,27095
2.9155205124077797,8379
4.705857827984535,361
2.60975029818345,69454
4.29873466184596,5047
2.493202313492635,44279
4.005597380941044,29733
4.122795449617903,55964
3.567455544957159,51321
3.5485722734974843,15143
4.133009510880049,1973
2.273219444962367,28434
2.1841485973255055,68286
3.6546282317804315,42146
2.695147513197847,54655
4.861191197137444,17913
3.8029198117573317,82427
3.4855892019762855,54609
4.290103521232927,40682
3.9460977611203143,59548
3.9825762996115,762
3.349911330233684,54485
2.5549038023393464,32428
4.219793737587401,49419
4.102671376193308,83351
4.75670892692406,23593
0.9496587724941699,65404
3.7296859639864586,78173
2.0751496945841765,50103
2.57869151416455,16442
4.363773858700095,19839
4.296562105493786,4720
2.0025871807765325,72272
4.040062424977576,16846
2.6793906842522746,18476
4.604126095355982,55075
2.4673335984061806,27542
4.084422570377637,67564
4.1175451213314895,11762
2.5459581934234237,80166
1.3838728102668694,22428
2.2989840672006716,50971
3.5543111802965157,57068
3.9327423606972562,80282
4.315092697367389,30895
3.943557061625696,51324
4.18653827431567,7314
3.890848578712675,6317
4.010916107018452,29575
2.58757044250878,70400
4.59327856507918,35023
2.434193395649675,4243
3.541416703070174,52667
4.167789344189062,32798
1.6979630971124782,40764
3.6181758471108516,49902
4.107544079590622,49457
4.432747792434687,30625
4.504073945749992,53874
2.3402792974390363,48891
4.471739099966642,55506
2.8234462202998665,27049
3.5365911544891926,77533
3.60287833037829,74053
3.540992568014621,74419
4.091295759275009,15790
4.195427087057092,70118
3.5766202927175414,61318
4.154597643516073,61895
2.8191649288760408,66189
4.443654165359414,63751
4.24710834533002,12526
4.575038831273185,24388
2.683881686379004,9989
2.7464524162298556,43500
4.923409177020865,71286
2.5740120906147066,6861
3.675339501250048,48423
4.11499352624821,28577
2.771148737877546,71626
3.82715915386694,63788
3.5093239757282357,27950
4.380056082497559,79571
4.1364468522365545,48785
4.307948917298997,60704
4.245877591856175,46308
4.166493789129594,8011
3.3177425668436693,52169
4.157426310851741,84920
4.215418234655271,19935
4.463794541406094,7597
4.8292310728470875,42091
2.7103997212331086,63137
4.029922497915325,23428
4.585074265456704,16150
2.5481866597994216,81181
3.2861548197173134,43043
3.8901155235429377,19853
1.6318174841231892,83904
5.229049826116247,24324
3.8500324601225895,49772
5.0511201511304815,29749
4.555705141512624,64061
4.3105482049260075,54959
4.694237974556874,35440
3.5373677396041283,45260
4.289817407370961,51816
4.146879515168358,6008
3.5376313394280734,58989
4.283590657073846,60571
4.468746767215189,56337
2.705626083333526,16121
2.537855453294329,50521
2.1392507597519685,61477
3.5960596518313706,42365
4.218998092240478,80439
4.4034244318767275,80638
4.119558736025638,23912
3.266492051146018,32110
4.179249951075265,24685
4.259092144594038,49159
2.6674763480188477,14415
4.198489042149099,10622
2.5526241537322036,27682
4.157086561601242,12232
4.76842929207708,58804
4.0120022161298445,53231
4.065306205764523,71687
2.929434733091525,33308
3.630501596108245,70049
3.6110754630729573,37352
4.1388789406783335,1566
2.7780110223126053,3057
4.077451126401594,56055
4.588913570179676,21380
4.066299963870542,37540
4.272487198825432,5897
4.380472354032657,14266
2.106978869813595,38411
3.8269872598494374,24605
4.160446481290554,21082
2.697652303248015,54985
4.167257693414552,52152
1.7280664245906425,85435
3.9538582498274986,16732
3.7392693610766146,27302
3.938722322632596,61848
4.641921083187988,15421
4.075242032478111,12283
4.263004303768592,37422
4.766630645281315,29161
2.5056933773103007,20119
4.707933337706415,83531
2.7089790261670106,44173
2.042336976679929,32662
2.8441399054986594,27707
4.35342797583551,77459
3.2662437404544313,23176
1.8323335327119006,85382
4.318022074687464,58134
4.047880012221854,14539
4.522516918514997,80458
4.4586956903327435,67997
2.531901007576155,13860
4.179890905531872,56515
2.7266947967371857,77874
2.453084883417289,56237
4.469259702371023,2438
4.106191866218959,8551
2.363109982312799,334
3.9238426370550656,57101
4.3012008518546825,33245
2.443147411697103,19525
4.30633701500045,54394
3.763231081810064,79690
4.433718353704016,14836
3.4900367498982,63485
4.44480830706169,46782
4.193760247729324,82852
4.437293394590964,42453
3.5065187161773457,30486
4.115810549359519,2765
4.315154152365426,26209
2.3608455218167785,22646
4.557056376410507,66071
4.320865629081053,63068
4.234736930345811,1128
4.550938883238892,12812
2.369093367542321,77930
4.3689847214372834,3942
4.184670569693924,28660
2.333396531220116,80220
4.62342062109498,10499
4.164073981031631,78773
4.551267479701335,20998
4.624002839543434,60194
4.215304927276963,43599
3.9312783010288563,19667
2.7684303194580773,24543
4.024035989492182,40656
3.4069442697409524,29499
4.878616822157497,522
3.4775000111224736,43775
4.0063634145264935,73294
3.9365727158530675,16892
4.422448985980482,80250
3.9062627572013318,23741
4.310450287962273,14951
4.031369670192278,34363
5.452039910401793,52044
4.248627318750577,45186
3.909647399420745,77296
4.9455779065333685,44123
2.5535450722715343,18348
4.560172972073489,72053
4.249875008516385,4947
2.7668268824741657,11041
3.9307805704328778,24954
4.420162767892926,40681
4.036133178236101,32776
4.308033917179996,11662
2.5006240824390296,1897
4.381852983856809,54900
3.6757799897497385,12797
4.209910384215044,43050
4.011416704729109,74388
4.66140896770119,80055
4.057866240935882,71673
3.4769432574603303,16149
4.221446500531347,39362
2.6766070967733064,16320
4.488654519020278,7126
3.3585407113059196,52829
2.1660087005996695,77754
2.564072709699795,39106
4.156874904093597,55876
4.319390674201885,16405
4.141822366265357,81683
3.4480378675597336,15118
4.380174527218731,20346
4.244633464352157,79155
4.81796499321389,63900
4.156346988639362,58056
1.9116215327963673,22173
4.582832997918722,50430
3.546597977175325,58519
3.6502055844305463,67134
4.3433565196875215,7313
3.099909302713229,23839
4.428300021437402,38844
4.326821297575751,80155
4.0510779128217145,29566
4.504027265441708,10179
4.198971721286533,15402
2.8332979454198224,77622
3.954980437803679,7710
4.247962419822219,11859
2.2582926236138867,28252
4.263814907787678,81148
4.797389988053964,17721
4.114596168061345,42080
3.503414703183772,49271
4.2040650651927045,44574
4.631859733292167,58866
1.7721445057934218,23235
1.2340822154815627,44273
3.5164970249012315,40567
4.371876906525273,38868
4.420317471174375,19600
2.445621429395661,40119
4.174811631672976,42718
4.487131712485211,11198
4.366199476028344,55257
2.6159105878597244,5284
4.003541501391196,33459
4.258879964404337,47571
4.255363960125243,35585
5.345331182281154,31529
4.215035447114194,26009
4.1804588061763255,46004
3.822764060577064,17029
3.495157631306445,69626
3.579657868115255,54099
4.107342532680272,22240
4.959951189865743,16982
2.7314251131473735,68762
3.5108935176107856,10271
2.441791080164541,85261
4.258033188408004,33093
4.428452622508982,69840
4.357305421038172,85098
4.447435590137092,21069
4.308549010856735,83386
4.799022976739931,72156
3.992815946698394,26297
4.389329026066402,82033
4.6282462319493956,39921
4.099500660293675,44708
4.47049935247704,57152
2.39030035909685,26908
2.096482881488978,45960
2.7430127648320486,37316
2.395428335472732,47418
2.599091411888643,2830
4.498981472126932,29855
2.7707162986808025,37399
4.410385528209785,63090
4.120790792287967,61778
2.40115905130691,57611
4.244562232909051,9124
1.6030865964819443,75473
4.5261244159793375,38702
4.771307302660701,13787
3.8819183962556196,41164
2.5241044650259763,50606
2.384574308698719,76101
3.5201895594936263,43873
2.4070675306594085,7973
3.668849510035664,60199
2.605800272545111,46294
4.053530421263087,44414
4.633559623495857,24327
2.615140971060088,56840
4.088622532625612,78347
4.430230575451417,41840
3.8365869791568694,57396
1.492994919006327,53639
4.70277411022771,14461
2.5959251445498004,2606
4.170077473445779,11298
3.9354095698012967,14423
2.434464295674633,2387
3.996914818723925,6864
1.9294154555539536,8310
3.567484808402015,14334
4.926364478062574,51192
4.1102013776837945,30705
2.3961633511838816,44956
4.482800813374131,80652
3.883940916927685,2679
4.218846843337381,54906
4.321824826980052,39843
4.519109731448479,23654
4.328952187092471,19104
4.705364532035674,3454
4.240026948980519,18001
3.231850891094018,15992
4.275944492499444,43950
4.2720526529531355,33468
4.369068439360779,23099
2.5231345624679595,57114
3.8702025920157905,71480
3.3348621431652097,40810
2.7264073718474706,12365
3.904582149480351,53916
4.767880473785219,71516
4.310881799162474,45591
2.300112000526226,36145
2.594001224276892,20855
4.919606654742499,66926
3.608765406406805,275
5.012856795837049,8444
2.8070815378589336,32108
4.020168947459979,38063
4.7120948863239,35702
4.34573223352223,84323
4.052711506744555,69683
4.421687462358652,6848
4.3926936615174785,30480
4.425809933885333,74942
1.3202990028723849,62647
4.6474839454547885,40801
4.263304915614855,68565
3.7225930987617453,59419
4.181218644427005,44527
4.347222971472544,18653
4.127570846789061,79698
2.466184493879023,79646
4.041838703000807,50184
2.0666589267222495,33519
2.1237735664977975,81755
4.99131484880976,59503
4.106791567780391,61721
1.9192577645303082,45538
2.4309268326350146,41860
3.8174647505407133,10123
4.869143215412226,83616
2.2330992251176003,68958
4.091363086432766,13134
2.2107551366114824,20410
4.339548881446131,36247
2.4728363506463538,30235
4.212187328736148,61716
2.4054312275402534,35428
4.869913564043896,71743
2.740816849814185,2034
2.7921919614646553,66629
4.441167486374314,35840
2.4924598882723674,23152
2.633462834349354,83684
4.754989147912316,72864
4.263810786940932,12582
4.141200752972625,28283
4.04802820026117,48661
3.995991968102407,68320
4.214719179370055,48203
4.120488802446154,50733
4.039244192650417,53868
0.7812973854001366,24103
4.347674210428539,43661
4.336135546093161,84556
4.2269446424344155,41120
4.7282347351548,48457
4.161533069172315,33224
4.244280953584472,20104
2.769363630273716,27807
4.234213642414275,10891
4.088220455327148,16153
2.7006225453109765,61651
2.5847555223112906,81760
4.369247160064346,23919
3.3521885279149863,35220
4.466728528391631,12922
2.142314631437868,62468
2.4552899849381293,66593
1.8809427711300115,21007
4.360818455126449,32535
1.7094143624378806,29352
4.034936199661438,50462
4.348335393939252,4637
4.365824797537344,20898
4.73030487177175,73945
2.349748104630728,37877
2.3706567561381577,44972
4.40404079373293,44663
4.212096095550809,19950
3.4833656785518574,45362
3.7287138962993414,23932
4.407861420924119,53072
5.225879571728392,77556
2.3736539818369295,57483
2.295058828277,17928
3.5298393818989013,24952
4.098150360030639,72785
2.7559958370593347,11
4.126103538853654,22812
4.437405419450558,30975
2.704874704907576,66846
2.6525258999212955,25557
4.192945121513986,15481
4.071397289598781,13698
2.7370065163816375,18272
3.689079823213313,51277
4.078139045782275,17853
4.261877253474969,68314
4.438160408130145,79305
4.165718539277158,18122
4.042433467539689,37604
4.215833088377911,70943
2.1190402730932307,50758
4.1584920283120965,48833
4.152134084522207,43174
3.743524675252755,7737
4.265601642912292,23961
4.145715332851182,45389
2.4583383219430517,67692
4.168542757885549,2520
3.83220079670965,8516
4.128902368611792,16505
1.8976377169990786,48426
4.150089145154608,12314
1.4380674948668428,34907
2.657116292842174,64968
2.810779154018903,77030
4.071285630352588,20747
4.029757616450499,55078
2.7083973867294375,68750
3.9376825426514963,5312
4.205352360263193,66943
4.465667468804195,10731
4.339852815901353,70309
4.2835032057973965,29236
2.510532478638576,60545
3.1570243848570323,79399
4.065149211947266,50793
2.4715990583444727,26919
4.96512009561502,8545
4.089375974857853,8174
4.3140060578140735,34251
4.250152612279241,36404
4.700579906783554,27091
1.8934254182201644,83461
2.449923774828576,76568
4.551585998716619,14372
4.790247708783129,54008
3.902140869873107,76233
3.4477191048351234,69645
4.3475089452497375,75459
4.006052844508255,343
2.7493546912993394,5746
2.1980169252183295,10105
4.208643978656495,78430
4.001473225607865,8348
4.381041034700246,47015
2.462002741359155,75193
2.0137301026627012,4357
4.1382647419791745,73618
4.2213161223100535,27452
4.024042528077828,30759
4.385423260959642,59402
1.145138090458634,60774
4.512012225359686,31452
3.9438700771892035,40859
1.0749714080573591,59265
4.647629316880628,25332
4.181389612321744,7255
4.51404953107361,44513
4.481381498996418,35810
4.476690359835202,71059
4.443549067392661,975
4.665591674152574,20997
2.393718981653187,37458
4.06040732435309,30863
4.323509349816576,61059
2.3200908433436336,58844
4.659510272373549,7215
2.3079097062598875,27108
4.123538170595747,10900
4.33891221950323,40038
4.476960354695691,2725
4.198847805070954,10100
3.156806766441077,32612
4.097509232991471,68430
3.545350959157874,37175
3.6874654449459974,1341
4.924693915187364,56865
2.662638203708199,41792
2.617429341506382,67323
4.737643559321478,61002
2.392653987813798,10761
2.535986029169525,59507
3.5598581814351284,82312
4.039562534736549,646
4.130683710244776,83891
4.441641933624675,46143
4.18153893182912,4127
4.343900474073081,38975
4.5426900554943535,9611
4.3509658086267535,2558
4.315755163085338,38431
3.9579306513049475,27960
4.654861980240641,40701
4.37798449315031,62257
2.4791310037374887,9372
4.4334072750819775,14063
4.0246776673880245,46032
4.338143096058045,39228
2.5928815172264117,4859
2.360456317741945,67299
4.284970562133217,14162
4.147007558071947,34668
4.345118650667159,17362
4.3340885623158565,21780
4.2160696915036056,33165
4.227126939860583,80755
3.9591304805397693,79071
2.881088854468265,23552
4.63330597827449,18381
2.412296168978467,60127
4.400759080069236,11698
2.221960032984448,74092
4.668738314410593,72235
2.7705019502746078,54070
3.497635121295886,74110
2.5561420786991342,49964
4.38862845250099,19192
4.394607769790659,59931
4.473343386643211,43015
4.334973529241488,35453
4.211794616293782,29615
2.6783184996594063,6356
4.167809123792402,33331
4.389042775319412,56213
4.2814531956014905,1908
4.136501561947707,43752
3.983314965954036,17744
3.293333347576206,84422
2.6552381815162884,68844
4.275289683972237,69048
4.265257977052858,15618
4.2481460065590895,54615
4.400584100075592,34145
3.9943769854771274,52083
2.5861144958501145,67042
4.61491499521714,45532
4.238259182343722,54017
3.460043013733727,5375
4.506098137837245,56020
2.490619175913174,22839
3.6025244946627053,59107
4.339143145989574,36904
4.092896561126831,10188
4.50042681099217,20261
4.652772988954417,44912
2.712754742290697,54612
4.305352536872595,8269
4.130547841924217,67592
2.6166659394593315,67732
4.01560364259187,83635
4.002471829003863,56962
2.6929297364252,7160
2.584013432948041,62040
4.161881493362602,61789
4.355088861048257,72884
2.0045313536496976,83971
4.286557499552476,55832
4.543616987998946,20379
4.342741108148263,33824
4.345127168492894,75270
2.957694486236621,31530
4.646310919400692,5496
4.626679514904469,66640
4.078235260295714,14990
2.2200613232470707,3084
4.449503484996963,66172
2.4336986531080953,48823
4.334920134114777,61863
4.037294036369969,62021
4.076668058722135,59739
4.556507037538405,49602
4.236540932083552,18375
3.802375319153248,66499
4.442417881730097,74425
2.685020880646125,40201
3.49217389611718,25761
