Expected,Id
4.842238503966451,40496
3.882515619603108,42537
4.449263583685732,58732
4.385297536507655,28901
1.8314289660237328,58967
4.222503437011941,66127
3.9206261500892197,66636
4.079879628938694,37110
4.296473764389713,85208
1.8843468246461863,50449
4.526152470075925,17931
4.953042297640367,78355
4.530349079767715,32694
3.8315493736128365,52577
4.350093360393874,38002
3.974888143328204,4095
4.469126207609117,79083
4.518809602737021,1102
4.855304026102674,8135
2.3495859409826387,33698
3.0024793735507185,51267
4.262532003624614,9840
4.479336679505978,81313
4.353857399897274,10684
4.770574881458909,38634
3.8553277799134196,56182
4.3651747153186315,40172
5.0846303177609595,74251
2.6068981744625823,71528
4.381626093779264,25139
4.231664313652452,69734
4.260590486951447,17586
2.186275889006372,51299
4.15035555016015,66841
4.501276985701583,40196
4.38438368464112,55500
4.085331926625856,17013
2.3675172242629388,44675
4.43819285177068,35006
4.499664965616495,75210
4.76187102324786,24288
3.156417531662974,507
4.634383470379946,54754
4.060408903479748,58143
3.4776428674880604,64265
2.132524639320933,45095
4.036317532329592,6009
3.214352416622253,72375
4.393928099161902,61827
4.06587041264882,26294
3.78943688862198,42649
1.8175093432944962,79681
1.864964072893335,21405
3.6530648059736666,58285
1.5938422940595665,79046
2.9922473155550464,23005
3.471787996651052,48714
4.748159290932492,47540
4.6249216821757955,33467
4.158452510995728,67726
2.8040938120622494,37595
3.5686745970303266,75526
4.632148994321213,72977
2.272439642775925,57248
1.3880527220338512,69119
1.8434447006121548,70127
4.329825592137816,16226
3.715030890255381,39978
3.6641935426351218,77735
2.7168187219723556,36562
4.099031334013377,37019
4.293987725588149,53013
4.38723254517174,77253
4.265500159946709,66688
4.198911051055486,29444
2.323533031119685,54705
3.777177851504938,76934
3.3800984812569648,14514
3.4061062338296586,59716
1.2172960042239078,74262
1.1257237846634773,56876
4.284203513308544,81917
3.596116330740229,44980
3.723853005640279,15987
3.6500552209186963,19395
3.817900229010589,45475
3.9236486559353443,72857
3.0308321681482777,70992
4.053544628285962,45731
4.168125342900465,38577
4.543944461920766,81458
2.0637193328657606,48639
4.411211883828836,17784
4.146024076074362,39173
2.314487596364976,50132
4.613694521037811,414
3.0469825270053272,79664
2.443759807088073,48486
4.732709082103023,29376
2.1565175079689145,25778
2.4936030331119543,67024
3.2161560420371926,51332
4.615787887874484,71697
4.3805137495977915,35836
4.0077932747850955,33712
3.572342338026769,65301
3.9092017889922555,14739
3.689471029944961,71983
4.129445721126565,72936
4.589375549182521,33621
4.473039109445358,6758
4.771236230144416,70430
4.512203012347658,16815
3.784026189702884,66859
4.310868953037174,15131
3.9438533259873494,6047
3.7237534559479757,42213
4.3830397778667525,73694
5.043870501089177,54515
4.451273498507898,23988
4.158358609283134,80410
3.781279091207179,51821
4.715297117363706,33816
4.330349540504779,6234
3.905315352570605,55556
4.0602623186156865,39714
4.053888184155237,42813
3.5589911634241207,37812
3.9243809636454996,9343
4.105899578250472,26055
2.451200409486754,11467
2.6840371045102285,12936
4.320442948913974,37004
3.8402810359817594,71135
4.060743274075492,50558
4.630140524303405,10283
4.4871081096389975,46736
4.598886117230011,32162
4.9299075283511495,56782
4.507837742252599,56016
4.720741251982614,80646
3.7212486501783744,16357
4.056301468749787,80824
4.519452446683798,66370
4.267814832538383,54194
4.308079811142792,29870
3.1961817663178236,66800
4.13336402342309,30760
4.357868919288422,70225
3.975803136054892,66084
4.986749767416621,45748
3.071700652291196,76539
2.5812692884420074,50915
4.5888658888274145,78339
2.162892014140751,43546
4.6004941017062455,29568
2.45725658934008,2646
3.9154154367590324,122
2.792106854317918,17822
4.2070212382475685,16028
4.028221739204351,27508
4.028412260359405,43214
4.466146219224458,31051
4.166474181732436,5813
4.753402537644028,72116
4.4903758704171555,42951
3.2921111431211973,26521
2.852254671700069,7269
2.727810245995684,61417
4.5014441051766925,62289
4.367328500135393,53512
4.342240506266508,24296
2.191697210318208,1774
3.65255962449324,68868
2.7389258524067164,28597
4.026375193606107,62450
3.6061950183007045,34753
5.014069161232021,83735
2.7464156018825823,68695
4.088351756514857,49412
2.538937026766779,37243
4.715348515732377,4277
3.1490132990563247,57074
4.582991473705977,358
4.014849435869883,59915
4.2017743298690196,12620
4.63728735835159,11664
4.10362818878924,56358
3.3047505077353745,13617
4.120249402315325,65441
4.399914201215422,72486
2.7226019304135245,13058
4.271551775970934,56625
4.119965534316908,11581
4.184695614370761,32399
4.775981856818274,8292
4.683376852012935,4470
4.24031376515509,80634
3.870929192319549,32081
2.139180546509049,15287
3.0324801352789965,82980
4.464007404756383,33914
2.522153125645156,9706
4.937694694393903,17527
4.436465955936408,63779
2.366102048658367,12462
4.999638572488557,3717
4.79053459342458,65249
4.611670912368522,78942
3.697685754826509,18970
4.52274664279326,30125
3.531052192033716,14131
2.5015400003791948,65314
3.2896811302717333,68818
4.094123746661111,48310
4.890300471992292,19376
4.152020653992722,83787
2.2402227986732903,550
4.211037923010876,19649
4.727218170361215,63933
2.5431595196047914,36182
2.477409681081713,59322
4.021907777009968,40383
3.6904177293167777,71861
4.202921225363681,71274
2.9677795136819927,55926
1.9160087851833643,35989
4.641641251290585,31098
4.502345380046377,5309
3.7160484783007575,54308
4.2973473551592765,700
2.127589902059343,9168
4.137826794646875,70671
4.379607157608305,1249
4.208243972594577,68854
3.8576552732816745,60193
4.38005155628022,8028
4.0548416499220075,16634
4.067570291331782,78000
2.9157581669955936,40260
4.3103741260377,26452
2.325670493046709,59494
4.2004316344125066,56272
3.125523211240866,10543
4.5182911410508595,31678
4.151952329669988,73862
4.907823292188237,32413
2.655347930494452,37913
3.740996489777004,43603
3.4389690492969502,31866
4.748972972436827,71430
2.200142938834416,57265
4.560799976984728,8573
4.177361579386936,12296
4.857684606688741,68733
1.4820235605521805,8230
2.9499374499798696,14586
2.6894269658640333,31201
5.179342634862213,35526
2.37801459195465,42384
3.3920360070899163,20388
2.1325311513390375,81795
2.760683787632509,13339
4.482307568257817,28063
2.426515604967607,29752
4.446436420653235,20636
2.973371023457724,35771
3.8563272577964236,79782
4.0114499749860535,7212
4.169717510133474,27061
4.400527598856064,73685
2.4031312946595538,4110
2.0146518564767097,62129
4.520532483600915,77924
3.2926063293550927,24998
3.417561787580189,81149
4.88971125993895,26926
4.64620629111319,33763
4.124806829836391,77354
2.850100098531183,22215
4.120045297466073,14119
4.567607980611747,51994
4.465283996734746,13969
4.059701229256435,14549
4.519132634177354,54532
2.304841328063582,56472
4.181568804981371,67698
4.151261926711934,40240
4.3695349942947,63848
4.354983666689465,45901
2.9317566412377416,73266
3.690748809579926,74752
4.8666842569883,37668
1.639439515549115,8648
4.522505734690258,81463
4.472318407107457,13063
3.727334382906002,15676
4.243436364109764,39431
4.032282009471432,10674
4.793603168572677,83797
3.0947830265733205,37066
4.224557524960879,6980
4.008075981883434,51490
2.5946701843458886,30867
4.433521197534561,40704
4.0199832263247846,27487
4.181346870828337,51090
1.9148555826697358,19719
4.244055842056958,27109
2.539002307782556,81629
4.518380715380324,3229
4.452562608074349,71438
4.197134230332464,52150
4.634863041436722,13037
4.299093094862531,1827
4.837805412479318,26160
4.015633183182414,47408
2.4589876419455408,26117
3.6149681785860466,23241
4.168847267176574,24904
3.7374779689988022,57838
2.840202265408344,47339
2.4165939208880003,58889
3.2772825933575525,17670
4.254687113140837,36654
3.821935079100377,15330
4.197947619820266,22986
1.955324199296061,85155
4.13730261038415,34444
4.541349009355002,63367
4.287850028843065,62650
4.39100133429444,48240
2.4134828827067283,47948
4.30196238782951,22490
5.263231828248204,27520
3.7979555982566295,23853
3.6776962134341686,78785
4.393158047978012,8996
4.887404599519776,3421
4.377008585656488,44725
4.5410329314893065,19326
4.861007959924579,75136
3.4901862074342747,792
3.9153712745538956,55623
2.9256124023267764,16068
3.9417535662688596,43339
4.164275811879419,8265
4.546781737164624,83047
2.7606994464404373,58318
4.681169829993021,75137
2.101043485209335,40771
0.8861207425734983,57705
3.8757396062787755,5028
2.291425250885337,51066
3.8939424172907877,28303
2.862278706694733,83503
2.630194755999595,80451
4.713170339210498,80244
4.618243744930586,57015
4.496868687404716,30757
1.7534750136781923,27372
4.333286201679621,68152
2.6541268423741475,10661
3.491469311333294,79480
4.080606532332858,48708
2.5049696800645247,15233
4.598670071427131,14291
4.726626074896041,5992
4.49932698416542,12117
3.312149631849259,69971
4.558026157040459,24164
3.2057212054584707,58011
3.3792929351241474,61423
4.47635830572555,41913
4.2672555912360295,14511
2.004408940960022,38139
4.514008599388911,84478
3.844097368870184,46160
1.717192208024263,68717
4.269235935681486,1520
4.904018316531182,46117
3.965052978440598,81553
3.6394827730864034,18693
3.985017257392654,1738
4.604822796212149,45026
3.85534778385151,53276
4.688359929400426,29818
4.343554221090471,59750
4.318447485069999,56548
4.629415461665385,42383
4.371752140607969,42292
4.672959354972597,53830
4.194815296416813,5386
1.901644775228592,69595
3.6206499178411358,53279
4.5105252863117204,26087
4.41187880284062,15867
3.989639791703874,22178
4.863234767248912,5744
4.849978919597362,42504
4.376088840570895,70003
3.8977340136165752,68179
2.3243056755891893,5197
4.212480791974657,37603
4.56813811939438,53298
4.33946823573916,6149
3.8363042203819235,33521
3.4033013761146,76936
4.2718912716560045,23994
1.5107986532666966,53251
4.6325870678055,59647
3.7806301259777486,52855
4.553963710616715,11955
3.126077191518447,65661
3.767323053111303,24408
2.4660136321029453,50094
3.7535565625172382,37834
3.597406854827678,60355
4.66573517223708,35466
4.2619729361125565,42551
4.190758854770602,11361
4.47880652509662,44311
3.0389426660818666,7235
4.322299258578032,53925
3.7308438092901755,77373
3.5402692562805873,45339
4.2815981179418525,24312
4.195190167320339,74256
4.29815357607478,38770
4.448969915090829,42398
3.9777192494199234,8480
4.087965557741918,84311
4.6833607391069485,18574
2.8271124194533286,17837
3.7008371945053935,8822
3.824142887758008,25935
4.476940998747764,29096
2.252829644468597,16459
4.505293704629153,19181
5.203987594466987,50645
4.3126090455725095,17081
3.545376418649386,29467
5.260408028413416,66731
4.9294426636375555,21309
2.9226991496611494,31374
2.6174370095960513,34312
4.130278610537712,81438
4.770052093413414,8226
4.599515104127914,11715
4.076689148423604,63792
2.460234815192151,21063
4.423821010734022,60161
4.21075142069593,29651
2.4611971035731743,47782
1.8594438794264718,50981
4.36505389578859,57084
4.38979295321135,17601
2.6171454318219554,47019
2.7515196242060016,48477
3.788566242567608,76820
4.049998870949481,26381
4.518515220209727,11702
4.7761830798626255,28477
3.918474188292704,1556
3.8851118752609177,4658
2.939469532204871,75653
4.283991459509695,27196
4.341989713350927,47158
4.073362004337322,18712
3.4853890712475444,39312
4.226834388824331,48554
3.8326589044960016,41145
3.6244319555716955,55011
4.553247006534768,2738
4.397152021306358,47519
4.011834445149942,1248
1.610903551650515,73332
4.859332180570211,40690
2.072745191445132,26649
4.483031316427416,60486
4.277989954671865,83050
3.655361344610949,59544
4.459699873966276,11166
4.244627719510856,66718
5.020034738753016,80959
4.36485952884871,30060
1.8480272777865627,18195
3.555105526052739,25117
4.196540807393994,28014
4.399128130390418,66612
4.6483781241726945,51351
4.975964036365337,74861
2.042663048577323,39530
2.8111210746778843,60322
4.124963219888841,65872
1.4196025321761725,47799
4.498566780706941,45258
4.411009124647487,23295
5.027332193608599,77699
4.314668882897184,58744
4.059846605955961,19125
4.325104503249518,70839
4.651693451503164,38561
4.678272339561845,50520
3.899926707971402,22004
2.910983497837095,39436
4.273520336875068,22984
4.327108813449133,84073
2.591212549483669,61846
3.08805630259001,66482
4.103728458999906,69063
2.868320805829155,28231
2.3249656130189003,71290
4.566850988990378,85417
3.3322089731830533,83526
4.444280117537572,51414
4.767453314623651,33866
2.6379921844583514,47475
4.2808139017050895,51068
1.633166529103649,35173
4.442027862564726,77428
4.262997460884599,6135
3.515023650854303,80034
4.0852295298016035,17490
4.1346688809404295,15362
4.252428471447008,25711
2.7082281863534545,30579
4.080275665174927,65285
4.462633809987339,84207
3.993197558834569,84646
4.460441668433182,37647
3.482846209225841,70426
4.17118666704933,51726
4.777768602002221,35426
4.392432278228858,54312
4.546968622561915,21515
3.9923871776282227,40279
4.647499271339138,18415
4.163186856991173,77545
3.178358706077122,35915
4.784323050581789,27438
2.4657107656697073,3098
4.2516059436398255,8162
2.8558872046661383,24615
3.4260602584473125,52939
4.039668456907933,55365
3.275914106061358,15113
3.4869706742336724,2485
4.424169954446956,19171
4.264447874603299,50533
4.4057950734288225,76909
4.294653890293082,78786
2.8656691104562277,41543
4.672534907520526,50182
2.287067141901036,83175
3.807734118199692,82398
3.538178009159774,28507
3.4329398805716695,8799
3.2451183525107576,29724
2.6206090143661074,47679
3.7916778592565925,11922
2.312872039272244,33292
2.2588652776172973,44467
4.692366219062834,32767
4.6646546231356325,28805
4.288116551304565,66257
2.658535783739789,39428
4.067092553707415,45649
4.378708538839161,26536
4.603275660390394,23137
4.173213374296784,34665
4.101475474691225,1430
4.407443220799369,1367
4.467114313703473,34254
3.709471548064301,46740
3.908718307445935,6953
3.395572593490913,69354
2.2209482451985805,23223
1.992905659964871,23478
1.742200527528733,26136
4.576128805059293,28460
2.9531294033557414,58971
3.9801428277620516,52369
4.738676697012252,34491
2.5080989724722733,5408
3.4206690428277033,82690
3.001143742432622,52689
4.1760938133778644,5225
1.835530078783934,52907
3.151337018930615,17854
4.679883225574422,30359
2.8448375982951135,78628
4.443412197430785,74768
2.4872367256757455,52361
3.4132348157276646,49371
3.5009144559573326,59532
4.629520119438542,60540
4.669447810091362,4226
3.4643441304872242,6984
4.1947279138185785,12470
3.6044247811396057,32979
4.102586036156321,15160
3.848580433376529,22312
4.295948843187319,70708
4.29423752073906,905
3.674746271600936,14029
4.631680072058053,71812
2.034758717896899,37195
4.635071943953632,48409
4.950049641031953,13184
2.9891390564501195,9925
2.675399131148075,67124
2.89696549345473,48046
2.297326381253903,56295
3.3625447284034164,72841
3.1806292735894686,31792
4.555451944601115,27812
4.457605792512332,16242
5.227039654712643,35176
4.149380008773676,76812
2.490940371382088,30205
3.865253987239519,27121
3.5749716873782655,22278
4.5712628295417925,59012
2.033222185692041,62544
4.471302152007224,57482
2.975936936517355,82456
4.797874015319568,70294
4.575434800025521,55129
3.8084783705989063,71785
2.484073814606245,47916
5.331498873678115,77464
3.450155948822389,24442
3.6119627044947817,26752
4.034803279106521,25700
4.923888846237009,68721
4.774001778693515,52773
4.347382185880776,52260
4.656144199060037,10379
4.639511353715509,69161
2.1203854305649994,70296
2.5289082434361605,35912
4.6025517553650115,24439
3.9211816374639255,40491
3.436678670349407,521
2.625676139513671,44342
5.1128882904180735,75292
3.794468462008935,61812
2.2769231652726134,72645
1.7809839827709122,63351
4.538010920077358,60475
2.5616104820449417,17273
4.45393477259541,51695
2.1407895068138885,42896
2.2154359044892242,11517
4.1021991349095615,41346
2.4140264632850146,58443
4.509932204120662,19538
4.385679271134307,38372
3.6419189048999736,45525
4.18264482875586,77164
4.114776867547009,64409
4.704070363074711,12856
4.599691582436217,22020
3.7629291878909528,912
4.340548390968024,10091
2.072525292546292,14217
4.32341269875378,36389
3.4357866162807107,19368
3.1935536425140745,74237
1.7157516494404588,80981
2.188063657467903,22670
4.520191241225382,51354
2.7546643167335905,33539
4.582881649422021,69719
2.2748202862129294,2455
4.048419645490924,65999
2.4249294649688644,32883
4.378277036770127,35485
3.1183091104586893,61369
2.671344555079531,42415
4.425798089887516,4781
4.078099913281754,4901
3.65117358349867,38883
4.329298656448396,75331
3.909111408884804,5891
4.068804900728187,22378
3.9190048292497845,8240
4.3077453483964865,18747
2.513582035237638,62812
2.7125015134121613,13467
2.4726914895523304,76255
2.910575680020881,36443
4.123690845895206,49842
4.1352847236580095,50456
3.564986519684629,72056
4.4215268181753205,29579
4.230724967864893,23753
3.0961494116710297,26212
4.952764279645727,24694
4.740514865954099,13960
4.424215621946992,76293
4.441890661554749,49185
3.7024213084115494,78331
4.27452783820453,38073
4.454348114132184,22272
4.611580958088329,84534
2.8645040881713646,33861
4.130781545498513,56035
3.430433561043022,9380
4.116583722757922,84671
4.2674465910570945,72417
4.110701493743264,22665
4.631643589573359,28853
3.7581785304821906,2981
1.6796888051531733,5561
3.944703487691714,64195
3.66666008646108,17674
3.818666581217125,82465
4.962573312552611,23313
4.001318684858825,80751
3.7612706792739825,62025
4.41409630749662,19110
4.766684199779604,84417
5.245706365915574,44492
4.262273469150696,5780
3.3642499717529546,25941
2.0413420364372943,23167
1.6610532205254926,41785
4.912857871244476,41789
2.6500128503142784,23471
4.665385131893832,21751
2.33764208471818,28561
4.435276546452106,39274
2.4684649340042206,66888
4.757114147701692,54229
4.566614042843603,22375
3.88520510458491,73896
3.954263385488934,72115
4.82226570262649,75806
1.9508019646440096,70641
4.201408777788769,41627
4.013653939047854,34426
4.236540592932474,8330
2.377195492575918,24867
4.387336980485177,17298
1.7484685241578664,15551
4.821581293769306,33014
4.161558620497274,15578
2.5968202706796997,5073
4.364426141041903,18495
2.2483145032504193,57974
4.159527383492291,71783
3.5813331198633707,10300
1.8144318402473552,72397
4.854775798145252,32712
4.40754669275461,26533
4.719110067463637,71444
2.902247322714553,51155
2.755707928814792,81555
4.4562446181778945,81471
4.170237297812554,79386
4.197035102057492,28684
4.764636747317194,63257
4.08458608509541,30928
4.506936392889941,2085
2.833895949097893,3192
4.067794940951197,30490
4.748391842210024,25862
2.61907023379731,48151
2.784841594050646,79267
4.511043716398644,56947
3.951768521956632,17124
4.230382597624267,57909
4.2321239585634824,34532
4.32026561803991,10755
4.467483099754809,81470
2.6414083739461436,27488
2.1126728381871858,43488
4.050882644449788,40770
2.3399997229469975,46627
4.961080542513212,40590
4.106410143250997,21033
4.459932270502437,19366
3.2910672384929294,83276
4.291665885817357,1910
3.018261733365347,29986
1.35790476840315,2447
4.813693480675608,80767
4.292249915032378,76088
4.695947092878411,16927
2.96805437800566,68192
4.266926954911824,81415
2.492755662544512,8773
3.6805884090288776,17030
4.1359255456876305,73661
2.8630828418399137,13308
4.2364413820219,43353
3.1328617506392593,10070
3.8477599739920394,63235
4.759306738488119,52484
3.6286026438390673,25964
4.404808064852283,77411
3.7735383589313547,11685
2.403542346645834,51785
2.700921009849189,1544
3.7902407426447002,14785
2.5692023404563287,4688
4.671676193940984,53147
5.061224199532306,45379
4.574667519415301,14554
4.09165115132323,30724
4.4006969438158965,41388
4.444834705189086,32981
4.241356709917511,12732
2.1940136693304715,57565
4.154574391232035,41478
3.9227365552641373,52018
2.271536794522628,79129
4.229290777441484,26810
4.3503201993817875,9724
4.422364270105634,79217
4.460689456227867,12744
4.071054481876203,62094
4.108993973385932,56723
4.430024386873024,33372
4.562928905054672,47394
3.9514688188315823,72231
4.4080185194127,75577
4.788461725006191,79250
2.1162425680623635,77436
3.333386486523755,78483
4.7662366853345866,48921
3.9354468708225507,1228
4.527355156472481,4255
2.8117595722783486,65842
3.2174664118636866,69720
5.059641823228464,14429
4.51551068992503,78275
4.612526703642607,40368
3.957695992902137,24276
4.572279185127169,85016
2.0190790803472654,3823
4.991848978917736,71403
4.523308833113324,33895
1.412394414958392,82588
2.18593938686759,37165
3.348095702413996,67613
3.128243255076613,38255
4.5195686633789185,6880
4.129329266015101,73479
4.51306894822312,75433
4.663739380404438,29217
4.366625341964866,14136
3.9106400105365897,18073
3.903175506704732,52416
4.905649117131042,41941
3.215214258720726,61979
2.2230915916765595,55188
3.889385351934178,75285
4.543477755855685,37486
1.780288525468496,42545
3.5276172097694447,11711
4.039693856884805,40958
4.730827824239846,28618
4.066577745387562,59726
3.7868536083627453,8645
2.617302837934851,62245
3.03050060299166,44252
4.1881560608687485,10355
5.065408503527195,31687
4.173403541844387,57627
3.437379189954526,44465
3.6921154779087537,58068
3.0436175817444884,13786
3.7468791149638747,36427
4.073999093740021,51783
2.284771506974107,67560
4.0728670944348,19262
4.6735131545414035,52769
2.971829819763065,46701
4.503908869972992,21744
2.6726172119643867,81708
4.875876479169604,75280
4.45110047321192,7386
2.0599029699172373,15700
1.667442458473246,76032
4.409666433354176,48302
4.931411393262762,37477
4.33519133130961,84908
2.370271089201318,72121
4.125745394833418,26205
4.3254118137460065,66255
2.4976702168291434,50552
4.079724554515868,69384
4.087149880135641,57881
4.526683118972157,4631
2.368302531538374,76026
3.887635053778558,25636
2.1476951460666385,53047
4.185020415984621,56912
3.626640270501216,62314
1.6868841376850432,14540
3.757186205480619,29601
2.2045461670749336,13805
3.0878083728831975,6548
4.401477861006994,69177
2.755794451849315,32016
4.7354941171253735,82548
4.882773737944904,79377
3.65725038080003,45384
4.20561282623668,12499
4.152433770802787,76939
2.5351997806363595,53345
4.534176966146454,56307
3.72521591541322,10800
4.17355954844853,71078
2.538514966873642,9906
4.7063293186535935,42379
4.336323200264305,36324
4.302159022377239,46322
4.291552888240512,31185
3.1832620592644427,65596
3.9873949252580223,27825
2.7907459744793495,3484
2.993814180611528,26139
4.2127821732293835,78993
4.138534056160956,16109
2.174742177261524,21325
3.1539636321196465,33261
1.3850904298780895,51
2.607920322969241,62217
5.203137118242893,10643
4.5622655964840995,28843
4.276333728639849,79659
4.5688055776269145,58063
2.6097765432403084,14781
2.3883440214944995,33484
3.1210336830365724,66916
4.2011656401718,70955
4.935871911781925,41436
3.561912180979999,55374
4.642472686006115,25379
3.991884276056962,27345
3.383451984977254,58122
4.987004811629875,76640
3.8488190790397985,50744
4.506423415545221,68177
3.8337713150869326,10799
2.7617224556941653,48938
4.3055752352289005,9288
3.787483991597829,65295
3.225658865385847,24467
3.261858100316579,31240
2.093378728812967,10515
3.701841518534287,36599
2.9520408466921584,44222
1.745172268892028,38581
2.6327444168649787,55117
2.6031488815914967,55667
4.906062192649143,82804
2.13954515449895,79285
4.331363980455041,730
3.8111748077610104,14312
4.133849926296606,7302
4.167448162025256,25698
3.673776284477708,37886
3.739799229779868,15378
3.1879715525421353,50401
3.2382746725779255,6559
2.084825472841456,73355
4.049305834629358,69815
3.77576850607012,77629
2.3496659140371654,66627
4.314001152835125,32862
4.686894649971305,70938
3.9692681954489446,15775
3.3209269494662625,43509
4.969106163379866,84654
2.9273112808315886,40532
4.642690791114539,63893
3.8407899639427345,31078
4.249687064619912,73075
4.85519880622518,47763
4.682118307999726,13587
3.583363486744918,2640
4.401266168717841,75161
1.621202285024728,14857
2.7384558840853286,52323
2.591097301857049,295
4.129534210069243,48769
4.21673588191082,31679
4.510388453566172,28031
3.5633992189888613,62282
2.3709898413089325,84407
2.0787220077243456,60099
4.40110939526077,53688
4.699021549852079,58767
4.0079799405114365,19389
4.865667289735339,11224
2.551201961044053,37227
4.793664610172694,22524
4.084858548095879,37474
2.664156742843856,64901
4.251635332089382,55217
2.8675752121820253,70072
4.4280235016578136,7473
4.045452857478834,13272
4.29863212380708,16130
3.773862835544797,46762
3.8137702517194847,4388
4.7927357833601185,23808
1.9215394810900515,73234
4.157954212925127,597
1.5441177947299873,61916
4.223312786225813,77445
4.034415986385461,26252
4.109990462775261,64386
4.406340207443636,30302
4.5651558396284475,27040
3.7301197107477964,28269
2.0097143641751454,8300
3.447040288225384,55701
4.185184455839847,50362
3.5885107118247204,27722
4.339015640619497,24984
4.534731585604183,56833
4.392766868699993,4106
4.218149803335203,53483
4.1848504648024765,39855
4.212768471394414,14815
4.379646365580222,75626
3.7865304304956977,22444
3.5339244014908275,1967
4.270075961844382,84581
4.53444126338921,24989
4.380416600867436,66020
4.530847370283214,76291
2.516218413885472,53889
4.503384286167158,78562
2.8803193932166105,74211
4.406738340149672,47009
4.379532653359691,39959
4.419114554852711,71921
3.8701117812677115,22347
4.665892517114859,23681
1.814548563265003,25873
2.5161409572656317,56452
3.7940675900724954,45089
4.154934333094136,33911
5.18703780056399,57922
4.1082776136789265,29209
5.075236302295881,76057
4.264293402810728,15871
4.216177586616924,51498
3.190969624325806,54714
4.849666898027211,15574
4.554280822468397,42824
3.568757014285598,68087
4.901340260269816,83427
4.460243171449584,11383
4.624334214362113,82877
3.535346660507419,83627
3.736468157048823,41964
4.209190144764911,13119
4.6655975612837945,45214
4.0245809052128845,56719
4.676856719537513,64816
4.436127689642441,72172
4.321703994487594,82262
4.661497800242045,74865
4.266160459988917,36777
4.089009985231466,40674
3.946707716372544,27985
3.3897931451351866,30451
3.1054378865211234,84344
3.720230601548874,2883
4.867865867316047,17306
1.9579687712320986,49054
3.442129715154011,61887
4.135611171966527,63816
2.856220452069487,57037
4.174121773123653,34655
4.294919332535294,78132
4.6327781092481075,7881
1.5489740155780443,29675
4.291093277473798,12940
3.31964004209439,64572
4.907579517940846,55965
4.605933195420954,11549
4.7771411541652995,29051
2.449133214670633,50687
1.944227468532464,6732
3.252454596135122,46833
4.579114023856001,13926
2.3045623151059482,34495
4.098289284658266,36288
3.7840926310843352,39208
4.370549249463394,55515
3.8751370994223038,49015
2.1548956937293204,16837
1.1097908387423618,59651
4.8969804407557405,74307
4.255484180056241,76324
4.999482089689094,10419
4.125345483655968,14518
4.359797743920083,25840
4.111301404539229,44523
4.190405650062559,68596
2.9570227447707635,29211
4.095096186090647,27387
4.331049787306936,77265
1.7446858847736162,74827
4.184715720871033,9842
3.92874356188315,30306
4.355638623921429,81893
2.1492129354375438,20038
4.613211571772288,32179
4.6779738997836615,52714
3.068599982294017,44348
4.155818017631066,48920
4.018478022085384,63657
3.9398784633101753,74785
2.3395887866177256,57402
4.629180681164279,41022
5.035066663735053,41520
2.6183243156713387,179
4.765439613349397,74095
4.134280956618021,29377
1.7817684958297568,34129
3.595992050380614,56826
4.129264116789001,49790
3.6973416593016846,84911
2.070863900805722,65163
4.785922633639656,39533
4.6809956210078365,72573
4.578176488710997,6206
2.596327455834838,51151
4.007225348259857,29760
3.5053786059702174,27539
4.200756666743548,42249
3.7076923058645295,24579
4.395352310486389,9175
4.0774592431218615,10490
3.6602000979828335,58596
4.528658480690738,37689
3.1607391525457045,49395
4.187143838313556,61943
4.202637200581496,24275
1.5565340189598742,59957
4.694827443306364,66711
4.036411199829038,22229
3.334161170509937,39134
2.383333766624501,47583
3.7760810187909937,18925
3.931013101257144,35266
4.222379884965228,22459
3.751159711833449,78561
2.4107419500403924,49986
4.203962580492858,38679
3.0332498377551156,40034
2.6684660476724735,68736
4.461389232162382,39188
3.51861893592794,7920
3.6186431783593864,43084
4.1514034277588685,11018
4.176008544439995,17428
4.036192871577083,75624
4.4287349632405,9694
3.9943776362479193,75694
2.833326186560872,22604
3.769960827561001,75016
3.619833031124407,406
4.505383871242117,51200
2.54370371989271,17974
3.900372379848981,30656
2.0964133019665976,3780
3.37178436664758,27396
3.973320923023469,76805
3.1453558523836103,24251
4.44043764603836,23895
4.019521325870485,76421
3.939965739965853,80521
3.3931454991193415,22012
2.341787642678926,51314
4.089637819330437,26880
4.552412827958925,37406
1.8948496742325933,58091
4.345583910235771,26127
4.4290118263930776,10868
4.325633844276691,77297
4.181203782784658,323
3.5971766285357205,41379
3.2491585494907387,43602
4.547215382660793,41264
4.354995180199902,20077
2.6683300562592427,55261
2.9136165274169503,31575
4.39486524009323,80693
4.947262842081245,35641
4.51331251272215,685
4.107802713805084,52792
1.9030326490570935,84005
4.462257386042646,53627
4.660538549437778,12216
4.155439990729777,12001
4.873171378789127,84180
3.728492694077007,7904
2.676472651043018,73733
3.7591528877837845,19671
4.449700124442298,38757
4.40162529277922,11139
1.7102601949811427,81179
3.5582751652831437,5770
2.8822161676731572,21757
2.6092185039607863,560
2.796119184529659,41477
3.3224115425490535,68755
3.9540375099405694,81857
3.765052948693203,11970
3.591236897652653,44371
4.10337390033788,77136
4.1546192875846355,76187
2.7009030150450375,10159
3.811127360292991,955
3.9276239057293747,77197
4.193204456011895,52414
4.276087356857227,50897
4.412155529232191,48058
2.264147209060444,81107
4.195708997505539,27235
2.279604594253443,67701
4.099559065170164,5024
4.599429994333837,45310
2.5817016353934834,18617
2.2831875987545267,69932
2.7470300210475,31249
