Expected,Id
4.291264573194862,36320
3.6214385197935566,75649
4.199266065497271,44175
3.7704355077990344,62407
4.001238288186664,84265
1.13847458269979,83037
4.732971575234525,4992
3.4098922324394643,25113
2.7069593698569,69893
3.1676977141202007,41175
4.4130580045633465,76351
3.7255414241542453,42814
3.900546122983878,64459
3.7571162348117815,63285
1.7158796976075985,71621
4.473231331064916,65575
2.563578195264582,19393
4.5250928488871915,70567
3.2406249773298894,60080
3.738008308972752,228
4.638875444564587,1433
4.174842308481452,65638
2.5793477041628456,21717
4.514944969716898,52339
2.770938713301585,66933
4.923235187230942,17666
4.142539178393664,59798
4.3422533088772575,45449
3.0150276731552115,47498
2.7898573919415712,32475
4.919553897405784,55756
2.114372097294942,27900
4.034387857219377,49734
4.42344652631355,65139
4.1283642434949765,10093
0.9563107225298116,42521
4.6068482325028715,2550
3.9805070799507596,63934
4.901683327933661,51970
4.448307521957153,48954
4.4494526111453965,50730
4.975948758787634,19025
3.5956423040099597,28508
2.6105110601228283,7045
4.307135838820092,84442
4.002752470163955,18110
4.156519728064454,27465
4.014071492951421,61630
3.5336537166520285,7581
4.66737435434602,80081
2.9043338200972335,41572
2.112706084196171,23998
4.34872089676103,68826
4.008039081515632,50529
4.4175977498324634,15232
2.0552347772964206,60137
4.145551363433309,35302
2.874428728732266,46820
4.407154750816741,38731
4.41043444645542,53790
3.446290718336525,58038
4.001246345237246,28589
3.0766265159048767,30073
2.1300127545588037,69111
3.01421942539566,56959
2.6291195725002914,66704
2.752674819657568,36482
3.9437249933471104,57058
4.4777347885734144,76286
4.105011839155511,59344
3.8480379905694835,23807
4.517614915637155,42195
4.67396216124557,79624
3.8697339129999238,209
4.367781367683797,11284
4.26849045384016,72110
4.107281482027387,40710
4.090823937786444,69030
2.6504684436535424,82823
3.04297927843354,54439
4.0648551047845265,65391
3.7914924989685033,49947
4.359100015344266,64980
3.6107334370619397,76112
3.6458957657775373,17297
4.6869530480524215,54422
2.8927870758562175,69347
2.645958530989855,73583
4.850972322068216,5008
3.319674635850315,63371
4.639055909137461,61287
4.958691014705927,41365
3.9771576807716302,84121
4.814599172483755,70792
2.668208442129787,85472
4.270919471882797,50150
2.1566303161706353,13599
4.33561041212569,18610
5.4240072277786755,70469
4.492937812168877,39739
3.3731624122837602,52866
4.41636631500262,17116
4.825064694362869,74255
2.160726542667927,80435
3.226847342289074,12908
3.9292692924086325,54914
3.9207931299103884,48995
2.7286172832524525,15343
3.507959151458659,68237
4.723195070853263,70597
4.307360481685164,23532
2.815634305177796,9517
2.3195826249231604,60463
3.770979334484928,10132
2.5847818011480683,41333
4.5095455240851745,12339
3.8536521082977617,62614
4.420337254831793,71965
4.2953588269262255,4050
4.961241990054019,59474
4.286891027128297,477
4.581271674758041,25906
3.024674724327673,21179
4.287300065629482,40376
4.104127367787655,4751
3.8686289308423945,10316
3.081042464290705,10436
4.357233279183719,67449
5.136977120096246,6250
4.348796514380043,5678
3.5068010571789743,58379
4.801412918958551,3941
2.0229124823935107,56659
3.87214339162421,20224
4.0746379826893095,60874
3.883981663319744,39825
4.354794267533598,3612
4.672894902616729,22656
3.909740847025687,68249
2.4795044039433147,84532
3.127305158716662,20580
2.8538962894365194,3080
3.148798904763784,40137
4.308585263146593,60856
4.678750991915514,17241
2.9051828729786764,7205
1.5048136324256964,30350
4.711538922314148,2677
2.683744417246575,17114
3.652893447756135,2349
4.8627745864523035,41126
3.9978000670592904,24241
3.8077434860354695,27939
4.780519503968446,80687
3.603082674892659,63348
4.738220020579121,18166
2.4615946258264647,55025
2.6177728568545,55497
4.383764100886339,53849
3.283189809979685,60149
3.2328717628692667,74672
4.516895444202769,17289
2.72997692151562,23630
4.492038819223371,70566
3.3197723192343256,74051
3.9814055210765464,65125
3.327903246102309,49224
4.666291105702999,37811
2.0371173867170826,60028
4.476799940464986,74965
1.9095818242655391,7366
4.475244674260443,41029
4.6737087897277325,64123
4.531754191331819,82691
2.8307133750175213,43513
4.856659515336965,17338
2.384176932678697,11994
2.9111125604776467,22593
4.638660575287397,9575
4.519226295446263,23324
3.9159699444054286,37037
3.822815299320919,59251
4.590339887946577,16423
2.778535130985654,55653
4.020059407160654,15748
4.058890441397745,39360
4.001530764732072,79018
4.470176550739211,46523
2.4154192882590038,16158
3.9304698179465043,39397
2.3447678059094335,73925
4.623647449605653,66267
4.417226023715685,49972
4.174975279486445,83593
2.659919127643559,22399
2.1256895200433314,50494
2.41929341983583,50526
4.855495011424168,5752
4.246498774917141,6761
4.486395651781052,43419
4.164189282887461,34041
3.901746138623179,60357
2.774115683360792,48737
1.6765037659571127,83106
0.8528187097996178,80904
2.689751395878819,16963
1.8308662843873145,62627
4.467138376926655,56735
4.482144212321719,27427
4.657663399803168,4626
3.8182708363115787,57172
3.2998795550446056,25848
4.139511810771838,40535
2.190007546929966,81590
2.521174073086806,56670
4.111108230459316,66527
2.5843975467412714,17134
4.1954293400520495,72407
4.315950415979861,21196
3.8784359526177727,82840
3.048831805111283,45264
4.163032396453755,23441
4.486757853725995,678
2.277054863674322,27314
4.69515339231507,27486
2.2331423968220547,28871
3.756061376511956,25412
3.9083740905470785,39926
4.4057915182140395,8488
3.5839535938630576,48720
4.288812768971218,80815
4.07818220427391,74953
3.7489298885000135,40683
4.539414026184131,36496
3.5867998527890546,1629
4.215712504146744,61941
4.653959949036883,38116
4.687057976961569,74747
2.4664590768159096,44703
4.525711671727091,3807
3.522459755732902,8178
3.3616672536161274,35807
4.163942758768311,82195
4.45695985717058,80508
4.0312538421558965,43463
2.8131645593443126,44280
4.821353888937804,27515
3.4217328796289266,12515
4.4094920238603414,55281
2.7716880642374724,10306
4.677857879021007,26441
2.312763152616646,46614
3.717743015236392,73994
3.7490089327542817,2734
3.421315681979805,75124
4.56077056716447,19986
4.511827936328833,43714
3.683675247541119,4584
4.0120281731282414,5799
3.586711426612076,74531
4.119203209161739,22468
3.0199812463725655,43446
3.913143380676284,73475
3.2391195405095687,50465
3.495557230304949,202
4.363336341402248,64897
1.8849985608116322,11114
3.868390609303041,16602
2.471892676527028,3500
4.36822930279883,23385
4.744180110593995,78634
4.261612055256251,53510
2.003860446205511,18703
4.272639338111437,75813
3.620785766075305,37961
4.16461363617812,84523
4.9121381949081036,71454
1.8786887642887036,50082
2.158240394413502,8467
3.1009387018543073,49148
4.759926598149331,4165
4.015354166532961,41546
4.18811088589683,68873
4.505312864009821,74031
4.588628343273287,18351
2.6456411761970715,5156
4.619243578146219,12872
4.467475162138401,18249
4.19617772631964,15789
3.5069512943588874,34188
5.0918299221591745,12622
4.219565523951051,8528
2.1135454648622023,65240
2.8032129196778364,30669
4.5546086763132845,59609
2.707012009282531,50748
1.6670288636098451,67955
3.726482595075292,78889
4.269293554205705,47848
3.5430711519133573,66058
3.713285004101979,1220
4.15559555559488,36703
2.7715329904489625,1058
4.877725983577317,9798
1.711226411232522,32015
4.527491890086475,16750
4.7047768616863515,43766
3.4136962370203485,15462
4.87261969852734,9312
5.077334102819268,49699
3.965441778867949,38057
4.5095872954463605,8248
3.603492768892013,26400
0.588431586844447,65354
3.5585170514245608,13806
2.2579921988053897,55169
4.420472105070841,18794
4.38223653381928,790
3.485561271461528,55320
2.69774924537737,18148
3.2353862261865007,20353
4.288185127941061,74343
3.463351401832524,68580
3.1539486396252996,17983
4.300321342470623,77991
3.67037936002772,38904
4.373322024392338,14769
2.492742094410203,56411
3.7875505019645646,543
3.484840339338547,50484
2.4104979892037015,69820
4.3123826851366065,74487
2.282292923883761,4096
3.638467221024502,30949
3.7134962240479026,4105
2.028229254412209,49869
4.29520625278517,55064
3.5028998900827784,57590
3.6756079607573957,4599
1.7194502789297677,74086
4.620464849091896,40371
4.331765974705807,56266
2.1237829305560303,71810
1.5692225898692689,73919
3.82628392037245,39693
4.652221393195191,50487
4.573699760955202,22299
3.681662015479823,3603
2.3587624128157634,70455
3.176331799176203,22033
4.151566612795361,70443
3.204107996627339,37323
4.202878509808319,47360
4.121900462266154,50291
4.473031388319285,10269
4.41367576766492,45025
4.1595076676092955,24829
2.8994743155711866,56014
3.880652759796955,59484
3.9992893611383007,10442
2.3897160702731357,42506
4.8596581670462555,37561
4.448362860743523,69037
2.3189741901799037,39060
1.9239631415829979,72747
4.8132683540068335,14286
4.503337741097456,53785
4.369509641305102,13976
4.136571018220268,9237
4.297074171953341,56392
3.757842640871948,3653
1.735779732956932,22439
3.869827435493292,6785
3.435484058225094,55836
4.233556160968136,53783
1.5114054867746178,23027
4.452640666823049,37512
4.649516100602961,74273
3.819293789113073,13585
4.091479588176137,46091
2.7857621593736157,52941
4.419666034750932,32516
3.047748149476674,51185
3.911994116268912,48060
2.4960697831105096,33387
3.8096647008232845,75876
4.23303271169971,41003
4.354734655485473,55310
4.598227383220886,6189
3.828108698849529,20618
5.0248809774489365,1479
4.242266661105418,53112
3.809344835048289,70104
3.6150307920382034,31441
4.323651624158339,34183
4.404565910100474,29531
3.0581296619925142,82230
4.601398316957046,9730
3.067659608054991,7400
3.9899757386238743,74391
4.45293321565468,57241
3.893089901101844,30981
4.0428605614707775,59488
4.4135060425626556,80821
4.240051805547909,58931
4.026433047595177,46991
3.3309801491338464,51648
2.694677210071376,62976
4.171176988583424,35257
4.631855878822451,10912
4.736058357579892,46770
4.26377228709231,79341
3.814593409634259,48640
2.0432171969077686,7751
4.2666107296105285,37665
4.085195949094221,45077
4.14755236433813,54557
4.140890195457228,77381
4.291807728334719,1325
4.094783370999368,44065
4.748539590222716,9788
3.769270575492037,39547
2.9968235286650913,21982
4.215995742890007,63616
0.3596813785803852,70178
3.0135527167043605,61688
3.6881646645951696,824
3.8544501631203056,49937
4.028305521915504,19603
4.6409190670495475,65462
3.589574167707561,555
4.089858775979912,30031
0.7893927828542714,19175
4.4432867237880815,3472
2.284148874056342,55377
3.418713287859664,70375
2.7362930238770415,19288
4.324529855911454,59748
1.6350458020359264,70881
5.765265920609579,14257
3.399266976022645,21901
4.155529862298012,3194
2.042598084739538,85238
4.728875467352172,68280
4.648884221832347,10441
2.4333191685923126,41197
4.345842790309353,6015
2.9220477549106976,30511
4.045769878168279,41116
4.614847012408518,16123
4.258211463230081,9106
4.248098883015089,59777
3.930602389235202,64641
3.558660754689923,64311
4.099102605744681,77339
3.9291361865070913,43840
2.5004860612980724,41141
2.622585462576073,49713
4.271744560612859,77437
2.201669578987864,57700
3.1964234655544725,78031
2.637526894240812,52775
4.401619457556169,60212
2.7748272524824094,30002
2.7668159827895358,2545
2.7532294203110323,20724
2.6300335430293766,30567
4.643844325346045,79111
4.4475277557094,4306
4.377709739244252,37043
2.563432892497185,62657
3.6666856099724043,20581
4.234630823300154,34215
2.0410968873800677,74372
4.158073510457745,8181
2.339114144989175,26090
3.7825297697519598,74817
1.6572471698399807,21355
4.471239753929796,10420
3.738021990336093,53933
4.6393380391809185,14152
3.703401203847092,39011
4.5089139701238325,85188
4.38589311917443,9986
4.611740328768384,38579
1.8255427163706313,63982
4.231287922251594,12002
4.736597240464433,67817
4.2314524088092655,58409
4.353359313586049,70876
4.627261250568166,46909
3.890497157587847,8452
2.9493139923340275,65083
4.446339441512578,36649
4.797726246845434,41566
4.649663854358125,56597
4.06400360254759,47473
4.637333007505689,35615
4.615478704130029,2098
3.875742071475702,83927
2.2828873061479773,7593
5.003169069020643,68502
4.039199909529346,2998
4.661537834103344,61632
3.765130419670402,2056
3.3535066724681335,7432
2.6823713612711915,18340
4.600630109042321,68117
3.6851937071384495,27840
4.200934587579342,7346
3.6743786991516743,59411
2.792742284506147,64714
5.008901160441637,7250
3.9371466823653876,81217
4.3641438484330495,38014
4.75073884186159,19041
4.505184906063478,45761
3.8826564841883138,17543
4.445724225849708,51967
3.332625492165799,60297
4.804013278722335,75352
3.7564978214535696,2413
1.7817503804994277,39899
3.8785602333850244,62685
4.097594139821576,63873
4.455759020735142,48899
4.699178608559549,67053
3.123006272796296,13781
1.8624613176035458,75789
4.507679374153638,45116
4.165866064448396,8403
4.330353738410962,58808
2.7869439003679384,73133
4.394196465600885,21810
4.32471913598749,60636
2.6321102783935117,56718
4.536687783154527,11330
4.49545272991522,54646
4.023587440330729,39197
4.69498429801405,33670
4.881369649060387,15812
3.8960807996512403,26620
4.233718095450563,65692
3.0604797312701444,83478
4.5990821021516455,84249
3.9341779469464413,54331
4.906721901879257,78251
4.017628167981071,8830
4.432455928590327,37337
4.4619722072256955,67889
1.5832826522698809,51828
4.599989987672586,2078
4.527240019287396,30185
4.3382069580268645,22736
4.2953604036754225,44407
5.438880920316711,53712
2.3578602820141112,56829
3.7953213374219956,15397
4.031445671230443,34263
4.8888967180266665,34553
4.45989763839755,12943
2.831352833996779,65985
3.5917792611769346,29580
3.8082612994694602,2358
4.7836645430389275,61609
3.7818115574387985,63374
3.7085088377371496,1692
4.642064677682025,24689
2.3505154772702115,12047
2.058310034195113,28765
3.926788326237238,18822
4.938140365172455,81849
2.6669110012982205,36428
4.296543829873219,72983
1.907084097601632,65825
1.9610977824129054,9715
4.104951033095755,42491
2.284312898552585,69672
3.3112603778099983,1585
4.245902285606645,15009
4.362648025636306,40156
4.6147142995348975,29668
4.147621497373246,24585
3.7167535151865168,73160
4.318565918530693,49206
4.678233791693167,42553
2.2072609084977977,77972
3.3178848331048854,64618
4.006710937640388,56370
3.8227354450141853,66655
2.614264989193404,49742
4.226811766559165,51595
2.0554623312227274,59908
4.215777443900935,68612
4.018137583467181,82307
3.79624034014108,10828
2.5289887044966357,30110
4.464281486041298,2922
4.785283556781863,55717
4.50491057625173,34911
2.8008735120682866,82603
2.637913575514519,5943
4.3997667666351425,82039
2.6627986119818363,38029
4.816274665295381,31641
3.010095964844459,76907
4.537089337659781,12126
2.591871709797439,22919
2.2809498430766117,66211
3.532203386758911,82622
4.104246551508593,48211
2.658885730775662,36007
4.329413125013621,16753
4.127733507205313,38881
4.359502921752197,80960
4.28420296710682,16987
4.03926039045561,32514
1.0929078682176678,60633
4.8963790437760455,45470
3.8771880913443413,59809
2.6964798011103315,50373
4.511844532503556,28061
3.5482516386147736,2317
4.587636027447031,38651
4.3152733429641765,25147
1.8124585253675658,60071
4.213697958476702,77988
1.939214640516023,55128
4.2049546891105845,56532
4.138711924087961,16644
3.948629785124628,62881
5.202181624378904,14526
2.9710328786883977,27863
1.3145671207463314,9445
4.291096089457586,25268
4.154657527864247,26656
4.231666514090441,18962
3.8310763188771806,49075
4.618578212496432,63799
3.9356978023087406,47289
2.021531697901302,34652
4.694855732597711,46391
3.8620572370262285,42608
4.082663679448309,13669
4.710952853845047,16677
4.74870563023822,7474
5.376685357064375,33829
4.67010057037727,15609
4.096825745990383,66335
4.566165503977737,36929
2.4250955732616726,50128
2.6539045801982235,14738
3.527095361282017,27851
3.5675867688904375,30888
2.519492172604977,46532
3.3821046757984075,13675
4.5788228210217365,74452
4.141417559365598,53575
4.167986062660708,29386
4.630122282849543,47736
2.66519754689587,76254
1.5469093077278133,67100
1.8218818103023209,41822
4.461819790114415,11013
4.4646940082305955,12667
3.135261746083078,75260
4.302249530415917,9607
1.967351492901252,52390
4.0589858076557945,6170
2.1310971052515804,55164
4.276813409665273,10083
4.784157614199136,56660
4.168856899141071,17248
4.428059383330705,51716
2.7570460145192914,13055
4.061141058772543,50676
3.7041251542962272,8950
2.1128928896342845,28891
4.526188708287876,7577
2.4477385513697683,36499
2.8428252356840713,52451
3.7159685035028427,57174
3.714302955846467,77109
4.310608535934755,3530
4.912262781714291,25476
4.681408249064711,68135
3.9445729493555497,20113
4.69725873616442,79824
2.978743545570776,5802
4.09952779922851,83388
4.369930076399318,59505
4.96741225625038,2219
4.569964732622632,26372
3.8386473325619095,61489
4.769172615142,17810
4.091483722094996,64653
4.758616008700978,47905
3.4720991181548038,7662
2.1392081056782173,11763
4.240778532965716,56813
4.1610506979202455,44450
2.468819588801009,13074
4.254496802579075,34977
3.542683505681237,28418
5.09102394120001,55619
2.4888071794476216,5912
3.770788567198191,75382
2.7896710394678736,44410
3.852077040977274,3981
4.01006512897884,77668
4.090623972077108,30211
4.146221898733984,29673
4.733503728610915,46023
1.6847939965959533,32391
3.8847576121918865,83900
2.5062011353804152,34533
4.388265181465453,19101
3.788045391898935,45976
4.613225547957895,12432
4.011697353870169,58291
3.5304282251889707,79145
4.278808023574436,79349
4.192813035835178,52446
3.848898124203881,50938
4.365011591458644,853
2.4488351304444245,26924
3.867736199955261,16027
4.319280758071415,16832
4.719448129213496,36500
3.879702149148084,83256
2.727599095531164,46107
4.649836160106158,41668
4.5844165236086205,54026
2.7032352752891438,68131
4.107769495344266,5902
2.110025857794965,55279
2.9332724342628445,45342
4.19872012986226,33303
5.260858981093985,10660
3.926089723476903,62982
4.50413170254345,3658
4.515271332815759,78806
2.3886964026006092,23479
4.864422762158535,32900
4.475719539601028,68219
2.955854642027303,33899
3.7980196371526542,54628
2.15938832110951,79798
2.992163506750769,22803
1.1968808118755971,36316
4.402596249671106,69341
3.9244901776688796,80480
2.2257333765420357,76053
2.8414420960019426,47802
3.758692977900312,38885
2.817696901851198,41788
2.949752940447998,36644
1.9476405578487288,60147
3.1402820044156163,12897
3.806593520387979,66725
4.531337356303528,55450
0.791858517807593,65002
4.5186305782269764,67402
4.364970969579781,40242
4.067053100739029,81597
3.013176735712004,18676
4.258885188021022,26207
4.410155547478092,27103
5.147733480781989,54369
3.368053066174561,4882
4.172849655446619,74932
4.474626400156291,38510
4.0262705887034835,19412
1.782634289555923,2873
3.3810466218082103,45631
3.9290258087748797,53367
2.353933286382898,50946
4.376320680752743,79682
4.380134505259264,53381
4.290129430809081,482
4.473936240419846,2781
3.5426762941282033,10960
5.0022790105431865,81493
4.160231946843119,41319
2.808425827097964,37796
4.562186520521266,24831
4.454454204700192,19892
3.924626348117911,30632
3.082382338433779,1487
3.3421050815777127,52833
4.609588920075256,39524
4.925988230512813,16813
4.31207526195211,37541
2.935470320901163,24437
4.391211839322452,79595
4.014182370036663,9493
2.2999225956936273,30673
4.238262218140006,51604
4.506837426192495,83737
3.903630084414529,25984
4.438308380638816,41567
3.9759154957746166,19926
2.316617319302023,43598
1.1177444874184037,59928
3.854920088232427,53824
3.928204389506377,79479
2.445803377848975,40626
2.683184008372309,4669
4.689294371451803,49309
3.788153557077726,27857
3.510543066982659,62640
3.2181360340800684,70487
4.02533751301975,32988
3.8004985472416113,21928
2.00644858206602,71449
3.9003648292141198,1832
3.9629600517766015,32890
3.8987982983857727,82875
3.8155360184911085,15824
2.2356509798368114,46792
2.880052819686817,80203
4.157798350533143,52164
4.7999430638540606,16983
1.3468949049845231,27159
4.0708776662675,3186
3.906801138332283,76857
1.5310062637525503,24889
4.44972505820825,32288
3.7252382097557235,29151
3.3931731091167903,45627
4.187662510801397,58081
4.045561512722655,38543
2.7783111939666343,10065
2.7916490408932684,8069
3.698827587465263,32297
4.422128180701916,67072
4.328064732003104,42574
2.3724217731107213,64248
4.423901885131629,60079
4.161713907232328,37435
2.71181465522079,49950
4.543857328054467,40000
3.14814033573579,20701
1.4134598087980876,9266
3.5791524436141686,74198
2.944320921335132,16653
1.6358927923027715,20876
4.320605612947926,48673
3.1009464555286876,62269
1.9272561493455256,5685
2.158120260178494,46127
4.0380808086349385,31018
2.8007764367828973,4325
4.6783372886793035,76248
4.473331023188173,63272
4.399883798966092,40748
4.119144918370061,80958
5.359852041042302,33185
4.415476309825179,85082
4.195898982395882,25669
4.398116581200739,80061
4.772881169542918,13501
4.175312319687391,56945
4.648497009618021,40504
4.38460190307149,63728
2.7835625935321575,21116
4.546205244601308,2900
4.434335611375351,4961
2.7562364160646227,31953
4.093537734060572,59307
3.8383553962576222,58950
4.556932880335847,33173
4.387935617074779,66750
4.87646265358552,22765
3.882311699672144,40611
4.112776138363225,60388
4.08582037348717,66715
3.9437672559849726,506
4.666241322193963,39769
4.6504905806239645,43003
3.9838752716467747,70631
4.104421683271006,18114
4.471095070313466,36356
2.1405902861723174,54667
4.518820964547292,42439
4.698876329944362,10999
1.7880045156497304,20397
4.309885631657254,46484
2.2167671868614187,81813
3.648903766470663,18211
2.5429206600308407,71648
2.601393604558388,72888
4.578172439146362,26596
3.7175784440673514,84452
3.1149676660595,15591
4.602638053182364,51802
4.912562918230442,26845
4.194490982818035,39981
4.550310425805767,39573
3.921549865941732,43133
3.637427135329857,66253
4.013232519615128,42816
2.959809287577303,70509
2.6076359879463453,30203
4.375085196345994,41597
3.588215326047335,44839
1.687584306622706,17623
1.5529720438720773,73353
3.6962821256426395,25568
4.201991408711127,29276
3.7242372799870194,315
4.21154804149613,17786
3.7127415481002033,82523
4.1593668162660205,27563
3.9921907027028625,46068
4.707678986018017,29815
3.7959330888268346,64729
1.2390300168741635,11934
3.9055228043526973,2700
4.492978390830714,37801
4.213732619964572,56492
3.8195953834023766,29340
3.3683198019057654,33812
3.697507260531891,44265
4.051512435791839,65587
4.4976725040063705,52334
3.566514097288628,40794
2.8707737372082276,49101
4.022945751723154,13008
4.871122457073542,45083
4.205307577931855,57739
4.065300667774661,53520
2.8056398678362573,25661
2.731739722901173,12603
4.186020019105515,20886
4.216657423242253,4432
2.6304424951078658,76065
3.8244757641355682,75055
3.258255453680994,15199
1.9827733914214698,83602
4.399662524236437,59293
5.0293943101877305,84427
3.848179086686134,7580
4.229777517542553,83803
4.244545332015684,23636
4.081971549022898,25338
4.097295225895781,29009
3.295617080423255,4908
4.804054927030181,22514
2.187516546519654,82939
4.457272737395794,79521
4.552341024300999,2510
4.886895345926393,78439
4.708278538733881,21288
3.818895955742068,16333
4.243153023108437,82467
4.233778654970102,76556
2.781760658706383,30509
4.5642376715279855,45376
2.2445352986355167,11479
4.459607959785528,47144
3.670441091650584,31385
4.777721439008559,13228
3.436866759623309,47591
4.70646317468133,19364
4.102080988507884,34799
1.903139328088817,13735
4.4069442037091875,10254
3.3196375699601326,40853
4.925832339662309,27862
4.337936223197392,70012
3.040639099010484,76616
4.464462612838824,76487
2.3968639668133696,73902
4.085963699867532,32228
4.543422824721802,34542
4.45593435976864,22927
3.8084706721253405,30800
2.365237084517759,73383
4.620694622904741,34905
4.347868903895744,47637
4.069237298959253,70393
4.455046745813667,40733
4.395529399027312,9676
3.686971996057549,77839
3.9414481597266158,32958
4.013361536069002,62207
3.700154068861992,70001
3.794861716773468,69599
3.705825754739978,84531
4.8216172781065625,51856
4.21738039221263,33842
4.700614206785138,71903
2.6823321134347697,36450
4.5894314656507085,20605
2.9806295721178375,49851
2.0516246754740726,3706
4.771451763756155,14236
3.594096205992336,44815
2.7307686800980084,60953
4.6311674710405395,80273
4.07633706655114,26815
4.710636545370448,63063
4.132573303886826,25230
4.510894757015076,52539
4.351839041637758,8277
3.8897187845796686,33800
4.237260733950426,62680
3.7964683256073037,24037
4.328358360440905,20465
3.000941560827008,69534
2.8925115198683047,81102
2.0699662226004203,44600
4.83498767548424,39712
1.6895376861015254,22935
4.651996210051497,7849
3.9125938753393767,33150
2.335709875544185,72071
2.3586379418812253,18326
4.576643960210294,70793
4.272935078209156,2075
4.248227293717624,73635
4.824719982786465,17110
4.023638128100687,29978
4.340496127763203,42481
4.492803332986606,21223
4.12484762196185,85482
1.6479353726868675,62947
4.016237979030929,45628
3.9599981989253776,9190
4.4485371249727015,60719
2.6922025464426147,26681
4.9159842857285065,81735
2.6647273414452872,50743
4.083889682736535,13967
3.645526511323508,60060
4.529376022681465,79645
1.4581628474630706,42699
3.077538064147525,19042
3.6095435456442044,80408
2.410879964916958,76323
4.468260026723318,49540
4.45618790035465,52109
4.06533588188409,46142
2.336927897266013,1094
4.398951898558474,34850
2.3590542369317316,6037
4.799772057053332,58685
4.324134088640706,75106
4.730434040113726,62803
3.1847823091298335,45416
3.9425124191334824,45242
4.693654859969271,37455
4.130229698567938,59001
2.664054708403169,72634
4.055432784034311,78255
4.252926357588613,32722
4.818795606631744,15827
4.161867136911619,52903
4.29995480663944,25594
4.041192892223538,43836
4.64762712774049,28832
5.068502052480719,41238
4.4477593393457475,27307
4.7349399287728025,81644
3.459739004304309,24805
1.8645072830673488,16669
3.745725349679094,32053
2.6407926518154365,82019
4.3280851082383744,32082
4.552828945751365,65525
4.297854514822194,15926
4.537295021892927,69794
4.594767907457917,45810
3.4790448414760484,64228
2.722124908263547,64745
4.768003080371056,17419
2.2378539628156244,18710
4.091532054635397,21865
3.639049398004477,28836
4.428574059421284,59705
4.287995289798488,75455
4.471207864430287,22573
4.111787793740586,66065
4.291210971636607,11895
2.417109134792277,59426
4.482029606705655,50165
3.393657924856075,62928
3.922146273818176,7793
3.0019735275594965,83331
2.888633505989688,57157
4.7651294038443055,64685
3.832289483037344,74862
2.700326119020242,50378
2.5426187747041435,17986
2.655620201387941,70651
2.385231375974411,22877
4.832716585278354,64278
2.86818938617916,71079
4.489981236186026,36480
4.174525662097548,79993
1.7560121076041364,9956
3.940218898654342,78413
3.9872603470527315,65799
4.167989275214028,85292
2.4322525669179447,32525
2.932805723952067,25513
3.668954089594243,33935
4.380486280905998,21788
4.3460553810174565,46017
3.914959951263023,40066
3.870694574462919,28861
4.068393639676277,52793
2.218402637345604,9489
4.228646435303431,3212
3.922272377567752,65720
3.3707970932027136,36925
2.5551873325864793,58138
2.770728042022471,62781
3.1191721515044533,15352
5.18800205964088,18000
4.89997607309169,67580
3.0948171203409887,36467
4.132796669081161,65794
4.096623745385344,59372
4.668969761797948,31198
4.6742559594614335,71532
4.547575869353265,36869
4.076762511348625,56535
1.0516297324265724,2108
4.857126248417879,26833
4.278411168105933,15146
4.14576165176498,44821
4.4519067460318595,21077
4.027514273898747,18886
4.746372627182347,71868
3.8683185915298766,10841
4.699464853909948,22859
4.406876510512118,50219
4.39003605531785,51100
4.209414104342236,14171
4.285476523043908,26910
2.7498542537254735,42241
2.8539297183673273,33896
4.407341689946213,6888
4.296795355153245,81093
4.53760912053589,48612
4.191004240486612,11492
4.422861551239025,4088
3.430791111780555,36170
3.581025731272083,82099
4.676827863649626,40459
3.984525196169758,70
4.729075308081909,33966
4.09093660982017,59434
3.8445710687610837,46248
4.4769212734233825,1402
4.080189528687271,2391
4.530659363795526,29513
4.336843371484226,61188
3.023188629876281,39631
2.198544904521662,65432
4.505210553213827,40340
4.374363055943821,81722
3.10675564411026,38818
4.333089179175014,22907
4.245789511090787,16794
3.655101480597872,20736
3.732099724143061,49717
4.629912661426934,29350
4.704669885793123,70678
4.162150000499317,47761
3.7104761127759494,81320
2.7361184347122447,55932
4.061580091727116,51475
4.772458708181824,71866
2.9054471670802204,79774
4.479427616380908,17926
4.137219383729077,14066
4.300362338033343,1800
2.955891130652258,39687
3.0062612961869233,73043
4.707939366623425,3537
4.009936890396466,5591
4.866646542398236,78337
3.151498589495182,24642
3.487625811110677,45856
3.334881456884528,35470
4.351190971581669,29091
2.016295343299748,63084
4.212765331286766,79033
2.0223175622492118,63208
4.227100695744392,19184
4.5206498200537535,43608
2.8649214013540223,12674
4.107230058494073,51439
4.331912476674763,2094
4.363796929010503,76077
3.9741470702132267,27941
4.5865680973578415,5426
3.956487176943367,17742
3.701575746242755,22317
4.732239186139266,37694
3.5684617392796203,8990
4.620818967003225,78939
3.118380159131489,84602
4.8595387658454765,19458
1.6233040329131172,50768
4.671248488160718,80805
3.843278784579917,65937
4.451006515224664,32831
2.103973251105028,57251
2.3720482193742356,6941
5.129968671253685,20329
4.449878781603836,1309
1.6307186286647748,10066
4.758098965113218,8564
2.859853391973127,34685
4.654564098775632,37276
3.934770667644938,30008
4.659011083404632,75191
4.04862063861429,84038
3.6439060879053047,60157
5.002853249920204,46272
4.512200716101623,19845
1.7504546929520512,76676
4.786860508808903,13530
3.7900005048990093,43533
2.9590267787844176,60891
2.427122394795991,7817
3.791584023664288,56105
3.7760998836201454,81100
4.211018671597679,62766
4.0286608609128125,14377
4.725089504242977,78983
