Expected,Id
5,83787
5,550
5,19649
5,63933
5,36182
5,59322
5,40383
5,71861
5,71274
1,55926
5,35989
5,31098
5,5309
5,54308
5,700
1,9168
5,70671
5,1249
5,68854
5,60193
5,8028
5,16634
5,78000
5,40260
5,26452
1,59494
5,56272
5,10543
5,31678
5,73862
5,32413
5,37913
5,43603
5,31866
5,71430
5,57265
5,8573
5,12296
5,68733
5,8230
5,14586
5,31201
5,35526
5,42384
5,20388
1,81795
5,13339
5,28063
1,29752
5,20636
5,35771
5,79782
5,7212
5,27061
5,73685
5,4110
1,62129
5,77924
5,24998
5,81149
5,26926
5,33763
5,77354
5,22215
5,14119
5,51994
5,13969
5,14549
5,54532
5,56472
5,67698
5,40240
5,63848
5,45901
5,73266
5,74752
5,37668
1,8648
5,81463
5,13063
5,15676
5,39431
5,10674
5,83797
5,37066
5,6980
5,51490
5,30867
5,40704
5,27487
5,51090
1,19719
5,27109
5,81629
5,3229
5,71438
5,52150
5,13037
5,1827
5,26160
5,47408
5,26117
5,23241
5,24904
5,57838
5,47339
5,58889
5,17670
5,36654
5,15330
5,22986
5,85155
5,34444
5,63367
5,62650
5,48240
1,47948
5,22490
5,27520
5,23853
5,78785
5,8996
5,3421
5,44725
5,19326
5,75136
5,792
5,55623
5,16068
5,43339
5,8265
5,83047
5,58318
5,75137
1,40771
5,57705
5,5028
5,51066
5,28303
5,83503
5,80451
5,80244
5,57015
5,30757
1,27372
5,68152
5,10661
5,79480
5,48708
5,15233
5,14291
5,5992
5,12117
5,69971
5,24164
1,58011
5,61423
5,41913
5,14511
5,38139
5,84478
5,46160
1,68717
5,1520
5,46117
5,81553
5,18693
5,1738
5,45026
5,53276
5,29818
5,59750
5,56548
5,42383
5,42292
5,53830
5,5386
1,69595
5,53279
5,26087
5,15867
5,22178
5,5744
5,42504
5,70003
5,68179
1,5197
5,37603
5,53298
5,6149
5,33521
5,76936
5,23994
1,53251
5,59647
5,52855
5,11955
5,65661
5,24408
1,50094
5,37834
5,60355
5,35466
5,42551
5,11361
5,44311
5,7235
5,53925
5,77373
5,45339
5,24312
5,74256
5,38770
5,42398
5,8480
5,84311
5,18574
5,17837
5,8822
5,25935
5,29096
5,16459
5,19181
5,50645
5,17081
5,29467
5,66731
5,21309
5,31374
5,34312
5,81438
5,8226
5,11715
5,63792
1,21063
5,60161
5,29651
1,47782
5,50981
5,57084
5,17601
1,47019
1,48477
5,76820
5,26381
5,11702
5,28477
5,1556
5,4658
5,75653
5,27196
5,47158
5,18712
5,39312
5,48554
5,41145
5,55011
5,2738
5,47519
5,1248
5,73332
5,40690
1,26649
5,60486
5,83050
5,59544
5,11166
5,66718
5,80959
5,30060
1,18195
5,25117
5,28014
5,66612
5,51351
5,74861
5,39530
5,60322
5,65872
5,47799
5,45258
5,23295
5,77699
5,58744
5,19125
5,70839
5,38561
5,50520
5,22004
5,39436
5,22984
5,84073
5,61846
5,66482
5,69063
1,28231
5,71290
5,85417
5,83526
5,51414
5,33866
1,47475
5,51068
1,35173
5,77428
5,6135
5,80034
5,17490
5,15362
5,25711
5,30579
5,65285
5,84207
5,84646
5,37647
5,70426
5,51726
5,35426
5,54312
5,21515
5,40279
5,18415
5,77545
5,35915
5,27438
5,3098
5,8162
1,24615
5,52939
5,55365
5,15113
5,2485
5,19171
5,50533
5,76909
5,78786
5,41543
5,50182
5,83175
5,82398
5,28507
5,8799
5,29724
1,47679
5,11922
5,33292
5,44467
5,32767
5,28805
5,66257
5,39428
5,45649
5,26536
5,23137
5,34665
5,1430
5,1367
5,34254
5,46740
5,6953
5,69354
5,23223
5,23478
1,26136
5,28460
5,58971
5,52369
5,34491
5,5408
5,82690
5,52689
5,5225
5,52907
5,17854
5,30359
5,78628
5,74768
5,52361
5,49371
5,59532
5,60540
5,4226
5,6984
5,12470
5,32979
5,15160
5,22312
5,70708
5,905
5,14029
5,71812
5,37195
5,48409
5,13184
5,9925
5,67124
5,48046
5,56295
5,72841
5,31792
5,27812
5,16242
5,35176
5,76812
1,30205
5,27121
5,22278
5,59012
1,62544
5,57482
5,82456
5,70294
5,55129
5,71785
1,47916
5,77464
5,24442
5,26752
5,25700
5,68721
5,52773
5,52260
5,10379
5,69161
5,70296
5,35912
5,24439
5,40491
5,521
5,44342
5,75292
5,61812
5,72645
1,63351
5,60475
5,17273
5,51695
5,42896
1,11517
5,41346
5,58443
5,19538
5,38372
5,45525
5,77164
5,64409
5,12856
5,22020
5,912
5,10091
5,14217
5,36389
5,19368
5,74237
1,80981
5,22670
5,51354
5,33539
5,69719
5,2455
5,65999
5,32883
5,35485
5,61369
5,42415
5,4781
5,4901
5,38883
5,75331
5,5891
5,22378
5,8240
5,18747
1,62812
5,13467
1,76255
5,36443
5,49842
5,50456
5,72056
5,29579
5,23753
5,26212
5,24694
5,13960
5,76293
5,49185
5,78331
5,38073
5,22272
5,84534
5,33861
5,56035
5,9380
5,84671
5,72417
5,22665
5,28853
5,2981
1,5561
5,64195
5,17674
5,82465
5,23313
5,80751
5,62025
5,19110
5,84417
5,44492
5,5780
5,25941
1,23167
1,41785
5,41789
1,23471
5,21751
1,28561
5,39274
1,66888
5,54229
5,22375
5,73896
5,72115
5,75806
1,70641
5,41627
5,34426
5,8330
5,24867
5,17298
1,15551
5,33014
5,15578
5,5073
5,18495
5,57974
5,71783
5,10300
5,72397
5,32712
5,26533
5,71444
1,51155
1,81555
5,81471
5,79386
5,28684
5,63257
5,30928
5,2085
5,3192
5,30490
5,25862
1,48151
1,79267
5,56947
5,17124
5,57909
5,34532
5,10755
5,81470
5,27488
1,43488
5,40770
1,46627
5,40590
5,21033
5,19366
5,83276
5,1910
1,29986
1,2447
5,80767
5,76088
5,16927
5,68192
5,81415
5,8773
5,17030
5,73661
5,13308
5,43353
5,10070
5,63235
5,52484
5,25964
5,77411
5,11685
5,51785
5,1544
5,14785
5,4688
5,53147
5,45379
5,14554
5,30724
5,41388
5,32981
5,12732
5,57565
5,41478
5,52018
1,79129
5,26810
5,9724
5,79217
5,12744
5,62094
5,56723
5,33372
5,47394
5,72231
5,75577
5,79250
1,77436
5,78483
5,48921
5,1228
5,4255
1,65842
5,69720
5,14429
5,78275
5,40368
5,24276
5,85016
1,3823
5,71403
5,33895
5,82588
5,37165
5,67613
5,38255
5,6880
5,73479
5,75433
5,29217
5,14136
5,18073
5,52416
5,41941
5,61979
1,55188
5,75285
5,37486
5,42545
5,11711
5,40958
5,28618
5,59726
5,8645
5,62245
1,44252
5,10355
5,31687
5,57627
5,44465
5,58068
5,13786
5,36427
5,51783
5,67560
5,19262
5,52769
5,46701
5,21744
5,81708
5,75280
5,7386
5,15700
1,76032
5,48302
5,37477
5,84908
1,72121
5,26205
5,66255
5,50552
5,69384
5,57881
5,4631
1,76026
5,25636
1,53047
5,56912
5,62314
1,14540
5,29601
1,13805
5,6548
5,69177
5,32016
5,82548
5,79377
5,45384
5,12499
5,76939
5,53345
5,56307
5,10800
5,71078
5,9906
5,42379
5,36324
5,46322
5,31185
5,65596
5,27825
5,3484
5,26139
5,78993
5,16109
5,21325
1,33261
5,51
5,62217
5,10643
5,28843
5,79659
5,58063
1,14781
1,33484
5,66916
5,70955
5,41436
5,55374
5,25379
5,27345
5,58122
5,76640
5,50744
5,68177
5,10799
1,48938
5,9288
5,65295
5,24467
5,31240
5,10515
5,36599
5,44222
1,38581
1,55117
5,55667
5,82804
1,79285
5,730
5,14312
5,7302
5,25698
5,37886
5,15378
5,50401
5,6559
1,73355
5,69815
5,77629
1,66627
5,32862
5,70938
5,15775
5,43509
5,84654
5,40532
5,63893
5,31078
5,73075
5,47763
5,13587
5,2640
5,75161
1,14857
1,52323
1,295
5,48769
5,31679
5,28031
5,62282
1,84407
1,60099
5,53688
5,58767
5,19389
5,11224
1,37227
5,22524
5,37474
1,64901
5,55217
5,70072
5,7473
5,13272
5,16130
5,46762
5,4388
5,23808
1,73234
5,597
1,61916
5,77445
5,26252
5,64386
5,30302
5,27040
5,28269
5,8300
5,55701
5,50362
5,27722
5,24984
5,56833
5,4106
5,53483
5,39855
5,14815
5,75626
5,22444
5,1967
5,84581
5,24989
5,66020
5,76291
5,53889
5,78562
5,74211
5,47009
5,39959
5,71921
5,22347
5,23681
1,25873
5,56452
5,45089
5,33911
5,57922
5,29209
5,76057
5,15871
5,51498
5,54714
5,15574
5,42824
5,68087
5,83427
5,11383
5,82877
5,83627
5,41964
5,13119
5,45214
5,56719
5,64816
5,72172
5,82262
5,74865
5,36777
5,40674
5,27985
5,30451
5,84344
5,2883
5,17306
1,49054
5,61887
5,63816
5,57037
5,34655
5,78132
5,7881
1,29675
5,12940
1,64572
5,55965
5,11549
5,29051
5,50687
1,6732
5,46833
5,13926
1,34495
5,36288
5,39208
5,55515
5,49015
1,16837
1,59651
5,74307
5,76324
5,10419
5,14518
5,25840
5,44523
5,68596
5,29211
5,27387
5,77265
5,74827
5,9842
5,30306
5,81893
1,20038
5,32179
5,52714
5,44348
5,48920
5,63657
5,74785
5,57402
5,41022
5,41520
1,179
5,74095
5,29377
1,34129
5,56826
5,49790
5,84911
1,65163
5,39533
5,72573
5,6206
5,51151
5,29760
5,27539
5,42249
5,24579
5,9175
5,10490
5,58596
5,37689
5,49395
5,61943
5,24275
1,59957
5,66711
5,22229
5,39134
1,47583
5,18925
5,35266
5,22459
5,78561
1,49986
5,38679
5,40034
5,68736
5,39188
5,7920
5,43084
5,11018
5,17428
5,75624
5,9694
5,75694
5,22604
5,75016
5,406
5,51200
5,17974
5,30656
1,3780
5,27396
5,76805
5,24251
5,23895
5,76421
5,80521
5,22012
5,51314
5,26880
5,37406
5,58091
5,26127
5,10868
5,77297
5,323
5,41379
5,43602
5,41264
5,20077
5,55261
5,31575
5,80693
5,35641
5,685
5,52792
5,84005
5,53627
5,12216
5,12001
5,84180
5,7904
1,73733
5,19671
5,38757
5,11139
1,81179
5,5770
5,21757
1,560
5,41477
5,68755
5,81857
5,11970
5,44371
5,77136
5,76187
5,10159
5,955
5,77197
5,52414
5,50897
5,48058
1,81107
5,27235
1,67701
5,5024
5,45310
1,18617
1,69932
5,31249
5,78956
5,77441
5,13899
5,35979
5,74137
5,24892
5,72898
5,39506
5,10955
5,67355
5,19742
5,51160
5,64720
5,66468
5,75486
5,51072
5,68654
5,34195
5,40821
5,70574
1,26011
5,72765
5,19911
5,48097
5,14811
5,24358
5,69084
5,39271
5,16434
5,9979
1,73364
1,31973
5,68355
5,4578
5,44942
5,70780
5,11052
1,45168
5,69482
1,84508
5,61662
5,66529
5,44757
5,30636
5,12201
5,9513
5,5163
5,71107
5,62759
1,50390
5,62678
5,14612
5,18227
5,18356
5,24025
5,65577
5,36714
5,84127
5,55190
5,84035
5,76888
5,24021
5,55177
5,79594
5,35117
5,44949
5,7466
5,26597
5,45544
5,34719
5,17989
5,52913
1,60563
5,5664
5,34821
5,24533
5,44334
5,20078
1,45244
5,50833
5,69416
5,2172
5,29390
5,24143
5,53242
5,3323
5,57212
5,6615
1,22716
5,12366
5,65960
1,47921
5,21550
5,2597
5,80902
5,50965
5,45
5,76100
5,78608
1,51952
1,5415
5,25929
5,72504
5,70932
5,39796
5,39570
5,6959
5,73666
5,44834
5,62688
5,14734
5,10990
5,40809
1,21906
5,49311
1,53351
5,28496
5,30582
5,38548
5,20092
5,171
5,60423
5,2320
5,81489
5,83299
1,67427
5,44266
5,55061
5,54136
5,35109
1,60595
5,46080
5,42361
5,77420
5,615
5,40844
5,58034
5,6628
5,42430
5,54104
5,6258
5,46014
1,3338
5,49369
1,72800
5,27712
5,41931
5,773
5,84571
5,2275
5,79606
5,54405
1,67177
5,47564
5,64352
1,28114
5,9289
5,74690
5,53539
5,14048
5,83025
5,54372
5,83405
5,65266
5,32508
5,13846
5,3214
5,63339
5,73645
5,29825
5,74384
5,4205
5,11973
5,50352
5,33730
1,23879
5,55251
5,85126
5,85308
5,48819
5,36956
5,42484
1,71318
5,47725
5,54367
5,37250
1,38134
5,27326
5,12053
5,35664
5,75989
1,47738
1,26151
5,34470
5,32594
5,70382
5,15778
5,49302
5,53706
5,80742
5,5747
5,79737
5,1203
5,30596
5,62194
5,46818
5,34381
5,51254
5,80240
5,67316
5,46564
5,51720
5,57773
5,32192
5,28301
5,77873
5,33988
5,48036
5,19056
5,83808
5,1604
5,5926
1,60518
5,26592
5,4422
5,29112
5,55979
5,53999
5,23492
1,2241
5,63794
5,26778
5,16391
5,71034
5,71389
5,69743
5,68306
5,58225
5,63713
5,42256
5,50764
5,38990
5,2131
5,40211
5,71412
5,1830
5,9562
5,7173
1,85358
5,62044
5,16083
5,54883
5,61784
5,71200
5,1488
1,3242
5,14157
5,75249
5,43657
5,85248
5,54338
5,31534
1,41758
1,6270
1,15581
5,43350
1,51094
5,73895
1,70805
5,41291
5,57002
5,40694
5,42784
5,30712
5,67574
5,71651
5,40828
5,16528
5,67636
5,72282
5,43299
5,34432
5,58824
5,44086
1,79742
5,64976
5,68046
5,27943
5,67379
5,72434
5,1467
5,57780
5,33505
5,77859
5,53286
5,83377
1,47803
5,68650
5,42067
5,45565
5,75555
5,80441
5,34301
5,81135
5,7465
5,41150
1,11180
5,52744
5,45314
5,32807
5,10126
5,24284
5,50627
5,15878
5,1133
5,44795
5,27885
5,27461
5,85005
5,40058
5,57179
5,726
5,53875
5,25062
1,55881
5,59608
5,51531
5,58823
5,61824
5,41658
5,6433
5,41885
5,43580
5,28157
1,20297
5,8193
5,67656
5,60755
5,278
1,55087
5,14364
5,34379
1,21360
5,45374
5,42997
5,24664
5,40421
1,67263
5,16511
5,20880
5,62736
5,4494
5,84985
5,21393
5,21893
5,22441
5,71619
5,79546
5,39364
5,35582
5,51011
5,19636
5,4979
5,9494
5,4680
5,51879
5,67043
5,34050
5,65094
5,33766
5,16024
5,81767
5,56297
5,68941
5,15923
5,82678
5,60027
5,76259
5,72540
5,22712
5,84187
5,15267
5,71406
5,19998
5,83586
5,85046
5,44879
5,27677
5,22290
5,3325
5,49785
5,26957
5,39836
5,28914
5,13044
5,33535
5,33498
5,73629
5,40499
5,68034
5,30767
5,39073
5,5236
5,33304
5,41353
5,7674
5,20749
5,63876
1,23584
5,16417
5,84372
5,70702
5,48307
5,62096
5,56545
5,27161
5,37466
1,73632
5,79079
5,53292
5,33312
5,13459
5,11723
5,18039
5,49240
5,54406
5,81509
1,14691
5,61682
5,82264
1,85364
5,41232
5,3725
1,65982
5,76007
5,77431
5,13939
5,72008
5,32038
5,67685
5,22275
5,43217
5,32289
1,29058
5,79327
5,49912
5,77607
5,50775
5,69725
5,32894
5,75462
5,44489
5,31223
5,22390
5,84799
5,12904
5,9751
5,73034
5,50011
5,74132
5,74803
5,67883
1,67901
5,28732
1,31003
5,33585
5,60155
5,80463
5,49631
5,22640
5,20856
1,22222
5,39405
5,66324
1,3409
5,70386
5,69933
1,17999
5,79315
1,17467
5,74565
5,44360
5,43188
5,33047
5,55569
5,36822
5,83019
5,20578
5,69229
5,62337
5,49147
5,45208
5,44406
5,57564
5,46183
5,59276
5,76706
5,13773
5,78083
5,69350
5,59645
5,74076
5,18618
5,42403
5,53972
5,39567
5,68189
5,82932
5,11737
5,30380
5,58102
5,17797
1,3774
5,671
5,7906
5,43940
5,70355
5,48140
5,78109
5,34725
5,80637
5,82466
5,70016
5,17
5,62169
5,23202
5,59243
5,12178
5,22599
5,1977
5,43369
5,75963
5,31983
5,10400
5,35152
5,36353
5,29154
5,54025
5,61590
5,23070
5,4348
5,44411
1,34866
5,69319
5,70576
5,30498
5,30932
5,10154
5,39716
5,78679
5,38650
5,22545
5,70175
1,1077
1,44487
5,63423
5,3710
5,49219
5,16811
5,85298
1,84199
5,55792
5,55223
1,80735
5,29244
5,10028
5,53080
5,35951
1,12429
5,33215
5,10141
5,25824
5,73963
5,14822
5,57544
5,53108
1,8750
5,6210
5,14231
5,85229
5,545
5,53786
5,48027
5,42661
5,13709
5,55493
5,13954
5,52598
1,84681
5,46073
5,57162
5,28178
5,22057
5,24564
5,2024
5,65899
5,9189
5,15152
5,33398
1,40645
5,76917
5,8826
5,18095
5,26329
5,30093
5,38377
1,19406
5,70529
5,68482
5,38384
5,39749
5,74155
5,17318
5,16202
5,4297
5,74080
5,46569
5,50934
5,36330
5,11677
5,44335
5,60220
5,75535
5,44935
5,28323
5,22191
5,52476
5,44530
5,36700
5,28771
5,17471
5,55473
5,76163
5,13195
5,13502
5,15906
5,9897
5,25716
5,21526
5,82979
5,49545
5,79465
5,5835
5,5436
5,63931
5,65769
1,57530
5,15875
1,70936
5,74259
5,78964
1,50111
5,46919
5,47055
5,40386
5,52821
5,29445
5,76467
5,53180
5,42581
5,20582
5,77887
5,77228
1,59706
5,19573
5,79234
5,15742
5,52388
5,58842
1,6935
5,78997
5,76790
5,44218
5,19711
5,84392
5,61568
5,5360
5,29035
5,12111
5,2659
5,30501
5,14200
5,66610
1,24406
5,78274
5,25864
5,20692
5,58174
5,45799
5,49456
5,54786
5,9281
5,49688
5,21436
5,33953
5,76049
5,40434
5,24953
5,71604
5,33728
5,84013
5,81402
5,40883
5,32407
5,17085
5,4892
5,8652
5,63881
5,34587
5,17431
5,78175
5,52563
5,76347
5,24880
5,74448
5,81548
5,81292
5,27728
5,10082
5,5229
5,22540
5,77636
5,44082
5,8605
5,54769
5,9516
5,77641
5,14610
5,43354
5,59983
5,22721
5,27317
5,3538
5,42434
5,55956
5,79744
5,74970
5,83986
5,65666
5,51076
1,29311
5,50603
5,85227
5,66114
5,62853
5,39916
5,43868
5,3405
5,20826
5,38317
5,71542
5,27635
5,25122
5,42113
5,80372
5,66061
5,59964
5,43601
5,27590
5,14153
5,5471
5,10278
5,24906
5,48139
5,64087
5,53387
5,23560
5,76389
5,17530
5,61966
5,67034
5,52967
5,4034
5,30653
5,53330
5,12295
5,12969
5,39147
5,49242
5,8366
5,34141
5,32968
5,96
5,47217
5,7393
5,83101
5,79179
1,20522
5,5619
5,65219
5,64013
5,4768
5,1712
5,37983
5,35126
1,84902
5,38200
5,19453
5,16091
5,45151
5,80729
1,57731
5,2346
5,35029
5,51731
5,51248
5,18388
5,66215
5,1987
5,48064
5,6413
5,36622
5,37672
5,12372
5,62402
5,63888
5,66752
5,25860
5,83915
5,74911
5,27273
5,24747
5,50374
5,84453
1,9519
5,48759
5,7582
5,57733
5,85407
5,19820
5,70776
5,3346
5,29019
5,16039
5,53389
5,50623
5,12173
5,46329
5,19145
5,21971
5,49348
5,52008
5,54269
5,57934
5,5516
5,35723
5,70211
5,73614
1,47599
5,1296
5,72217
5,77785
5,42053
5,21123
5,59390
5,59961
5,54860
5,81290
5,2542
5,16017
5,55219
5,2274
5,60506
5,67917
5,12057
5,27280
5,4628
5,33074
5,37637
5,7987
5,83977
5,48013
5,59363
5,80596
5,75681
5,45161
5,85279
5,24554
5,79786
5,15817
5,28401
5,1035
5,66699
5,32078
5,76197
5,46917
5,43097
5,10881
5,49306
5,53274
5,28148
5,75493
5,3123
5,19955
5,60338
5,49670
1,15201
1,78389
5,85051
5,12649
5,64274
5,46867
5,64064
1,75483
5,21297
5,84657
5,31793
5,21662
5,23793
5,38184
5,20244
5,20282
5,48289
5,50814
5,52463
5,67523
5,47723
5,44864
1,49579
5,71388
5,44027
5,59867
5,40318
5,66456
5,46936
5,52262
5,20721
5,201
5,18570
5,6938
5,24571
5,6252
5,76932
5,43011
5,70115
5,63716
5,69125
5,28340
5,36085
5,84812
5,6154
5,23870
5,24329
5,58657
5,16332
5,74656
5,76424
5,5790
1,64114
5,688
5,18395
5,73404
5,47658
1,44558
5,58909
5,43321
5,81515
5,11604
5,1269
5,15833
5,33883
5,77909
5,13574
5,25387
5,46973
5,21298
5,55679
5,24122
1,15610
5,83112
5,68044
5,40270
1,64619
5,80965
5,24666
5,37657
5,1691
5,6248
5,14761
5,9007
5,79214
5,60613
5,35832
5,63697
5,67338
5,82037
5,35833
5,54234
5,47631
5,61286
5,44438
5,25409
5,65529
5,64166
5,53267
5,3741
5,81000
5,58074
5,38839
5,9731
5,81701
5,67881
5,72572
5,63176
5,52904
5,30491
5,34374
5,25189
5,79082
5,1939
5,53851
5,45245
5,66632
5,57445
5,66046
5,42100
5,73588
1,7053
5,50527
1,42236
5,79516
5,66097
5,69010
5,27425
5,61873
1,47361
5,7106
5,56278
5,20341
5,27283
5,15253
5,40536
5,40774
5,76727
5,21502
1,65258
5,26902
5,16887
5,68540
5,65028
5,43989
5,37401
5,85072
5,8905
5,6040
5,1237
5,30999
5,76298
5,41028
5,41999
5,16427
5,73767
5,20813
5,82492
5,50044
5,42487
5,20572
5,33769
5,8171
5,24166
5,39031
5,29071
5,78687
5,4116
5,76951
5,12795
5,33278
1,16087
5,83844
5,78666
5,54214
5,76872
5,69640
1,9447
5,58101
5,72040
5,60190
5,1715
5,21330
5,23275
1,43841
5,77204
5,28186
1,24569
5,37643
5,17064
5,73523
5,37443
5,78828
5,58517
5,75029
5,46521
5,36370
5,27215
5,79299
5,68971
5,129
5,84354
5,42800
5,13979
5,82268
5,28536
5,54107
5,5994
5,14122
5,47570
5,74497
5,81698
5,12750
5,22560
5,58315
5,55640
5,58036
5,22688
5,4183
5,13670
5,40188
5,58541
5,65972
5,54238
5,6268
5,336
5,66049
5,81044
1,75866
5,2584
5,24567
5,67280
5,10819
1,63280
5,3850
5,2313
1,74616
5,48153
5,34808
5,68145
5,72291
5,9503
5,56881
5,54623
5,33563
5,41819
5,26350
5,50262
5,8500
5,45520
5,24300
5,52802
5,26741
5,80500
5,61576
1,3737
5,1888
5,17224
5,4585
5,60574
5,47399
5,67368
5,63915
1,841
5,53899
5,63649
5,44774
5,28803
5,46475
5,35128
5,74569
5,62568
1,48443
5,42610
1,26174
5,24279
5,11112
5,83746
5,60676
5,33706
1,41482
1,61759
5,6724
5,434
1,63461
5,49677
5,51316
5,32057
5,75990
5,81614
5,24273
5,3912
1,50425
5,80484
5,81219
5,45407
5,22634
5,32300
5,15632
1,51447
5,31989
5,41878
5,30420
5,69970
5,12855
5,2402
5,11038
5,58518
5,74658
5,71971
5,15258
1,20475
5,50004
5,3223
5,50408
5,44619
5,72325
5,11850
5,63268
5,15226
5,17495
1,59644
5,39055
5,55725
5,52127
5,84090
5,7894
5,5918
1,10429
5,24705
5,12978
5,43969
5,27956
5,34615
5,77271
5,67876
5,42025
1,29977
5,66708
5,8631
5,69191
5,64646
5,20619
5,19642
5,68132
5,43226
5,61485
5,4871
5,2457
5,83953
5,84545
5,26137
5,75332
1,25364
5,40792
5,41226
5,23279
5,16402
5,17184
5,16275
5,22496
5,32496
5,39322
1,80107
5,13372
5,29742
5,9332
5,10921
5,66298
5,14035
5,27828
5,69831
5,16232
5,30466
5,35546
5,15780
1,84669
5,39873
5,5224
5,61552
5,74327
5,32463
1,38315
5,69088
5,44427
5,68535
5,15664
5,18084
5,1719
5,60439
5,83348
5,73931
5,33858
5,70515
5,28504
5,26765
5,46343
5,21480
5,23607
5,28741
5,66146
5,42777
5,40515
5,59329
5,31694
5,48199
5,17123
5,28822
5,61006
5,30066
5,1462
5,49256
5,20545
1,23567
5,81661
5,83843
5,42076
1,55814
5,62395
5,32036
5,75310
5,41051
1,59522
5,29299
5,84214
5,80027
5,47927
5,46251
5,61199
5,61054
5,41159
5,46205
5,63806
5,9483
5,14339
5,37898
5,27173
5,49324
1,19714
5,33181
5,16686
5,30506
5,17413
5,57895
5,67703
5,30521
5,15413
5,50288
5,68640
5,4066
5,5142
5,17079
5,3090
5,55852
5,12615
5,25018
5,24943
5,32733
1,46136
5,60309
5,18961
5,14531
5,6380
5,8484
5,77288
5,44565
1,78388
5,22036
5,30500
1,5738
5,18838
5,40911
5,66728
5,1200
1,1461
5,22214
5,21735
5,46421
5,22126
5,16396
5,14140
5,63842
5,59232
5,42683
5,80416
5,14509
5,45661
1,36417
5,59079
5,9308
5,16452
5,18601
5,68368
5,14297
1,42347
5,63744
5,68296
5,15250
5,31583
5,72592
5,15655
5,81349
5,60677
5,14786
5,76104
5,27865
5,27106
5,13953
5,26223
5,43994
5,5125
5,9013
5,9340
5,21950
5,19120
5,68948
5,77576
5,59951
5,7588
5,65396
5,82161
5,65667
5,46931
5,77721
5,8792
5,45536
5,67174
5,62756
5,54664
5,67247
5,2515
5,51273
5,74709
5,48961
5,46677
5,65766
5,44883
5,8549
5,55006
5,17141
5,33136
5,77893
5,8074
5,68991
5,53675
5,34454
5,19612
5,61156
5,160
5,49928
5,69668
5,58362
5,290
5,78222
5,20602
5,55135
5,50327
1,46392
5,79706
5,64029
5,24599
5,48911
5,34520
5,81937
5,1976
1,75419
5,43206
5,57409
5,75427
5,83667
5,58760
5,39968
5,81829
5,22218
5,84952
1,34990
5,7256
5,72915
5,66929
5,29686
5,46807
5,13469
5,81684
1,69803
5,16898
5,62761
5,4885
5,84232
5,79929
5,65337
5,64629
5,45793
5,84423
5,4304
5,54221
1,32148
5,48971
5,57987
5,54960
5,31781
5,16319
1,41869
5,28139
5,47619
5,69675
5,12450
1,23120
5,10500
5,50161
5,12576
5,37764
5,72018
5,11555
5,23227
5,58854
5,83437
5,2350
5,45639
5,35448
1,21013
1,46309
5,2372
1,70102
5,439
5,7788
5,1836
5,57506
5,8388
5,17902
5,40092
1,82168
5,32763
5,21014
5,84519
5,7353
5,69040
5,136
5,6083
5,69113
5,69976
5,76336
5,24488
5,82850
5,5886
5,25991
1,68364
5,50031
5,38045
5,53200
5,4171
5,43675
5,11309
5,14650
5,6464
5,82185
5,49775
5,2250
5,5651
5,58777
5,27764
5,23071
5,25622
5,1093
5,3370
5,80362
5,83205
5,59280
5,31980
5,44948
5,19511
5,37901
5,8426
5,27364
5,71058
5,62535
5,656
1,29372
5,81214
5,22702
5,83950
5,12581
5,11513
5,82594
5,54528
5,37035
5,83648
5,84697
5,14465
1,56354
5,40840
5,68536
5,78600
5,61428
5,82535
5,19383
5,64998
5,10067
5,65411
5,75881
5,47743
5,85091
5,2171
5,7764
5,62900
5,66003
5,83640
5,67265
5,4991
5,22569
5,62933
1,58269
5,76474
5,32639
1,60022
5,42897
5,63688
5,21787
5,43522
1,26792
5,1747
5,14349
5,14110
1,25808
5,62939
1,52444
5,71560
5,77975
5,61519
5,42289
5,48229
5,32710
5,38607
5,16030
5,67735
5,57990
5,45641
5,45921
5,3174
5,56568
5,82764
1,11798
5,844
5,78015
1,24658
5,2754
5,44244
5,38288
5,38857
5,83712
5,48848
5,56024
5,61684
1,23451
1,45657
5,61482
5,73064
5,35544
5,60800
5,27407
5,42498
1,61295
5,18722
5,9150
5,47649
5,61289
5,33187
5,27332
5,17564
5,67911
5,58525
5,37497
5,49021
1,76806
1,27244
1,35008
5,62112
1,63948
5,34202
5,73396
1,68800
5,2496
5,10980
5,3582
5,24140
5,83271
1,54672
5,11650
5,67076
5,78161
5,55842
1,75829
5,51991
5,6486
5,8689
5,3786
5,63945
5,44842
1,21414
5,54408
1,78079
5,64942
5,72416
5,24283
5,68206
5,63310
5,22891
5,21314
1,18492
5,29542
5,35188
5,23394
5,29992
5,29250
5,78179
5,44452
5,37659
5,53761
5,76271
5,41390
5,9905
5,35379
5,6636
5,31437
5,46181
5,44502
5,46984
5,67332
1,44109
5,7365
5,30204
5,72474
5,19060
5,19114
5,31292
1,65597
5,15607
1,68421
1,71506
5,48038
5,64376
5,40649
5,26829
5,19365
1,15409
5,28172
5,30026
5,84738
5,68167
5,35844
5,5737
5,54293
5,46090
5,12712
5,82073
5,2973
5,12964
5,11241
5,6504
5,61712
1,36858
5,79958
5,46865
1,74414
5,55258
5,6494
5,18101
5,19637
5,81425
1,73696
5,25256
5,59863
5,69950
1,49026
5,22014
5,7144
5,35190
1,27582
5,84263
5,12563
5,17173
5,67913
5,20330
5,4158
5,17544
5,25025
5,26560
5,47147
5,44694
5,72530
