Expected,Id
3.869767174795907,44544
3.45174687736862,10282
2.8135408581596275,2328
4.769249082454705,39541
3.0602437803294547,31702
2.1310946361751935,75734
4.746644027040148,1072
3.097471425197048,52456
2.24776422348517,22182
3.031851868897259,75739
4.564286888214414,37351
4.320761624521058,22402
2.440164250640381,11075
3.349723408680552,11403
3.8163150910905568,65779
4.327034501909845,83734
3.1203808119274075,71756
4.121727118415113,21261
4.045404935412307,43798
3.382648300615419,44381
4.858784575688029,22528
4.3212378789209165,79992
3.5666318978831635,48512
4.352403124295218,25951
3.108589124416692,23594
2.864180530501806,3360
1.9095904173413936,75107
4.5038458967790564,46384
4.006533351008494,36368
2.542257967402188,29989
2.2998170976854007,63762
1.7565011411062796,55911
2.8458812228208874,63365
4.38322122034236,28398
3.5635365361987166,70500
4.075179052255638,20095
4.147613497018306,41717
3.2762211386919367,68684
3.998858140412926,28909
4.125663103797345,82145
5.2403156093684835,37745
3.6632711083925273,22649
3.2152384957225357,32972
4.058608437604011,35015
3.4286413508313056,26932
3.951434892636155,8451
3.1884912817043194,53814
3.199218177312526,36123
4.544205973189144,22403
5.321335313969488,42945
4.084232459813508,67896
4.184320110973875,12383
4.654432337878378,7950
3.6919721911878924,59140
2.6108337665048573,4380
3.643309334653066,52609
4.139883510594269,68319
4.659810485915681,55241
2.353090235366687,8934
4.196238641106696,57669
4.4265075720752805,34618
3.953600481962028,34496
4.44227534495168,46175
4.062541870269528,25768
4.648529263986276,68016
3.145637324641489,14701
3.946886843600949,78233
4.64407431258463,37081
3.7058486317158117,31334
2.343313035234217,73323
3.4681590814191514,19830
3.5963130410348154,37839
3.948758003554416,22184
4.454840229292584,53319
1.6602463442135944,40132
2.4148383969005636,74195
2.9925538700042735,18960
4.163918842674422,48214
3.6422443176996913,13917
2.561574639272459,83814
4.234978788122739,55982
4.496333600510666,44847
1.8825212161779539,15836
2.671474227628155,22293
4.803511655217532,73307
4.140496580707035,2084
3.540104789701545,5756
4.052254431311647,45169
2.1739337116064537,58337
4.063803818103343,15487
3.1059540831968344,62822
2.196403019989265,49327
1.713833888346231,53296
4.9250931594096485,27757
3.5102143586394714,28271
4.640640172316115,45063
1.7265707547682436,6579
4.193818666502015,63647
3.82897178873964,586
4.228234137500467,23029
2.1853101153340533,45777
4.604009069233235,9851
3.5697481405824116,66976
3.857676855047443,30141
2.9455854924795934,83449
2.9594942820050814,26904
4.667428355261798,47597
3.18930780705184,67057
3.8293384555087937,68675
4.921366578152989,26865
3.9255953602465694,70737
4.516396768259923,49160
4.395005269991966,42473
4.033459835252039,70692
1.5467703966932143,6516
2.747843546008702,22363
4.400087319240406,13779
4.089579012144318,73497
4.8163817397540765,3213
2.5843551121881005,36314
4.116556369062249,47031
4.014764298800161,41396
4.241870290719561,60038
2.952354151038323,3236
4.5779970235929275,75313
3.900740439709479,78277
4.1153710537137,77280
4.285215395717346,41947
4.074300994424499,41219
4.411930272525996,78922
4.498447279699979,40944
4.100691170337981,23703
3.849105109576941,3705
3.0974402672381243,74542
2.1228761224915402,62878
3.783378758561354,79195
3.331689268764844,63317
4.295002862377871,22742
3.012343745715417,5723
4.249583111278172,25321
4.309454530966189,52117
4.020869750779726,40542
4.150995227241724,74624
4.702468503333639,14039
4.384478776393086,5607
1.978481605012859,56078
4.080870723792381,36683
4.55787497465653,8611
4.084827828770196,21996
4.340945714538345,18577
4.55623831742907,23447
4.739470122637753,32193
3.428776934461153,80353
4.467363197201726,1372
3.808906240810188,44224
4.114739749017277,79671
3.824040190788377,72177
3.821609445983886,83850
3.579926614304182,54885
4.508055751319435,20820
3.993230912573146,62684
3.3005065018902093,60713
4.138998933093053,14500
3.9001532675300123,69420
2.383738054464038,41562
3.3523178600924983,42905
3.5433728830152176,65081
3.9779605227591834,84702
2.8420978921250883,10931
3.0935832199111415,70727
1.6169038934599063,83943
4.39464360350205,22455
3.417643869937281,6099
2.6869053527323263,61574
4.465365716147905,11995
3.862645612948209,25601
3.7765981029077853,15082
4.077006516291624,27060
3.3005162457125747,77538
4.898528818610336,76475
4.560019889052089,55057
4.289574187185135,60985
3.1100639846216853,3991
4.7757358541875785,5631
1.8265210408715542,68092
3.1069739456744148,85509
3.8994483635965995,6612
4.11743052243752,12036
4.703507829453535,42305
5.151778567598129,80168
1.9899413640836003,30231
4.214372837762713,85403
2.9835924465815262,41970
3.876852957323919,27869
4.1647091061526424,33819
3.9469477676339046,80294
3.595911057501267,511
1.2994742083705515,70520
3.986560517457487,31289
4.00605020301359,47840
4.241604266505362,31571
4.686159295489247,60555
4.566637768168873,42224
4.115553099640971,19455
3.898824133925038,30342
3.6950888388889336,83133
4.129236471466137,79932
1.8338944347525135,26745
4.798883977550922,40451
4.362082805486441,15342
1.870692461877662,20917
1.887322493332018,58673
3.51795616769676,8370
5.017041366857976,46135
4.0860274216918535,6500
4.853684624114697,79223
3.76173174230634,76242
4.674819157390175,35108
1.724324062221879,12522
4.177922871130594,18613
4.39358658184382,2199
2.7565451770525753,3584
2.6606266333684245,15704
3.929659652087752,41017
2.9006448151408524,23563
4.154409852261532,65686
2.0380375729553526,44719
4.6906255495920774,76747
3.8985395284735023,64846
4.158659002684308,14625
4.567988076212898,37800
3.8934328251056676,43074
4.916696673648001,2784
4.474541937673594,77926
4.357185018636117,7460
5.118517633484171,81914
4.249666155449727,53880
3.8607530525350353,43013
2.6583251041732803,55729
3.4006927775135156,70301
4.250240287946528,24192
4.742627055298188,9087
5.0283587236616345,33297
4.831867934849875,28789
4.593124714747372,15825
4.233131473683558,52623
4.207042840435079,52993
3.5759442184387686,46045
4.59862612527141,77963
2.816537675947841,28352
4.156985986104678,23713
4.447741963537284,47433
4.745143092487834,75336
4.595707579837686,41153
4.097769122191208,29909
2.5257630156663793,63476
5.071395939604216,22377
2.552171613315434,1275
4.5609902851712025,50959
4.337516353583592,29718
4.574139761899262,23914
4.189098897089609,11277
4.5667448689846735,12997
4.0586298925921245,8438
4.480299230496817,40523
3.5037974647487933,66968
4.003793177925763,69041
2.1274585521390375,71075
1.9023556601089442,21019
2.83611377456894,2528
0.7712681136188698,67015
4.387948412321388,27942
2.7478250011802587,62373
4.2099977721180855,68506
4.483977158172246,45728
4.488917432259675,54814
4.276763424958115,68693
4.459104306449078,52269
1.4879361417724302,69197
2.2696850198120755,18978
3.5972638897952534,43518
5.3205842774198455,12994
5.222618136560595,42726
4.38872291774959,33045
4.089100416478993,81114
1.5952173720075389,68130
4.336259592026225,80983
4.814373869738639,68283
3.8323880107335158,58923
4.448365690899607,83497
3.6046368107324684,77113
3.005456049612373,23374
5.064902516236399,3073
4.296803512968081,19946
3.963399271807373,71425
4.209512191653857,37258
4.8630218483146574,38588
4.564089844034783,83727
2.871336235578161,24667
2.6662245157104145,53287
4.792404509774389,36508
4.736868484158105,42587
1.3375630419491755,19334
4.5371122710645935,50593
4.530319584255333,46257
4.081996907917937,81774
3.9093301008370904,64047
4.3477095657291445,71947
2.962222833246871,43751
4.330297136376604,61898
1.4906722424665488,63373
4.1798221103364,22536
4.7373587989509325,42248
4.413274129760264,47967
3.112809743351592,58888
4.162060985794261,79261
2.842369180989552,85203
2.3373669103315735,50725
3.927671443474603,15622
4.074060697927241,79300
4.2449232521610245,71676
4.44093510077895,2309
4.815554822879987,81851
4.788790514467292,44765
4.728207512408547,55350
2.1406659743753456,43397
4.701624686332702,78297
1.4023833485405617,72759
4.247652373007685,71140
2.4064300307465682,52725
4.396830701825395,10692
2.7242610524403066,38448
1.7380698877513328,2439
2.5051135364644304,24692
2.9071737985724124,4809
4.353225085258808,45332
2.920000524645585,32327
4.850799761042396,41327
3.8438234763926267,20315
4.3236175738733,60826
4.058621230798565,69067
4.220376219449658,72284
4.6370054733721044,81031
2.7276102789884664,308
4.475247067456489,79152
3.707351364429631,84855
3.109472386478173,77327
4.524390776058109,81717
4.203570042881383,51764
4.09665104426089,81427
2.0379553438642457,69836
3.80815215638089,75443
2.5337168923740574,64269
2.2018659067055437,39194
4.570271989716247,18688
4.217032177693698,37844
3.54090628381779,47153
3.3235733591360064,72470
4.2005083069576,28839
3.317709753321442,15488
4.318650748633861,56800
4.540465239221126,50452
4.52425698477651,24119
4.578442494813459,20381
3.114880401192805,52014
3.284227711844346,23151
3.6669050796617366,78971
4.239028158532117,11983
4.390932642981454,83184
3.99277909523212,70217
2.622587342714972,48675
4.459104373928826,70425
4.367183400108036,45357
2.697756746780868,83059
2.7943668301815148,24425
3.6887008627762157,73757
4.111686390051785,51589
4.817228993076457,34359
4.696908257993685,23261
4.102770976991896,84445
4.115112950180189,83104
4.875520072233046,8486
3.546074581891001,2826
4.050590519041264,60234
2.2985968166954027,70824
4.634391202086414,27745
4.269330955317274,9962
4.317166330552978,62738
4.468569816932581,58552
2.9294849275688413,43570
4.909998960844133,14988
4.337997593862573,38272
3.384100259388755,29597
3.8007521975953615,21382
2.813102095858725,10993
4.229084138156905,70957
4.342587893629643,22129
5.301439496117702,84609
3.973257453706961,73040
2.2453672010202768,12890
4.048011628641718,31589
3.7952064819400273,9201
4.953913924370642,64018
4.182784402323641,7154
4.301502384979553,25631
3.426059320709087,44299
4.080909524219161,53789
2.7647652114322607,9509
3.8699328115423306,41405
3.4316634338212926,67842
3.6979939067255825,73540
4.504387100124871,42994
2.499270181401962,50204
3.7697405169634464,5964
3.7064989536971367,54975
2.8950412223093505,30910
4.416916318536892,57594
4.093469106140843,29312
4.114217038506899,29685
4.162146953945909,54764
2.439804935447821,37894
4.044572557056545,10762
3.862013363947857,51914
4.63424589766049,18797
4.29624989512053,71145
4.741540836137862,70082
4.240225908173641,47979
3.732214305957159,57507
4.1338765598787255,22469
3.465641430390595,13153
4.243196676260883,66314
1.398983622853884,21726
3.732492903784642,49262
4.426723760178691,46591
4.657112230299216,46415
4.401767368376968,28085
4.501520102838976,1784
4.3111820915657635,33823
3.9103138104070565,66797
3.955175446954721,76395
4.14708370814008,58790
3.963267382717663,77148
4.412376193837822,37613
2.992475951850549,45857
2.220970496010507,19849
3.3848086592898636,12413
4.221808295691108,58978
4.289172211629539,49634
2.533636547861626,65361
4.192472836937872,24387
3.559163748143376,27871
4.326942177159273,61005
4.296672894539528,14745
3.3067831466464144,14595
3.596415694128927,57177
4.719352009860474,26113
4.344583518676048,59587
2.6106226700880266,25004
2.378582611877165,82640
2.990660756211963,25441
4.535977123361227,49091
4.326680702465486,39422
3.35627136973837,48271
4.052754999262946,80990
4.598891125295582,19068
4.13104705288298,73157
4.357030557377963,32371
2.730065142618986,12894
4.689378288822827,35935
4.015647866471,41680
3.628397264340036,72280
3.7269618492971066,77850
2.9902340154429337,46837
4.2328946383249715,18644
3.0281152199564176,11329
4.219652251224737,70686
3.7181999861091013,50588
4.192462464399146,27899
3.630299618824575,65430
4.104881815603523,50115
3.993500936787462,7002
4.21312506377204,36652
3.274917275178532,59092
3.3516765542464015,17521
3.2641820618969004,4345
5.285222331933033,40097
3.758152008098636,58281
4.203682664244417,29728
1.4498437239979183,24444
3.0238054060590547,53727
4.493208865514825,21403
4.220916000870114,74626
5.235062604161913,39891
2.5785025684078766,24168
3.4049433314550845,66043
3.9290978099676876,60565
3.646508971854533,4597
3.907365299490545,57064
4.1336560453095945,37642
4.534695050208095,35750
4.191596232996275,78609
4.220340126676325,29482
2.422423988392236,5233
4.856316380872087,25511
3.9397055700783556,43222
4.188364223474272,29324
2.280514727862867,78065
4.514848371926136,61927
3.9836816718664734,44243
3.501625572363947,41207
3.831376609729335,65905
2.128864435963643,41857
3.42141326113905,3821
4.122184440532282,24820
4.256159641656016,76688
4.370273764200915,60969
3.194508911697989,55396
3.444561751337484,58130
2.7096949099869394,22510
4.912687486940614,80870
4.03029740883597,59568
4.593979083267493,85331
3.7975848777207832,46622
2.2659038655283212,37947
3.370177935185616,80978
4.562071891931065,75506
5.060091812584513,20782
2.5606137311270203,8282
4.022044674301909,24634
4.073502553023148,62771
3.7694070600653244,64867
3.3614907532346128,3985
2.538172813817164,61424
4.009498117695953,11069
4.382257699446493,25646
3.445590853442941,43198
4.0623713325828295,11879
4.318772579459136,31163
3.8523602881113,65042
3.6493339645761806,18205
3.7999621235714343,44592
4.153306485500501,46789
4.460401868754884,71119
4.517126223395907,75376
3.236432292303836,84510
4.608490700733753,47262
2.1714919649622146,29755
2.228419849435284,81726
4.349204730889689,28490
2.713731053373147,17481
4.208339639823291,8704
4.849866574381613,30718
4.712783657051288,80962
2.7385096913457208,21923
3.304884145979452,62570
4.617521623835121,77342
4.602036316452812,27408
4.45710466055259,12916
4.2635410013401325,53817
2.4737899602648334,54688
3.3405190145454413,18591
4.153559087468566,39565
5.556691752046406,57793
1.2851737495343922,51069
3.9144583317462733,40485
3.9288711578290902,198
4.100418134770354,59208
4.299314931773163,47866
3.713747538677524,69038
4.354726352540655,18682
4.225427629921281,49287
2.5088764226071696,36933
4.650280332056216,22897
3.8736424316988836,82992
3.5449497784036272,68437
4.81561193535853,58769
4.646581812888028,42197
4.239980706922909,75504
4.890795997238847,78336
4.970020554980307,53879
4.834758948662476,48019
5.034364042141169,40998
4.282997799487255,78798
2.871113198069974,32021
4.648538078824773,16477
4.597329859726338,26553
2.2014251433540304,55628
4.729654697455379,29074
2.699550031746085,16692
4.624332969790701,71496
3.562651558849925,65976
3.9368715054068133,61478
4.069414614784684,77700
4.220142249753082,32295
2.4366439880761708,7657
4.497087850914184,22553
4.634761732857644,56454
3.1845066871092387,2740
4.346020348361163,43474
4.848281809472725,40731
4.418418410533689,56043
4.622722593652615,46895
4.637948878939274,23493
4.161461630448695,42201
4.0938553622925085,73501
3.658976223003743,10815
2.3961610339128607,50335
3.1616591549958235,42948
2.19377589474768,68606
4.101680725634532,49905
4.060363155148627,14941
4.5839424167842395,73055
3.4647863301765027,32448
2.073545071412516,11054
4.17467015752797,40673
2.207963352700056,42694
3.231980059965256,79576
2.1769196227447996,4366
4.090331957289849,34232
3.8877121522840756,57109
3.932260475130092,84233
4.553440418138848,31903
0.7065109610396931,61930
2.676076050184243,2733
3.9909483813158766,4632
4.788699886045839,12417
3.7414762536282256,85284
3.8040670251247803,77905
4.901415749696435,46861
4.876823918048684,69270
4.972643068090504,61057
4.519248750355745,25065
4.1007694766452705,54313
3.3064733880336212,71563
4.568545916596033,31462
4.274771194526332,31675
4.708973476722594,60404
4.36718675379266,80381
3.914663097988394,8244
4.053779166663196,82486
4.701588047820001,83093
4.761476164148457,81206
4.076333039211546,41927
4.592862811965331,39160
4.173374184815279,57078
2.7906573913428887,64079
3.5611002537259613,21249
2.149268658233053,22365
4.270760664853627,77953
4.3644340211806245,79098
3.640829564745934,25167
4.524128562243489,70934
3.6941789419979703,21636
1.7627296584684555,15060
3.2026063578416517,7276
2.634931642451588,22364
3.88716691584997,58747
2.9817755828899477,52891
4.767876390979005,47061
2.648196924167144,41502
4.457023913499389,53440
3.7723314658670883,54365
4.713808036217509,32885
4.294498080183278,48941
2.8113927364107765,40839
4.6088950306169725,11153
5.327132704640853,82421
3.367643105399021,20284
4.2097134806834475,60557
4.5932109881181375,79504
2.4458474937209997,53557
3.2394860369548995,11851
4.332452288343598,78824
3.772822235149325,68403
2.8417685052496946,79591
3.8203702955895698,7484
3.9978167203415276,21635
3.3890032355782407,74470
3.4628623775126,43683
3.3402410047414866,17573
5.113933340934212,70919
1.6880701190320906,17658
4.263365337204091,13076
3.5072191365601553,32007
2.373216818498056,68061
3.5012210557388648,70184
2.3637566790241946,943
4.5463461240821825,72498
2.4369160035763446,71745
3.5376327625480246,79951
3.8911690958864535,8572
4.39485046724601,54149
3.2457509378835856,18455
2.182001451107082,42862
4.707715107728875,50649
4.176016635415729,3390
2.4214261065455354,76341
4.452865756538589,2937
4.506244522793214,19864
4.435189019662714,75726
4.656743538916633,43482
1.947318248756618,15309
4.0238994837987825,19246
2.941476079673919,38503
4.631941071272978,84480
4.785964213136493,22024
3.685300762269069,4994
2.411917183773856,70286
2.3970268824770153,49316
3.7560989173365877,51298
3.0704854053116653,82627
4.666081806835195,32915
4.28839136332813,31438
4.459049331135651,8497
1.5825557286202003,8089
2.181010076919494,40205
4.1265629659975716,36994
4.828056897948585,9470
3.5274435756470672,17117
4.1270062419487035,74350
4.264183862168569,33572
3.0270885953274136,48035
3.418948382945543,66375
3.183622369833503,1611
4.365434887967293,43567
2.908926060859328,26365
1.6470587152073275,4061
4.679444906541906,60275
4.1723803302572735,70406
3.814880646839693,64565
2.2241964477178264,57722
5.033209895937695,47775
4.257134729590162,49627
3.5362860461361905,56501
3.7620008896998476,11499
4.423065942518814,84174
4.746016481769379,27952
4.41483464946809,78026
2.9326880538000704,68376
4.196996730571168,19768
4.38009156427967,51556
5.121102150606367,81234
4.16983507584102,3089
2.914816571341581,13312
4.2018299007090025,22566
2.4324478529780107,69287
2.0662757957381928,39789
4.823217442103875,79437
4.479749953380271,15067
4.388294354790557,80277
4.610268408103508,70210
3.543451864744393,61282
2.612096491216378,46515
3.6681955843566207,40076
3.845088729931876,39747
2.7838230629302574,71836
3.955174937004643,30397
4.463330348040664,66394
3.8064084213113745,79025
3.5090809909220195,30916
4.411921959358747,38740
3.7373805182196316,51062
2.7706644285214344,66239
4.049134133334622,66849
2.97136914936492,80709
4.361988649498372,8103
4.681348686278865,1737
3.4108470860339812,44036
4.232694626680958,52556
4.3936467848392615,41023
4.2053293824976326,67641
5.364322062046968,69334
4.743480139045873,22701
2.2077237880086615,8241
2.8403406079089994,76174
3.2151086117170844,42159
4.230386514203618,72742
4.3258976878411985,22825
4.869463970112724,5009
4.765852034222073,5192
1.3263627514346603,79783
2.858852129522634,4816
4.605402497864412,22749
4.28717095485562,16938
4.324514557724556,60667
1.9012233807514904,77831
2.8658210619043403,13131
3.7358781212719903,84201
2.792053395286212,53033
4.276607800026349,76913
4.462570413902935,21670
2.406988174185307,7990
2.766092691846764,11863
4.60180486173291,36181
2.2554229426572174,66809
2.1938453695797633,79492
4.3959728544099335,72276
4.341308504970003,41533
4.79293323473706,80133
3.48172607356386,71094
4.315222680061526,50076
4.446044908122717,19862
3.9881256734626356,14439
3.8427373753400023,64317
4.381008352159705,75120
3.5261962752864893,9297
3.6197941929602444,53188
3.183112173873087,1055
4.322903664502696,475
4.490586356763142,77973
2.1172717481124312,71125
3.6881509162668387,66104
1.5686133950278718,51780
4.190877804819651,27063
4.433632462574677,49726
4.338213970849384,66751
4.091330678751582,37802
4.4255529714447945,57953
3.581789393912521,55637
2.136503870239352,73727
4.973001459954903,63812
3.7678773800478544,24572
2.7497604631102854,42250
1.6272664126952021,32133
4.240778197087735,56610
4.700950471169847,50095
4.559697535844846,57885
3.7044765589407698,79686
4.084953736133253,60206
3.9209905329098946,62844
3.9815944090220823,26915
4.358526284440021,8946
2.0512222427500886,23507
4.583965886915019,51043
4.384182693559856,16929
4.884500903096281,11746
4.5465212923571245,41076
4.813383195803892,78046
3.2590829601626368,25203
4.487283762957915,14082
3.774174142845693,23667
1.403985514140726,19373
4.11521161103285,19674
4.319791032644375,36530
2.7958440798787034,73012
4.457829816711611,58536
3.727770956738023,62131
3.893984064147499,42085
2.6928704771258225,53295
4.425672203315321,59213
4.456067606256278,73193
3.5633241617749865,74839
4.495270578397093,58929
3.1724678043557284,135
4.377937905237969,61650
4.110490015119243,41043
4.164498783191772,69889
2.275322092482126,59557
2.3067680337398597,43345
2.3181861513251896,422
4.688789329175581,36624
4.491202412255353,4140
5.0339899389681175,57190
5.535588513899178,11899
4.644132484188212,15405
4.6975320588712375,61572
1.9255575704211365,29842
2.475026272743036,67506
4.7102819162767355,1363
3.2164294496906702,58265
4.446411882067219,1412
4.8034272763979065,76788
2.8879303239984595,28118
3.5766832982924246,72710
3.839112415000764,15843
4.260220868769232,40140
3.287702447179061,55975
3.9321728116149077,46007
4.812075691895549,55524
4.841113284218333,21793
3.1851511206199916,72225
3.759395437085171,14208
2.4552598403880435,65138
4.238146655750985,36212
0.9166848572363577,49442
4.160790952565135,61615
3.2278483291924256,60988
4.1466887785634725,62250
4.459670554889774,62563
2.7810347772001927,6443
3.99126289466059,4456
2.595811454754821,1547
4.4843103274554235,14577
4.965293439564183,40608
3.931671352971561,46328
3.8164334089284537,65500
5.453991537357357,42442
3.2894572769532755,13747
4.634328715491019,220
4.339681040453033,84848
4.047658147824686,80861
4.016356258282931,15188
3.682375637985718,21415
4.386292934401199,29162
4.07138786184734,39233
4.198926481091926,69310
4.113212814026255,5656
5.217315880778301,73961
4.429323280663059,43593
4.129534791556361,80549
3.8731618119255455,80783
2.2890273506340666,76386
2.210656041934659,59784
4.187150197122085,53373
4.1377907314633084,23723
4.505075543269522,74246
2.0588787735228475,48775
5.106209450845938,1473
2.7743483853844184,78440
3.342943784328816,70580
4.281258857984696,57098
4.1492021061183735,19717
3.5222262534317412,30970
4.362493208689639,75944
4.3503078003527715,74417
4.859870140390804,61080
4.537076263576296,34220
2.587696313197565,41540
1.999126849983489,57496
4.6964425505588405,41152
3.6486001105378105,63397
3.839639509924779,46089
4.400978547706953,74786
4.182277633432415,63923
4.410891247178618,3740
4.389046741966716,32355
2.343557247472922,54135
4.631279173376252,32748
2.88072122022951,63438
2.778255521840552,12539
4.440013657087065,58953
4.220300683869259,60758
4.351382542353699,26031
4.639164652531468,9522
3.6281688204978138,75353
3.7831504568556777,73973
3.513996722668271,31835
4.317524774111112,74513
3.1278078307664896,63775
4.538072475828212,77398
4.563627314711401,11771
4.170333328416428,83857
4.503545490793367,35530
4.072891387772788,60271
4.278023581377603,48008
4.659446504786885,44133
4.3372283834949386,49959
3.681439456961127,57685
3.4993526557087153,13229
3.7423458363329534,36559
3.2107130271176842,33759
4.631890749675261,51168
4.291439943312705,30746
4.186929072204988,27926
4.394803959125139,36770
4.470393850001688,35274
4.369871427322529,7961
4.336565338593376,71828
2.9914198710069426,3318
3.7773553155292636,17147
4.814336736833461,50177
4.137676052163149,33855
4.129186359750287,67187
2.658153803137983,43948
2.3075226640246695,51905
2.542847298322272,70450
1.9918454978758844,32311
4.0058284897514085,84501
4.2851042096348255,28373
4.242553586792139,36191
4.826929699722228,75559
2.4961335134950726,537
4.241256207255155,22495
3.0682238903353802,85050
4.728569959567373,80452
3.943543126507675,61504
4.0475304516349615,67154
4.759686392315442,42448
4.891119186087662,4020
4.278525287143678,28516
4.116505946602073,8475
3.364996322379289,19855
4.700039206346071,79994
5.211441262967435,68176
3.7022164788278373,73166
4.924835931122622,6379
4.106127772764182,84021
4.385588947360281,35632
4.784285767273679,29567
2.650678830635037,45872
4.021875976292899,17843
4.672233482751825,76251
2.4155086206496614,8411
3.0555931688191027,16591
4.245114981864502,18342
4.425466949330369,64518
3.5947804495038826,54865
4.589618900465517,62862
4.3741435764369,43668
4.590819309832616,10606
2.74709225910587,314
4.281300131849519,84286
3.5513885960892977,85528
2.569855069532678,58658
4.50754603793983,39832
4.6131354326814,57728
4.123302384035979,70584
3.1066236777132312,7199
2.7759939075544944,55039
4.2921535029781825,78566
4.334956097013651,8303
4.614159250457084,407
3.4134951739376014,62062
4.423830404963553,53566
3.147098220560433,29809
4.49701365128317,32390
3.8173161032038836,29378
4.900012227327354,67974
4.033951951227968,15046
4.339491240641909,50692
3.7923970433502445,78552
3.649916275774506,44147
3.855794346595578,49929
2.0274321158200017,85085
5.230369571281662,17874
4.422805566163889,12809
4.7398736977552485,25276
2.0925617409426254,29928
2.0611477454856417,32497
2.0320800728064334,47172
4.175673082778166,79947
2.4460913816939835,64798
2.3534329355813295,8589
4.5756503626484495,17483
4.45610531996705,42789
2.8423740363255785,46423
2.76891426759991,46163
4.260486355429542,71889
4.04898471621528,71305
4.411854760558507,206
4.84777835775564,10589
4.230148535850794,84135
3.9123468879912515,44617
3.9752499034884297,62495
3.9442099193357247,25745
4.375904067265368,63583
2.750041313445978,34649
4.052799179819724,78905
2.848323165139643,61592
2.547929504231396,76757
4.6082227637014155,13171
3.61008891116995,65761
2.1652987508768398,50203
3.07182807584397,58311
4.099257257223131,47826
3.6640632322262614,74084
2.59311271193342,30715
4.094822144253114,35820
4.434955907338238,82916
4.254233321716895,37588
3.728550779148928,32313
3.9328628446723837,28080
5.030755246815971,46306
2.6783636664228148,15234
4.548877515232764,31273
1.3849820836719409,54530
4.583854351055703,51765
3.753239830766884,47550
2.248285446944562,6621
4.371510498610856,60070
3.819189133368932,33142
3.4889419027983553,42123
4.604308264635462,50759
3.722598183982482,75718
4.1344545496963505,25892
2.4339785703063184,50043
2.879907970320693,82917
4.082627549330987,8913
4.7674030701159555,57873
3.948129787829795,40109
4.203655008076446,15178
3.5627168098564392,5377
5.277738797958602,37158
3.3294922782262755,56954
3.5625938332231657,6207
4.630241123217577,34667
3.030800841809093,38254
4.316053382936646,80891
3.8677721178182587,51494
3.073959472929603,57345
3.0292162534197233,71331
4.895975471744885,53025
2.1524141995100026,31729
2.605454143307668,3248
3.494072205927929,61259
4.178235538046085,30404
4.597372022341615,74623
4.2818150181309935,6397
1.6956314855427999,15695
3.580782089716495,83883
4.858641876109194,36381
3.88075666815512,82249
4.481053095776378,51242
2.9002061939031516,6312
3.712283587960561,6809
2.1936761707050554,62735
2.4391144446516737,10836
4.158745431557657,55153
4.088489592534563,41300
2.736584952941067,21988
4.037484747657555,24799
3.7584019794911203,33671
4.361989212377015,49801
1.772551102172431,13468
2.42807238737437,33828
4.464125500041212,74482
1.8320692002023216,29402
3.40338016663716,52124
4.440214937633671,23114
3.747843649734331,1643
4.383695960830434,15077
3.243600015924245,18625
3.4701246576652744,8227
4.607557981989725,34816
4.838320246935514,47691
3.0067678056921445,47110
3.2705362206350106,25214
2.9439409160706558,60732
3.6013163666078483,47448
4.220254282188315,72641
1.6342857627134213,26500
4.322768753780553,52832
4.07369091385619,70437
3.9779965891474576,71258
4.071765075871625,13102
3.7783420907304963,54768
2.66736458647578,70242
3.8290025330605713,4614
3.6423031819758984,36273
3.017690933196342,47274
4.272305585560762,57169
2.918566226779189,52931
3.8163116727635495,58393
4.056721140930625,51559
4.661787863879208,46842
3.174032944412335,84792
3.3868943728321774,29515
2.961574187328419,2732
2.3318574838176067,82613
4.005461465587764,75996
4.367268713774741,78287
4.158725136798497,23414
4.59359194178178,67005
4.1888515729733165,23218
4.28837313758462,1672
4.730189214238548,9556
5.147384349635759,62089
4.553332094124928,22056
4.305211695600595,43538
4.045564123157347,62418
4.605556291889412,12591
4.940193636456211,46081
4.662514153355582,35486
4.282203420428436,56629
2.187958336267692,63428
3.127541188456756,26869
2.6072161086361234,49188
4.905840609093412,56070
4.078586339692684,72615
2.278498455363822,17169
4.351502963990562,4022
4.195631129922777,53413
4.171901869117876,41981
4.178680567729321,9594
3.4058544550259433,70435
4.610297024991237,57418
4.3967632614059475,72843
1.4223575597158296,56084
4.038908354676186,37986
3.757883786870549,36748
3.7196201121913655,1000
3.594984912131959,52906
4.789586194969834,12452
4.742208253445864,71320
3.825483424857757,38687
4.382731154820814,82553
4.686820462608993,14089
4.148660571965264,45098
4.589035712373448,59020
4.075091222235518,36565
4.502736098108346,48716
4.668504368493551,11480
1.793614675641129,75133
4.861706216200116,66558
3.0113529667134538,54945
4.245943719700995,75817
4.736796834344222,78117
1.9166642212998917,35348
1.8491162642236287,43860
2.554348084002288,27535
4.997268334517495,69897
3.989276371242448,431
2.5196253981178662,1091
2.225525139081169,78570
3.0195920539762544,63553
3.571502785527735,45219
3.103965335458635,3266
4.067588540125447,43351
4.771618006564905,12362
4.344545489101924,24646
2.3395095173169302,40342
4.545600769533498,13724
3.725858346717448,13378
4.416580048943151,69812
4.358381827424106,37041
4.778809720406257,10805
4.177879889054378,63978
2.8692152495544416,82773
3.6990876185354966,81138
3.8992286424608116,58576
4.168937214873134,31672
4.640728949545042,11622
4.163368184658874,47555
1.809892047484245,23511
4.327162149824739,46715
3.7064160610612786,76974
