Expected,Id
5,16813
4,37541
2,24437
4,79595
4,9493
2,30673
4,51604
5,83737
4,25984
4,41567
3,19926
2,43598
1,59928
4,53824
4,79479
2,40626
2,4669
5,49309
3,27857
3,62640
3,70487
4,32988
3,21928
2,71449
3,1832
4,32890
4,82875
3,15824
2,46792
3,80203
4,52164
5,16983
1,27159
4,3186
4,76857
1,24889
4,32288
4,29151
3,45627
4,58081
4,38543
2,10065
2,8069
4,32297
4,67072
4,42574
2,64248
4,60079
4,37435
3,49950
4,40000
3,20701
1,9266
4,74198
3,16653
2,20876
4,48673
2,62269
1,5685
2,46127
4,31018
3,4325
5,76248
4,63272
4,40748
4,80958
5,33185
4,85082
4,25669
4,80061
5,13501
4,56945
5,40504
4,63728
2,21116
5,2900
4,4961
3,31953
4,59307
4,58950
4,33173
4,66750
5,22765
4,40611
4,60388
4,66715
3,506
5,39769
4,43003
4,70631
4,18114
4,36356
2,54667
4,42439
5,10999
1,20397
4,46484
2,81813
4,18211
2,71648
3,72888
5,26596
3,84452
3,15591
5,51802
4,26845
4,39981
5,39573
3,43133
4,66253
4,42816
3,70509
2,30203
4,41597
3,44839
1,17623
1,73353
4,25568
4,29276
4,315
4,17786
4,82523
4,27563
4,46068
4,29815
4,64729
1,11934
3,2700
5,37801
4,56492
4,29340
3,33812
4,44265
4,65587
4,52334
4,40794
3,49101
4,13008
5,45083
4,57739
4,53520
3,25661
3,12603
4,20886
4,4432
3,76065
4,75055
3,15199
2,83602
4,59293
5,84427
4,7580
4,83803
4,23636
4,25338
4,29009
3,4908
5,22514
2,82939
4,79521
5,2510
5,78439
5,21288
4,16333
4,82467
4,76556
2,30509
5,45376
2,11479
4,47144
4,31385
4,13228
3,47591
4,19364
4,34799
1,13735
4,10254
3,40853
5,27862
4,70012
3,76616
4,76487
2,73902
4,32228
4,34542
4,22927
4,30800
2,73383
5,34905
4,47637
4,70393
4,40733
4,9676
4,77839
4,32958
4,62207
4,70001
4,69599
4,84531
4,51856
4,33842
4,71903
3,36450
5,20605
3,49851
2,3706
4,14236
4,44815
2,60953
5,80273
4,26815
5,63063
4,25230
5,52539
4,8277
4,33800
4,62680
4,24037
4,20465
3,69534
3,81102
2,44600
5,39712
2,22935
5,7849
4,33150
2,72071
2,18326
5,70793
4,2075
4,73635
5,17110
4,29978
4,42481
4,21223
4,85482
1,62947
4,45628
4,9190
4,60719
3,26681
4,81735
2,50743
4,13967
4,60060
4,79645
1,42699
3,19042
3,80408
2,76323
4,49540
4,52109
4,46142
2,1094
4,34850
2,6037
5,58685
4,75106
5,62803
3,45416
4,45242
5,37455
4,59001
3,72634
4,78255
4,32722
5,15827
4,52903
4,25594
4,43836
5,28832
5,41238
4,27307
5,81644
3,24805
2,16669
4,32053
3,82019
4,32082
5,65525
4,15926
5,69794
5,45810
3,64228
2,64745
5,17419
2,18710
4,21865
4,28836
4,59705
4,75455
4,22573
3,66065
4,11895
2,59426
4,50165
3,62928
3,7793
3,83331
2,57157
5,64685
3,74862
3,50378
3,17986
2,70651
2,22877
4,64278
2,71079
4,36480
4,79993
2,9956
4,78413
4,65799
4,85292
2,32525
3,25513
3,33935
4,21788
4,46017
4,40066
4,28861
4,52793
2,9489
4,3212
4,65720
3,36925
2,58138
3,62781
3,15352
5,18000
5,67580
3,36467
4,65794
4,59372
4,31198
4,71532
4,36869
4,56535
1,2108
5,26833
4,15146
4,44821
4,21077
4,18886
4,71868
4,10841
5,22859
4,50219
4,51100
4,14171
4,26910
2,42241
2,33896
4,6888
4,81093
5,48612
4,11492
4,4088
3,36170
4,82099
5,40459
4,70
4,33966
4,59434
4,46248
4,1402
4,2391
5,29513
4,61188
3,39631
2,65432
5,40340
4,81722
3,38818
4,22907
4,16794
3,20736
4,49717
5,29350
5,70678
4,47761
4,81320
3,55932
4,51475
5,71866
2,79774
4,17926
4,14066
4,1800
2,39687
3,73043
4,3537
4,5591
5,78337
3,24642
3,45856
3,35470
4,29091
2,63084
4,79033
2,63208
4,19184
5,43608
2,12674
4,51439
4,2094
4,76077
4,27941
5,5426
4,17742
4,22317
4,37694
3,8990
5,78939
3,84602
5,19458
1,50768
4,80805
4,65937
4,32831
2,57251
2,6941
5,20329
4,1309
2,10066
4,8564
3,34685
4,37276
3,30008
4,75191
4,84038
3,60157
4,46272
5,19845
2,76676
5,13530
3,43533
2,60891
2,7817
4,56105
4,81100
4,62766
4,14377
4,78983
4,2656
4,61667
3,24350
0,38673
2,40173
3,81956
2,6042
4,51036
2,30817
3,33490
4,20240
2,46118
5,44731
4,47880
4,2965
4,49680
3,46635
2,38739
4,30265
3,17300
4,57635
4,33525
4,72659
2,18832
4,60612
2,33370
4,3562
3,63598
2,64614
4,8969
4,53787
2,2248
4,40605
2,10191
3,51575
2,67195
3,73662
4,20718
3,115
1,4206
4,1176
4,52965
3,39293
4,75706
4,81710
4,81125
4,81943
5,8448
3,29397
4,66580
4,8574
2,7680
2,69930
4,3625
3,31714
4,63358
5,40910
5,85042
2,75897
4,75357
2,69132
4,262
4,54278
4,22626
2,65888
4,63554
4,35837
2,16910
3,23054
4,79469
4,60984
4,63865
4,24758
2,69887
4,49382
5,56579
4,42523
3,34249
2,31721
4,42441
4,59374
4,13493
4,27877
4,58402
4,30748
4,12485
5,71634
3,7916
5,17460
4,53352
4,26881
4,25606
4,73038
4,64958
4,15940
4,79395
4,81588
3,65723
4,79210
5,44612
2,62745
4,26929
5,35251
5,21508
5,73345
4,80285
4,80393
4,17767
4,2047
4,35488
4,19385
4,12605
4,35351
3,25092
3,71665
3,37820
4,75015
4,15148
0,61829
3,68714
4,79355
4,1923
3,32020
2,30753
4,39522
5,9210
4,70666
2,24735
4,80067
4,60562
3,7753
4,57667
4,80417
4,7327
4,75169
4,60426
4,31749
2,67112
4,50202
4,7290
2,15305
4,82163
3,79119
4,64273
4,35883
4,16112
4,59161
2,46381
3,49439
3,33524
4,11630
4,52397
5,56720
4,9934
4,29405
4,56533
4,33493
4,9271
4,73368
2,79861
3,11316
5,36612
4,9112
4,69251
4,79070
2,60849
3,11924
4,57067
4,35455
4,45436
4,31439
4,32091
4,6376
4,6606
5,25090
4,14797
2,77648
4,53842
3,66316
4,37241
4,3249
4,77600
5,10491
4,7546
3,6123
4,23890
4,71494
4,42530
4,76638
2,39523
5,7329
4,42696
3,14717
4,50205
4,34100
4,26284
4,82597
4,15388
3,55268
4,25792
4,48713
4,17645
5,82254
4,36030
4,11826
4,65555
4,63076
2,63205
1,72192
4,14560
4,12352
2,31601
5,26913
3,33527
4,48052
4,18254
5,30153
4,14652
4,21812
3,66865
2,39246
4,66179
4,1333
4,1331
4,73173
4,80977
4,20350
4,58045
3,85456
4,73399
4,64617
3,45156
4,71698
4,30482
2,65945
1,71284
4,62140
5,77527
2,44732
4,78276
2,75054
4,2448
2,80954
5,54397
4,81368
4,20947
3,6097
3,37746
4,18082
5,48311
4,83392
2,63604
5,46496
4,12160
4,20477
4,42291
4,80194
4,75997
4,62309
4,33441
2,61167
3,20613
2,68984
4,23940
4,13916
3,13193
4,37940
1,851
4,64126
2,33559
2,72137
4,11120
4,84288
4,1702
2,49987
4,14242
4,73834
4,35688
2,76295
3,33223
4,2524
4,75018
3,1953
2,59445
5,68007
4,10503
2,56269
4,78001
4,16536
4,58493
2,11591
4,58962
3,67384
4,3217
4,75765
2,64429
2,10347
4,61960
3,26338
3,69013
4,22689
4,5380
4,52239
4,50590
5,32273
5,68809
4,29807
4,70070
3,6092
4,38128
2,80696
5,61877
4,70634
4,17773
3,40027
4,50605
4,45962
4,22711
2,59300
2,28933
5,373
4,3883
4,19662
3,64593
3,7138
2,8765
3,28360
3,15901
5,53856
2,66737
2,75895
2,73545
3,55639
2,48257
4,57552
4,66829
4,60855
5,75605
4,62463
4,75475
4,76219
4,34689
4,26021
4,8094
5,52073
4,7898
2,7701
4,23508
5,49606
3,68140
4,60111
2,39527
4,76836
4,7954
4,63437
3,62046
4,63991
4,25728
4,53969
4,73541
2,23941
2,73228
4,30323
3,23939
4,84443
4,52767
4,63241
4,15508
4,25475
6,18633
3,65839
4,35416
4,15597
4,25599
3,54284
5,37872
4,15102
4,80673
4,32583
4,77771
2,82117
4,21541
5,29878
4,28427
4,9279
1,29252
2,65727
4,25385
2,66937
4,59404
5,50812
5,71188
4,25735
4,60647
4,55846
4,22189
3,52121
2,83867
5,4203
0,10961
4,37999
4,40556
5,84803
6,25706
3,44017
2,42510
4,27861
4,15358
4,26132
2,46799
2,47445
4,71178
3,38085
4,38514
4,41011
4,26863
4,67271
4,31095
4,73909
4,28756
5,73745
4,2759
4,75924
3,54605
3,23774
4,37202
4,63012
4,66670
5,38632
5,48025
4,17807
2,62821
4,63521
4,66696
2,12657
4,18791
4,16322
3,74943
5,4843
5,14381
3,24343
4,76264
5,61216
5,49090
4,54131
1,22880
4,25198
3,20558
3,83757
2,25507
3,35601
4,80281
4,36715
5,6460
5,76186
3,26044
1,83322
3,45547
3,79748
2,54910
5,11348
4,51157
4,4845
4,34062
3,15642
4,15179
3,66834
4,39378
3,70649
3,64924
4,37247
4,6440
6,1926
5,82936
4,73822
4,28105
4,25272
4,47208
4,78146
4,79820
3,53841
2,66815
4,35196
4,24832
2,59581
4,55758
4,71642
4,31623
4,1108
4,13156
4,27341
5,9094
3,56757
4,33576
3,24759
4,21569
2,76471
4,72865
4,83151
5,50540
4,60004
3,69867
4,39633
5,19144
3,979
4,60356
2,25837
4,9413
4,5702
5,79515
2,10570
3,59623
4,83994
4,11606
3,77424
1,48583
4,707
5,43313
3,84362
4,84513
4,5245
4,77412
4,30550
4,47655
3,13295
4,27266
3,48733
4,34611
4,1508
4,23068
4,78930
4,21712
4,52235
2,70335
3,62506
4,15510
4,20176
2,27732
4,17942
4,6714
4,27410
2,27497
2,66602
5,18948
3,9902
5,11081
4,55611
2,21273
4,77138
4,34653
4,70044
4,15498
4,59625
4,43250
3,44544
4,10282
2,2328
4,39541
3,31702
2,75734
4,1072
2,52456
2,22182
3,75739
4,37351
4,22402
3,11075
3,11403
4,65779
4,83734
3,71756
4,21261
4,43798
3,44381
5,22528
4,79992
3,48512
4,25951
3,23594
3,3360
2,75107
5,46384
4,36368
2,29989
2,63762
1,55911
2,63365
4,28398
2,70500
4,20095
4,41717
2,68684
4,28909
4,82145
5,37745
3,22649
2,32972
4,35015
4,26932
4,8451
3,53814
3,36123
5,22403
5,42945
4,67896
4,12383
4,7950
4,59140
2,4380
4,52609
4,68319
4,55241
2,8934
4,57669
4,34618
4,34496
4,46175
4,25768
5,68016
3,14701
4,78233
4,37081
3,31334
2,73323
4,19830
3,37839
3,22184
4,53319
2,40132
2,74195
2,18960
4,48214
4,13917
2,83814
4,55982
4,44847
2,15836
3,22293
4,73307
4,2084
2,5756
4,45169
2,58337
4,15487
3,62822
2,49327
1,53296
5,27757
4,28271
4,45063
2,6579
4,63647
4,586
4,23029
2,45777
5,9851
2,66976
4,30141
3,83449
3,26904
4,47597
3,67057
3,68675
4,26865
4,70737
5,49160
4,42473
4,70692
1,6516
3,22363
4,13779
4,73497
5,3213
2,36314
4,47031
4,41396
4,60038
2,3236
4,75313
4,78277
4,77280
4,41947
2,41219
4,78922
4,40944
4,23703
4,3705
3,74542
2,62878
4,79195
3,63317
4,22742
2,5723
4,25321
3,52117
4,40542
4,74624
4,14039
4,5607
2,56078
4,36683
4,8611
4,21996
4,18577
5,23447
5,32193
4,80353
4,1372
4,44224
4,79671
3,72177
4,83850
4,54885
4,20820
4,62684
2,60713
4,14500
4,69420
3,41562
3,42905
4,65081
4,84702
3,10931
3,70727
1,83943
4,22455
3,6099
3,61574
4,11995
4,25601
4,15082
4,27060
3,77538
4,76475
4,55057
4,60985
3,3991
5,5631
2,68092
3,85509
4,6612
4,12036
5,42305
5,80168
2,30231
4,85403
3,41970
3,27869
4,33819
4,80294
4,511
1,70520
4,31289
4,47840
4,31571
5,60555
4,42224
4,19455
4,30342
2,83133
4,79932
1,26745
5,40451
4,15342
2,20917
1,58673
4,8370
4,46135
3,6500
5,79223
4,76242
4,35108
2,12522
4,18613
4,2199
2,3584
2,15704
4,41017
2,23563
4,65686
2,44719
5,76747
3,64846
4,14625
4,37800
4,43074
4,2784
4,77926
4,7460
4,81914
4,53880
3,43013
3,55729
3,70301
4,24192
5,9087
5,33297
4,28789
4,15825
4,52623
4,52993
4,46045
5,77963
2,28352
4,23713
4,47433
5,75336
4,41153
4,29909
2,63476
4,22377
1,1275
4,50959
4,29718
5,23914
4,11277
4,12997
4,8438
4,40523
3,66968
4,69041
1,71075
2,21019
3,2528
0,67015
4,27942
3,62373
4,68506
4,45728
4,54814
4,68693
4,52269
2,69197
1,18978
3,43518
5,12994
5,42726
4,33045
4,81114
1,68130
4,80983
4,68283
4,58923
4,83497
4,77113
3,23374
5,3073
4,19946
4,71425
4,37258
5,38588
4,83727
3,24667
3,53287
5,36508
5,42587
1,19334
4,50593
5,46257
4,81774
4,64047
4,71947
2,43751
4,61898
2,63373
4,22536
4,42248
4,47967
2,58888
4,79261
2,85203
1,50725
3,15622
4,79300
4,71676
4,2309
5,81851
4,44765
5,55350
2,43397
4,78297
1,72759
4,71140
2,52725
4,10692
3,38448
2,2439
2,24692
2,4809
4,45332
3,32327
5,41327
4,20315
4,60826
4,69067
4,72284
4,81031
3,308
4,79152
4,84855
3,77327
5,81717
4,51764
4,81427
2,69836
3,75443
2,64269
2,39194
4,18688
4,37844
4,47153
4,72470
4,28839
3,15488
4,56800
4,50452
5,24119
4,20381
3,52014
3,23151
3,78971
4,11983
4,83184
4,70217
2,48675
4,70425
4,45357
3,83059
2,24425
4,73757
4,51589
4,34359
4,23261
3,84445
4,83104
4,8486
2,2826
4,60234
3,70824
5,27745
4,9962
4,62738
4,58552
3,43570
4,14988
4,38272
3,29597
4,21382
2,10993
3,70957
4,22129
5,84609
4,73040
2,12890
4,31589
4,9201
4,64018
4,7154
4,25631
3,44299
4,53789
3,9509
4,41405
4,67842
4,73540
4,42994
3,50204
3,5964
4,54975
2,30910
4,57594
4,29312
4,29685
4,54764
2,37894
4,10762
3,51914
5,18797
4,71145
5,70082
4,47979
3,57507
4,22469
4,13153
4,66314
1,21726
4,49262
5,46591
4,46415
4,28085
4,1784
4,33823
3,66797
4,76395
4,58790
4,77148
4,37613
3,45857
2,19849
3,12413
4,58978
4,49634
2,65361
4,24387
2,27871
4,61005
4,14745
3,14595
4,57177
4,26113
4,59587
3,25004
2,82640
3,25441
4,49091
4,39422
2,48271
4,80990
5,19068
4,73157
4,32371
3,12894
4,35935
4,41680
4,72280
3,77850
3,46837
4,18644
2,11329
4,70686
4,50588
4,27899
4,65430
4,50115
4,7002
4,36652
3,59092
3,17521
2,4345
5,40097
4,58281
4,29728
2,24444
3,53727
5,21403
4,74626
5,39891
3,24168
4,66043
4,60565
3,4597
3,57064
4,37642
5,35750
3,78609
4,29482
2,5233
5,25511
3,43222
4,29324
2,78065
4,61927
4,44243
2,41207
3,65905
2,41857
3,3821
4,24820
4,76688
4,60969
2,55396
4,58130
3,22510
4,80870
4,59568
4,85331
4,46622
2,37947
2,80978
4,75506
5,20782
1,8282
4,24634
4,62771
4,64867
3,3985
2,61424
2,11069
4,25646
4,43198
4,11879
4,31163
4,65042
4,18205
3,44592
4,46789
4,71119
4,75376
4,84510
5,47262
2,29755
2,81726
4,28490
2,17481
4,8704
5,30718
4,80962
2,21923
3,62570
4,77342
4,27408
5,12916
4,53817
2,54688
3,18591
4,39565
6,57793
1,51069
4,40485
4,198
4,59208
4,47866
3,69038
4,18682
4,49287
2,36933
4,22897
4,82992
4,68437
4,58769
5,42197
4,75504
4,78336
5,53879
5,48019
4,40998
4,78798
2,32021
4,16477
4,26553
2,55628
5,29074
3,16692
4,71496
4,65976
4,61478
4,77700
3,32295
2,7657
5,22553
5,56454
3,2740
4,43474
4,40731
4,56043
5,46895
4,23493
4,42201
4,73501
4,10815
2,50335
2,42948
2,68606
4,49905
4,14941
5,73055
4,32448
2,11054
4,40673
2,42694
3,79576
1,4366
4,34232
3,57109
4,84233
5,31903
0,61930
3,2733
3,4632
5,12417
4,85284
4,77905
4,46861
4,69270
4,61057
4,25065
4,54313
4,71563
4,31462
4,31675
4,60404
4,80381
3,8244
4,82486
5,83093
5,81206
4,41927
4,39160
4,57078
3,64079
2,21249
2,22365
4,77953
4,79098
4,25167
4,70934
4,21636
1,15060
3,7276
2,22364
3,58747
3,52891
5,47061
3,41502
4,53440
4,54365
5,32885
4,48941
3,40839
4,11153
5,82421
2,20284
4,60557
4,79504
2,53557
2,11851
4,78824
3,68403
3,79591
4,7484
4,21635
2,74470
4,43683
3,17573
5,70919
2,17658
4,13076
4,32007
2,68061
4,70184
2,943
5,72498
2,71745
4,79951
4,8572
4,54149
2,18455
2,42862
5,50649
4,3390
2,76341
4,2937
4,19864
4,75726
5,43482
2,15309
4,19246
3,38503
5,84480
4,22024
4,4994
1,70286
2,49316
4,51298
2,82627
5,32915
4,31438
4,8497
2,8089
2,40205
4,36994
4,9470
4,17117
4,74350
4,33572
3,48035
4,66375
2,1611
4,43567
2,26365
2,4061
4,60275
4,70406
3,64565
1,57722
5,47775
4,49627
4,56501
2,11499
4,84174
4,27952
4,78026
2,68376
5,19768
4,51556
5,81234
4,3089
3,13312
4,22566
2,69287
1,39789
4,79437
4,15067
4,80277
4,70210
3,61282
2,46515
4,40076
4,39747
3,71836
4,30397
4,66394
3,79025
2,30916
4,38740
3,51062
3,66239
4,66849
3,80709
4,8103
4,1737
4,44036
4,52556
4,41023
4,67641
6,69334
4,22701
2,8241
3,76174
3,42159
4,72742
4,22825
4,5009
4,5192
1,79783
2,4816
4,22749
4,16938
4,60667
2,77831
2,13131
4,84201
3,53033
4,76913
4,21670
2,7990
3,11863
4,36181
2,66809
1,79492
4,72276
4,41533
4,80133
4,71094
4,50076
4,19862
4,14439
4,64317
4,75120
4,9297
4,53188
3,1055
4,475
4,77973
2,71125
3,66104
2,51780
4,27063
4,49726
4,66751
4,37802
4,57953
3,55637
1,73727
5,63812
4,24572
3,42250
2,32133
4,56610
5,50095
4,57885
4,79686
4,60206
4,62844
4,26915
4,8946
2,23507
4,51043
4,16929
5,11746
5,41076
4,78046
2,25203
4,14082
4,23667
1,19373
4,19674
4,36530
3,73012
4,58536
4,62131
4,42085
2,53295
4,59213
5,73193
3,74839
4,58929
3,135
4,61650
4,41043
4,69889
2,59557
1,43345
1,422
5,36624
5,4140
5,57190
5,11899
5,15405
4,61572
2,29842
2,67506
5,1363
3,58265
4,1412
4,76788
3,28118
4,72710
3,15843
4,40140
3,55975
3,46007
4,55524
5,21793
4,72225
3,14208
3,65138
4,36212
0,49442
4,61615
3,60988
4,62250
4,62563
2,6443
4,4456
2,1547
4,14577
4,40608
4,46328
4,65500
5,42442
3,13747
4,220
4,84848
4,80861
4,15188
4,21415
4,29162
4,39233
3,69310
4,5656
5,73961
4,43593
4,80549
3,80783
1,76386
2,59784
4,53373
4,23723
5,74246
2,48775
5,1473
2,78440
4,70580
4,57098
4,19717
4,30970
4,75944
4,74417
5,61080
4,34220
3,41540
2,57496
4,41152
4,63397
3,46089
4,74786
4,63923
4,3740
4,32355
2,54135
5,32748
3,63438
3,12539
4,58953
4,60758
4,26031
4,9522
4,75353
4,73973
4,31835
4,74513
3,63775
5,77398
5,11771
4,83857
4,35530
4,60271
4,48008
5,44133
4,49959
4,57685
3,13229
4,36559
4,33759
5,51168
4,30746
4,27926
4,36770
4,35274
4,7961
4,71828
3,3318
3,17147
5,50177
4,33855
4,67187
2,43948
2,51905
3,70450
1,32311
4,84501
4,28373
4,36191
4,75559
2,537
4,22495
3,85050
4,80452
2,61504
4,67154
4,42448
5,4020
4,28516
4,8475
3,19855
5,79994
5,68176
3,73166
4,6379
4,84021
4,35632
5,29567
2,45872
4,17843
4,76251
2,8411
3,16591
4,18342
4,64518
3,54865
5,62862
4,43668
5,10606
3,314
4,84286
4,85528
2,58658
4,39832
5,57728
4,70584
3,7199
2,55039
4,78566
4,8303
4,407
3,62062
4,53566
2,29809
4,32390
4,29378
4,67974
4,15046
4,50692
4,78552
4,44147
4,49929
2,85085
5,17874
4,12809
5,25276
2,29928
2,32497
2,47172
4,79947
3,64798
2,8589
5,17483
4,42789
3,46423
2,46163
4,71889
4,71305
4,206
5,10589
4,84135
4,44617
4,62495
4,25745
4,63583
2,34649
4,78905
3,61592
3,76757
4,13171
4,65761
2,50203
3,58311
4,47826
3,74084
3,30715
4,35820
4,82916
4,37588
4,32313
4,28080
4,46306
2,15234
4,31273
1,54530
5,51765
4,47550
2,6621
4,60070
3,33142
4,42123
4,50759
4,75718
4,25892
2,50043
2,82917
4,8913
5,57873
4,40109
4,15178
4,5377
5,37158
2,56954
4,6207
4,34667
3,38254
4,80891
4,51494
3,57345
3,71331
5,53025
2,31729
3,3248
4,61259
4,30404
4,74623
4,6397
2,15695
3,83883
5,36381
4,82249
4,51242
2,6312
2,6809
2,62735
3,10836
4,55153
4,41300
3,21988
4,24799
4,33671
4,49801
2,13468
2,33828
4,74482
2,29402
3,52124
4,23114
3,1643
4,15077
3,18625
4,8227
4,34816
4,47691
3,47110
2,25214
3,60732
3,47448
4,72641
1,26500
4,52832
4,70437
4,71258
4,13102
4,54768
3,70242
4,4614
4,36273
2,47274
3,57169
2,52931
3,58393
4,51559
4,46842
2,84792
4,29515
2,2732
2,82613
4,75996
4,78287
4,23414
5,67005
4,23218
4,1672
5,9556
5,62089
5,22056
4,43538
4,62418
4,12591
5,46081
4,35486
4,56629
2,63428
3,26869
3,49188
5,56070
4,72615
2,17169
4,4022
4,53413
4,41981
4,9594
2,70435
4,57418
5,72843
2,56084
3,37986
4,36748
4,1000
4,52906
5,12452
4,71320
4,38687
5,82553
5,14089
4,45098
5,59020
4,36565
4,48716
5,11480
2,75133
4,66558
3,54945
4,75817
5,78117
2,35348
1,43860
3,27535
5,69897
3,431
2,1091
2,78570
3,63553
4,45219
3,3266
4,43351
4,12362
4,24646
1,40342
4,13724
4,13378
4,69812
4,37041
5,10805
4,63978
3,82773
3,81138
4,58576
4,31672
4,11622
4,47555
2,23511
4,46715
4,76974
4,43913
3,71692
2,39958
2,46921
2,40594
4,42216
4,78843
4,32259
4,15699
4,47627
5,19375
4,73746
4,46871
3,37579
2,23498
4,73314
1,58026
4,5645
5,16302
4,32622
4,73747
3,31819
4,38327
3,42532
4,56351
3,1582
2,83981
2,52347
4,5205
1,81036
5,68841
5,39395
4,75951
5,19297
4,53592
4,25177
5,82215
1,71907
4,56344
4,42316
4,39945
4,18914
4,74378
3,81952
2,66290
4,65379
4,22904
4,27954
4,46230
4,37463
4,28203
4,47617
4,69
4,65173
3,46002
3,57245
2,22368
4,3969
4,59796
2,30095
4,27095
3,8379
5,361
3,69454
4,5047
2,44279
4,29733
4,55964
4,51321
4,15143
4,1973
1,28434
1,68286
4,42146
2,54655
4,17913
4,82427
3,54609
4,40682
4,59548
4,762
3,54485
3,32428
4,49419
4,83351
5,23593
0,65404
4,78173
2,50103
2,16442
4,19839
4,4720
2,72272
4,16846
2,18476
4,55075
2,27542
3,67564
4,11762
1,80166
1,22428
2,50971
3,57068
4,80282
4,30895
4,51324
4,7314
4,6317
4,29575
2,70400
5,35023
2,4243
4,52667
4,32798
1,40764
4,49902
4,49457
4,30625
4,53874
2,48891
4,55506
2,27049
3,77533
4,74053
3,74419
4,15790
4,70118
4,61318
5,61895
2,66189
5,63751
4,12526
4,24388
3,9989
2,43500
5,71286
3,6861
4,48423
4,28577
3,71626
4,63788
3,27950
4,79571
4,48785
4,60704
3,46308
4,8011
4,52169
4,84920
4,19935
4,7597
5,42091
2,63137
4,23428
4,16150
3,81181
3,43043
4,19853
1,83904
5,24324
3,49772
5,29749
3,64061
4,54959
5,35440
4,45260
5,51816
4,6008
3,58989
4,60571
4,56337
3,16121
3,50521
2,61477
4,42365
4,80439
5,80638
4,23912
3,32110
4,24685
4,49159
2,14415
4,10622
2,27682
4,12232
5,58804
4,53231
3,71687
3,33308
4,70049
4,37352
4,1566
3,3057
4,56055
4,21380
4,37540
4,5897
4,14266
2,38411
4,24605
4,21082
2,54985
4,52152
2,85435
4,16732
3,27302
3,61848
4,15421
3,12283
4,37422
5,29161
2,20119
5,83531
2,44173
1,32662
3,27707
4,77459
4,23176
2,85382
4,58134
4,14539
4,80458
4,67997
2,13860
4,56515
2,77874
1,56237
5,2438
4,8551
2,334
4,57101
4,33245
3,19525
4,54394
3,79690
4,14836
4,63485
4,46782
4,82852
4,42453
4,30486
3,2765
4,26209
1,22646
4,66071
4,63068
5,1128
5,12812
3,77930
4,3942
4,28660
2,80220
4,10499
4,78773
4,20998
4,60194
4,43599
4,19667
3,24543
4,40656
4,29499
4,522
3,43775
4,73294
4,16892
4,80250
3,23741
4,14951
4,34363
5,52044
4,45186
4,77296
5,44123
2,18348
4,72053
5,4947
2,11041
4,24954
4,40681
4,32776
4,11662
2,1897
4,54900
4,12797
4,43050
5,74388
5,80055
4,71673
3,16149
4,39362
3,16320
4,7126
3,52829
2,77754
2,39106
5,55876
4,16405
4,81683
3,15118
4,20346
3,79155
4,63900
4,58056
1,22173
4,50430
4,58519
3,67134
3,7313
3,23839
4,38844
4,80155
4,29566
4,10179
4,15402
3,77622
4,7710
3,11859
2,28252
4,81148
5,17721
4,42080
3,49271
4,44574
4,58866
2,23235
1,44273
4,40567
4,38868
4,19600
2,40119
4,42718
4,11198
5,55257
2,5284
4,33459
4,47571
4,35585
5,31529
4,26009
4,46004
4,17029
3,69626
4,54099
4,22240
3,16982
3,68762
3,10271
3,85261
4,33093
4,69840
4,85098
4,21069
4,83386
5,72156
3,26297
4,82033
4,39921
4,44708
5,57152
2,26908
2,45960
3,37316
3,47418
2,2830
3,29855
3,37399
4,63090
4,61778
2,57611
5,9124
2,75473
4,38702
4,13787
4,41164
2,50606
2,76101
4,43873
2,7973
3,60199
3,46294
4,44414
5,24327
3,56840
4,78347
4,41840
4,57396
1,53639
5,14461
3,2606
3,11298
4,14423
2,2387
4,6864
2,8310
3,14334
4,51192
4,30705
2,44956
5,80652
4,2679
4,54906
4,39843
4,23654
5,19104
5,3454
4,18001
4,15992
4,43950
4,33468
4,23099
3,57114
4,71480
3,40810
3,12365
4,53916
4,71516
4,45591
2,36145
3,20855
4,66926
4,275
5,8444
2,32108
4,38063
4,35702
4,84323
3,69683
5,6848
4,30480
4,74942
2,62647
4,40801
4,68565
3,59419
4,44527
4,18653
4,79698
1,79646
4,50184
2,33519
2,81755
5,59503
3,61721
1,45538
3,41860
4,10123
5,83616
2,68958
4,13134
2,20410
5,36247
2,30235
4,61716
2,35428
5,71743
3,2034
2,66629
4,35840
1,23152
2,83684
5,72864
4,12582
3,28283
4,48661
4,68320
4,48203
4,50733
4,53868
0,24103
4,43661
4,84556
4,41120
5,48457
4,33224
4,20104
3,27807
4,10891
4,16153
3,61651
3,81760
4,23919
1,35220
5,12922
2,62468
2,66593
2,21007
4,32535
1,29352
4,50462
5,4637
5,20898
4,73945
3,37877
2,44972
4,44663
4,19950
4,45362
4,23932
4,53072
5,77556
3,57483
2,17928
4,24952
3,72785
2,11
4,22812
4,30975
2,66846
3,25557
4,15481
4,13698
2,18272
3,51277
4,17853
4,68314
4,79305
4,18122
4,37604
4,70943
2,50758
3,48833
4,43174
4,7737
4,23961
4,45389
2,67692
4,2520
4,8516
4,16505
2,48426
4,12314
2,34907
2,64968
3,77030
4,20747
4,55078
2,68750
3,5312
4,66943
4,10731
4,70309
5,29236
1,60545
3,79399
4,50793
2,26919
4,8545
4,8174
4,34251
4,36404
5,27091
2,83461
2,76568
4,14372
4,54008
3,76233
3,69645
4,75459
4,343
2,5746
1,10105
4,78430
4,8348
5,47015
2,75193
2,4357
4,73618
4,27452
4,30759
4,59402
