Expected,Id
3,10191
4,51575
1,67195
1,73662
4,20718
1,115
2,4206
5,1176
1,52965
5,39293
4,75706
5,81710
5,81125
5,81943
5,8448
1,29397
2,66580
5,8574
3,7680
1,69930
4,3625
2,31714
4,63358
5,40910
2,85042
4,75897
4,75357
4,69132
5,262
5,54278
5,22626
5,65888
5,63554
4,35837
3,16910
1,23054
4,79469
4,60984
5,63865
4,24758
1,69887
5,49382
2,56579
5,42523
1,34249
5,31721
5,42441
5,59374
4,13493
5,27877
4,58402
4,30748
5,12485
4,71634
2,7916
5,17460
5,53352
4,26881
5,25606
3,73038
5,64958
4,15940
5,79395
4,81588
2,65723
5,79210
5,44612
1,62745
5,26929
5,35251
5,21508
5,73345
4,80285
4,80393
5,17767
5,2047
5,35488
5,19385
3,12605
3,35351
2,25092
3,71665
1,37820
5,75015
5,15148
2,61829
4,68714
5,79355
3,1923
3,32020
5,30753
1,39522
5,9210
5,70666
2,24735
5,80067
4,60562
5,7753
5,57667
3,80417
2,7327
5,75169
4,60426
3,31749
1,67112
5,50202
3,7290
1,15305
4,82163
3,79119
5,64273
5,35883
5,16112
4,59161
2,46381
5,49439
5,33524
5,11630
4,52397
4,56720
4,9934
5,29405
5,56533
4,33493
4,9271
4,73368
4,79861
5,11316
5,36612
5,9112
4,69251
5,79070
1,60849
2,11924
4,57067
5,35455
5,45436
5,31439
4,32091
5,6376
4,6606
5,25090
5,14797
5,77648
5,53842
3,66316
4,37241
4,3249
5,77600
5,10491
4,7546
3,6123
5,23890
4,71494
5,42530
5,76638
3,39523
5,7329
1,42696
1,14717
5,50205
4,34100
4,26284
5,82597
5,15388
4,55268
4,25792
5,48713
4,17645
5,82254
5,36030
4,11826
5,65555
4,63076
4,63205
2,72192
1,14560
3,12352
4,31601
4,26913
3,33527
5,48052
4,18254
4,30153
4,14652
5,21812
1,66865
4,39246
5,66179
3,1333
5,1331
5,73173
4,80977
3,20350
5,58045
5,85456
5,73399
5,64617
4,45156
4,71698
4,30482
2,65945
4,71284
4,62140
5,77527
2,44732
3,78276
3,75054
5,2448
1,80954
5,54397
4,81368
5,20947
1,6097
3,37746
5,18082
5,48311
4,83392
4,63604
5,46496
5,12160
4,20477
2,42291
1,80194
3,75997
4,62309
4,33441
4,61167
3,20613
4,68984
5,23940
5,13916
2,13193
5,37940
4,851
2,64126
4,33559
3,72137
3,11120
5,84288
4,1702
1,49987
4,14242
2,73834
4,35688
4,76295
4,33223
5,2524
3,75018
2,1953
1,59445
5,68007
4,10503
2,56269
4,78001
5,16536
5,58493
4,11591
4,58962
1,67384
3,3217
2,75765
1,64429
4,10347
4,61960
2,26338
4,69013
3,22689
5,5380
2,52239
5,50590
4,32273
5,68809
3,29807
4,70070
4,6092
4,38128
3,80696
4,61877
4,70634
5,17773
1,40027
5,50605
4,45962
4,22711
2,59300
1,28933
5,373
5,3883
5,19662
4,64593
3,7138
1,8765
4,28360
1,15901
5,53856
1,66737
4,75895
4,73545
1,55639
4,48257
4,57552
5,66829
4,60855
3,75605
2,62463
4,75475
4,76219
5,34689
5,26021
5,8094
4,52073
5,7898
2,7701
4,23508
5,49606
1,68140
5,60111
2,39527
5,76836
4,7954
4,63437
3,62046
5,63991
4,25728
4,53969
5,73541
4,23941
3,73228
2,30323
3,23939
3,84443
3,52767
4,63241
4,15508
5,25475
5,18633
1,65839
4,35416
2,15597
4,25599
4,54284
2,37872
3,15102
4,80673
5,32583
5,77771
5,82117
5,21541
4,29878
5,28427
5,9279
4,29252
5,65727
5,25385
1,66937
4,59404
1,50812
5,71188
4,25735
4,60647
4,55846
4,22189
5,52121
2,83867
4,4203
1,10961
5,37999
4,40556
5,84803
5,25706
4,44017
3,42510
5,27861
5,15358
5,26132
4,46799
1,47445
5,71178
2,38085
4,38514
3,41011
4,26863
4,67271
4,31095
4,73909
5,28756
5,73745
4,2759
5,75924
3,54605
1,23774
4,37202
5,63012
1,66670
5,38632
3,48025
5,17807
5,62821
5,63521
4,66696
4,12657
5,18791
5,16322
2,74943
5,4843
4,14381
4,24343
4,76264
5,61216
5,49090
5,54131
3,22880
5,25198
1,20558
4,83757
1,25507
4,35601
3,80281
5,36715
4,6460
4,76186
4,26044
3,83322
5,45547
5,79748
3,54910
3,11348
5,51157
5,4845
5,34062
2,15642
5,15179
3,66834
5,39378
3,70649
1,64924
4,37247
5,6440
5,1926
5,82936
5,73822
3,28105
4,25272
4,47208
5,78146
2,79820
5,53841
2,66815
4,35196
4,24832
3,59581
3,55758
4,71642
1,31623
4,1108
5,13156
4,27341
4,9094
4,56757
5,33576
3,24759
5,21569
4,76471
4,72865
3,83151
4,50540
5,60004
2,69867
4,39633
5,19144
2,979
5,60356
1,25837
4,9413
5,5702
5,79515
3,10570
4,59623
5,83994
3,11606
2,77424
4,48583
5,707
5,43313
2,84362
5,84513
2,5245
5,77412
5,30550
5,47655
2,13295
5,27266
1,48733
2,34611
5,1508
5,23068
4,78930
2,21712
4,52235
5,70335
3,62506
4,15510
4,20176
1,27732
4,17942
5,6714
1,27410
1,27497
1,66602
5,18948
4,9902
5,11081
1,55611
2,21273
4,77138
5,34653
4,70044
5,15498
4,59625
5,43250
4,44544
5,10282
3,2328
4,39541
4,31702
1,75734
5,1072
4,52456
3,22182
4,75739
5,37351
5,22402
1,11075
1,11403
4,65779
5,83734
4,71756
3,21261
5,43798
3,44381
5,22528
5,79992
5,48512
3,25951
5,23594
1,3360
2,75107
5,46384
4,36368
5,29989
5,63762
1,55911
4,63365
4,28398
4,70500
1,20095
4,41717
1,68684
5,28909
5,82145
5,37745
5,22649
4,32972
3,35015
5,26932
1,8451
5,53814
4,36123
5,22403
5,42945
4,67896
5,12383
5,7950
1,59140
4,4380
3,52609
5,68319
5,55241
4,8934
4,57669
2,34618
4,34496
1,46175
5,25768
5,68016
1,14701
5,78233
5,37081
3,31334
1,73323
4,19830
2,37839
5,22184
5,53319
5,40132
1,74195
1,18960
5,48214
5,13917
4,83814
4,55982
4,44847
2,15836
5,22293
5,73307
4,2084
5,5756
4,45169
4,58337
3,15487
5,62822
1,49327
4,53296
5,27757
5,28271
4,45063
4,6579
4,63647
3,586
5,23029
1,45777
3,9851
1,66976
3,30141
4,83449
3,26904
5,47597
1,67057
5,68675
5,26865
2,70737
4,49160
4,42473
5,70692
2,6516
1,22363
4,13779
1,73497
5,3213
3,36314
5,47031
1,41396
4,60038
1,3236
4,75313
5,78277
4,77280
5,41947
5,41219
4,78922
5,40944
1,23703
4,3705
4,74542
5,62878
3,79195
2,63317
5,22742
4,5723
5,25321
5,52117
3,40542
4,74624
5,14039
5,5607
1,56078
5,36683
5,8611
4,21996
5,18577
4,23447
5,32193
5,80353
5,1372
2,44224
4,79671
4,72177
5,83850
4,54885
4,20820
5,62684
1,60713
3,14500
4,69420
2,41562
2,42905
4,65081
5,84702
4,10931
3,70727
1,83943
4,22455
2,6099
3,61574
5,11995
4,25601
3,15082
2,27060
5,77538
5,76475
5,55057
4,60985
4,3991
5,5631
5,68092
4,85509
5,6612
5,12036
5,42305
5,80168
1,30231
5,85403
5,41970
4,27869
3,33819
5,80294
5,511
1,70520
1,31289
4,47840
5,31571
4,60555
5,42224
4,19455
5,30342
2,83133
3,79932
3,26745
5,40451
4,15342
3,20917
3,58673
5,8370
5,46135
5,6500
4,79223
4,76242
4,35108
1,12522
3,18613
5,2199
1,3584
5,15704
4,41017
1,23563
5,65686
4,44719
3,76747
4,64846
5,14625
5,37800
4,43074
5,2784
5,77926
4,7460
4,81914
5,53880
4,43013
1,55729
1,70301
5,24192
5,9087
5,33297
5,28789
5,15825
1,52623
5,52993
3,46045
5,77963
2,28352
5,23713
5,47433
4,75336
5,41153
4,29909
2,63476
5,22377
2,1275
5,50959
5,29718
5,23914
4,11277
5,12997
5,8438
5,40523
4,66968
1,69041
4,71075
2,21019
1,2528
2,67015
4,27942
3,62373
3,68506
5,45728
4,54814
4,68693
4,52269
2,69197
2,18978
5,43518
5,12994
5,42726
5,33045
3,81114
1,68130
5,80983
5,68283
5,58923
4,83497
4,77113
1,23374
5,3073
4,19946
5,71425
5,37258
5,38588
4,83727
1,24667
2,53287
5,36508
5,42587
5,19334
4,50593
5,46257
3,81774
2,64047
2,71947
5,43751
4,61898
1,63373
4,22536
4,42248
5,47967
3,58888
1,79261
3,85203
1,50725
4,15622
5,79300
4,71676
4,2309
1,81851
5,44765
5,55350
1,43397
4,78297
1,72759
4,71140
1,52725
5,10692
1,38448
4,2439
1,24692
1,4809
5,45332
1,32327
5,41327
4,20315
5,60826
3,69067
4,72284
5,81031
5,308
5,79152
5,84855
4,77327
4,81717
5,51764
3,81427
1,69836
5,75443
1,64269
1,39194
5,18688
5,37844
1,47153
2,72470
4,28839
4,15488
5,56800
5,50452
5,24119
5,20381
3,52014
4,23151
4,78971
5,11983
5,83184
5,70217
3,48675
5,70425
4,45357
1,83059
2,24425
3,73757
5,51589
5,34359
4,23261
4,84445
4,83104
5,8486
1,2826
5,60234
1,70824
5,27745
5,9962
5,62738
5,58552
2,43570
5,14988
4,38272
4,29597
3,21382
3,10993
4,70957
1,22129
4,84609
4,73040
1,12890
4,31589
4,9201
5,64018
4,7154
4,25631
2,44299
4,53789
4,9509
4,41405
1,67842
4,73540
5,42994
1,50204
5,5964
5,54975
4,30910
5,57594
4,29312
3,29685
5,54764
4,37894
4,10762
2,51914
4,18797
5,71145
5,70082
5,47979
3,57507
5,22469
4,13153
4,66314
2,21726
5,49262
3,46591
4,46415
5,28085
5,1784
5,33823
1,66797
4,76395
4,58790
4,77148
4,37613
1,45857
5,19849
1,12413
5,58978
5,49634
3,65361
5,24387
1,27871
4,61005
5,14745
4,14595
5,57177
5,26113
4,59587
1,25004
1,82640
4,25441
5,49091
5,39422
4,48271
5,80990
5,19068
5,73157
4,32371
4,12894
5,35935
5,41680
2,72280
5,77850
1,46837
4,18644
4,11329
4,70686
4,50588
4,27899
3,65430
3,50115
5,7002
4,36652
1,59092
5,17521
5,4345
4,40097
4,58281
4,29728
2,24444
4,53727
5,21403
5,74626
5,39891
1,24168
4,66043
4,60565
5,4597
5,57064
5,37642
5,35750
5,78609
4,29482
3,5233
5,25511
4,43222
4,29324
1,78065
4,61927
5,44243
4,41207
1,65905
4,41857
4,3821
4,24820
5,76688
5,60969
5,55396
5,58130
1,22510
4,80870
5,59568
4,85331
5,46622
1,37947
1,80978
5,75506
5,20782
4,8282
4,24634
5,62771
1,64867
5,3985
4,61424
1,11069
4,25646
5,43198
2,11879
5,31163
2,65042
4,18205
4,44592
4,46789
5,71119
5,75376
4,84510
5,47262
5,29755
4,81726
3,28490
1,17481
4,8704
5,30718
5,80962
5,21923
4,62570
1,77342
4,27408
4,12916
4,53817
3,54688
4,18591
3,39565
5,57793
3,51069
5,40485
5,198
4,59208
4,47866
5,69038
4,18682
3,49287
1,36933
2,22897
4,82992
4,68437
5,58769
5,42197
5,75504
5,78336
5,53879
5,48019
5,40998
5,78798
2,32021
5,16477
5,26553
2,55628
5,29074
2,16692
4,71496
5,65976
3,61478
3,77700
5,32295
1,7657
4,22553
5,56454
5,2740
5,43474
5,40731
5,56043
4,46895
5,23493
4,42201
4,73501
4,10815
5,50335
1,42948
3,68606
4,49905
4,14941
4,73055
3,32448
2,11054
3,40673
4,42694
3,79576
1,4366
5,34232
4,57109
3,84233
2,31903
1,61930
2,2733
1,4632
5,12417
5,85284
5,77905
5,46861
5,69270
4,61057
5,25065
2,54313
4,71563
4,31462
3,31675
5,60404
4,80381
5,8244
4,82486
5,83093
4,81206
4,41927
5,39160
4,57078
2,64079
5,21249
4,22365
4,77953
5,79098
1,25167
5,70934
4,21636
4,15060
3,7276
4,22364
4,58747
4,52891
5,47061
1,41502
4,53440
5,54365
5,32885
5,48941
1,40839
4,11153
5,82421
2,20284
5,60557
5,79504
1,53557
5,11851
5,78824
5,68403
4,79591
3,7484
4,21635
3,74470
4,43683
5,17573
5,70919
1,17658
5,13076
4,32007
1,68061
3,70184
4,943
5,72498
3,71745
4,79951
4,8572
5,54149
4,18455
3,42862
5,50649
5,3390
4,76341
5,2937
5,19864
4,75726
3,43482
4,15309
5,19246
1,38503
5,84480
5,22024
2,4994
1,70286
2,49316
4,51298
3,82627
4,32915
5,31438
5,8497
4,8089
2,40205
4,36994
4,9470
5,17117
4,74350
4,33572
3,48035
3,66375
1,1611
5,43567
1,26365
1,4061
5,60275
4,70406
5,64565
2,57722
4,47775
4,49627
4,56501
5,11499
5,84174
5,27952
5,78026
4,68376
4,19768
4,51556
5,81234
1,3089
1,13312
4,22566
3,69287
2,39789
4,79437
4,15067
5,80277
5,70210
4,61282
4,46515
4,40076
5,39747
4,71836
3,30397
4,66394
4,79025
4,30916
2,38740
5,51062
5,66239
3,66849
1,80709
5,8103
5,1737
2,44036
5,52556
4,41023
4,67641
5,69334
4,22701
1,8241
2,76174
1,42159
5,72742
4,22825
5,5009
4,5192
1,79783
1,4816
5,22749
5,16938
5,60667
3,77831
4,13131
3,84201
2,53033
4,76913
4,21670
1,7990
4,11863
3,36181
1,66809
1,79492
5,72276
4,41533
5,80133
4,71094
4,50076
4,19862
5,14439
5,64317
5,75120
1,9297
3,53188
2,1055
5,475
5,77973
2,71125
5,66104
5,51780
5,27063
5,49726
4,66751
5,37802
5,57953
4,55637
2,73727
5,63812
1,24572
3,42250
1,32133
5,56610
5,50095
5,57885
4,79686
4,60206
5,62844
4,26915
4,8946
1,23507
5,51043
4,16929
4,11746
5,41076
4,78046
5,25203
5,14082
4,23667
4,19373
5,19674
4,36530
3,73012
5,58536
5,62131
4,42085
2,53295
4,59213
4,73193
4,74839
5,58929
5,135
4,61650
4,41043
5,69889
1,59557
3,43345
2,422
5,36624
5,4140
4,57190
5,11899
4,15405
4,61572
3,29842
4,67506
5,1363
3,58265
4,1412
4,76788
2,28118
4,72710
4,15843
4,40140
3,55975
5,46007
5,55524
5,21793
4,72225
4,14208
3,65138
5,36212
4,49442
4,61615
4,60988
5,62250
5,62563
4,6443
4,4456
1,1547
4,14577
4,40608
5,46328
5,65500
5,42442
2,13747
4,220
4,84848
5,80861
4,15188
4,21415
5,29162
5,39233
4,69310
5,5656
5,73961
4,43593
1,80549
5,80783
3,76386
5,59784
5,53373
4,23723
5,74246
2,48775
5,1473
5,78440
4,70580
5,57098
4,19717
4,30970
5,75944
5,74417
5,61080
5,34220
4,41540
3,57496
5,41152
4,63397
5,46089
5,74786
5,63923
5,3740
4,32355
2,54135
5,32748
2,63438
4,12539
4,58953
3,60758
5,26031
5,9522
3,75353
4,73973
1,31835
4,74513
1,63775
4,77398
5,11771
5,83857
5,35530
4,60271
3,48008
5,44133
4,49959
5,57685
4,13229
4,36559
5,33759
4,51168
4,30746
3,27926
4,36770
4,35274
4,7961
4,71828
2,3318
2,17147
5,50177
4,33855
5,67187
2,43948
2,51905
1,70450
2,32311
4,84501
5,28373
5,36191
5,75559
2,537
4,22495
3,85050
5,80452
5,61504
3,67154
5,42448
4,4020
4,28516
5,8475
5,19855
5,79994
5,68176
4,73166
5,6379
4,84021
5,35632
5,29567
2,45872
4,17843
5,76251
1,8411
1,16591
4,18342
5,64518
4,54865
5,62862
4,43668
5,10606
5,314
5,84286
5,85528
5,58658
5,39832
4,57728
4,70584
4,7199
4,55039
5,78566
4,8303
5,407
4,62062
5,53566
3,29809
3,32390
4,29378
5,67974
2,15046
4,50692
4,78552
5,44147
4,49929
3,85085
5,17874
1,12809
4,25276
3,29928
4,32497
4,47172
4,79947
1,64798
2,8589
5,17483
4,42789
2,46423
5,46163
5,71889
5,71305
4,206
5,10589
4,84135
3,44617
5,62495
4,25745
5,63583
5,34649
5,78905
2,61592
4,76757
5,13171
1,65761
2,50203
4,58311
5,47826
4,74084
1,30715
5,35820
4,82916
3,37588
4,32313
4,28080
5,46306
3,15234
5,31273
2,54530
5,51765
4,47550
3,6621
5,60070
4,33142
5,42123
5,50759
4,75718
4,25892
1,50043
4,82917
4,8913
5,57873
3,40109
4,15178
5,5377
5,37158
5,56954
4,6207
5,34667
1,38254
5,80891
4,51494
1,57345
3,71331
5,53025
1,31729
1,3248
3,61259
3,30404
4,74623
5,6397
3,15695
3,83883
5,36381
3,82249
4,51242
4,6312
4,6809
1,62735
4,10836
4,55153
2,41300
1,21988
4,24799
4,33671
5,49801
1,13468
2,33828
5,74482
1,29402
5,52124
5,23114
4,1643
4,15077
3,18625
4,8227
4,34816
5,47691
5,47110
5,25214
4,60732
5,47448
5,72641
2,26500
5,52832
5,70437
5,71258
3,13102
2,54768
1,70242
5,4614
5,36273
4,47274
4,57169
2,52931
2,58393
5,51559
5,46842
3,84792
3,29515
2,2732
1,82613
4,75996
5,78287
4,23414
5,67005
5,23218
4,1672
5,9556
5,62089
5,22056
5,43538
5,62418
5,12591
4,46081
5,35486
4,56629
1,63428
5,26869
3,49188
4,56070
4,72615
1,17169
5,4022
5,53413
5,41981
4,9594
4,70435
5,57418
5,72843
1,56084
5,37986
5,36748
3,1000
2,52906
4,12452
4,71320
4,38687
4,82553
5,14089
3,45098
5,59020
5,36565
5,48716
5,11480
1,75133
5,66558
4,54945
4,75817
5,78117
4,35348
4,43860
1,27535
5,69897
5,431
4,1091
2,78570
5,63553
4,45219
3,3266
4,43351
5,12362
5,24646
1,40342
5,13724
3,13378
5,69812
4,37041
4,10805
4,63978
2,82773
4,81138
4,58576
4,31672
5,11622
2,47555
2,23511
4,46715
5,76974
5,43913
1,71692
1,39958
2,46921
4,40594
4,42216
5,78843
4,32259
2,15699
4,47627
4,19375
4,73746
1,46871
1,37579
5,23498
4,73314
1,58026
4,5645
4,16302
3,32622
5,73747
4,31819
4,38327
5,42532
3,56351
4,1582
2,83981
4,52347
5,5205
3,81036
5,68841
5,39395
4,75951
5,19297
5,53592
5,25177
4,82215
4,71907
5,56344
1,42316
4,39945
5,18914
5,74378
1,81952
3,66290
3,65379
5,22904
4,27954
4,46230
2,37463
5,28203
5,47617
5,69
5,65173
4,46002
1,57245
2,22368
4,3969
5,59796
3,30095
5,27095
1,8379
5,361
2,69454
5,5047
4,44279
4,29733
5,55964
4,51321
2,15143
5,1973
5,28434
2,68286
2,42146
1,54655
5,17913
4,82427
4,54609
4,40682
1,59548
4,762
5,54485
1,32428
5,49419
4,83351
4,23593
1,65404
1,78173
4,50103
5,16442
4,19839
5,4720
1,72272
3,16846
1,18476
4,55075
2,27542
4,67564
4,11762
1,80166
1,22428
3,50971
4,57068
3,80282
5,30895
4,51324
4,7314
1,6317
5,29575
4,70400
3,35023
2,4243
4,52667
4,32798
1,40764
5,49902
5,49457
5,30625
5,53874
2,48891
5,55506
2,27049
2,77533
1,74053
4,74419
5,15790
3,70118
1,61318
4,61895
5,66189
5,63751
5,12526
4,24388
4,9989
3,43500
5,71286
4,6861
4,48423
4,28577
4,71626
1,63788
4,27950
5,79571
4,48785
3,60704
5,46308
4,8011
1,52169
3,84920
5,19935
5,7597
5,42091
1,63137
2,23428
4,16150
4,81181
2,43043
4,19853
1,83904
5,24324
4,49772
5,29749
5,64061
5,54959
5,35440
5,45260
5,51816
4,6008
4,58989
4,60571
5,56337
1,16121
4,50521
2,61477
4,42365
4,80439
4,80638
1,23912
4,32110
5,24685
5,49159
1,14415
5,10622
1,27682
3,12232
5,58804
4,53231
5,71687
1,33308
4,70049
4,37352
3,1566
1,3057
4,56055
5,21380
5,37540
3,5897
5,14266
1,38411
3,24605
4,21082
1,54985
5,52152
1,85435
4,16732
2,27302
4,61848
5,15421
4,12283
4,37422
5,29161
1,20119
5,83531
5,44173
1,32662
5,27707
4,77459
5,23176
1,85382
5,58134
5,14539
4,80458
5,67997
1,13860
5,56515
5,77874
4,56237
4,2438
5,8551
5,334
4,57101
4,33245
2,19525
5,54394
2,79690
3,14836
4,63485
5,46782
5,82852
4,42453
5,30486
3,2765
4,26209
1,22646
5,66071
5,63068
5,1128
4,12812
1,77930
3,3942
5,28660
4,80220
5,10499
2,78773
4,20998
5,60194
5,43599
3,19667
3,24543
5,40656
4,29499
5,522
1,43775
5,73294
4,16892
5,80250
5,23741
4,14951
4,34363
5,52044
5,45186
3,77296
5,44123
5,18348
4,72053
5,4947
5,11041
5,24954
5,40681
5,32776
4,11662
4,1897
4,54900
1,12797
5,43050
4,74388
4,80055
5,71673
4,16149
5,39362
1,16320
4,7126
4,52829
3,77754
4,39106
5,55876
4,16405
4,81683
1,15118
5,20346
4,79155
4,63900
4,58056
4,22173
5,50430
5,58519
3,67134
5,7313
4,23839
4,38844
5,80155
4,29566
5,10179
4,15402
4,77622
5,7710
1,11859
1,28252
5,81148
4,17721
5,42080
5,49271
5,44574
4,58866
2,23235
1,44273
4,40567
4,38868
5,19600
1,40119
5,42718
5,11198
5,55257
3,5284
5,33459
4,47571
4,35585
5,31529
2,26009
3,46004
3,17029
5,69626
4,54099
5,22240
4,16982
1,68762
5,10271
1,85261
5,33093
5,69840
4,85098
4,21069
4,83386
4,72156
4,26297
5,82033
5,39921
4,44708
4,57152
5,26908
1,45960
5,37316
2,47418
4,2830
5,29855
1,37399
5,63090
5,61778
4,57611
5,9124
2,75473
5,38702
4,13787
3,41164
4,50606
1,76101
4,43873
3,7973
4,60199
1,46294
4,44414
4,24327
2,56840
4,78347
5,41840
4,57396
2,53639
3,14461
3,2606
4,11298
4,14423
4,2387
5,6864
1,8310
4,14334
5,51192
5,30705
5,44956
5,80652
3,2679
5,54906
4,39843
5,23654
5,19104
4,3454
5,18001
4,15992
4,43950
5,33468
5,23099
1,57114
2,71480
2,40810
4,12365
5,53916
5,71516
4,45591
1,36145
1,20855
5,66926
1,275
5,8444
5,32108
4,38063
5,35702
5,84323
3,69683
5,6848
3,30480
4,74942
2,62647
5,40801
5,68565
1,59419
5,44527
4,18653
4,79698
2,79646
4,50184
2,33519
2,81755
5,59503
5,61721
2,45538
4,41860
4,10123
5,83616
2,68958
5,13134
2,20410
3,36247
4,30235
5,61716
3,35428
5,71743
1,2034
1,66629
5,35840
2,23152
1,83684
5,72864
5,12582
4,28283
2,48661
4,68320
4,48203
2,50733
1,53868
1,24103
4,43661
5,84556
5,41120
4,48457
4,33224
5,20104
3,27807
4,10891
3,16153
1,61651
2,81760
5,23919
1,35220
5,12922
1,62468
4,66593
1,21007
4,32535
5,29352
5,50462
5,4637
4,20898
5,73945
3,37877
1,44972
4,44663
4,19950
3,45362
2,23932
5,53072
5,77556
1,57483
3,17928
3,24952
4,72785
2,11
5,22812
5,30975
1,66846
3,25557
4,15481
5,13698
4,18272
3,51277
4,17853
4,68314
5,79305
5,18122
3,37604
4,70943
1,50758
2,48833
4,43174
5,7737
5,23961
5,45389
1,67692
4,2520
2,8516
4,16505
3,48426
4,12314
3,34907
1,64968
5,77030
4,20747
5,55078
4,68750
2,5312
5,66943
5,10731
4,70309
5,29236
3,60545
3,79399
4,50793
4,26919
5,8545
1,8174
5,34251
5,36404
5,27091
1,83461
3,76568
5,14372
5,54008
4,76233
4,69645
5,75459
5,343
1,5746
1,10105
4,78430
4,8348
4,47015
1,75193
1,4357
4,73618
5,27452
1,30759
4,59402
4,60774
1,31452
2,40859
1,59265
5,25332
4,7255
5,44513
4,35810
4,71059
5,975
3,20997
4,37458
4,30863
4,61059
2,58844
5,7215
3,27108
5,10900
5,40038
4,2725
4,10100
2,32612
3,68430
5,37175
2,1341
5,56865
3,41792
1,67323
4,61002
1,10761
1,59507
5,82312
5,646
5,83891
5,46143
4,4127
2,38975
5,9611
4,2558
5,38431
5,27960
4,40701
5,62257
2,9372
4,14063
4,46032
4,39228
1,4859
1,67299
3,14162
4,34668
5,17362
4,21780
4,33165
5,80755
4,79071
5,23552
5,18381
1,60127
5,11698
5,74092
5,72235
5,54070
4,74110
3,49964
5,19192
5,59931
5,43015
5,35453
5,29615
1,6356
4,33331
5,56213
5,1908
4,43752
5,17744
4,84422
2,68844
4,69048
5,15618
5,54615
4,34145
4,52083
4,67042
5,45532
4,54017
2,5375
5,56020
4,22839
3,59107
5,36904
5,10188
4,20261
4,44912
5,54612
3,8269
5,67592
2,67732
4,83635
2,56962
5,7160
1,62040
4,61789
5,72884
1,83971
4,55832
4,20379
4,33824
5,75270
2,31530
5,5496
5,66640
3,14990
3,3084
3,66172
2,48823
5,61863
4,62021
4,59739
5,49602
4,18375
5,66499
4,74425
4,40201
2,25761
4,82503
4,15820
4,66410
3,66033
3,23881
5,38608
5,54851
5,58419
2,42215
1,73607
3,75441
4,53576
5,20314
5,49071
5,32961
1,9408
4,77132
2,46959
4,7760
1,54413
3,81744
2,1991
4,8186
5,27416
4,79132
3,61200
4,39408
3,49276
1,57219
5,25912
4,40971
3,23336
5,72640
4,26394
1,42869
1,24226
4,27374
4,69363
4,22900
1,53257
4,79862
5,38568
4,65759
5,48332
4,55858
5,58650
5,5451
4,71159
3,56259
5,28530
4,32440
5,22309
5,41356
5,1070
5,67146
5,70029
1,9755
1,28168
4,83663
4,14493
5,33235
5,7561
5,35662
4,76831
5,83290
4,63541
5,1101
5,3355
5,51552
5,72413
5,19646
4,988
4,52322
5,67135
4,47318
2,80795
3,58975
3,28959
5,31943
4,84979
4,82298
5,64363
2,11485
5,53492
4,70477
1,36194
4,37650
3,67526
4,3464
5,78407
5,79916
5,39200
3,76586
2,38326
4,70403
4,6215
4,72526
1,48165
1,41016
2,64868
2,29538
5,33788
5,70961
4,64119
5,69843
4,32019
4,63537
5,38300
3,62662
4,69686
5,38735
5,7452
1,34862
4,36473
5,26527
5,37646
5,38666
2,72500
1,4769
3,69314
4,45090
4,78622
4,69545
5,83578
4,9441
5,38682
4,83924
5,42240
4,44519
5,20186
5,73572
4,72688
4,45333
4,25342
4,32350
4,56342
2,76418
2,41945
4,45457
1,12517
3,39905
5,76942
4,64124
2,63036
5,44132
4,49586
5,36107
5,80390
4,78103
1,69292
4,58208
5,15733
5,21350
4,33719
4,32429
3,31058
5,80520
4,36108
4,5594
5,24527
1,79711
2,66582
3,73538
4,65483
1,75590
5,76034
5,24077
4,34942
5,21354
1,62296
4,65809
5,37357
4,20895
4,28687
4,40496
5,42537
5,58732
5,28901
4,58967
5,66127
4,66636
5,37110
5,85208
4,50449
5,17931
4,78355
4,32694
3,52577
4,38002
5,4095
5,79083
5,1102
4,8135
1,33698
4,51267
5,9840
5,81313
4,10684
5,38634
5,56182
4,40172
5,74251
2,71528
5,25139
5,69734
5,17586
1,51299
5,66841
5,40196
4,55500
4,17013
4,44675
4,35006
5,75210
4,24288
1,507
5,54754
4,58143
5,64265
4,45095
4,6009
4,72375
4,61827
4,26294
4,42649
4,79681
5,21405
5,58285
1,79046
5,23005
4,48714
5,47540
4,33467
4,67726
5,37595
5,75526
5,72977
5,57248
1,69119
1,70127
4,16226
5,39978
5,77735
3,36562
5,37019
4,53013
5,77253
4,66688
4,29444
1,54705
3,76934
4,14514
5,59716
3,74262
4,56876
4,81917
2,44980
2,15987
4,19395
3,45475
2,72857
4,70992
4,45731
3,38577
4,81458
3,48639
5,17784
4,39173
1,50132
5,414
4,79664
1,48486
5,29376
2,25778
3,67024
1,51332
5,71697
5,35836
4,33712
1,65301
4,14739
5,71983
4,72936
4,33621
5,6758
5,70430
4,16815
3,66859
5,15131
5,6047
3,42213
5,73694
4,54515
5,23988
4,80410
4,51821
5,33816
3,6234
4,55556
3,39714
4,42813
5,37812
5,9343
4,26055
3,11467
4,12936
3,37004
4,71135
5,50558
5,10283
4,46736
5,32162
5,56782
4,56016
5,80646
4,16357
3,80824
4,66370
4,54194
4,29870
2,66800
3,30760
5,70225
3,66084
5,45748
3,76539
4,50915
4,78339
1,43546
4,29568
4,2646
5,122
1,17822
5,16028
3,27508
4,43214
4,31051
3,5813
5,72116
4,42951
4,26521
4,7269
4,61417
5,62289
3,53512
4,24296
2,1774
5,68868
5,28597
4,62450
1,34753
5,83735
4,68695
