Expected,Id
5,19297
5,53592
5,25177
5,82215
1,71907
5,56344
5,42316
4,39945
5,18914
5,74378
1,81952
4,66290
5,65379
5,22904
4,27954
5,46230
3,37463
5,28203
5,47617
5,69
5,65173
5,46002
4,57245
5,22368
5,3969
5,59796
2,30095
5,27095
1,8379
5,361
1,69454
5,5047
3,44279
5,29733
5,55964
5,51321
3,15143
5,1973
1,28434
1,68286
4,42146
1,54655
5,17913
4,82427
5,54609
5,40682
4,59548
5,762
5,54485
1,32428
5,49419
5,83351
5,23593
1,65404
2,78173
2,50103
5,16442
5,19839
5,4720
1,72272
4,16846
4,18476
5,55075
1,27542
4,67564
5,11762
1,80166
1,22428
2,50971
1,57068
3,80282
5,30895
5,51324
5,7314
5,6317
5,29575
4,70400
4,35023
1,4243
4,52667
5,32798
1,40764
4,49902
5,49457
5,30625
5,53874
1,48891
5,55506
4,27049
3,77533
4,74053
4,74419
5,15790
5,70118
5,61318
5,61895
5,66189
5,63751
5,12526
5,24388
4,9989
1,43500
5,71286
3,6861
3,48423
4,28577
1,71626
5,63788
3,27950
5,79571
5,48785
5,60704
5,46308
4,8011
1,52169
5,84920
5,19935
5,7597
5,42091
1,63137
4,23428
5,16150
5,81181
4,43043
5,19853
1,83904
5,24324
1,49772
5,29749
5,64061
5,54959
4,35440
4,45260
5,51816
5,6008
5,58989
5,60571
5,56337
1,16121
5,50521
2,61477
4,42365
4,80439
5,80638
3,23912
4,32110
5,24685
5,49159
4,14415
5,10622
1,27682
5,12232
5,58804
5,53231
4,71687
1,33308
4,70049
5,37352
5,1566
1,3057
5,56055
5,21380
5,37540
5,5897
5,14266
1,38411
5,24605
5,21082
4,54985
5,52152
1,85435
4,16732
3,27302
4,61848
5,15421
5,12283
5,37422
5,29161
1,20119
5,83531
3,44173
1,32662
5,27707
5,77459
3,23176
1,85382
5,58134
5,14539
4,80458
5,67997
1,13860
5,56515
4,77874
1,56237
5,2438
5,8551
4,334
5,57101
5,33245
1,19525
5,54394
2,79690
4,14836
5,63485
5,46782
5,82852
5,42453
4,30486
4,2765
4,26209
1,22646
5,66071
5,63068
5,1128
4,12812
1,77930
5,3942
5,28660
1,80220
5,10499
4,78773
5,20998
5,60194
5,43599
5,19667
4,24543
4,40656
4,29499
5,522
4,43775
5,73294
5,16892
5,80250
5,23741
5,14951
4,34363
5,52044
5,45186
5,77296
5,44123
5,18348
5,72053
5,4947
5,11041
5,24954
5,40681
5,32776
5,11662
1,1897
5,54900
2,12797
5,43050
5,74388
5,80055
5,71673
4,16149
5,39362
1,16320
5,7126
5,52829
3,77754
3,39106
5,55876
5,16405
4,81683
5,15118
5,20346
5,79155
5,63900
5,58056
2,22173
5,50430
5,58519
4,67134
3,7313
4,23839
5,38844
5,80155
5,29566
5,10179
5,15402
5,77622
3,7710
3,11859
1,28252
5,81148
5,17721
5,42080
4,49271
5,44574
5,58866
3,23235
1,44273
5,40567
5,38868
5,19600
1,40119
5,42718
5,11198
5,55257
3,5284
5,33459
5,47571
5,35585
5,31529
4,26009
5,46004
5,17029
5,69626
5,54099
5,22240
4,16982
1,68762
5,10271
2,85261
5,33093
5,69840
5,85098
4,21069
5,83386
5,72156
5,26297
5,82033
5,39921
5,44708
4,57152
1,26908
2,45960
5,37316
2,47418
1,2830
1,29855
1,37399
5,63090
5,61778
5,57611
5,9124
1,75473
5,38702
5,13787
4,41164
1,50606
3,76101
4,43873
4,7973
5,60199
1,46294
4,44414
4,24327
3,56840
5,78347
5,41840
4,57396
1,53639
4,14461
5,2606
5,11298
5,14423
4,2387
5,6864
2,8310
1,14334
5,51192
4,30705
5,44956
5,80652
5,2679
5,54906
5,39843
5,23654
5,19104
4,3454
5,18001
3,15992
5,43950
5,33468
5,23099
1,57114
4,71480
4,40810
5,12365
5,53916
5,71516
5,45591
4,36145
1,20855
5,66926
4,275
5,8444
4,32108
5,38063
5,35702
2,84323
4,69683
5,6848
5,30480
5,74942
1,62647
5,40801
5,68565
5,59419
5,44527
5,18653
5,79698
1,79646
5,50184
1,33519
1,81755
5,59503
5,61721
1,45538
1,41860
3,10123
5,83616
1,68958
5,13134
3,20410
5,36247
3,30235
5,61716
3,35428
5,71743
3,2034
1,66629
5,35840
1,23152
1,83684
5,72864
1,12582
5,28283
5,48661
5,68320
5,48203
4,50733
5,53868
1,24103
5,43661
5,84556
5,41120
5,48457
4,33224
5,20104
1,27807
5,10891
5,16153
1,61651
1,81760
5,23919
1,35220
5,12922
1,62468
5,66593
1,21007
5,32535
3,29352
5,50462
4,4637
5,20898
5,73945
2,37877
2,44972
5,44663
4,19950
4,45362
4,23932
5,53072
5,77556
1,57483
2,17928
4,24952
5,72785
1,11
5,22812
5,30975
1,66846
1,25557
5,15481
5,13698
4,18272
1,51277
5,17853
4,68314
5,79305
5,18122
5,37604
5,70943
1,50758
1,48833
5,43174
4,7737
5,23961
5,45389
1,67692
5,2520
3,8516
5,16505
1,48426
5,12314
2,34907
1,64968
1,77030
5,20747
5,55078
4,68750
5,5312
5,66943
5,10731
5,70309
5,29236
1,60545
4,79399
5,50793
3,26919
5,8545
5,8174
5,34251
5,36404
5,27091
1,83461
4,76568
5,14372
5,54008
4,76233
5,69645
5,75459
5,343
1,5746
1,10105
5,78430
5,8348
5,47015
1,75193
1,4357
4,73618
5,27452
3,30759
5,59402
2,60774
5,31452
4,40859
1,59265
5,25332
5,7255
5,44513
5,35810
5,71059
5,975
5,20997
4,37458
5,30863
5,61059
2,58844
5,7215
4,27108
5,10900
5,40038
5,2725
5,10100
3,32612
5,68430
5,37175
2,1341
5,56865
5,41792
1,67323
5,61002
1,10761
1,59507
5,82312
5,646
4,83891
5,46143
5,4127
5,38975
5,9611
4,2558
5,38431
5,27960
3,40701
5,62257
2,9372
5,14063
4,46032
5,39228
4,4859
1,67299
5,14162
5,34668
5,17362
5,21780
5,33165
5,80755
5,79071
1,23552
5,18381
1,60127
5,11698
3,74092
5,72235
1,54070
4,74110
4,49964
5,19192
5,59931
5,43015
5,35453
5,29615
1,6356
4,33331
5,56213
5,1908
5,43752
5,17744
4,84422
1,68844
5,69048
5,15618
5,54615
5,34145
5,52083
4,67042
5,45532
5,54017
4,5375
5,56020
4,22839
5,59107
5,36904
5,10188
5,20261
4,44912
4,54612
5,8269
4,67592
1,67732
5,83635
5,56962
5,7160
5,62040
5,61789
5,72884
1,83971
5,55832
5,20379
5,33824
5,75270
1,31530
4,5496
5,66640
5,14990
1,3084
5,66172
1,48823
5,61863
4,62021
5,59739
5,49602
5,18375
4,66499
5,74425
4,40201
5,25761
5,82503
4,15820
5,66410
2,66033
4,23881
5,38608
5,54851
5,58419
3,42215
1,73607
2,75441
4,53576
5,20314
4,49071
5,32961
1,9408
4,77132
3,46959
5,7760
1,54413
1,81744
5,1991
4,8186
5,27416
2,79132
3,61200
5,39408
1,49276
5,57219
5,25912
4,40971
5,23336
5,72640
5,26394
1,42869
3,24226
5,27374
1,69363
5,22900
4,53257
5,79862
5,38568
4,65759
4,48332
5,55858
5,58650
5,5451
1,71159
5,56259
5,28530
1,32440
5,22309
5,41356
1,1070
5,67146
5,70029
1,9755
1,28168
5,83663
5,14493
5,33235
5,7561
5,35662
4,76831
5,83290
5,63541
5,1101
5,3355
5,51552
5,72413
5,19646
4,988
5,52322
5,67135
5,47318
3,80795
3,58975
4,28959
5,31943
4,84979
1,82298
5,64363
4,11485
5,53492
1,70477
1,36194
5,37650
3,67526
5,3464
5,78407
5,79916
5,39200
4,76586
3,38326
4,70403
4,6215
5,72526
3,48165
3,41016
3,64868
2,29538
5,33788
5,70961
5,64119
5,69843
5,32019
5,63537
5,38300
2,62662
5,69686
5,38735
5,7452
1,34862
1,36473
5,26527
5,37646
5,38666
1,72500
4,4769
5,69314
5,45090
5,78622
5,69545
5,83578
1,9441
5,38682
5,83924
5,42240
4,44519
5,20186
5,73572
5,72688
5,45333
5,25342
2,32350
5,56342
1,76418
3,41945
4,45457
1,12517
5,39905
3,76942
5,64124
4,63036
5,44132
5,49586
5,36107
5,80390
5,78103
1,69292
3,58208
5,15733
5,21350
5,33719
4,32429
4,31058
5,80520
4,36108
5,5594
5,24527
3,79711
1,66582
3,73538
5,65483
1,75590
5,76034
5,24077
5,34942
5,21354
3,62296
5,65809
5,37357
5,20895
3,28687
5,40496
5,42537
5,58732
5,28901
4,58967
5,66127
5,66636
5,37110
5,85208
1,50449
5,17931
5,78355
5,32694
5,52577
4,38002
5,4095
5,79083
5,1102
5,8135
1,33698
5,51267
5,9840
5,81313
5,10684
5,38634
5,56182
4,40172
5,74251
1,71528
5,25139
5,69734
5,17586
1,51299
5,66841
5,40196
5,55500
5,17013
5,44675
5,35006
5,75210
5,24288
3,507
5,54754
5,58143
4,64265
2,45095
5,6009
4,72375
5,61827
5,26294
4,42649
5,79681
1,21405
5,58285
1,79046
1,23005
5,48714
5,47540
5,33467
5,67726
4,37595
5,75526
5,72977
1,57248
1,69119
1,70127
5,16226
5,39978
5,77735
4,36562
5,37019
5,53013
5,77253
5,66688
5,29444
1,54705
5,76934
4,14514
4,59716
1,74262
1,56876
4,81917
4,44980
3,15987
5,19395
4,45475
5,72857
5,70992
5,45731
5,38577
5,81458
5,48639
5,17784
4,39173
1,50132
5,414
1,79664
2,48486
5,29376
3,25778
3,67024
3,51332
5,71697
5,35836
4,33712
4,65301
5,14739
4,71983
5,72936
5,33621
5,6758
5,70430
5,16815
4,66859
5,15131
5,6047
4,42213
5,73694
5,54515
5,23988
4,80410
4,51821
5,33816
5,6234
5,55556
4,39714
5,42813
4,37812
5,9343
5,26055
2,11467
4,12936
5,37004
5,71135
5,50558
5,10283
5,46736
5,32162
5,56782
5,56016
5,80646
5,16357
4,80824
5,66370
5,54194
5,29870
5,66800
5,30760
5,70225
4,66084
5,45748
5,76539
1,50915
5,78339
4,43546
5,29568
1,2646
5,122
1,17822
4,16028
5,27508
5,43214
5,31051
5,5813
5,72116
5,42951
5,26521
1,7269
1,61417
5,62289
5,53512
5,24296
1,1774
5,68868
1,28597
5,62450
5,34753
5,83735
1,68695
5,49412
3,37243
5,4277
3,57074
3,358
3,59915
5,12620
5,11664
5,56358
4,13617
5,65441
5,72486
5,13058
5,56625
4,11581
4,32399
5,8292
5,4470
4,80634
4,32081
1,15287
4,82980
5,33914
1,9706
5,17527
5,63779
3,12462
5,3717
5,65249
5,78942
5,18970
5,30125
3,14131
3,65314
4,68818
4,48310
5,19376
5,83787
3,550
5,19649
5,63933
5,36182
4,59322
5,40383
5,71861
5,71274
1,55926
1,35989
5,31098
5,5309
1,54308
5,700
1,9168
5,70671
5,1249
5,68854
2,60193
5,8028
5,16634
5,78000
5,40260
5,26452
1,59494
5,56272
5,10543
5,31678
4,73862
5,32413
2,37913
5,43603
1,31866
5,71430
3,57265
5,8573
5,12296
5,68733
2,8230
5,14586
4,31201
5,35526
5,42384
5,20388
1,81795
1,13339
5,28063
1,29752
5,20636
1,35771
5,79782
4,7212
5,27061
5,73685
3,4110
1,62129
5,77924
3,24998
4,81149
5,26926
5,33763
5,77354
4,22215
5,14119
5,51994
4,13969
5,14549
5,54532
1,56472
5,67698
5,40240
5,63848
5,45901
2,73266
3,74752
5,37668
1,8648
5,81463
5,13063
4,15676
5,39431
5,10674
4,83797
5,37066
5,6980
2,51490
2,30867
5,40704
5,27487
4,51090
1,19719
5,27109
3,81629
5,3229
5,71438
4,52150
5,13037
5,1827
5,26160
4,47408
5,26117
5,23241
5,24904
5,57838
1,47339
5,58889
4,17670
5,36654
4,15330
5,22986
1,85155
4,34444
5,63367
5,62650
5,48240
1,47948
5,22490
5,27520
3,23853
5,78785
5,8996
5,3421
5,44725
5,19326
5,75136
4,792
5,55623
1,16068
4,43339
5,8265
5,83047
1,58318
5,75137
1,40771
1,57705
4,5028
3,51066
4,28303
4,83503
5,80451
5,80244
5,57015
5,30757
1,27372
5,68152
4,10661
4,79480
5,48708
5,15233
5,14291
5,5992
5,12117
3,69971
5,24164
1,58011
3,61423
5,41913
4,14511
3,38139
5,84478
4,46160
1,68717
5,1520
5,46117
5,81553
5,18693
5,1738
5,45026
4,53276
5,29818
4,59750
4,56548
5,42383
5,42292
5,53830
5,5386
1,69595
5,53279
5,26087
5,15867
5,22178
5,5744
5,42504
5,70003
3,68179
3,5197
5,37603
5,53298
5,6149
5,33521
4,76936
5,23994
1,53251
5,59647
5,52855
5,11955
3,65661
5,24408
1,50094
4,37834
5,60355
5,35466
5,42551
5,11361
5,44311
3,7235
5,53925
4,77373
4,45339
5,24312
5,74256
5,38770
5,42398
5,8480
5,84311
5,18574
4,17837
4,8822
5,25935
5,29096
3,16459
5,19181
5,50645
4,17081
3,29467
5,66731
5,21309
3,31374
2,34312
5,81438
5,8226
5,11715
5,63792
1,21063
5,60161
5,29651
1,47782
1,50981
5,57084
5,17601
1,47019
1,48477
5,76820
5,26381
5,11702
4,28477
4,1556
3,4658
2,75653
5,27196
5,47158
5,18712
5,39312
5,48554
5,41145
3,55011
5,2738
5,47519
5,1248
1,73332
5,40690
1,26649
5,60486
5,83050
4,59544
5,11166
5,66718
5,80959
5,30060
1,18195
4,25117
5,28014
5,66612
5,51351
5,74861
1,39530
5,60322
5,65872
1,47799
5,45258
5,23295
5,77699
5,58744
4,19125
5,70839
5,38561
5,50520
2,22004
4,39436
5,22984
5,84073
1,61846
5,66482
5,69063
3,28231
3,71290
5,85417
4,83526
5,51414
5,33866
1,47475
5,51068
1,35173
5,77428
5,6135
4,80034
5,17490
5,15362
5,25711
2,30579
4,65285
5,84207
5,84646
5,37647
4,70426
5,51726
5,35426
5,54312
5,21515
5,40279
5,18415
5,77545
1,35915
5,27438
3,3098
5,8162
1,24615
5,52939
4,55365
4,15113
4,2485
5,19171
5,50533
4,76909
5,78786
3,41543
5,50182
2,83175
5,82398
4,28507
3,8799
4,29724
1,47679
5,11922
5,33292
3,44467
5,32767
5,28805
5,66257
1,39428
5,45649
5,26536
5,23137
4,34665
5,1430
5,1367
5,34254
5,46740
4,6953
5,69354
1,23223
3,23478
1,26136
5,28460
5,58971
5,52369
5,34491
4,5408
5,82690
1,52689
4,5225
3,52907
5,17854
5,30359
5,78628
5,74768
4,52361
4,49371
4,59532
5,60540
5,4226
4,6984
5,12470
4,32979
5,15160
5,22312
5,70708
5,905
5,14029
5,71812
3,37195
5,48409
5,13184
4,9925
4,67124
3,48046
4,56295
5,72841
5,31792
4,27812
5,16242
5,35176
5,76812
1,30205
3,27121
4,22278
5,59012
1,62544
5,57482
4,82456
5,70294
5,55129
4,71785
1,47916
5,77464
4,24442
5,26752
4,25700
5,68721
5,52773
5,52260
5,10379
5,69161
2,70296
1,35912
5,24439
5,40491
4,521
4,44342
5,75292
4,61812
1,72645
1,63351
5,60475
1,17273
5,51695
2,42896
1,11517
5,41346
1,58443
5,19538
5,38372
4,45525
5,77164
5,64409
5,12856
5,22020
5,912
5,10091
1,14217
5,36389
4,19368
3,74237
1,80981
3,22670
5,51354
3,33539
5,69719
2,2455
3,65999
1,32883
5,35485
5,61369
3,42415
5,4781
5,4901
4,38883
4,75331
5,5891
5,22378
5,8240
5,18747
1,62812
4,13467
1,76255
4,36443
4,49842
5,50456
5,72056
5,29579
5,23753
3,26212
5,24694
5,13960
5,76293
5,49185
4,78331
5,38073
5,22272
4,84534
4,33861
4,56035
5,9380
5,84671
5,72417
5,22665
5,28853
5,2981
1,5561
5,64195
4,17674
2,82465
5,23313
4,80751
5,62025
5,19110
5,84417
5,44492
4,5780
4,25941
1,23167
1,41785
5,41789
1,23471
5,21751
1,28561
5,39274
1,66888
5,54229
5,22375
5,73896
5,72115
5,75806
1,70641
5,41627
2,34426
5,8330
1,24867
5,17298
1,15551
5,33014
5,15578
4,5073
5,18495
3,57974
4,71783
3,10300
2,72397
5,32712
5,26533
5,71444
1,51155
1,81555
5,81471
5,79386
5,28684
5,63257
5,30928
5,2085
4,3192
4,30490
5,25862
1,48151
1,79267
5,56947
5,17124
4,57909
5,34532
2,10755
5,81470
1,27488
1,43488
5,40770
1,46627
5,40590
4,21033
5,19366
5,83276
5,1910
1,29986
1,2447
4,80767
5,76088
5,16927
1,68192
5,81415
1,8773
3,17030
4,73661
4,13308
5,43353
5,10070
5,63235
5,52484
4,25964
5,77411
5,11685
1,51785
1,1544
4,14785
2,4688
5,53147
5,45379
5,14554
5,30724
5,41388
5,32981
5,12732
3,57565
5,41478
5,52018
1,79129
5,26810
5,9724
5,79217
5,12744
4,62094
5,56723
5,33372
5,47394
5,72231
5,75577
5,79250
1,77436
2,78483
5,48921
2,1228
4,4255
1,65842
3,69720
5,14429
5,78275
5,40368
4,24276
5,85016
1,3823
5,71403
5,33895
1,82588
1,37165
5,67613
2,38255
5,6880
5,73479
5,75433
5,29217
5,14136
5,18073
5,52416
5,41941
5,61979
1,55188
5,75285
5,37486
3,42545
4,11711
1,40958
4,28618
5,59726
3,8645
1,62245
3,44252
5,10355
5,31687
5,57627
4,44465
2,58068
5,13786
5,36427
5,51783
2,67560
5,19262
5,52769
3,46701
5,21744
3,81708
5,75280
5,7386
2,15700
1,76032
5,48302
5,37477
5,84908
1,72121
5,26205
4,66255
1,50552
5,69384
5,57881
5,4631
1,76026
4,25636
1,53047
5,56912
4,62314
1,14540
4,29601
1,13805
4,6548
4,69177
5,32016
5,82548
5,79377
5,45384
5,12499
5,76939
3,53345
5,56307
5,10800
5,71078
5,9906
5,42379
5,36324
5,46322
5,31185
1,65596
4,27825
4,3484
1,26139
5,78993
5,16109
1,21325
1,33261
1,51
2,62217
5,10643
5,28843
5,79659
5,58063
1,14781
1,33484
5,66916
5,70955
5,41436
5,55374
5,25379
5,27345
5,58122
5,76640
5,50744
5,68177
4,10799
1,48938
4,9288
5,65295
4,24467
4,31240
4,10515
4,36599
2,44222
1,38581
1,55117
1,55667
5,82804
1,79285
5,730
5,14312
5,7302
5,25698
5,37886
3,15378
3,50401
3,6559
1,73355
4,69815
5,77629
1,66627
5,32862
5,70938
4,15775
5,43509
5,84654
4,40532
5,63893
3,31078
5,73075
5,47763
5,13587
4,2640
5,75161
1,14857
1,52323
1,295
5,48769
5,31679
5,28031
5,62282
1,84407
1,60099
5,53688
5,58767
4,19389
5,11224
3,37227
5,22524
5,37474
1,64901
5,55217
5,70072
5,7473
5,13272
5,16130
5,46762
5,4388
5,23808
1,73234
5,597
1,61916
4,77445
5,26252
2,64386
5,30302
4,27040
4,28269
1,8300
1,55701
5,50362
5,27722
5,24984
5,56833
5,4106
5,53483
5,39855
5,14815
5,75626
5,22444
4,1967
4,84581
5,24989
4,66020
5,76291
2,53889
5,78562
4,74211
5,47009
5,39959
5,71921
5,22347
5,23681
1,25873
4,56452
5,45089
5,33911
5,57922
5,29209
5,76057
5,15871
4,51498
3,54714
5,15574
5,42824
5,68087
5,83427
5,11383
5,82877
5,83627
5,41964
5,13119
5,45214
5,56719
5,64816
4,72172
5,82262
5,74865
5,36777
5,40674
4,27985
5,30451
1,84344
5,2883
5,17306
1,49054
3,61887
4,63816
1,57037
5,34655
4,78132
5,7881
1,29675
5,12940
1,64572
5,55965
5,11549
5,29051
3,50687
1,6732
1,46833
5,13926
1,34495
4,36288
5,39208
5,55515
5,49015
1,16837
1,59651
4,74307
5,76324
5,10419
3,14518
5,25840
5,44523
5,68596
4,29211
5,27387
4,77265
4,74827
5,9842
3,30306
5,81893
1,20038
5,32179
5,52714
1,44348
5,48920
5,63657
4,74785
1,57402
4,41022
5,41520
1,179
5,74095
5,29377
1,34129
3,56826
5,49790
2,84911
1,65163
5,39533
5,72573
5,6206
4,51151
5,29760
5,27539
5,42249
4,24579
5,9175
5,10490
1,58596
5,37689
5,49395
5,61943
5,24275
1,59957
5,66711
5,22229
4,39134
1,47583
5,18925
5,35266
5,22459
4,78561
1,49986
5,38679
5,40034
3,68736
5,39188
5,7920
4,43084
5,11018
5,17428
5,75624
5,9694
5,75694
4,22604
5,75016
4,406
5,51200
3,17974
5,30656
1,3780
5,27396
5,76805
5,24251
5,23895
4,76421
4,80521
4,22012
1,51314
4,26880
5,37406
1,58091
5,26127
5,10868
5,77297
5,323
3,41379
4,43602
5,41264
5,20077
3,55261
5,31575
5,80693
5,35641
5,685
5,52792
3,84005
5,53627
4,12216
5,12001
5,84180
5,7904
1,73733
5,19671
5,38757
5,11139
1,81179
5,5770
1,21757
1,560
5,41477
5,68755
5,81857
5,11970
4,44371
5,77136
4,76187
1,10159
4,955
5,77197
4,52414
5,50897
5,48058
1,81107
4,27235
1,67701
5,5024
5,45310
1,18617
1,69932
3,31249
5,78956
5,77441
5,13899
5,35979
1,74137
5,24892
5,72898
5,39506
3,10955
5,67355
5,19742
5,51160
5,64720
3,66468
5,75486
5,51072
4,68654
5,34195
5,40821
1,70574
1,26011
4,72765
5,19911
5,48097
4,14811
4,24358
5,69084
5,39271
5,16434
5,9979
1,73364
1,31973
4,68355
5,4578
4,44942
5,70780
5,11052
1,45168
4,69482
1,84508
5,61662
5,66529
1,44757
2,30636
5,12201
1,9513
5,5163
5,71107
5,62759
1,50390
5,62678
5,14612
4,18227
4,18356
4,24025
5,65577
5,36714
3,84127
5,55190
5,84035
5,76888
5,24021
5,55177
4,79594
5,35117
5,44949
4,7466
5,26597
5,45544
5,34719
5,17989
4,52913
1,60563
5,5664
5,34821
5,24533
5,44334
4,20078
1,45244
4,50833
5,69416
4,2172
5,29390
5,24143
5,53242
4,3323
3,57212
5,6615
1,22716
5,12366
1,65960
1,47921
5,21550
5,2597
5,80902
3,50965
5,45
4,76100
4,78608
1,51952
1,5415
5,25929
4,72504
1,70932
5,39796
4,39570
5,6959
5,73666
5,44834
1,62688
4,14734
5,10990
5,40809
1,21906
3,49311
1,53351
5,28496
4,30582
3,38548
5,20092
5,171
5,60423
5,2320
4,81489
5,83299
1,67427
5,44266
5,55061
5,54136
4,35109
1,60595
4,46080
5,42361
3,77420
5,615
5,40844
5,58034
5,6628
5,42430
4,54104
5,6258
5,46014
1,3338
3,49369
3,72800
4,27712
4,41931
5,773
4,84571
5,2275
5,79606
5,54405
1,67177
5,47564
5,64352
1,28114
5,9289
4,74690
4,53539
5,14048
4,83025
5,54372
3,83405
5,65266
5,32508
5,13846
5,3214
5,63339
5,73645
5,29825
5,74384
5,4205
1,11973
5,50352
5,33730
1,23879
5,55251
5,85126
5,85308
5,48819
1,36956
4,42484
1,71318
4,47725
5,54367
3,37250
1,38134
5,27326
5,12053
5,35664
5,75989
1,47738
1,26151
5,34470
3,32594
5,70382
5,15778
3,49302
5,53706
1,80742
3,5747
5,79737
4,1203
5,30596
4,62194
2,46818
5,34381
5,51254
3,80240
5,67316
5,46564
1,51720
5,57773
1,32192
5,28301
5,77873
5,33988
5,48036
5,19056
5,83808
4,1604
5,5926
1,60518
5,26592
5,4422
5,29112
4,55979
4,53999
4,23492
1,2241
4,63794
5,26778
4,16391
5,71034
5,71389
5,69743
5,68306
5,58225
5,63713
5,42256
5,50764
5,38990
5,2131
5,40211
4,71412
4,1830
5,9562
5,7173
1,85358
3,62044
2,16083
1,54883
5,61784
5,71200
5,1488
1,3242
5,14157
5,75249
5,43657
2,85248
4,54338
5,31534
1,41758
1,6270
1,15581
5,43350
1,51094
5,73895
1,70805
5,41291
5,57002
5,40694
5,42784
5,30712
5,67574
4,71651
5,40828
5,16528
5,67636
3,72282
5,43299
3,34432
3,58824
3,44086
1,79742
5,64976
4,68046
1,27943
5,67379
5,72434
5,1467
5,57780
5,33505
4,77859
5,53286
5,83377
1,47803
3,68650
5,42067
4,45565
5,75555
5,80441
5,34301
5,81135
5,7465
5,41150
1,11180
4,52744
5,45314
5,32807
3,10126
5,24284
5,50627
5,15878
4,1133
5,44795
5,27885
5,27461
1,85005
4,40058
5,57179
5,726
5,53875
5,25062
1,55881
5,59608
1,51531
5,58823
5,61824
4,41658
5,6433
1,41885
5,43580
5,28157
1,20297
5,8193
2,67656
5,60755
5,278
1,55087
5,14364
5,34379
1,21360
5,45374
5,42997
5,24664
3,40421
1,67263
5,16511
5,20880
5,62736
5,4494
2,84985
5,21393
5,21893
3,22441
5,71619
5,79546
3,39364
5,35582
5,51011
5,19636
5,4979
5,9494
5,4680
4,51879
1,67043
5,34050
1,65094
5,33766
5,16024
5,81767
2,56297
1,68941
5,15923
5,82678
4,60027
5,76259
2,72540
5,22712
1,84187
5,15267
5,71406
4,19998
5,83586
5,85046
5,44879
1,27677
5,22290
4,3325
5,49785
5,26957
5,39836
5,28914
5,13044
4,33535
4,33498
5,73629
3,40499
5,68034
2,30767
5,39073
5,5236
4,33304
5,41353
1,7674
5,20749
5,63876
1,23584
5,16417
4,84372
2,70702
4,48307
5,62096
5,56545
5,27161
1,37466
1,73632
5,79079
5,53292
5,33312
4,13459
1,11723
5,18039
5,49240
2,54406
5,81509
1,14691
4,61682
5,82264
1,85364
4,41232
4,3725
1,65982
5,76007
5,77431
2,13939
4,72008
4,32038
5,67685
5,22275
4,43217
4,32289
1,29058
4,79327
5,49912
5,77607
5,50775
4,69725
2,32894
5,75462
5,44489
5,31223
5,22390
2,84799
5,12904
5,9751
5,73034
5,50011
5,74132
4,74803
4,67883
1,67901
5,28732
1,31003
1,33585
4,60155
5,80463
5,49631
5,22640
5,20856
1,22222
1,39405
5,66324
1,3409
4,70386
5,69933
1,17999
5,79315
1,17467
5,74565
5,44360
5,43188
4,33047
5,55569
5,36822
5,83019
5,20578
1,69229
5,62337
5,49147
5,45208
4,44406
4,57564
4,46183
5,59276
5,76706
5,13773
4,78083
4,69350
4,59645
5,74076
5,18618
5,42403
5,53972
5,39567
5,68189
3,82932
4,11737
4,30380
5,58102
5,17797
1,3774
5,671
5,7906
1,43940
5,70355
5,48140
5,78109
5,34725
5,80637
5,82466
5,70016
2,17
5,62169
5,23202
5,59243
5,12178
5,22599
5,1977
5,43369
5,75963
4,31983
5,10400
5,35152
2,36353
5,29154
5,54025
2,61590
5,23070
5,4348
4,44411
1,34866
5,69319
5,70576
5,30498
3,30932
1,10154
5,39716
5,78679
5,38650
5,22545
3,70175
1,1077
1,44487
5,63423
4,3710
5,49219
4,16811
5,85298
1,84199
5,55792
5,55223
1,80735
2,29244
5,10028
5,53080
5,35951
1,12429
5,33215
4,10141
1,25824
5,73963
5,14822
2,57544
4,53108
1,8750
5,6210
5,14231
5,85229
4,545
4,53786
2,48027
3,42661
5,13709
5,55493
5,13954
2,52598
1,84681
5,46073
5,57162
5,28178
4,22057
5,24564
5,2024
4,65899
3,9189
5,15152
5,33398
1,40645
5,76917
5,8826
5,18095
5,26329
1,30093
4,38377
1,19406
5,70529
5,68482
4,38384
5,39749
4,74155
1,17318
5,16202
4,4297
5,74080
2,46569
4,50934
5,36330
5,11677
5,44335
5,60220
4,75535
5,44935
4,28323
5,22191
5,52476
5,44530
5,36700
5,28771
5,17471
5,55473
5,76163
5,13195
5,13502
4,15906
4,9897
4,25716
5,21526
5,82979
4,49545
4,79465
5,5835
5,5436
5,63931
5,65769
1,57530
5,15875
1,70936
5,74259
3,78964
1,50111
5,46919
5,47055
5,40386
5,52821
5,29445
3,76467
5,53180
5,42581
4,20582
5,77887
5,77228
1,59706
5,19573
5,79234
5,15742
5,52388
5,58842
1,6935
4,78997
4,76790
5,44218
5,19711
5,84392
5,61568
4,5360
5,29035
5,12111
1,2659
1,30501
5,14200
5,66610
1,24406
5,78274
5,25864
5,20692
5,58174
5,45799
5,49456
5,54786
5,9281
5,49688
3,21436
5,33953
4,76049
5,40434
5,24953
1,71604
5,33728
5,84013
5,81402
5,40883
5,32407
5,17085
5,4892
5,8652
5,63881
4,34587
5,17431
5,78175
5,52563
5,76347
5,24880
5,74448
5,81548
4,81292
5,27728
5,10082
3,5229
5,22540
4,77636
5,44082
2,8605
3,54769
5,9516
5,77641
4,14610
5,43354
5,59983
5,22721
4,27317
5,3538
