Expected,Id
4.50253830934769,53343
4.238127649568424,34419
4.223498128475008,41844
3.9712345072876394,38610
4.6491805778459145,1394
4.324588892595584,17682
4.724804367956011,18857
4.839125381683452,41551
4.127755584576951,29689
4.697157810487779,17478
3.8149863255805996,80510
3.550223093837988,17701
3.043051826113837,10364
2.677016482862804,18125
3.6001455252290415,57164
4.455657307435266,82898
4.592656576710185,14680
3.978462851521909,9811
4.240265005320427,36132
3.4757243693316773,60452
3.2916823861133286,50594
4.854939427366036,41979
3.1295144693289094,14878
4.404754633415986,11948
4.484908957990689,38630
3.645363320942592,78836
1.9855129532386515,80382
3.68434478206923,55049
4.206808188037501,30449
2.3772186809677436,60284
3.8414704267590856,46636
0.9443930271056031,74356
4.403991483712151,42377
3.4070195038957687,69654
2.834278199366385,75129
4.371242316904196,63908
1.8991426247718364,6682
4.7655885788107835,47598
4.694884649005018,25490
2.058060293501134,53788
4.209486186194248,29659
3.389062849349877,42712
3.7383166088440247,46996
4.135631433108887,46993
2.5568490940602033,70453
4.449985737442208,38077
4.183782227267736,42541
4.430977712798617,19327
4.968506711719378,29573
3.99468901113099,72440
3.9858666638838764,63337
0.831531783252207,20655
2.2722547990972255,63228
3.3165196899903218,39171
2.5346734996325555,76947
2.71142200805886,21765
3.6263033626826022,10564
4.089354196805335,52286
3.7711946822434927,5566
3.358833633207722,24020
4.002725326045078,50547
4.528237534288176,68619
4.123682039886868,6627
4.526323717515725,2043
3.7292517538653294,7392
4.037411036521511,34548
4.453225777150072,48846
4.657999191840359,40224
4.510913404606512,45784
1.6304420157893484,39201
3.5484391312096584,69279
3.9452809607816306,70311
4.007963444796131,15807
4.035464318678832,3763
4.296872678564553,29877
4.0412952776423445,66510
3.7229593228089204,39805
3.9543639765100482,53650
2.532536093430588,4610
3.505868253570612,56309
2.7110338061745995,27805
2.319021520497457,6322
4.5970748753633295,8859
3.3568903940045063,13840
5.095594758983035,83352
4.890218505469445,69321
4.316502668856303,47487
4.669903766499488,6883
4.3404575314913885,38719
2.5111809129609393,15245
3.0428026649836335,24079
4.516859333074272,5130
3.6587243283664406,30691
2.6137190388336515,65166
2.662188540359705,47470
4.7277545521368864,84239
2.0927280427782198,82164
2.423921605601505,48355
4.637212939299001,56640
4.6342566767812645,14590
3.787068069812577,35874
3.018110158312046,28007
3.23432504239009,62809
4.36551660204638,21524
3.096317577332641,69562
4.643469959239182,65010
3.820386234518899,54111
4.474748411607596,36692
4.373850123602875,63645
3.9802447884972256,73640
3.976997472727664,7129
2.074895361666533,11564
3.237915253130656,32714
3.7360996041109265,40374
4.854306149338951,64770
4.414825376770966,4999
4.172532700872075,18089
4.656720568021614,1912
3.607019553700257,58293
4.6843188911167655,43615
3.676711790853842,78516
4.463693495948051,57188
3.456089041642565,61219
4.2068789912590745,42032
3.2187953290415985,71845
4.085306310396129,66954
3.899673077908276,70585
3.2568941036224164,19377
4.336473215396561,77961
1.4170687905800163,38820
4.241192247302205,79019
1.9614988138424567,82561
3.2381557017156237,38483
4.932889673052172,76774
3.886049295742819,16790
3.0721578499488196,76238
2.7439235094622205,85500
4.744935906339315,50515
4.111497013814997,63858
2.510352871910403,69856
4.527128351212172,25439
4.179121469244025,19013
2.5530167279535503,461
4.56988790959711,74264
4.695486297475188,42267
3.9429988667306524,6869
3.345231541875612,80483
3.1868287796458636,20638
3.3772934748404198,27443
3.0361984314786667,81264
4.527606734935586,60488
4.345276621938522,33134
4.719318566418722,51727
4.816191136803129,36575
2.474242291462484,21853
3.475905510359903,82595
1.7643609760230654,12302
4.099500726946144,37795
4.110276825007249,43425
4.63973035003098,46371
3.388640782456816,5809
3.3950680630314305,3826
3.119057305238511,20653
3.6828474360442804,57077
4.632007997432432,32341
4.53944934426603,81440
4.234561225238111,28088
1.8844067952179908,80069
4.4897478280935745,49171
4.0733549686574095,17058
2.107661135422603,15979
3.57843920801053,63127
3.0746603073012846,71062
4.706709750792313,77334
4.906268331117856,43686
3.463604649285986,69710
3.910780102027604,28875
4.087161807985202,62159
4.155072674641189,46617
3.732763970677757,33673
2.976264389595813,59769
3.6336988336135563,66455
4.578544808523992,72111
4.7432457233210705,24285
3.620509397297199,35207
3.5857426302910573,39975
4.827259576968374,60313
4.651185214294985,22666
3.5270782384402506,44004
4.56086962223328,70483
4.1875895653602235,60121
3.6884858427000298,9302
4.402591320226149,51296
3.940482515372159,11118
3.942563413117947,20755
2.7198861781209773,37382
5.175322004971637,42407
3.9409207227055374,32615
3.9381610018856557,16705
3.735058453221957,40259
1.5842263424121557,68010
4.613323831262411,46956
2.7387038982874525,37025
4.575448750335735,40720
4.093799995724645,70503
3.646068207362804,70250
4.40302164126442,8421
3.377149017475865,26242
3.7120519818792865,8145
4.450809615306601,72848
2.9439386442333757,46249
4.570293338503893,79689
4.4416251699264695,83381
3.4149738442701403,83234
3.5106498944191804,74142
3.0301290333880484,48169
3.889070521519276,77592
3.615181900352386,23458
3.3523343967605084,12185
4.448554980812963,74023
2.384987578239742,4846
4.124075619409799,16656
5.103115747615128,72041
4.339393733766638,12363
5.1468101159734365,61384
3.586050794798085,43037
4.032890343169898,47062
4.7847430385279495,34730
4.259910021503854,46551
3.3026369708373893,50098
4.099319530836655,61530
3.7377505954207884,81430
4.443944261867218,70731
5.134487262090287,76262
4.189973475876109,24250
4.156351796741138,22016
4.252020532590561,46053
3.6391453262260587,14190
4.40318045623099,35330
1.0862011259307898,75261
3.467663415478074,14223
4.665937802180668,46531
3.6823417709909316,34941
3.6322105201982433,8364
3.61891898052148,63481
0.7729522313318076,66036
4.681583570802612,24911
4.445365335651786,13189
5.5036881662340145,12380
2.459738695889113,34270
2.115018703007131,26659
2.086084090677322,84684
4.433060612152214,76059
1.9507733911930427,42047
4.475279617402952,40402
4.225924280817496,25467
3.1372568007277533,59259
3.3954078963054353,17360
4.672405052474039,35034
5.050343380559574,60915
3.434087130293961,28753
1.1518379902688571,28385
2.73773803840784,76662
4.055831647885917,59584
3.641293319843519,45865
4.001057847099311,502
1.689284656787386,74634
1.9666693675942108,50350
3.4738954924350987,21873
2.259796850368809,46204
1.5466847816866176,71227
3.600427487857376,76585
3.457824563728313,62770
2.4649625849357646,24592
4.2717646884448275,30563
4.053942752715859,74783
4.250325503989312,24012
4.703833003825546,33593
4.622266676382864,73296
3.912690520743649,75345
4.522998724360468,34830
3.7973020377372038,43295
3.0808187565046676,27214
2.103167463374847,38578
4.456863401069747,24548
4.620722375894278,17229
4.188179324031667,54620
3.4612555508284433,62478
3.459643537937618,40131
4.95639714565235,83911
4.537762409848591,36091
4.729814626125764,47456
2.100122124091966,71340
3.681871854110824,62272
3.7445250635594958,28560
2.1035619060825135,81429
3.375891536985314,75013
4.126696303846781,6120
4.826143088595157,12261
4.4119941515167485,3291
3.3674319578602,44516
5.208027048365204,61676
4.433132574515867,64454
4.055884389714118,70826
4.312059649630338,64420
4.008574045871678,66521
3.2771942995843135,37895
2.8325600952184447,72672
2.730889440701122,76043
4.995517904033122,45529
3.334924833722567,66813
4.018106538306308,29412
4.1776744285658065,8912
2.290438016216919,24657
4.697716681093944,83499
4.298345044980671,36471
4.078560715509997,20080
4.671514598240156,41886
3.8279925112955238,12742
3.4697901643350226,2001
4.361290446807008,33494
2.8299021156900412,47436
3.5250327841907843,18553
3.854696490936985,33796
3.792537951006749,74433
3.6250261147608107,48195
4.15334917197144,49844
4.311090271812619,84336
4.596151139808475,61253
4.38897959423765,79791
4.830743141828704,79634
3.3095536158844565,40145
4.5059069204835005,70166
4.649270857103364,82680
4.349446535249516,60981
4.526761511054392,45613
4.045151822276612,80585
3.7929411780996247,75268
2.3773638121715583,48217
3.7294289728963026,36395
4.706586865260595,65409
4.222405420352805,51565
4.03154474566599,30248
3.5772864920584375,82173
4.403295195626211,35738
3.302073818406829,43434
3.564989157296169,46408
1.0539367697956001,65019
4.109679997201636,53088
2.894660456861155,58880
4.211916046531211,29086
4.450011397452235,21145
2.8966321141116516,24326
4.507694902116553,30822
3.276490309317713,65536
4.132810647065193,75414
4.424123456120489,60181
4.686593661212359,42396
3.6053436602316715,56121
3.606011566592014,7744
4.027095850218315,20961
2.329130537011334,48329
3.8682107191383515,72784
4.298665841969354,56756
4.18328082775038,29973
4.409317801041555,75885
4.770591590182856,55103
3.9011202955489694,12981
4.427621209652103,384
3.7451076298493486,29015
4.612085118775866,67879
3.6101593089603674,58778
4.484650538024045,22028
4.843482901857337,80190
4.874982762236382,23477
3.945587610225069,54721
4.201730362495809,13583
4.735952716944631,72356
4.915159157065844,43673
4.974653745213482,83255
4.375425774701407,37411
3.3911246721907977,64102
1.1267332943666624,79579
4.092387908736117,81700
4.2739407956691355,84079
3.147949775840967,70292
2.81251200839395,19680
4.620995388360898,30485
3.5544396061748467,74946
4.319663067171664,63748
4.627752277323735,68197
3.3000461375666035,28539
4.241151386810525,22211
3.103476297183753,69906
4.838598684646389,2763
3.8907142290273202,54679
4.164479500337279,31617
3.8930744754337807,1210
2.979687193327945,3674
3.0043600393310115,7641
3.8419382579555803,67961
4.356835294268135,38127
4.063806160921351,50223
4.10033341366589,7362
4.1559122433989035,63628
3.5365342124606,11244
3.3829586165444656,4383
3.9681091272842437,30055
3.1310850335947498,23942
3.805983690591825,19934
4.059784907634995,64568
4.544324121698072,77065
3.9817924072490887,10806
5.034858892512251,84181
4.232126069573962,18689
3.196902233144708,56025
3.3913395445126597,15058
4.630753270729252,78556
3.5385704989850755,15786
3.403053166160683,36529
4.289747957174104,72019
2.077019545340966,27085
4.624100497869794,55969
3.257989043453401,81872
2.846001746357818,34539
3.837827845810998,49469
4.735659748957254,41317
2.2112416691923844,73321
4.59136557672791,74859
2.1346344696051527,42538
3.8742611025440867,25758
2.2743774937321475,16210
5.0356675993731885,51849
5.142694061173897,42253
2.4756376105786986,42094
4.169091500208118,4346
3.316555415217689,36796
3.1036335238752164,47934
4.112064279078705,17760
4.454752661503704,84525
3.4105360988043425,15849
3.9304842963876254,64098
4.061835690280743,83347
3.726665114370604,47021
4.991741286905319,63059
4.777429745007925,85532
4.305960989804437,27874
3.7827316039330987,38196
4.358055211715604,37905
4.401850153330544,33795
2.931525542335377,21778
1.1514938768469596,10408
4.916868182576279,6
4.156175604055255,3471
4.232407506283055,27554
3.8141861948057993,2512
4.482101625987619,30531
4.470332820768792,45890
3.88176938273961,332
3.3703953884859823,5004
2.771250991376574,15624
4.117066182587242,61859
3.797868047653515,74685
5.199685683039589,57124
3.006032791038243,80892
3.9052783789366825,81703
3.5175698767778085,64212
5.109402512825831,35531
2.6745294518728486,50048
4.167520013376803,41124
3.873675938553882,24272
3.5301875143681514,72485
4.583954171642855,22030
3.8861900158598255,20888
5.400257637183907,21032
2.4301479512396504,79435
4.359906515235238,84953
4.150995834151479,38132
3.918348762545956,28337
5.803888045561233,41678
3.1021459437718963,68057
3.462626082824062,19317
2.3071549550015,45446
4.459593016756607,30396
3.773080400426435,42618
4.601259153629466,74381
5.027999383808578,9608
3.973983301405464,67097
4.651082237810323,48352
4.128100369139247,10705
4.3761810136146595,75035
3.5711113203534133,54561
4.234902579340805,42111
4.271186371714289,67121
4.192582707817387,32808
3.2464793424787426,18106
3.674579208361301,15447
4.224556190705869,42583
3.3559623867452113,24211
3.010836883163603,64632
4.656127821722376,83429
4.412349830518657,29251
4.165775575791648,25596
2.5896430156728245,47854
2.4727090551836803,66923
4.569437075562416,53827
4.888452347472002,48630
4.497396511797914,54734
2.585694904378807,68627
4.318718594907218,64909
4.06627879018257,24322
4.865973949255107,31842
2.988287109387352,22210
4.109698642728186,60978
4.388639402071581,43650
3.8220785417107677,28400
2.496546181331597,788
3.880059141529362,30381
4.0219065372559015,34508
2.548156997830994,43682
4.396668015651432,17350
4.386008212535144,805
3.328555744943816,68507
4.557375225953828,79811
2.5809368995039894,84308
4.254130391869299,18453
4.505295190448442,76540
4.166405241150345,84186
4.209216557987293,55638
3.1736079688104835,46250
4.580517709867436,43259
3.896544444702049,20973
2.4377474909742607,79202
3.5205010433763793,8953
4.153585075563042,74708
4.3752439144146,27470
3.9106487364874725,70870
1.9580314038829265,81655
2.47450882199566,65971
4.704659089781886,50278
2.7985962364751433,65239
4.154901276540004,55864
3.4973349309092554,68343
4.132039189311039,16057
3.7396642268753078,42866
4.584404198033706,53728
3.5506993794838815,15580
4.179901771461102,83369
4.341075615029429,68753
4.310179125156285,51117
2.915187503817701,72391
3.7745644176310154,7050
4.132224798752646,56831
3.2468144137381163,79411
2.5261301893996695,75138
4.487043295555354,42360
5.355116134706924,40951
2.749263497642876,22823
4.600228547626406,21732
3.7631441819515175,23280
4.833332369417199,63961
3.72237105635666,84279
2.882625358731911,75366
3.7715514973821693,69610
2.4559653397345818,60697
3.59315357302391,42203
4.123318929636581,67055
2.6492256829333605,67712
3.0983780420865896,7297
3.1539814839840714,56893
4.789771373060454,53731
2.769851405060308,29428
4.3647800838097695,50792
4.10015313542319,17034
3.1964775957231653,50445
4.478679579584803,12595
3.648197774645857,14310
3.6881026179597862,53022
3.868170111819561,15401
2.8990853775165686,12837
3.2701072692436712,4851
4.412187261152964,36809
3.723357487685514,38875
2.503115567587349,59589
4.425711135418611,43238
3.878708853151932,50613
4.856834112868914,84760
4.368042515840164,44478
3.750492711846201,84120
3.2620721880924224,37114
4.271750182861753,51499
4.323399259606459,30418
1.6034700028596893,66843
3.673951732530779,3544
4.879572916318974,26849
4.455773797124745,37421
3.6440024273062863,12508
3.0439652084563367,61038
3.6341556106049917,54749
4.340698090596144,2825
3.296318782872559,64108
4.752563389181603,55218
3.825942383415399,11609
3.86472459268113,36317
3.21349425765021,72819
2.4394780141488313,39077
4.576930811481016,8804
4.282508537772967,45317
3.531503796609104,75667
4.773090419632812,52431
4.5746277067769565,144
3.4383932072509924,963
3.5664201513835536,41464
4.274270575220676,73002
4.3976204001460575,1730
3.947673469232602,74774
3.621229903272117,49544
2.2922908011743335,82554
1.4104071808430283,77886
4.658874899682884,68375
4.439694610477055,6925
3.2325960288273747,34762
4.755889110632517,54696
4.114899234363162,44096
4.853514781338031,48434
4.940130855089282,31546
3.6004680510109845,18594
4.533936434534613,77143
2.192037523099073,21048
3.4200706908403053,80073
3.158327085003191,12529
4.418299321825236,33216
4.134990744714072,76476
3.039474722781901,5359
4.675484072758302,33475
4.019270522955758,13814
4.712775089150727,23285
2.5060510692732967,62514
3.490978097387876,66703
1.132939622161948,21676
3.7155803620802073,79730
1.990017370341167,55412
3.080152497859629,73519
3.6652015406448557,83332
4.007910981261944,48617
2.8957117992823638,7795
2.2504270999347957,41393
4.278861104168319,6284
2.208388264741268,48506
4.720387978148038,16614
4.030669821359625,69942
4.118390032240476,77310
4.700241468803349,61163
2.3135246880657903,58332
3.464093539264218,38842
4.236525034823902,6325
1.455209107874988,24797
3.7185253620354355,55942
3.8984461110437127,65516
4.19783961527698,70661
2.442998360048546,1111
4.458041672036893,41054
3.581606793247961,12643
2.556591210393748,34906
4.0302321575793805,35900
4.445699198411335,31174
4.078498412149979,80212
2.6139477439760177,65394
3.4777288020212187,36039
4.677793290619011,14562
4.546055137833584,2318
4.086242084142477,15444
3.995933662543191,44105
0.21147521313733275,57420
4.379173300918129,62223
4.814898567041421,51441
4.230410907935013,33237
3.21166156780431,34742
3.993694124065127,15040
3.436001260011429,74172
4.0506026995777775,73469
3.427403266256973,59169
4.584039728469378,7323
2.811560829817135,3349
4.309843898109187,30413
4.244652593989931,23815
5.058389209432807,2631
3.7190369028322317,70168
3.823532800015518,84550
4.828793125140986,47355
4.287237022753523,77223
3.594108038301358,59449
4.008135300010311,35364
4.283157864754431,41218
2.5647945010465083,24966
4.16394280498467,16106
2.692894730354272,17377
3.348819375849478,77908
0.6909785992759188,32112
4.548431082077005,65914
2.9322217971155364,23757
3.16271965579113,672
2.933805955593593,22559
4.328322484688647,76447
3.3301712362229563,6019
3.9067388475653027,53185
3.082893218865298,78499
2.5164218099340108,43644
2.6447990454235644,76503
4.64502261569927,33332
3.6025582359769928,52699
3.9377209778331177,65800
3.3933620052297826,8842
1.6103775942361875,63917
4.758045516620783,52139
4.048352998123088,66035
3.5150069555011463,39625
4.451678166261316,31114
3.396991320040538,53455
4.355821446815785,46623
4.1569780929595606,9947
3.0419098176208053,1849
4.665376002970822,13340
3.319216950567803,8656
4.567304750519446,79633
2.0169726224889786,74037
3.955995954733487,55883
4.328934359624917,75780
3.184606978941718,25371
4.468573792589641,13024
3.69460804559491,54887
4.998232721814665,57815
4.389930581160485,66963
3.159572994638857,66026
3.187194009798703,64843
4.768653943295906,84629
4.668416731350084,82191
3.1856203557261846,38452
4.713831350009305,26532
4.780880570092877,78503
4.12834678907722,18198
4.719352656076298,39273
3.5616325902703734,7231
3.8070742861416655,44068
4.294202230898609,1532
1.8289032023372047,9844
3.521361689928766,53332
3.575825674151939,66685
4.019420766934548,23970
3.6490158430109134,37432
3.3755431058568366,31067
4.338677615622102,62302
3.9359281118495657,51601
3.898795715578178,505
3.208754672969457,16964
3.6165000157701708,53133
4.5345713025923615,9344
4.37572340623173,32709
3.523120451520789,59345
4.287567182901151,51408
1.938266690007235,56332
4.768875198040748,51971
4.961246561369858,79817
3.5369498858295922,68425
4.140559378294894,38379
4.605414172563096,64211
3.81447988190351,14043
4.656933560127469,30121
3.9215255243211624,70775
3.3703765481668975,32362
4.340342461086935,36682
4.42896681159052,26296
4.670396048655251,72791
2.5192154036538614,50597
4.876075839952076,55407
3.910202703041172,48176
2.764256389856513,73620
2.2267043578482046,31331
4.719895760533555,34474
4.55674958288361,68531
3.5530007277495166,12791
4.320364894583371,34732
5.190683631244371,1477
5.291584427777216,75088
3.4893548581996288,17239
4.601123831045224,8976
4.053147706129872,61924
4.498998195106725,36710
4.20014137135201,11867
2.4290392028503542,48735
4.019638311537877,58464
4.942368902282167,74085
3.4219031486053764,42503
1.921307405983951,52874
3.3618180445473835,56161
4.235801436868545,69582
3.9795007592850653,14239
2.9566512051785203,2113
4.595221072737052,82291
3.563575480736605,68689
3.4522331976248375,61099
3.059966418038751,67593
3.5325373891768064,55909
2.492419038662654,61349
1.1848403173930255,24056
4.307814316290164,9004
1.9607192006055694,56143
4.5288902813501455,64426
4.34901420819285,77776
2.9380854168722657,49422
2.687662209200891,52785
4.858826041747095,56203
2.7620910176755538,37240
5.128849468398189,20215
2.8303317267785912,55221
4.308578243828312,62284
4.5132548304153035,6679
2.8341526979549245,46761
4.516694178529245,43787
4.652782738784904,6975
2.626532746042542,67888
3.337786029061545,65933
4.596807108984109,50035
3.512453587992023,30283
4.3271617896941645,76996
4.21438466922528,61823
2.4393955965471443,15907
0.3677415557227057,17668
2.185348970354562,77888
3.403053166160683,15238
4.451092936296651,57556
4.27288496983739,74722
4.231839514242319,60885
3.342883824142595,3967
3.905378086509874,67945
3.6968192051282807,23480
3.1399536232836986,77670
3.3398391091416246,28120
4.561634820844827,34617
2.4805558078487975,32670
3.24324799743816,8680
3.6545106735506674,31062
4.1673352517778355,15004
2.932310040102807,29342
2.3081937343922214,22316
3.7557374220586657,41386
3.4429388164245327,16806
3.4258298034685426,66319
2.6299601584779513,9063
2.568212817015609,67547
3.005916258842376,49121
3.562019610577228,63820
3.9609233685934293,39217
4.012328796663894,41672
3.810062829015134,81624
4.15330048885031,42666
3.9480018581085994,59682
4.551642991226489,53602
3.500680412475636,43736
3.796517575172221,21071
4.407965413897012,57062
3.143205033458793,31225
4.242373277466197,45886
2.5108396496891743,45202
4.733147308649078,57671
2.6523417932115505,41501
4.809522436532294,55951
4.431467945425117,79346
4.039997558673141,63778
2.750558859847243,39386
3.029519959947828,48413
2.449245077195357,45568
4.090554849312559,19897
3.5934157871939902,33815
3.7739343848782387,40458
1.8890997574008022,68790
2.717828867811108,15793
3.6820949930690663,18141
2.1288389395761627,67834
4.133202084447738,13020
4.060991879691876,52135
3.4542910979259838,22637
4.23605551466489,70761
4.345092960451482,33246
3.8576926661811797,42570
3.6374822618079454,66784
3.485844858275546,60775
2.550806104793387,10843
3.2944920843066754,74167
3.772765053159619,6492
4.300960290714807,68271
4.622449040764917,31855
3.7893731663003756,48018
3.2226413981197877,55058
4.117937016120809,74627
3.7669610431250944,77188
4.097845036353556,66666
3.4027106429976506,63905
4.814759974308016,13093
4.361781455985398,63938
3.907777518035263,9345
1.015220366703023,43731
2.5107416819072226,68408
3.8654393260922064,23805
4.7685062530024656,36751
4.110546460899829,38401
4.727332914985569,81128
3.8863421775629106,77363
2.7700560175593925,55604
2.209339569330426,19268
3.843099354586728,38573
4.111874924931975,43225
3.8716120501861733,58831
4.476046949002304,5117
3.93485866500846,73159
4.39028036938406,30370
2.3590530783356254,65477
4.07451169638521,69880
4.749301719466269,26909
2.6030015079046005,55545
3.468431211420433,11036
4.491628561489021,12921
3.4730867514121573,24094
4.645668535381375,25719
3.659782693304434,500
3.087551848699817,72717
2.142145169294093,9807
4.864097040276212,74325
3.6540862198942166,64418
4.771032800772382,13767
4.034539469489735,33902
3.129907066518376,10266
3.9607009565082563,24228
5.0647374654296975,84209
5.287796893662706,80161
4.971167658624969,53125
4.308769520111181,2708
3.229188292283048,48461
3.5646533689204167,78754
4.173741122872297,41794
3.355609177930042,84257
4.1256351549202,18704
4.182025195850176,22109
4.6296833493695,21193
2.38333967318847,23377
1.8427035700107621,60922
0.15268232472471133,13331
4.264641207358993,51086
4.17892649942038,18963
1.7964823215065953,43185
4.193939993725045,76650
4.277556958486532,29336
4.825949270150408,32254
4.042170329992736,16084
2.521684275265208,43407
3.2086755324422236,32987
2.5568618232203972,39176
4.794358264960211,11066
3.9013021488963173,17468
4.499265042091113,60497
4.9947556579840855,31552
3.628373450986016,72691
4.073565747192971,37394
3.644319083926847,82501
4.349371330290089,80777
3.8100413553889356,70688
3.583722408354502,40345
3.599375307016762,29415
3.6989993317939174,21431
3.4928327159767396,4950
4.1162451634555595,62577
2.9395497738019385,32147
3.4234358783435126,84063
3.9063371831827958,27354
4.410117999836906,16647
4.032334164060775,39886
2.4961174372893704,55444
3.0661964843913125,14188
3.4784038386386156,68426
4.808499683094283,29028
4.771720732020368,44594
4.820691638456982,69174
3.181611424846543,60910
4.035921228083035,86
3.8711931024128385,13
3.6025500994902604,76214
3.90188698848945,20480
4.455315022263557,37133
4.040659129235259,72240
3.4237725101892003,48762
4.713623345289297,13968
3.1263046639544436,52113
2.0250163564049926,1863
3.6116881580024636,51584
2.417658230061361,71149
4.769059626335737,23306
3.4135566000539312,15831
3.7422926967535637,82178
1.9848366582631782,32387
2.285049203899181,23595
4.407576459846795,28238
3.0886966744001887,64109
4.312420967821852,45919
2.941209880200322,66178
4.145929771623173,84390
1.0217572192470974,29357
3.4686528877125005,33367
3.729751965820864,70245
3.421103169263482,14193
2.0327707734163907,81464
1.579357416050997,8543
4.376262077960368,17803
4.3135436204052775,28607
4.623210147348159,24485
4.371134251596452,82657
4.129634727392487,22219
3.877880948385328,42975
3.5545586805397176,23762
3.3899854321938654,5239
3.632054820185337,81319
4.278737176463677,22200
3.3278178631612643,76185
3.9538661663953483,51774
4.285403064045656,23826
2.342429851136428,53499
4.441333984205279,47484
3.5850555884763753,39814
4.160746042750554,76250
4.523324848997117,14888
4.237416800483613,37774
1.3628927944084546,65177
3.8481855417164135,51156
3.837668373396542,14865
1.7027638093582997,10078
5.339812438382859,26767
2.068287447034952,73513
4.821043344783386,62554
3.0570876211916853,67348
4.158599974773937,12162
4.089207108678969,40328
3.8878320290018245,29952
4.03206417253657,855
4.570434706177998,73942
3.733551180825844,39534
2.979728617885142,48794
3.4244047531827717,63571
4.829665298749309,7032
4.356271232467545,12149
4.201735283873505,10938
4.301317628732439,25517
2.580860352536752,18296
3.2466843734722093,64525
4.331838994812371,50124
4.943449564111947,78891
4.541291752451945,35149
4.731881348451744,77385
5.161270497753599,28425
5.079079195162246,51505
5.004207640925808,83608
0.2913636786118283,20241
4.9021941274152665,40246
4.2754228052814005,83329
4.370837168757944,7082
3.1842041825646565,83683
4.809414560133185,8143
4.43234537621011,46036
4.017063424898918,56554
4.125305572614096,16126
4.436115002731083,37876
3.7341301537773486,15954
3.1735639787020804,63563
4.282082851689358,32071
2.9619982861222516,5005
4.909521593522293,3067
4.416253943841882,38777
4.076997776071854,16360
2.6743004047788377,38171
3.811148065942212,23239
4.4189192493139275,29734
1.6681491332955876,7227
4.483083166025821,41409
4.197487018561043,43284
4.981714050511618,8340
4.580593531180499,36799
3.407692373014996,33340
3.014954253546594,76236
4.55934010818259,75531
4.489520641843772,78619
4.167959318659746,38025
3.7388939093007094,57628
3.6387956801837213,60740
4.095235117942644,61176
4.377536483923565,46971
2.7170939820271767,56326
4.088045172545026,74481
4.7584940475225785,61855
3.5469441827037347,34912
3.907748804392967,50777
4.277631044291416,66753
2.7203900842622795,8236
3.79928979662943,59321
1.2542284317413452,57153
4.749161844255188,58868
4.380053189145843,3372
3.4823378764516026,53681
2.7007611709116865,62530
5.134052095019092,48301
3.6672921754136985,36541
3.5119221957642943,72412
2.571554463757993,30941
3.5449390344543823,29699
2.271220251231539,18253
3.4371374061250832,60870
4.6229530283551545,14679
4.125853548475219,54199
3.377683590887989,53736
3.5712286516166,82494
4.1386053301644425,37576
3.8603768501689077,14856
3.390976729388045,37233
4.351201139702545,39003
4.544025325248355,54624
3.8243708978691,7963
4.6261100045286625,73842
3.5916157385781053,71478
3.78192630750445,42022
3.3733446164313197,79190
4.565511527526116,43671
4.184757750880182,33289
2.1149304440284826,1932
4.525636308201454,41536
4.316769767742605,24819
4.38443229322987,65235
4.369722473956088,1699
2.815702803368174,59942
4.338013835120885,15259
2.7296362029170513,49099
2.052962521037728,21803
4.427409599125388,69830
1.7404203257866546,84742
2.4157437016199674,31076
4.779492243560525,7985
3.014308052146017,10523
3.1434076775516875,11651
3.295076698629489,20090
4.292568857519858,78008
3.5110999853969407,80897
4.602346806873453,4895
2.3752046881341586,66398
4.67065134325975,3683
3.4284251518686517,53729
3.591286691471794,20290
4.3021731851536895,70562
3.4406679692190614,81715
3.4844403740717356,9933
4.8294560055015525,878
3.3039143543439407,13489
4.5098330952915635,50490
4.621695611957655,69509
2.8155225875292302,81048
3.6183603813184817,71738
4.692322268281741,29875
2.2934549353450926,32260
4.430596261745228,37851
3.784901933483411,54936
2.699219914260116,20927
4.8679687324479985,72268
2.714526759558834,51315
0.7180839174757649,46126
1.737073199879478,54653
3.927659242801637,77945
4.1787535187050695,30317
4.66821847060373,529
3.412533687646076,74891
3.2606725759952493,72055
4.324690698859497,55546
4.531036899558472,40882
4.403556836439389,84598
3.8596287034910683,54693
3.1924329070472357,30897
1.646451201285973,32290
3.5197757740977518,40425
3.289403754199725,51280
4.625066464068048,18237
1.4687926840153585,25786
4.4062861002190115,7046
4.3031345635537575,7829
2.1112353811194655,71539
4.230872127385503,8832
4.97149694763885,78112
3.7713286212475605,61248
2.443331675946008,25045
4.121600887529577,47284
4.242694679649878,73358
4.140766264353023,10371
3.304904424029327,26236
3.6665049652656116,41722
4.855128723980674,42274
5.141039945020754,44981
2.687649146116425,78524
4.38683675818467,84986
4.212448057976861,50149
3.893987447418158,79290
4.464938947749506,10792
4.30946295791639,62346
1.7738166344451,17652
4.167658741876071,43857
3.989549892056272,40937
3.9646249349037213,13737
4.026287406413094,40871
1.9757989912376122,2625
5.1269921722347735,15521
2.9201692327031292,84360
4.122216224981889,33358
1.4412248425759557,42691
3.620722701555947,23475
2.682475389385521,71646
3.5653211944965184,6608
3.4399708581387003,29110
3.8668655517393846,42444
3.096604395131388,47891
4.170251932602924,39302
1.860189492408626,10655
3.6225319527531283,41832
4.56883263129493,64190
3.2303325851816425,57992
2.3492405027649066,52157
4.582594496759512,28018
2.9960599072478313,85242
3.5722527098408468,44803
2.8604384847908815,6751
2.0768403577555485,81884
4.146238272465608,3094
2.0610203337939574,81748
