Expected,Id
4,37613
2,45857
1,19849
5,12413
5,58978
4,49634
3,65361
4,24387
2,27871
4,61005
4,14745
3,14595
1,57177
5,26113
4,59587
1,25004
4,82640
1,25441
5,49091
5,39422
4,48271
4,80990
5,19068
4,73157
4,32371
1,12894
5,35935
5,41680
5,72280
5,77850
2,46837
5,18644
4,11329
5,70686
4,50588
5,27899
3,65430
3,50115
4,7002
5,36652
1,59092
5,17521
4,4345
5,40097
5,58281
4,29728
1,24444
3,53727
5,21403
5,74626
5,39891
1,24168
3,66043
4,60565
5,4597
5,57064
5,37642
5,35750
5,78609
4,29482
1,5233
5,25511
5,43222
3,29324
3,78065
4,61927
5,44243
4,41207
4,65905
1,41857
5,3821
4,24820
5,76688
5,60969
4,55396
4,58130
1,22510
5,80870
4,59568
5,85331
4,46622
1,37947
3,80978
5,75506
5,20782
1,8282
4,24634
5,62771
4,64867
1,3985
4,61424
5,11069
5,25646
4,43198
4,11879
4,31163
3,65042
3,18205
4,44592
5,46789
5,71119
5,75376
3,84510
5,47262
1,29755
3,81726
4,28490
2,17481
4,8704
5,30718
5,80962
4,21923
2,62570
5,77342
5,27408
5,12916
5,53817
4,54688
3,18591
4,39565
5,57793
1,51069
4,40485
5,198
5,59208
4,47866
4,69038
4,18682
5,49287
1,36933
5,22897
4,82992
4,68437
5,58769
5,42197
5,75504
5,78336
5,53879
5,48019
5,40998
5,78798
2,32021
4,16477
5,26553
3,55628
5,29074
2,16692
4,71496
3,65976
4,61478
3,77700
5,32295
2,7657
5,22553
5,56454
4,2740
4,43474
5,40731
5,56043
4,46895
5,23493
5,42201
4,73501
5,10815
2,50335
4,42948
2,68606
5,49905
2,14941
5,73055
3,32448
2,11054
4,40673
1,42694
3,79576
1,4366
5,34232
5,57109
4,84233
5,31903
1,61930
2,2733
4,4632
5,12417
5,85284
5,77905
5,46861
5,69270
5,61057
5,25065
4,54313
4,71563
4,31462
5,31675
5,60404
5,80381
4,8244
4,82486
5,83093
5,81206
5,41927
5,39160
5,57078
4,64079
3,21249
3,22365
4,77953
5,79098
3,25167
5,70934
3,21636
1,15060
5,7276
4,22364
4,58747
4,52891
5,47061
3,41502
4,53440
5,54365
5,32885
5,48941
2,40839
5,11153
5,82421
5,20284
5,60557
5,79504
4,53557
4,11851
4,78824
4,68403
4,79591
4,7484
5,21635
3,74470
2,43683
4,17573
5,70919
1,17658
5,13076
5,32007
1,68061
4,70184
1,943
4,72498
1,71745
3,79951
5,8572
4,54149
4,18455
1,42862
5,50649
4,3390
4,76341
4,2937
5,19864
5,75726
5,43482
2,15309
4,19246
1,38503
4,84480
5,22024
4,4994
2,70286
3,49316
5,51298
2,82627
5,32915
5,31438
5,8497
1,8089
2,40205
4,36994
5,9470
2,17117
3,74350
4,33572
5,48035
1,66375
3,1611
5,43567
4,26365
2,4061
5,60275
4,70406
5,64565
3,57722
5,47775
5,49627
2,56501
3,11499
4,84174
5,27952
5,78026
2,68376
5,19768
5,51556
5,81234
4,3089
3,13312
5,22566
3,69287
1,39789
5,79437
5,15067
5,80277
4,70210
5,61282
1,46515
4,40076
5,39747
2,71836
5,30397
4,66394
4,79025
2,30916
5,38740
4,51062
4,66239
5,66849
4,80709
4,8103
5,1737
4,44036
4,52556
5,41023
4,67641
5,69334
5,22701
3,8241
3,76174
1,42159
3,72742
4,22825
5,5009
5,5192
1,79783
1,4816
5,22749
4,16938
5,60667
1,77831
5,13131
4,84201
5,53033
4,76913
5,21670
1,7990
4,11863
5,36181
1,66809
1,79492
4,72276
4,41533
5,80133
4,71094
5,50076
4,19862
3,14439
2,64317
5,75120
4,9297
5,53188
4,1055
4,475
4,77973
1,71125
3,66104
1,51780
5,27063
5,49726
4,66751
4,37802
5,57953
4,55637
4,73727
5,63812
5,24572
1,42250
1,32133
4,56610
5,50095
4,57885
4,79686
3,60206
4,62844
2,26915
4,8946
1,23507
5,51043
5,16929
5,11746
4,41076
5,78046
3,25203
5,14082
3,23667
1,19373
5,19674
5,36530
4,73012
5,58536
4,62131
4,42085
2,53295
5,59213
5,73193
5,74839
5,58929
3,135
5,61650
5,41043
5,69889
1,59557
4,43345
1,422
5,36624
4,4140
5,57190
5,11899
5,15405
5,61572
1,29842
3,67506
5,1363
3,58265
4,1412
5,76788
2,28118
2,72710
4,15843
5,40140
5,55975
3,46007
5,55524
5,21793
2,72225
4,14208
3,65138
4,36212
3,49442
4,61615
4,60988
5,62250
5,62563
4,6443
4,4456
3,1547
5,14577
5,40608
5,46328
5,65500
5,42442
4,13747
5,220
3,84848
5,80861
3,15188
4,21415
5,29162
5,39233
4,69310
5,5656
5,73961
5,43593
4,80549
3,80783
2,76386
1,59784
5,53373
5,23723
4,74246
2,48775
5,1473
2,78440
4,70580
5,57098
4,19717
4,30970
5,75944
5,74417
5,61080
5,34220
2,41540
1,57496
5,41152
1,63397
5,46089
4,74786
4,63923
4,3740
5,32355
1,54135
5,32748
3,63438
2,12539
5,58953
5,60758
5,26031
4,9522
5,75353
1,73973
3,31835
4,74513
5,63775
5,77398
4,11771
4,83857
5,35530
3,60271
4,48008
5,44133
4,49959
3,57685
4,13229
4,36559
1,33759
5,51168
4,30746
5,27926
4,36770
4,35274
4,7961
4,71828
5,3318
3,17147
5,50177
5,33855
5,67187
4,43948
3,51905
1,70450
1,32311
4,84501
5,28373
4,36191
5,75559
2,537
5,22495
4,85050
5,80452
4,61504
4,67154
4,42448
5,4020
4,28516
5,8475
4,19855
5,79994
5,68176
4,73166
5,6379
5,84021
5,35632
4,29567
3,45872
4,17843
5,76251
1,8411
4,16591
4,18342
4,64518
4,54865
5,62862
4,43668
4,10606
4,314
4,84286
3,85528
1,58658
5,39832
4,57728
5,70584
5,7199
3,55039
5,78566
4,8303
5,407
3,62062
4,53566
3,29809
5,32390
4,29378
5,67974
5,15046
4,50692
4,78552
5,44147
4,49929
1,85085
5,17874
4,12809
5,25276
1,29928
3,32497
4,47172
5,79947
2,64798
4,8589
4,17483
5,42789
3,46423
5,46163
5,71889
5,71305
5,206
5,10589
4,84135
5,44617
4,62495
4,25745
5,63583
5,34649
3,78905
2,61592
3,76757
5,13171
5,65761
2,50203
5,58311
3,47826
4,74084
1,30715
5,35820
5,82916
4,37588
4,32313
4,28080
5,46306
3,15234
5,31273
1,54530
5,51765
4,47550
3,6621
5,60070
5,33142
5,42123
5,50759
5,75718
5,25892
1,50043
4,82917
4,8913
5,57873
3,40109
5,15178
5,5377
5,37158
4,56954
4,6207
5,34667
3,38254
5,80891
5,51494
4,57345
4,71331
5,53025
3,31729
1,3248
4,61259
4,30404
5,74623
4,6397
1,15695
5,83883
5,36381
4,82249
5,51242
3,6312
4,6809
1,62735
5,10836
5,55153
5,41300
2,21988
2,24799
4,33671
4,49801
1,13468
4,33828
5,74482
1,29402
5,52124
5,23114
5,1643
5,15077
3,18625
3,8227
5,34816
5,47691
5,47110
3,25214
4,60732
5,47448
5,72641
2,26500
4,52832
5,70437
4,71258
5,13102
3,54768
1,70242
4,4614
4,36273
3,47274
4,57169
5,52931
4,58393
5,51559
5,46842
4,84792
2,29515
4,2732
1,82613
4,75996
5,78287
5,23414
5,67005
4,23218
4,1672
5,9556
5,62089
5,22056
5,43538
3,62418
4,12591
4,46081
5,35486
5,56629
1,63428
5,26869
3,49188
5,56070
4,72615
2,17169
5,4022
5,53413
5,41981
4,9594
2,70435
4,57418
3,72843
1,56084
4,37986
1,36748
3,1000
5,52906
5,12452
5,71320
5,38687
4,82553
4,14089
4,45098
5,59020
5,36565
5,48716
5,11480
1,75133
5,66558
4,54945
5,75817
5,78117
1,35348
3,43860
2,27535
5,69897
5,431
1,1091
1,78570
5,63553
4,45219
1,3266
4,43351
5,12362
4,24646
1,40342
4,13724
4,13378
4,69812
5,37041
5,10805
5,63978
2,82773
4,81138
3,58576
4,31672
5,11622
4,47555
1,23511
5,46715
5,76974
5,43913
2,71692
3,39958
3,46921
4,40594
4,42216
4,78843
5,32259
4,15699
4,47627
5,19375
5,73746
4,46871
2,37579
4,23498
5,73314
1,58026
4,5645
5,16302
3,32622
4,73747
5,31819
4,38327
3,42532
4,56351
5,1582
5,83981
3,52347
5,5205
3,81036
5,68841
4,39395
2,75951
5,19297
4,53592
4,25177
5,82215
1,71907
5,56344
4,42316
4,39945
5,18914
5,74378
1,81952
2,66290
5,65379
5,22904
4,27954
4,46230
4,37463
4,28203
2,47617
5,69
4,65173
4,46002
3,57245
2,22368
5,3969
5,59796
3,30095
5,27095
1,8379
5,361
2,69454
4,5047
3,44279
5,29733
5,55964
3,51321
2,15143
4,1973
1,28434
1,68286
5,42146
1,54655
5,17913
4,82427
3,54609
4,40682
3,59548
4,762
3,54485
1,32428
5,49419
4,83351
5,23593
1,65404
4,78173
1,50103
5,16442
4,19839
5,4720
1,72272
3,16846
3,18476
5,55075
1,27542
4,67564
5,11762
1,80166
1,22428
4,50971
2,57068
4,80282
4,30895
3,51324
5,7314
5,6317
4,29575
2,70400
4,35023
3,4243
4,52667
4,32798
1,40764
4,49902
5,49457
4,30625
5,53874
2,48891
5,55506
2,27049
3,77533
4,74053
1,74419
5,15790
1,70118
5,61318
5,61895
1,66189
5,63751
4,12526
5,24388
3,9989
2,43500
5,71286
1,6861
4,48423
4,28577
4,71626
3,63788
1,27950
5,79571
5,48785
4,60704
5,46308
4,8011
5,52169
4,84920
5,19935
5,7597
4,42091
1,63137
5,23428
5,16150
1,81181
4,43043
5,19853
1,83904
5,24324
1,49772
5,29749
4,64061
5,54959
5,35440
3,45260
5,51816
4,6008
5,58989
5,60571
5,56337
3,16121
4,50521
2,61477
4,42365
5,80439
5,80638
1,23912
3,32110
4,24685
4,49159
4,14415
5,10622
1,27682
5,12232
4,58804
4,53231
4,71687
1,33308
4,70049
4,37352
5,1566
2,3057
5,56055
5,21380
5,37540
4,5897
5,14266
2,38411
4,24605
4,21082
4,54985
5,52152
2,85435
3,16732
3,27302
5,61848
5,15421
4,12283
3,37422
5,29161
1,20119
4,83531
1,44173
1,32662
5,27707
4,77459
1,23176
1,85382
5,58134
3,14539
4,80458
5,67997
3,13860
5,56515
3,77874
1,56237
5,2438
4,8551
1,334
4,57101
5,33245
1,19525
5,54394
3,79690
3,14836
5,63485
5,46782
5,82852
5,42453
1,30486
4,2765
4,26209
1,22646
5,66071
5,63068
5,1128
4,12812
3,77930
4,3942
5,28660
1,80220
4,10499
5,78773
4,20998
5,60194
5,43599
3,19667
3,24543
3,40656
5,29499
5,522
3,43775
5,73294
4,16892
5,80250
5,23741
4,14951
5,34363
5,52044
5,45186
5,77296
5,44123
4,18348
4,72053
4,4947
5,11041
4,24954
5,40681
3,32776
5,11662
1,1897
4,54900
3,12797
5,43050
5,74388
5,80055
5,71673
4,16149
4,39362
2,16320
5,7126
4,52829
4,77754
4,39106
5,55876
5,16405
4,81683
3,15118
5,20346
4,79155
5,63900
4,58056
2,22173
5,50430
5,58519
3,67134
5,7313
4,23839
4,38844
5,80155
4,29566
4,10179
4,15402
5,77622
5,7710
4,11859
1,28252
5,81148
5,17721
5,42080
1,49271
4,44574
3,58866
4,23235
1,44273
4,40567
4,38868
5,19600
1,40119
4,42718
5,11198
5,55257
3,5284
3,33459
4,47571
5,35585
5,31529
4,26009
4,46004
4,17029
4,69626
5,54099
5,22240
5,16982
1,68762
4,10271
1,85261
4,33093
5,69840
4,85098
4,21069
5,83386
5,72156
3,26297
4,82033
5,39921
3,44708
5,57152
1,26908
2,45960
5,37316
5,47418
4,2830
5,29855
1,37399
5,63090
4,61778
4,57611
5,9124
2,75473
4,38702
5,13787
2,41164
3,50606
2,76101
4,43873
4,7973
5,60199
1,46294
4,44414
5,24327
5,56840
5,78347
5,41840
4,57396
2,53639
5,14461
4,2606
4,11298
5,14423
4,2387
5,6864
2,8310
1,14334
5,51192
4,30705
5,44956
5,80652
1,2679
4,54906
5,39843
4,23654
5,19104
5,3454
5,18001
3,15992
5,43950
4,33468
5,23099
3,57114
3,71480
4,40810
5,12365
4,53916
5,71516
4,45591
3,36145
2,20855
4,66926
4,275
5,8444
5,32108
4,38063
4,35702
4,84323
4,69683
5,6848
5,30480
5,74942
2,62647
5,40801
4,68565
5,59419
5,44527
4,18653
4,79698
1,79646
5,50184
1,33519
2,81755
4,59503
5,61721
2,45538
4,41860
4,10123
5,83616
2,68958
4,13134
2,20410
5,36247
1,30235
4,61716
1,35428
5,71743
5,2034
2,66629
5,35840
2,23152
1,83684
5,72864
3,12582
4,28283
4,48661
4,68320
5,48203
5,50733
5,53868
1,24103
3,43661
5,84556
5,41120
5,48457
5,33224
4,20104
5,27807
3,10891
4,16153
3,61651
1,81760
4,23919
1,35220
5,12922
2,62468
5,66593
1,21007
5,32535
1,29352
5,50462
5,4637
5,20898
5,73945
3,37877
1,44972
5,44663
4,19950
3,45362
3,23932
5,53072
5,77556
2,57483
1,17928
3,24952
4,72785
2,11
5,22812
2,30975
2,66846
1,25557
5,15481
4,13698
2,18272
1,51277
4,17853
4,68314
5,79305
4,18122
5,37604
5,70943
1,50758
3,48833
5,43174
3,7737
4,23961
4,45389
4,67692
5,2520
4,8516
2,16505
2,48426
3,12314
2,34907
1,64968
1,77030
4,20747
5,55078
4,68750
5,5312
4,66943
4,10731
4,70309
4,29236
1,60545
4,79399
4,50793
4,26919
5,8545
4,8174
5,34251
5,36404
4,27091
1,83461
4,76568
5,14372
5,54008
4,76233
4,69645
4,75459
4,343
1,5746
1,10105
5,78430
3,8348
5,47015
2,75193
2,4357
4,73618
4,27452
1,30759
1,59402
2,60774
5,31452
5,40859
1,59265
5,25332
5,7255
5,44513
4,35810
5,71059
5,975
5,20997
5,37458
4,30863
5,61059
2,58844
5,7215
4,27108
1,10900
5,40038
4,2725
5,10100
2,32612
2,68430
5,37175
3,1341
5,56865
3,41792
1,67323
5,61002
1,10761
1,59507
4,82312
4,646
5,83891
5,46143
5,4127
4,38975
4,9611
4,2558
4,38431
5,27960
4,40701
4,62257
2,9372
4,14063
4,46032
4,39228
2,4859
3,67299
4,14162
4,34668
5,17362
4,21780
4,33165
5,80755
4,79071
2,23552
5,18381
2,60127
5,11698
3,74092
5,72235
4,54070
4,74110
3,49964
4,19192
5,59931
5,43015
5,35453
3,29615
4,6356
3,33331
2,56213
5,1908
4,43752
4,17744
4,84422
1,68844
4,69048
5,15618
4,54615
4,34145
5,52083
3,67042
5,45532
5,54017
1,5375
5,56020
3,22839
5,59107
5,36904
3,10188
5,20261
5,44912
1,54612
3,8269
5,67592
3,67732
4,83635
4,56962
5,7160
4,62040
5,61789
5,72884
1,83971
5,55832
4,20379
4,33824
4,75270
2,31530
4,5496
4,66640
3,14990
2,3084
5,66172
2,48823
4,61863
4,62021
4,59739
5,49602
5,18375
1,66499
4,74425
1,40201
4,25761
5,82503
4,15820
5,66410
2,66033
5,23881
5,38608
4,54851
5,58419
4,42215
1,73607
3,75441
3,53576
4,20314
4,49071
5,32961
3,9408
1,77132
4,46959
5,7760
2,54413
3,81744
3,1991
4,8186
4,27416
4,79132
3,61200
5,39408
4,49276
4,57219
5,25912
5,40971
4,23336
5,72640
4,26394
1,42869
1,24226
4,27374
1,69363
4,22900
4,53257
4,79862
4,38568
4,65759
2,48332
5,55858
5,58650
4,5451
2,71159
5,56259
2,28530
1,32440
3,22309
4,41356
1,1070
5,67146
5,70029
1,9755
1,28168
4,83663
4,14493
5,33235
4,7561
5,35662
5,76831
5,83290
4,63541
5,1101
5,3355
4,51552
4,72413
5,19646
4,988
4,52322
3,67135
4,47318
5,80795
3,58975
3,28959
5,31943
5,84979
1,82298
5,64363
4,11485
5,53492
1,70477
3,36194
4,37650
3,67526
4,3464
5,78407
5,79916
4,39200
4,76586
4,38326
4,70403
2,6215
4,72526
3,48165
3,41016
4,64868
1,29538
4,33788
5,70961
4,64119
5,69843
4,32019
5,63537
5,38300
2,62662
5,69686
5,38735
5,7452
2,34862
2,36473
5,26527
5,37646
5,38666
1,72500
5,4769
4,69314
2,45090
4,78622
5,69545
5,83578
4,9441
5,38682
4,83924
5,42240
4,44519
5,20186
5,73572
5,72688
4,45333
5,25342
2,32350
4,56342
4,76418
4,41945
4,45457
2,12517
4,39905
4,76942
5,64124
1,63036
5,44132
5,49586
5,36107
5,80390
4,78103
1,69292
5,58208
5,15733
5,21350
4,33719
4,32429
4,31058
5,80520
4,36108
5,5594
5,24527
3,79711
2,66582
4,73538
4,65483
1,75590
2,76034
5,24077
5,34942
5,21354
4,62296
5,65809
5,37357
4,20895
3,28687
5,40496
1,42537
4,58732
5,28901
2,58967
5,66127
4,66636
4,37110
5,85208
2,50449
5,17931
5,78355
5,32694
5,52577
4,38002
4,4095
5,79083
5,1102
5,8135
1,33698
4,51267
4,9840
5,81313
4,10684
5,38634
5,56182
4,40172
5,74251
2,71528
5,25139
4,69734
4,17586
2,51299
5,66841
5,40196
4,55500
4,17013
3,44675
4,35006
5,75210
5,24288
3,507
4,54754
3,58143
3,64265
4,45095
5,6009
2,72375
4,61827
5,26294
4,42649
4,79681
2,21405
4,58285
3,79046
5,23005
4,48714
4,47540
5,33467
5,67726
4,37595
1,75526
5,72977
1,57248
2,69119
1,70127
5,16226
4,39978
4,77735
5,36562
4,37019
5,53013
4,77253
4,66688
4,29444
1,54705
3,76934
4,14514
4,59716
1,74262
1,56876
4,81917
4,44980
4,15987
5,19395
3,45475
4,72857
3,70992
5,45731
4,38577
5,81458
3,48639
5,17784
3,39173
1,50132
5,414
2,79664
3,48486
5,29376
1,25778
1,67024
2,51332
5,71697
4,35836
3,33712
3,65301
4,14739
3,71983
5,72936
4,33621
5,6758
5,70430
5,16815
4,66859
5,15131
4,6047
5,42213
5,73694
5,54515
4,23988
4,80410
2,51821
5,33816
5,6234
5,55556
4,39714
4,42813
3,37812
5,9343
5,26055
4,11467
1,12936
5,37004
5,71135
2,50558
5,10283
5,46736
4,32162
4,56782
5,56016
5,80646
4,16357
5,80824
5,66370
3,54194
4,29870
3,66800
5,30760
5,70225
3,66084
5,45748
2,76539
1,50915
5,78339
4,43546
5,29568
4,2646
4,122
3,17822
4,16028
4,27508
4,43214
4,31051
5,5813
5,72116
5,42951
2,26521
2,7269
2,61417
5,62289
5,53512
4,24296
1,1774
5,68868
1,28597
4,62450
5,34753
5,83735
5,68695
5,49412
3,37243
5,4277
3,57074
5,358
4,59915
5,12620
5,11664
5,56358
3,13617
4,65441
4,72486
3,13058
5,56625
4,11581
4,32399
5,8292
5,4470
4,80634
4,32081
1,15287
5,82980
5,33914
1,9706
5,17527
5,63779
3,12462
5,3717
4,65249
5,78942
4,18970
4,30125
3,14131
2,65314
3,68818
3,48310
5,19376
5,83787
4,550
5,19649
4,63933
4,36182
2,59322
4,40383
5,71861
5,71274
4,55926
1,35989
5,31098
4,5309
3,54308
5,700
1,9168
4,70671
5,1249
5,68854
3,60193
5,8028
5,16634
5,78000
1,40260
4,26452
1,59494
4,56272
3,10543
5,31678
5,73862
5,32413
4,37913
3,43603
4,31866
5,71430
2,57265
5,8573
4,12296
5,68733
1,8230
5,14586
3,31201
5,35526
3,42384
4,20388
1,81795
4,13339
5,28063
1,29752
4,20636
1,35771
4,79782
3,7212
4,27061
5,73685
1,4110
3,62129
5,77924
4,24998
5,81149
5,26926
5,33763
5,77354
5,22215
5,14119
5,51994
5,13969
4,14549
5,54532
2,56472
5,67698
4,40240
5,63848
5,45901
2,73266
1,74752
5,37668
1,8648
5,81463
5,13063
3,15676
5,39431
4,10674
5,83797
4,37066
4,6980
2,51490
3,30867
5,40704
4,27487
4,51090
1,19719
3,27109
3,81629
5,3229
4,71438
5,52150
5,13037
4,1827
5,26160
4,47408
3,26117
4,23241
5,24904
5,57838
1,47339
3,58889
1,17670
5,36654
4,15330
5,22986
2,85155
3,34444
5,63367
5,62650
5,48240
4,47948
4,22490
5,27520
4,23853
5,78785
4,8996
5,3421
4,44725
4,19326
5,75136
4,792
4,55623
4,16068
4,43339
4,8265
5,83047
2,58318
5,75137
2,40771
1,57705
3,5028
3,51066
4,28303
3,83503
3,80451
5,80244
5,57015
5,30757
1,27372
4,68152
3,10661
4,79480
5,48708
3,15233
5,14291
5,5992
5,12117
3,69971
4,24164
1,58011
3,61423
5,41913
5,14511
1,38139
5,84478
2,46160
1,68717
4,1520
5,46117
4,81553
3,18693
4,1738
5,45026
4,53276
5,29818
5,59750
4,56548
5,42383
5,42292
5,53830
4,5386
1,69595
5,53279
5,26087
5,15867
5,22178
5,5744
5,42504
5,70003
3,68179
2,5197
5,37603
4,53298
5,6149
4,33521
2,76936
4,23994
1,53251
5,59647
4,52855
5,11955
3,65661
3,24408
2,50094
3,37834
3,60355
4,35466
4,42551
4,11361
5,44311
4,7235
5,53925
5,77373
2,45339
4,24312
5,74256
5,38770
5,42398
4,8480
2,84311
5,18574
2,17837
3,8822
2,25935
4,29096
3,16459
5,19181
5,50645
5,17081
3,29467
5,66731
5,21309
4,31374
1,34312
4,81438
4,8226
5,11715
4,63792
1,21063
5,60161
4,29651
1,47782
1,50981
4,57084
4,17601
1,47019
1,48477
3,76820
4,26381
2,11702
5,28477
2,1556
3,4658
2,75653
4,27196
4,47158
4,18712
4,39312
4,48554
4,41145
3,55011
5,2738
5,47519
5,1248
2,73332
4,40690
1,26649
4,60486
5,83050
3,59544
5,11166
5,66718
5,80959
5,30060
1,18195
3,25117
4,28014
4,66612
5,51351
5,74861
3,39530
5,60322
5,65872
1,47799
5,45258
5,23295
5,77699
4,58744
4,19125
5,70839
4,38561
5,50520
4,22004
5,39436
5,22984
5,84073
2,61846
5,66482
5,69063
2,28231
2,71290
5,85417
4,83526
5,51414
4,33866
2,47475
4,51068
1,35173
4,77428
5,6135
5,80034
5,17490
5,15362
4,25711
4,30579
3,65285
5,84207
3,84646
4,37647
4,70426
5,51726
4,35426
5,54312
5,21515
4,40279
5,18415
4,77545
5,35915
5,27438
3,3098
5,8162
2,24615
4,52939
4,55365
1,15113
5,2485
4,19171
5,50533
5,76909
5,78786
4,41543
5,50182
1,83175
4,82398
4,28507
2,8799
5,29724
4,47679
3,11922
2,33292
3,44467
5,32767
5,28805
5,66257
1,39428
3,45649
4,26536
5,23137
4,34665
3,1430
5,1367
4,34254
3,46740
5,6953
2,69354
2,23223
3,23478
1,26136
5,28460
3,58971
3,52369
5,34491
4,5408
3,82690
1,52689
5,5225
3,52907
4,17854
5,30359
4,78628
5,74768
5,52361
3,49371
1,59532
4,60540
5,4226
4,6984
4,12470
5,32979
4,15160
2,22312
4,70708
5,905
4,14029
5,71812
2,37195
5,48409
5,13184
1,9925
4,67124
2,48046
3,56295
4,72841
5,31792
5,27812
4,16242
5,35176
4,76812
1,30205
4,27121
2,22278
5,59012
1,62544
5,57482
5,82456
5,70294
4,55129
4,71785
1,47916
5,77464
3,24442
3,26752
4,25700
5,68721
5,52773
5,52260
5,10379
5,69161
4,70296
1,35912
4,24439
4,40491
2,521
2,44342
5,75292
4,61812
2,72645
1,63351
5,60475
4,17273
4,51695
2,42896
1,11517
5,41346
1,58443
5,19538
5,38372
4,45525
5,77164
4,64409
5,12856
4,22020
2,912
5,10091
2,14217
5,36389
3,19368
1,74237
1,80981
4,22670
5,51354
2,33539
5,69719
2,2455
4,65999
1,32883
5,35485
4,61369
4,42415
4,4781
4,4901
4,38883
5,75331
5,5891
4,22378
5,8240
5,18747
2,62812
4,13467
1,76255
4,36443
5,49842
5,50456
5,72056
5,29579
5,23753
4,26212
4,24694
5,13960
5,76293
5,49185
5,78331
4,38073
4,22272
5,84534
4,33861
3,56035
5,9380
4,84671
4,72417
4,22665
5,28853
5,2981
1,5561
5,64195
4,17674
4,82465
5,23313
2,80751
5,62025
5,19110
5,84417
5,44492
5,5780
2,25941
2,23167
1,41785
5,41789
1,23471
5,21751
1,28561
5,39274
1,66888
4,54229
5,22375
5,73896
3,72115
5,75806
1,70641
4,41627
4,34426
4,8330
1,24867
5,17298
1,15551
5,33014
5,15578
3,5073
4,18495
5,57974
5,71783
4,10300
2,72397
5,32712
5,26533
5,71444
2,51155
5,81555
5,81471
4,79386
5,28684
5,63257
4,30928
5,2085
4,3192
5,30490
5,25862
1,48151
1,79267
5,56947
3,17124
3,57909
4,34532
4,10755
5,81470
1,27488
1,43488
4,40770
1,46627
5,40590
4,21033
4,19366
4,83276
5,1910
2,29986
1,2447
5,80767
5,76088
5,16927
3,68192
5,81415
4,8773
3,17030
5,73661
4,13308
4,43353
5,10070
5,63235
4,52484
3,25964
4,77411
2,11685
1,51785
3,1544
3,14785
3,4688
5,53147
5,45379
5,14554
5,30724
5,41388
5,32981
5,12732
3,57565
5,41478
4,52018
2,79129
4,26810
5,9724
5,79217
5,12744
1,62094
3,56723
4,33372
4,47394
4,72231
5,75577
4,79250
2,77436
4,78483
5,48921
4,1228
4,4255
1,65842
3,69720
5,14429
5,78275
5,40368
5,24276
5,85016
1,3823
5,71403
5,33895
1,82588
1,37165
4,67613
3,38255
5,6880
3,73479
5,75433
5,29217
5,14136
4,18073
4,52416
5,41941
4,61979
1,55188
3,75285
5,37486
1,42545
4,11711
3,40958
5,28618
5,59726
4,8645
2,62245
3,44252
4,10355
4,31687
4,57627
5,44465
4,58068
4,13786
5,36427
5,51783
3,67560
4,19262
5,52769
2,46701
5,21744
3,81708
5,75280
5,7386
3,15700
1,76032
5,48302
5,37477
5,84908
4,72121
4,26205
4,66255
2,50552
4,69384
5,57881
4,4631
1,76026
3,25636
1,53047
4,56912
3,62314
1,14540
3,29601
2,13805
4,6548
4,69177
3,32016
5,82548
5,79377
4,45384
4,12499
3,76939
4,53345
5,56307
4,10800
4,71078
3,9906
4,42379
5,36324
5,46322
5,31185
4,65596
3,27825
4,3484
5,26139
4,78993
5,16109
2,21325
2,33261
1,51
2,62217
5,10643
5,28843
4,79659
5,58063
2,14781
2,33484
5,66916
5,70955
5,41436
3,55374
3,25379
5,27345
4,58122
5,76640
3,50744
5,68177
4,10799
4,48938
3,9288
4,65295
1,24467
2,31240
3,10515
4,36599
4,44222
4,38581
2,55117
3,55667
5,82804
3,79285
5,730
5,14312
2,7302
4,25698
4,37886
3,15378
3,50401
1,6559
1,73355
5,69815
5,77629
1,66627
5,32862
5,70938
4,15775
3,43509
5,84654
4,40532
5,63893
4,31078
4,73075
5,47763
5,13587
4,2640
4,75161
1,14857
3,52323
1,295
5,48769
5,31679
5,28031
5,62282
1,84407
1,60099
5,53688
5,58767
2,19389
5,11224
5,37227
5,22524
5,37474
1,64901
5,55217
4,70072
4,7473
5,13272
3,16130
4,46762
5,4388
5,23808
1,73234
4,597
1,61916
4,77445
4,26252
2,64386
5,30302
5,27040
3,28269
1,8300
1,55701
4,50362
4,27722
5,24984
5,56833
5,4106
4,53483
5,39855
5,14815
3,75626
4,22444
3,1967
4,84581
2,24989
4,66020
4,76291
4,53889
5,78562
5,74211
5,47009
4,39959
4,71921
5,22347
5,23681
1,25873
4,56452
5,45089
4,33911
5,57922
4,29209
5,76057
5,15871
4,51498
4,54714
5,15574
5,42824
4,68087
5,83427
5,11383
4,82877
4,83627
3,41964
5,13119
5,45214
5,56719
5,64816
4,72172
4,82262
5,74865
4,36777
5,40674
4,27985
3,30451
4,84344
5,2883
5,17306
2,49054
3,61887
4,63816
1,57037
5,34655
4,78132
5,7881
1,29675
4,12940
1,64572
5,55965
5,11549
5,29051
3,50687
2,6732
5,46833
5,13926
4,34495
4,36288
4,39208
5,55515
4,49015
1,16837
1,59651
5,74307
5,76324
5,10419
5,14518
5,25840
3,44523
5,68596
4,29211
4,27387
4,77265
5,74827
4,9842
4,30306
5,81893
1,20038
5,32179
5,52714
1,44348
4,48920
4,63657
4,74785
2,57402
4,41022
5,41520
1,179
5,74095
4,29377
1,34129
5,56826
5,49790
3,84911
2,65163
5,39533
4,72573
5,6206
5,51151
4,29760
4,27539
4,42249
1,24579
5,9175
