Expected,Id
4,4306
4,37043
3,62657
4,20581
2,34215
1,74372
5,8181
1,26090
1,74817
2,21355
5,10420
4,53933
4,14152
1,39011
4,85188
5,9986
5,38579
4,63982
5,12002
4,67817
5,58409
2,70876
5,46909
4,8452
4,65083
5,36649
4,41566
5,56597
4,47473
5,35615
5,2098
5,83927
1,7593
5,68502
4,2998
4,61632
5,2056
2,7432
3,18340
5,68117
5,27840
5,7346
4,59411
2,64714
5,7250
4,81217
4,38014
5,19041
5,45761
4,17543
5,51967
5,60297
3,75352
4,2413
1,39899
5,62685
4,63873
5,48899
4,67053
1,13781
1,75789
5,45116
4,8403
4,58808
3,73133
4,21810
5,60636
5,56718
4,11330
5,54646
5,39197
5,33670
4,15812
4,26620
5,65692
1,83478
3,84249
4,54331
4,78251
5,8830
4,37337
5,67889
2,51828
5,2078
5,30185
4,22736
5,44407
5,53712
1,56829
2,15397
5,34263
4,34553
5,12943
1,65985
5,29580
1,2358
5,61609
5,63374
4,1692
4,24689
1,12047
4,28765
5,18822
4,81849
3,36428
4,72983
1,65825
1,9715
5,42491
1,69672
4,1585
5,15009
5,40156
5,29668
3,24585
2,73160
5,49206
3,42553
1,77972
2,64618
5,56370
5,66655
3,49742
5,51595
1,59908
5,68612
5,82307
4,10828
2,30110
5,2922
5,55717
5,34911
5,82603
3,5943
5,82039
3,38029
5,31641
4,76907
4,12126
2,22919
3,66211
5,82622
5,48211
4,36007
4,16753
4,38881
5,80960
4,16987
4,32514
2,60633
5,45470
4,59809
3,50373
5,28061
5,2317
5,38651
5,25147
1,60071
5,77988
1,55128
5,56532
4,16644
5,62881
4,14526
4,27863
2,9445
5,25268
5,26656
5,18962
4,49075
5,63799
3,47289
4,34652
5,46391
5,42608
2,13669
5,16677
5,7474
5,33829
5,15609
5,66335
5,36929
1,50128
2,14738
5,27851
3,30888
4,46532
5,13675
4,74452
5,53575
4,29386
5,47736
2,76254
4,67100
1,41822
5,11013
4,12667
2,75260
5,9607
1,52390
2,6170
3,55164
5,10083
4,56660
5,17248
4,51716
1,13055
4,50676
3,8950
1,28891
5,7577
1,36499
2,52451
3,57174
5,77109
4,3530
5,25476
5,68135
3,20113
5,79824
3,5802
5,83388
5,59505
5,2219
5,26372
4,61489
5,17810
3,64653
5,47905
4,7662
2,11763
5,56813
5,44450
1,13074
4,34977
5,28418
5,55619
1,5912
3,75382
1,44410
4,3981
4,77668
4,30211
5,29673
4,46023
2,32391
4,83900
5,34533
5,19101
5,45976
5,12432
4,58291
4,79145
5,79349
5,52446
5,50938
5,853
4,26924
5,16027
5,16832
4,36500
4,83256
3,46107
4,41668
5,54026
1,68131
4,5902
4,55279
3,45342
4,33303
5,10660
4,62982
5,3658
5,78806
3,23479
5,32900
3,68219
4,33899
5,54628
1,79798
5,22803
2,36316
5,69341
3,80480
1,76053
5,47802
3,38885
1,41788
3,36644
4,60147
1,12897
5,66725
5,55450
1,65002
5,67402
4,40242
5,81597
3,18676
5,26207
5,27103
5,54369
5,4882
5,74932
4,38510
5,19412
3,2873
4,45631
4,53367
4,50946
4,79682
5,53381
4,482
5,2781
3,10960
5,81493
5,41319
2,37796
4,24831
4,19892
1,30632
3,1487
2,52833
5,39524
5,16813
4,37541
2,24437
5,79595
4,9493
3,30673
2,51604
5,83737
5,25984
4,41567
4,19926
1,43598
1,59928
4,53824
2,79479
1,40626
4,4669
4,49309
4,27857
5,62640
3,70487
4,32988
4,21928
1,71449
1,1832
3,32890
2,82875
3,15824
3,46792
4,80203
3,52164
5,16983
1,27159
4,3186
4,76857
2,24889
5,32288
5,29151
4,45627
4,58081
5,38543
1,10065
2,8069
3,32297
4,67072
3,42574
1,64248
5,60079
5,37435
2,49950
5,40000
3,20701
2,9266
5,74198
1,16653
2,20876
5,48673
5,62269
1,5685
5,46127
5,31018
4,4325
5,76248
4,63272
5,40748
3,80958
5,33185
4,85082
4,25669
5,80061
5,13501
5,56945
4,40504
4,63728
3,21116
4,2900
4,4961
1,31953
4,59307
3,58950
5,33173
4,66750
5,22765
5,40611
5,60388
5,66715
4,506
5,39769
3,43003
5,70631
4,18114
5,36356
2,54667
5,42439
5,10999
2,20397
5,46484
4,81813
2,18211
1,71648
3,72888
5,26596
1,84452
3,15591
4,51802
5,26845
2,39981
5,39573
5,43133
4,66253
3,42816
1,70509
2,30203
4,41597
4,44839
3,17623
3,73353
4,25568
5,29276
5,315
3,17786
4,82523
5,27563
3,46068
5,29815
5,64729
2,11934
5,2700
5,37801
4,56492
3,29340
1,33812
5,44265
4,65587
5,52334
5,40794
4,49101
5,13008
5,45083
2,57739
5,53520
1,25661
1,12603
4,20886
3,4432
3,76065
4,75055
3,15199
1,83602
5,59293
5,84427
3,7580
4,83803
4,23636
5,25338
5,29009
5,4908
5,22514
2,82939
5,79521
5,2510
5,78439
5,21288
3,16333
5,82467
4,76556
5,30509
4,45376
4,11479
3,47144
3,31385
5,13228
5,47591
4,19364
3,34799
2,13735
4,10254
5,40853
5,27862
5,70012
3,76616
5,76487
1,73902
1,32228
5,34542
5,22927
4,30800
1,73383
4,34905
5,47637
2,70393
5,40733
4,9676
4,77839
3,32958
5,62207
4,70001
3,69599
4,84531
5,51856
5,33842
5,71903
3,36450
5,20605
1,49851
1,3706
5,14236
4,44815
2,60953
4,80273
3,26815
5,63063
4,25230
4,52539
5,8277
4,33800
5,62680
4,24037
5,20465
2,69534
4,81102
2,44600
5,39712
5,22935
5,7849
5,33150
4,72071
2,18326
4,70793
4,2075
4,73635
5,17110
5,29978
4,42481
4,21223
4,85482
2,62947
4,45628
5,9190
5,60719
2,26681
4,81735
1,50743
5,13967
5,60060
5,79645
3,42699
4,19042
5,80408
2,76323
4,49540
5,52109
4,46142
2,1094
4,34850
2,6037
5,58685
4,75106
4,62803
3,45416
5,45242
5,37455
5,59001
1,72634
5,78255
5,32722
5,15827
2,52903
5,25594
5,43836
5,28832
5,41238
4,27307
5,81644
5,24805
1,16669
4,32053
5,82019
4,32082
5,65525
5,15926
5,69794
5,45810
4,64228
2,64745
5,17419
1,18710
5,21865
4,28836
5,59705
4,75455
5,22573
4,66065
5,11895
3,59426
4,50165
4,62928
4,7793
5,83331
4,57157
5,64685
4,74862
3,50378
2,17986
5,70651
3,22877
5,64278
3,71079
4,36480
5,79993
2,9956
3,78413
5,65799
5,85292
1,32525
5,25513
3,33935
5,21788
4,46017
3,40066
4,28861
2,52793
2,9489
5,3212
2,65720
2,36925
4,58138
1,62781
1,15352
5,18000
4,67580
5,36467
4,65794
4,59372
5,31198
5,71532
5,36869
5,56535
1,2108
5,26833
5,15146
5,44821
4,21077
5,18886
5,71868
4,10841
4,22859
5,50219
4,51100
5,14171
4,26910
1,42241
5,33896
5,6888
5,81093
5,48612
5,11492
4,4088
5,36170
4,82099
5,40459
4,70
4,33966
5,59434
4,46248
5,1402
4,2391
5,29513
5,61188
3,39631
2,65432
5,40340
5,81722
5,38818
4,22907
5,16794
5,20736
3,49717
5,29350
5,70678
5,47761
1,81320
4,55932
3,51475
5,71866
3,79774
5,17926
3,14066
5,1800
2,39687
1,73043
4,3537
5,5591
4,78337
1,24642
2,45856
3,35470
5,29091
3,63084
3,79033
3,63208
5,19184
5,43608
4,12674
5,51439
4,2094
4,76077
5,27941
5,5426
5,17742
3,22317
5,37694
3,8990
4,78939
3,84602
5,19458
1,50768
5,80805
4,65937
4,32831
3,57251
1,6941
5,20329
5,1309
5,10066
5,8564
1,34685
4,37276
5,30008
5,75191
5,84038
5,60157
5,46272
5,19845
3,76676
5,13530
5,43533
4,60891
1,7817
4,56105
5,81100
5,62766
5,14377
4,78983
4,2656
5,61667
2,24350
1,38673
5,40173
1,81956
3,6042
4,51036
1,30817
1,33490
4,20240
2,46118
4,44731
5,47880
5,2965
5,49680
5,46635
4,38739
5,30265
1,17300
5,57635
5,33525
5,72659
5,18832
5,60612
3,33370
4,3562
4,63598
1,64614
5,8969
4,53787
1,2248
5,40605
2,10191
1,51575
1,67195
1,73662
5,20718
3,115
2,4206
3,1176
5,52965
5,39293
5,75706
4,81710
4,81125
4,81943
5,8448
2,29397
4,66580
5,8574
5,7680
1,69930
4,3625
2,31714
5,63358
5,40910
5,85042
1,75897
5,75357
4,69132
5,262
4,54278
5,22626
1,65888
4,63554
5,35837
1,16910
3,23054
5,79469
3,60984
4,63865
5,24758
1,69887
4,49382
5,56579
4,42523
2,34249
3,31721
5,42441
5,59374
2,13493
4,27877
5,58402
4,30748
5,12485
5,71634
2,7916
4,17460
5,53352
5,26881
5,25606
4,73038
5,64958
2,15940
4,79395
4,81588
1,65723
5,79210
5,44612
4,62745
3,26929
5,35251
5,21508
5,73345
4,80285
3,80393
4,17767
5,2047
5,35488
5,19385
4,12605
2,35351
1,25092
2,71665
3,37820
4,75015
5,15148
2,61829
5,68714
5,79355
5,1923
3,32020
5,30753
3,39522
4,9210
5,70666
5,24735
5,80067
4,60562
4,7753
5,57667
5,80417
1,7327
5,75169
5,60426
5,31749
3,67112
5,50202
4,7290
3,15305
5,82163
2,79119
5,64273
5,35883
5,16112
5,59161
1,46381
2,49439
5,33524
5,11630
5,52397
4,56720
5,9934
5,29405
5,56533
5,33493
5,9271
4,73368
2,79861
5,11316
5,36612
5,9112
5,69251
4,79070
1,60849
2,11924
3,57067
3,35455
4,45436
5,31439
4,32091
3,6376
5,6606
5,25090
5,14797
4,77648
5,53842
1,66316
4,37241
4,3249
5,77600
5,10491
5,7546
1,6123
5,23890
5,71494
4,42530
4,76638
1,39523
5,7329
4,42696
3,14717
5,50205
5,34100
5,26284
2,82597
5,15388
4,55268
3,25792
5,48713
5,17645
5,82254
5,36030
5,11826
3,65555
4,63076
2,63205
3,72192
3,14560
4,12352
2,31601
5,26913
5,33527
5,48052
5,18254
5,30153
4,14652
5,21812
3,66865
2,39246
4,66179
4,1333
4,1331
4,73173
5,80977
5,20350
5,58045
3,85456
4,73399
5,64617
5,45156
5,71698
5,30482
1,65945
2,71284
4,62140
5,77527
5,44732
4,78276
3,75054
5,2448
2,80954
5,54397
5,81368
4,20947
4,6097
1,37746
2,18082
5,48311
5,83392
1,63604
4,46496
5,12160
5,20477
4,42291
3,80194
5,75997
3,62309
3,33441
2,61167
4,20613
3,68984
5,23940
4,13916
1,13193
5,37940
1,851
4,64126
3,33559
1,72137
4,11120
4,84288
5,1702
1,49987
4,14242
5,73834
5,35688
5,76295
4,33223
5,2524
5,75018
2,1953
5,59445
5,68007
4,10503
3,56269
4,78001
1,16536
5,58493
1,11591
3,58962
2,67384
4,3217
5,75765
3,64429
5,10347
4,61960
1,26338
5,69013
5,22689
5,5380
4,52239
5,50590
5,32273
5,68809
2,29807
4,70070
5,6092
5,38128
4,80696
5,61877
4,70634
5,17773
3,40027
4,50605
4,45962
5,22711
1,59300
3,28933
4,373
5,3883
4,19662
5,64593
5,7138
1,8765
1,28360
4,15901
5,53856
4,66737
1,75895
3,73545
5,55639
1,48257
2,57552
4,66829
4,60855
5,75605
3,62463
5,75475
5,76219
4,34689
4,26021
4,8094
5,52073
5,7898
4,7701
5,23508
5,49606
1,68140
5,60111
2,39527
5,76836
5,7954
5,63437
2,62046
5,63991
5,25728
5,53969
5,73541
3,23941
4,73228
4,30323
5,23939
5,84443
3,52767
4,63241
5,15508
3,25475
4,18633
2,65839
3,35416
4,15597
4,25599
5,54284
5,37872
5,15102
4,80673
5,32583
5,77771
1,82117
4,21541
5,29878
4,28427
5,9279
2,29252
1,65727
5,25385
3,66937
5,59404
3,50812
5,71188
5,25735
5,60647
5,55846
4,22189
5,52121
1,83867
4,4203
2,10961
4,37999
4,40556
5,84803
3,25706
5,44017
2,42510
5,27861
3,15358
5,26132
1,46799
2,47445
5,71178
2,38085
5,38514
5,41011
4,26863
5,67271
4,31095
5,73909
4,28756
4,73745
5,2759
4,75924
1,54605
3,23774
5,37202
3,63012
5,66670
5,38632
4,48025
4,17807
4,62821
4,63521
5,66696
2,12657
5,18791
5,16322
3,74943
4,4843
4,14381
3,24343
4,76264
5,61216
5,49090
5,54131
3,22880
5,25198
3,20558
2,83757
1,25507
5,35601
4,80281
5,36715
5,6460
4,76186
5,26044
1,83322
5,45547
5,79748
4,54910
3,11348
5,51157
5,4845
5,34062
2,15642
5,15179
5,66834
5,39378
1,70649
3,64924
5,37247
5,6440
5,1926
5,82936
5,73822
3,28105
4,25272
4,47208
5,78146
4,79820
5,53841
3,66815
4,35196
4,24832
2,59581
3,55758
5,71642
4,31623
5,1108
5,13156
5,27341
5,9094
5,56757
5,33576
3,24759
5,21569
2,76471
5,72865
2,83151
3,50540
5,60004
5,69867
2,39633
3,19144
1,979
5,60356
1,25837
4,9413
3,5702
4,79515
1,10570
4,59623
5,83994
4,11606
3,77424
2,48583
5,707
5,43313
4,84362
2,84513
4,5245
5,77412
5,30550
5,47655
1,13295
5,27266
1,48733
2,34611
5,1508
5,23068
3,78930
4,21712
5,52235
4,70335
4,62506
5,15510
4,20176
1,27732
4,17942
5,6714
3,27410
1,27497
2,66602
5,18948
4,9902
5,11081
5,55611
4,21273
3,77138
5,34653
5,70044
5,15498
4,59625
4,43250
5,44544
5,10282
3,2328
5,39541
3,31702
3,75734
4,1072
1,52456
2,22182
2,75739
4,37351
5,22402
1,11075
2,11403
5,65779
5,83734
5,71756
4,21261
4,43798
3,44381
3,22528
1,79992
1,48512
4,25951
3,23594
1,3360
1,75107
4,46384
5,36368
4,29989
4,63762
2,55911
4,63365
5,28398
5,70500
4,20095
1,41717
3,68684
5,28909
5,82145
5,37745
5,22649
3,32972
3,35015
4,26932
4,8451
5,53814
4,36123
4,22403
5,42945
4,67896
5,12383
5,7950
1,59140
1,4380
4,52609
4,68319
4,55241
3,8934
5,57669
4,34618
4,34496
4,46175
3,25768
4,68016
4,14701
2,78233
5,37081
2,31334
1,73323
5,19830
3,37839
5,22184
5,53319
4,40132
3,74195
1,18960
5,48214
3,13917
3,83814
4,55982
5,44847
2,15836
5,22293
5,73307
5,2084
5,5756
5,45169
3,58337
4,15487
1,62822
1,49327
1,53296
5,27757
4,28271
5,45063
1,6579
5,63647
2,586
3,23029
1,45777
5,9851
3,66976
4,30141
3,83449
2,26904
4,47597
3,67057
5,68675
4,26865
5,70737
4,49160
5,42473
4,70692
1,6516
1,22363
5,13779
4,73497
5,3213
3,36314
4,47031
4,41396
5,60038
3,3236
4,75313
5,78277
4,77280
4,41947
4,41219
5,78922
5,40944
5,23703
4,3705
3,74542
2,62878
4,79195
4,63317
3,22742
3,5723
5,25321
3,52117
4,40542
4,74624
5,14039
5,5607
1,56078
4,36683
4,8611
5,21996
4,18577
5,23447
5,32193
1,80353
5,1372
4,44224
5,79671
5,72177
4,83850
5,54885
4,20820
4,62684
1,60713
2,14500
4,69420
2,41562
4,42905
5,65081
4,84702
3,10931
2,70727
2,83943
5,22455
5,6099
1,61574
5,11995
5,25601
4,15082
5,27060
5,77538
4,76475
4,55057
5,60985
4,3991
5,5631
3,68092
5,85509
4,6612
5,12036
4,42305
5,80168
2,30231
5,85403
4,41970
5,27869
5,33819
5,80294
4,511
2,70520
4,31289
4,47840
5,31571
5,60555
5,42224
5,19455
4,30342
4,83133
3,79932
3,26745
5,40451
4,15342
2,20917
2,58673
5,8370
4,46135
4,6500
4,79223
4,76242
4,35108
1,12522
5,18613
5,2199
2,3584
3,15704
3,41017
3,23563
5,65686
2,44719
4,76747
3,64846
4,14625
5,37800
4,43074
5,2784
5,77926
5,7460
5,81914
5,53880
5,43013
1,55729
5,70301
4,24192
5,9087
5,33297
5,28789
5,15825
5,52623
4,52993
4,46045
5,77963
2,28352
5,23713
5,47433
5,75336
4,41153
5,29909
4,63476
5,22377
2,1275
5,50959
5,29718
5,23914
5,11277
5,12997
3,8438
4,40523
1,66968
5,69041
3,71075
1,21019
2,2528
1,67015
5,27942
1,62373
5,68506
4,45728
5,54814
5,68693
5,52269
1,69197
5,18978
4,43518
5,12994
5,42726
4,33045
4,81114
2,68130
5,80983
5,68283
5,58923
3,83497
5,77113
5,23374
5,3073
4,19946
5,71425
5,37258
5,38588
5,83727
5,24667
2,53287
5,36508
5,42587
3,19334
3,50593
5,46257
4,81774
3,64047
5,71947
1,43751
4,61898
2,63373
5,22536
4,42248
5,47967
3,58888
5,79261
4,85203
1,50725
5,15622
5,79300
4,71676
5,2309
5,81851
5,44765
4,55350
3,43397
4,78297
2,72759
5,71140
1,52725
5,10692
1,38448
2,2439
1,24692
4,4809
4,45332
1,32327
5,41327
4,20315
4,60826
5,69067
3,72284
5,81031
5,308
5,79152
4,84855
4,77327
5,81717
5,51764
4,81427
3,69836
3,75443
2,64269
1,39194
5,18688
4,37844
2,47153
3,72470
4,28839
4,15488
5,56800
4,50452
5,24119
4,20381
1,52014
5,23151
3,78971
4,11983
4,83184
4,70217
4,48675
4,70425
5,45357
4,83059
5,24425
4,73757
5,51589
5,34359
5,23261
4,84445
5,83104
4,8486
5,2826
5,60234
2,70824
5,27745
5,9962
5,62738
5,58552
3,43570
5,14988
3,38272
3,29597
5,21382
2,10993
1,70957
4,22129
4,84609
4,73040
1,12890
4,31589
4,9201
5,64018
4,7154
4,25631
2,44299
4,53789
2,9509
4,41405
4,67842
5,73540
4,42994
3,50204
4,5964
5,54975
4,30910
5,57594
2,29312
5,29685
5,54764
1,37894
3,10762
5,51914
5,18797
5,71145
4,70082
5,47979
5,57507
5,22469
3,13153
4,66314
3,21726
4,49262
5,46591
5,46415
5,28085
5,1784
5,33823
1,66797
4,76395
4,58790
4,77148
4,37613
3,45857
3,19849
3,12413
5,58978
5,49634
2,65361
4,24387
4,27871
5,61005
5,14745
5,14595
5,57177
5,26113
5,59587
1,25004
3,82640
3,25441
5,49091
5,39422
4,48271
4,80990
5,19068
4,73157
4,32371
4,12894
3,35935
5,41680
4,72280
5,77850
1,46837
4,18644
2,11329
3,70686
4,50588
5,27899
4,65430
5,50115
4,7002
5,36652
3,59092
5,17521
4,4345
3,40097
4,58281
4,29728
1,24444
1,53727
4,21403
5,74626
4,39891
4,24168
3,66043
4,60565
5,4597
5,57064
4,37642
4,35750
5,78609
5,29482
1,5233
5,25511
5,43222
4,29324
1,78065
4,61927
5,44243
4,41207
2,65905
3,41857
5,3821
5,24820
5,76688
3,60969
5,55396
2,58130
2,22510
4,80870
4,59568
3,85331
4,46622
1,37947
3,80978
5,75506
5,20782
1,8282
4,24634
5,62771
4,64867
5,3985
4,61424
4,11069
4,25646
5,43198
5,11879
5,31163
5,65042
4,18205
4,44592
5,46789
5,71119
5,75376
4,84510
4,47262
2,29755
4,81726
4,28490
4,17481
5,8704
5,30718
4,80962
3,21923
1,62570
5,77342
5,27408
5,12916
5,53817
2,54688
5,18591
5,39565
5,57793
1,51069
5,40485
5,198
5,59208
5,47866
4,69038
3,18682
5,49287
1,36933
5,22897
4,82992
4,68437
5,58769
5,42197
5,75504
5,78336
5,53879
4,48019
4,40998
5,78798
4,32021
4,16477
5,26553
4,55628
4,29074
3,16692
4,71496
4,65976
3,61478
5,77700
5,32295
4,7657
5,22553
4,56454
4,2740
5,43474
5,40731
5,56043
5,46895
5,23493
5,42201
4,73501
5,10815
2,50335
5,42948
1,68606
4,49905
5,14941
4,73055
3,32448
1,11054
3,40673
2,42694
1,79576
1,4366
4,34232
4,57109
2,84233
4,31903
1,61930
2,2733
4,4632
5,12417
5,85284
4,77905
5,46861
5,69270
4,61057
5,25065
3,54313
4,71563
5,31462
3,31675
5,60404
4,80381
5,8244
4,82486
5,83093
4,81206
4,41927
5,39160
5,57078
4,64079
5,21249
2,22365
4,77953
5,79098
1,25167
4,70934
4,21636
2,15060
1,7276
1,22364
4,58747
5,52891
5,47061
4,41502
3,53440
4,54365
4,32885
5,48941
1,40839
4,11153
5,82421
1,20284
4,60557
5,79504
3,53557
4,11851
5,78824
4,68403
1,79591
5,7484
3,21635
3,74470
4,43683
5,17573
5,70919
2,17658
4,13076
5,32007
1,68061
4,70184
3,943
5,72498
5,71745
5,79951
5,8572
5,54149
4,18455
2,42862
4,50649
4,3390
4,76341
5,2937
3,19864
5,75726
5,43482
2,15309
4,19246
4,38503
5,84480
5,22024
5,4994
2,70286
2,49316
5,51298
5,82627
5,32915
5,31438
5,8497
3,8089
3,40205
4,36994
5,9470
4,17117
5,74350
4,33572
3,48035
1,66375
2,1611
5,43567
4,26365
1,4061
5,60275
5,70406
5,64565
2,57722
5,47775
5,49627
5,56501
5,11499
5,84174
5,27952
5,78026
4,68376
4,19768
5,51556
5,81234
3,3089
2,13312
5,22566
3,69287
2,39789
5,79437
5,15067
5,80277
5,70210
4,61282
1,46515
4,40076
4,39747
4,71836
4,30397
5,66394
4,79025
4,30916
5,38740
4,51062
2,66239
4,66849
3,80709
2,8103
5,1737
4,44036
4,52556
5,41023
4,67641
5,69334
5,22701
5,8241
3,76174
2,42159
5,72742
5,22825
3,5009
4,5192
1,79783
2,4816
4,22749
5,16938
5,60667
1,77831
4,13131
3,84201
3,53033
3,76913
5,21670
2,7990
2,11863
5,36181
1,66809
2,79492
5,72276
4,41533
5,80133
1,71094
4,50076
4,19862
5,14439
4,64317
4,75120
3,9297
5,53188
4,1055
5,475
5,77973
4,71125
4,66104
3,51780
4,27063
5,49726
5,66751
5,37802
5,57953
4,55637
5,73727
4,63812
4,24572
1,42250
1,32133
4,56610
5,50095
5,57885
5,79686
4,60206
5,62844
5,26915
3,8946
1,23507
5,51043
4,16929
5,11746
5,41076
3,78046
4,25203
5,14082
5,23667
3,19373
3,19674
5,36530
1,73012
5,58536
4,62131
5,42085
2,53295
5,59213
5,73193
5,74839
5,58929
4,135
5,61650
5,41043
5,69889
4,59557
1,43345
3,422
4,36624
5,4140
4,57190
5,11899
4,15405
5,61572
3,29842
3,67506
5,1363
3,58265
5,1412
4,76788
1,28118
4,72710
4,15843
4,40140
3,55975
5,46007
5,55524
5,21793
1,72225
5,14208
3,65138
5,36212
2,49442
4,61615
4,60988
4,62250
5,62563
2,6443
5,4456
1,1547
5,14577
4,40608
4,46328
5,65500
5,42442
4,13747
5,220
4,84848
4,80861
5,15188
5,21415
5,29162
4,39233
5,69310
4,5656
5,73961
4,43593
4,80549
5,80783
1,76386
3,59784
3,53373
5,23723
5,74246
1,48775
5,1473
5,78440
3,70580
5,57098
4,19717
5,30970
4,75944
3,74417
5,61080
2,34220
2,41540
1,57496
5,41152
3,63397
5,46089
3,74786
5,63923
5,3740
1,32355
2,54135
5,32748
2,63438
4,12539
4,58953
4,60758
5,26031
5,9522
4,75353
5,73973
1,31835
4,74513
3,63775
3,77398
5,11771
4,83857
5,35530
5,60271
3,48008
5,44133
4,49959
2,57685
3,13229
4,36559
4,33759
5,51168
5,30746
4,27926
5,36770
4,35274
4,7961
5,71828
3,3318
5,17147
5,50177
4,33855
4,67187
1,43948
3,51905
2,70450
2,32311
5,84501
5,28373
5,36191
5,75559
1,537
4,22495
1,85050
5,80452
1,61504
4,67154
5,42448
5,4020
5,28516
4,8475
5,19855
5,79994
5,68176
3,73166
5,6379
4,84021
5,35632
5,29567
4,45872
5,17843
5,76251
3,8411
4,16591
5,18342
4,64518
4,54865
5,62862
5,43668
4,10606
1,314
5,84286
5,85528
1,58658
5,39832
5,57728
5,70584
5,7199
5,55039
5,78566
5,8303
4,407
1,62062
4,53566
4,29809
5,32390
5,29378
5,67974
4,15046
5,50692
4,78552
4,44147
5,49929
1,85085
5,17874
4,12809
4,25276
1,29928
2,32497
2,47172
2,79947
3,64798
2,8589
4,17483
5,42789
5,46423
1,46163
2,71889
5,71305
5,206
4,10589
3,84135
2,44617
5,62495
4,25745
4,63583
3,34649
4,78905
2,61592
2,76757
4,13171
5,65761
2,50203
5,58311
4,47826
4,74084
1,30715
1,35820
4,82916
4,37588
5,32313
4,28080
5,46306
2,15234
4,31273
3,54530
5,51765
4,47550
1,6621
4,60070
2,33142
5,42123
5,50759
5,75718
4,25892
1,50043
5,82917
3,8913
5,57873
5,40109
4,15178
4,5377
5,37158
1,56954
4,6207
5,34667
1,38254
3,80891
4,51494
5,57345
3,71331
4,53025
1,31729
3,3248
3,61259
5,30404
5,74623
5,6397
2,15695
5,83883
5,36381
4,82249
4,51242
2,6312
4,6809
2,62735
2,10836
5,55153
5,41300
2,21988
1,24799
3,33671
5,49801
1,13468
1,33828
4,74482
3,29402
5,52124
5,23114
3,1643
5,15077
2,18625
5,8227
5,34816
5,47691
3,47110
5,25214
1,60732
4,47448
5,72641
1,26500
5,52832
4,70437
5,71258
3,13102
4,54768
1,70242
4,4614
5,36273
3,47274
4,57169
1,52931
4,58393
5,51559
5,46842
3,84792
4,29515
2,2732
1,82613
5,75996
5,78287
4,23414
4,67005
5,23218
5,1672
5,9556
5,62089
5,22056
3,43538
4,62418
5,12591
1,46081
5,35486
4,56629
1,63428
2,26869
4,49188
5,56070
4,72615
2,17169
5,4022
5,53413
5,41981
5,9594
2,70435
5,57418
5,72843
3,56084
5,37986
4,36748
2,1000
4,52906
5,12452
4,71320
5,38687
5,82553
5,14089
4,45098
4,59020
4,36565
5,48716
5,11480
1,75133
4,66558
4,54945
5,75817
4,78117
4,35348
3,43860
1,27535
5,69897
4,431
2,1091
2,78570
5,63553
4,45219
4,3266
5,43351
5,12362
5,24646
5,40342
4,13724
1,13378
5,69812
4,37041
4,10805
4,63978
2,82773
5,81138
4,58576
4,31672
5,11622
5,47555
2,23511
5,46715
5,76974
5,43913
1,71692
1,39958
1,46921
2,40594
4,42216
5,78843
5,32259
4,15699
5,47627
5,19375
1,73746
4,46871
3,37579
1,23498
5,73314
4,58026
5,5645
5,16302
1,32622
5,73747
5,31819
5,38327
4,42532
3,56351
4,1582
1,83981
2,52347
5,5205
4,81036
5,68841
5,39395
5,75951
5,19297
4,53592
5,25177
4,82215
2,71907
3,56344
5,42316
4,39945
5,18914
5,74378
2,81952
2,66290
5,65379
5,22904
5,27954
3,46230
5,37463
3,28203
3,47617
4,69
4,65173
1,46002
5,57245
3,22368
5,3969
4,59796
4,30095
4,27095
5,8379
5,361
2,69454
5,5047
3,44279
4,29733
5,55964
5,51321
3,15143
3,1973
2,28434
1,68286
4,42146
1,54655
5,17913
4,82427
1,54609
5,40682
4,59548
5,762
1,54485
1,32428
2,49419
4,83351
5,23593
1,65404
3,78173
2,50103
5,16442
5,19839
4,4720
2,72272
3,16846
3,18476
5,55075
2,27542
3,67564
5,11762
1,80166
3,22428
1,50971
5,57068
4,80282
3,30895
4,51324
5,7314
4,6317
3,29575
3,70400
4,35023
1,4243
5,52667
4,32798
1,40764
5,49902
5,49457
5,30625
5,53874
4,48891
4,55506
1,27049
1,77533
4,74053
5,74419
4,15790
4,70118
2,61318
5,61895
2,66189
5,63751
3,12526
5,24388
5,9989
1,43500
5,71286
3,6861
5,48423
5,28577
1,71626
4,63788
4,27950
5,79571
2,48785
4,60704
4,46308
4,8011
4,52169
5,84920
4,19935
5,7597
5,42091
4,63137
5,23428
5,16150
2,81181
4,43043
4,19853
1,83904
5,24324
4,49772
5,29749
4,64061
5,54959
4,35440
2,45260
5,51816
3,6008
5,58989
5,60571
5,56337
3,16121
4,50521
3,61477
5,42365
5,80439
4,80638
5,23912
3,32110
5,24685
5,49159
5,14415
5,10622
2,27682
3,12232
4,58804
5,53231
4,71687
1,33308
4,70049
5,37352
4,1566
1,3057
4,56055
5,21380
4,37540
5,5897
5,14266
2,38411
3,24605
4,21082
3,54985
5,52152
1,85435
3,16732
4,27302
4,61848
5,15421
2,12283
5,37422
5,29161
5,20119
5,83531
5,44173
3,32662
4,27707
5,77459
4,23176
1,85382
5,58134
5,14539
5,80458
5,67997
1,13860
5,56515
4,77874
3,56237
5,2438
5,8551
4,334
5,57101
5,33245
3,19525
5,54394
5,79690
3,14836
5,63485
4,46782
4,82852
5,42453
5,30486
4,2765
5,26209
2,22646
4,66071
5,63068
5,1128
