Expected,Id
5,54397
5,81368
4,20947
1,6097
3,37746
1,18082
5,48311
3,83392
1,63604
5,46496
3,12160
5,20477
4,42291
4,80194
5,75997
5,62309
4,33441
2,61167
4,20613
3,68984
5,23940
3,13916
4,13193
5,37940
1,851
4,64126
3,33559
1,72137
4,11120
5,84288
5,1702
2,49987
4,14242
5,73834
5,35688
2,76295
4,33223
5,2524
5,75018
2,1953
1,59445
5,68007
2,10503
1,56269
4,78001
4,16536
4,58493
1,11591
5,58962
1,67384
3,3217
3,75765
1,64429
1,10347
4,61960
2,26338
4,69013
5,22689
5,5380
5,52239
5,50590
5,32273
5,68809
3,29807
5,70070
5,6092
4,38128
3,80696
5,61877
5,70634
5,17773
2,40027
4,50605
5,45962
5,22711
5,59300
1,28933
5,373
5,3883
5,19662
4,64593
2,7138
4,8765
4,28360
1,15901
4,53856
1,66737
4,75895
5,73545
1,55639
3,48257
5,57552
5,66829
5,60855
5,75605
4,62463
4,75475
5,76219
5,34689
5,26021
5,8094
5,52073
5,7898
3,7701
5,23508
5,49606
3,68140
4,60111
3,39527
5,76836
4,7954
4,63437
3,62046
5,63991
5,25728
5,53969
5,73541
1,23941
1,73228
3,30323
5,23939
3,84443
5,52767
5,63241
4,15508
4,25475
5,18633
1,65839
5,35416
5,15597
3,25599
4,54284
5,37872
5,15102
4,80673
5,32583
4,77771
2,82117
4,21541
5,29878
5,28427
5,9279
2,29252
3,65727
3,25385
1,66937
3,59404
5,50812
5,71188
3,25735
5,60647
4,55846
5,22189
3,52121
3,83867
5,4203
1,10961
5,37999
5,40556
5,84803
5,25706
5,44017
5,42510
5,27861
5,15358
5,26132
1,46799
1,47445
5,71178
2,38085
5,38514
5,41011
4,26863
5,67271
4,31095
5,73909
4,28756
3,73745
5,2759
5,75924
3,54605
4,23774
5,37202
4,63012
3,66670
5,38632
5,48025
5,17807
4,62821
5,63521
5,66696
4,12657
5,18791
4,16322
4,74943
5,4843
5,14381
4,24343
4,76264
5,61216
4,49090
5,54131
1,22880
5,25198
5,20558
5,83757
1,25507
3,35601
5,80281
5,36715
5,6460
5,76186
3,26044
2,83322
4,45547
4,79748
4,54910
5,11348
5,51157
5,4845
4,34062
4,15642
5,15179
3,66834
5,39378
1,70649
4,64924
5,37247
5,6440
5,1926
5,82936
5,73822
4,28105
5,25272
4,47208
5,78146
4,79820
4,53841
1,66815
5,35196
4,24832
4,59581
3,55758
4,71642
5,31623
4,1108
5,13156
2,27341
5,9094
1,56757
5,33576
3,24759
5,21569
1,76471
5,72865
5,83151
5,50540
5,60004
1,69867
5,39633
4,19144
1,979
4,60356
1,25837
4,9413
4,5702
5,79515
2,10570
3,59623
4,83994
3,11606
3,77424
1,48583
5,707
5,43313
1,84362
4,84513
4,5245
4,77412
5,30550
5,47655
4,13295
5,27266
3,48733
4,34611
4,1508
5,23068
4,78930
4,21712
5,52235
5,70335
4,62506
5,15510
4,20176
1,27732
4,17942
5,6714
3,27410
1,27497
2,66602
5,18948
5,9902
5,11081
4,55611
3,21273
4,77138
5,34653
5,70044
4,15498
4,59625
4,43250
4,44544
2,10282
3,2328
5,39541
4,31702
1,75734
5,1072
2,52456
3,22182
2,75739
5,37351
5,22402
2,11075
5,11403
4,65779
5,83734
2,71756
4,21261
4,43798
4,44381
5,22528
5,79992
4,48512
5,25951
2,23594
2,3360
2,75107
5,46384
5,36368
3,29989
1,63762
1,55911
3,63365
4,28398
3,70500
3,20095
5,41717
2,68684
3,28909
5,82145
5,37745
3,22649
4,32972
4,35015
5,26932
3,8451
5,53814
3,36123
5,22403
5,42945
4,67896
5,12383
5,7950
2,59140
1,4380
4,52609
4,68319
5,55241
3,8934
4,57669
5,34618
4,34496
5,46175
3,25768
4,68016
2,14701
5,78233
5,37081
5,31334
1,73323
2,19830
4,37839
4,22184
4,53319
1,40132
2,74195
4,18960
4,48214
4,13917
2,83814
5,55982
4,44847
1,15836
5,22293
5,73307
4,2084
4,5756
4,45169
4,58337
3,15487
1,62822
2,49327
1,53296
4,27757
3,28271
4,45063
1,6579
4,63647
3,586
5,23029
4,45777
5,9851
3,66976
3,30141
4,83449
3,26904
5,47597
3,67057
4,68675
5,26865
4,70737
4,49160
5,42473
3,70692
1,6516
1,22363
5,13779
4,73497
5,3213
1,36314
4,47031
4,41396
4,60038
1,3236
5,75313
4,78277
3,77280
4,41947
4,41219
4,78922
5,40944
4,23703
3,3705
4,74542
2,62878
4,79195
2,63317
4,22742
1,5723
3,25321
5,52117
2,40542
5,74624
5,14039
3,5607
2,56078
5,36683
5,8611
4,21996
4,18577
5,23447
4,32193
5,80353
5,1372
4,44224
5,79671
3,72177
5,83850
3,54885
5,20820
4,62684
5,60713
4,14500
5,69420
2,41562
4,42905
5,65081
3,84702
1,10931
2,70727
2,83943
4,22455
4,6099
1,61574
4,11995
4,25601
4,15082
5,27060
4,77538
5,76475
5,55057
5,60985
4,3991
5,5631
1,68092
4,85509
4,6612
5,12036
5,42305
5,80168
1,30231
5,85403
2,41970
4,27869
4,33819
4,80294
4,511
1,70520
5,31289
4,47840
4,31571
5,60555
5,42224
5,19455
4,30342
4,83133
4,79932
1,26745
5,40451
5,15342
1,20917
1,58673
3,8370
5,46135
5,6500
5,79223
4,76242
5,35108
1,12522
4,18613
5,2199
2,3584
1,15704
3,41017
1,23563
4,65686
2,44719
5,76747
5,64846
5,14625
4,37800
4,43074
5,2784
5,77926
5,7460
5,81914
5,53880
5,43013
1,55729
4,70301
5,24192
5,9087
5,33297
5,28789
5,15825
5,52623
4,52993
4,46045
5,77963
4,28352
5,23713
4,47433
4,75336
5,41153
4,29909
2,63476
5,22377
2,1275
4,50959
5,29718
5,23914
4,11277
5,12997
4,8438
5,40523
4,66968
3,69041
2,71075
2,21019
2,2528
1,67015
5,27942
4,62373
5,68506
5,45728
5,54814
5,68693
4,52269
1,69197
1,18978
5,43518
5,12994
5,42726
4,33045
4,81114
1,68130
5,80983
5,68283
5,58923
5,83497
2,77113
4,23374
5,3073
4,19946
5,71425
4,37258
5,38588
5,83727
2,24667
3,53287
5,36508
5,42587
3,19334
5,50593
5,46257
4,81774
3,64047
5,71947
5,43751
5,61898
1,63373
4,22536
4,42248
4,47967
3,58888
4,79261
4,85203
1,50725
3,15622
5,79300
5,71676
5,2309
4,81851
5,44765
5,55350
1,43397
4,78297
1,72759
5,71140
2,52725
5,10692
1,38448
1,2439
1,24692
4,4809
5,45332
5,32327
5,41327
4,20315
5,60826
4,69067
4,72284
5,81031
1,308
5,79152
5,84855
3,77327
5,81717
5,51764
5,81427
2,69836
4,75443
3,64269
1,39194
5,18688
5,37844
2,47153
4,72470
5,28839
4,15488
5,56800
5,50452
5,24119
5,20381
3,52014
1,23151
4,78971
5,11983
5,83184
5,70217
3,48675
5,70425
5,45357
2,83059
2,24425
5,73757
3,51589
5,34359
5,23261
3,84445
4,83104
5,8486
5,2826
5,60234
1,70824
5,27745
5,9962
4,62738
5,58552
4,43570
5,14988
5,38272
3,29597
5,21382
3,10993
4,70957
4,22129
5,84609
4,73040
1,12890
4,31589
5,9201
5,64018
5,7154
4,25631
4,44299
4,53789
2,9509
5,41405
1,67842
4,73540
5,42994
2,50204
5,5964
2,54975
5,30910
5,57594
4,29312
5,29685
5,54764
4,37894
5,10762
2,51914
4,18797
4,71145
5,70082
5,47979
2,57507
5,22469
3,13153
5,66314
1,21726
4,49262
4,46591
5,46415
4,28085
5,1784
5,33823
5,66797
4,76395
4,58790
5,77148
4,37613
3,45857
1,19849
5,12413
5,58978
4,49634
3,65361
4,24387
2,27871
4,61005
5,14745
3,14595
1,57177
5,26113
4,59587
1,25004
4,82640
1,25441
5,49091
5,39422
4,48271
4,80990
5,19068
4,73157
4,32371
1,12894
5,35935
5,41680
5,72280
4,77850
2,46837
5,18644
4,11329
5,70686
4,50588
4,27899
3,65430
4,50115
4,7002
4,36652
1,59092
5,17521
2,4345
5,40097
5,58281
5,29728
1,24444
3,53727
5,21403
5,74626
5,39891
1,24168
3,66043
4,60565
5,4597
4,57064
5,37642
4,35750
5,78609
4,29482
1,5233
5,25511
5,43222
4,29324
3,78065
5,61927
5,44243
3,41207
4,65905
3,41857
5,3821
5,24820
5,76688
5,60969
4,55396
4,58130
1,22510
5,80870
5,59568
5,85331
3,46622
4,37947
3,80978
5,75506
5,20782
2,8282
4,24634
5,62771
4,64867
1,3985
3,61424
4,11069
5,25646
4,43198
4,11879
4,31163
3,65042
3,18205
5,44592
5,46789
5,71119
5,75376
3,84510
5,47262
1,29755
3,81726
4,28490
2,17481
5,8704
5,30718
5,80962
4,21923
4,62570
5,77342
5,27408
5,12916
5,53817
3,54688
3,18591
5,39565
5,57793
1,51069
4,40485
5,198
5,59208
4,47866
3,69038
4,18682
5,49287
1,36933
5,22897
5,82992
4,68437
5,58769
5,42197
5,75504
5,78336
5,53879
5,48019
5,40998
5,78798
2,32021
5,16477
5,26553
3,55628
5,29074
2,16692
4,71496
5,65976
4,61478
4,77700
5,32295
2,7657
5,22553
5,56454
5,2740
4,43474
5,40731
5,56043
4,46895
5,23493
5,42201
4,73501
5,10815
2,50335
4,42948
2,68606
4,49905
2,14941
5,73055
3,32448
2,11054
4,40673
4,42694
2,79576
1,4366
5,34232
5,57109
4,84233
5,31903
1,61930
2,2733
5,4632
5,12417
5,85284
5,77905
5,46861
5,69270
4,61057
5,25065
4,54313
4,71563
4,31462
5,31675
5,60404
5,80381
4,8244
4,82486
5,83093
5,81206
5,41927
5,39160
5,57078
4,64079
3,21249
2,22365
4,77953
5,79098
3,25167
4,70934
5,21636
1,15060
5,7276
4,22364
4,58747
4,52891
5,47061
2,41502
5,53440
5,54365
5,32885
5,48941
2,40839
5,11153
5,82421
3,20284
5,60557
5,79504
4,53557
4,11851
4,78824
5,68403
4,79591
4,7484
4,21635
3,74470
2,43683
4,17573
5,70919
1,17658
5,13076
5,32007
1,68061
4,70184
1,943
4,72498
1,71745
3,79951
5,8572
4,54149
4,18455
1,42862
5,50649
4,3390
4,76341
4,2937
5,19864
5,75726
5,43482
2,15309
5,19246
1,38503
4,84480
5,22024
4,4994
2,70286
3,49316
5,51298
2,82627
4,32915
5,31438
5,8497
1,8089
2,40205
4,36994
5,9470
2,17117
3,74350
4,33572
5,48035
1,66375
3,1611
5,43567
4,26365
2,4061
5,60275
4,70406
5,64565
3,57722
5,47775
5,49627
2,56501
3,11499
4,84174
5,27952
5,78026
2,68376
5,19768
5,51556
5,81234
4,3089
3,13312
4,22566
2,69287
2,39789
5,79437
5,15067
5,80277
4,70210
5,61282
1,46515
4,40076
3,39747
3,71836
5,30397
4,66394
4,79025
2,30916
5,38740
4,51062
4,66239
5,66849
4,80709
4,8103
5,1737
4,44036
4,52556
5,41023
4,67641
5,69334
5,22701
1,8241
3,76174
1,42159
3,72742
4,22825
5,5009
5,5192
1,79783
5,4816
5,22749
4,16938
5,60667
1,77831
3,13131
4,84201
3,53033
5,76913
5,21670
1,7990
4,11863
5,36181
1,66809
3,79492
4,72276
4,41533
5,80133
3,71094
5,50076
4,19862
4,14439
2,64317
5,75120
4,9297
5,53188
4,1055
4,475
5,77973
1,71125
3,66104
1,51780
5,27063
5,49726
4,66751
4,37802
5,57953
4,55637
1,73727
5,63812
5,24572
1,42250
1,32133
4,56610
5,50095
4,57885
4,79686
4,60206
4,62844
2,26915
4,8946
1,23507
4,51043
5,16929
5,11746
4,41076
5,78046
3,25203
5,14082
3,23667
1,19373
5,19674
5,36530
1,73012
5,58536
4,62131
4,42085
2,53295
5,59213
5,73193
5,74839
5,58929
3,135
4,61650
5,41043
5,69889
1,59557
4,43345
1,422
5,36624
5,4140
5,57190
5,11899
5,15405
5,61572
1,29842
3,67506
5,1363
3,58265
4,1412
5,76788
4,28118
2,72710
4,15843
5,40140
5,55975
3,46007
5,55524
5,21793
3,72225
4,14208
3,65138
4,36212
3,49442
4,61615
4,60988
5,62250
5,62563
4,6443
4,4456
3,1547
4,14577
5,40608
5,46328
5,65500
5,42442
4,13747
5,220
5,84848
5,80861
3,15188
4,21415
5,29162
5,39233
5,69310
5,5656
5,73961
5,43593
4,80549
3,80783
2,76386
1,59784
5,53373
5,23723
4,74246
2,48775
5,1473
2,78440
4,70580
5,57098
4,19717
4,30970
5,75944
5,74417
5,61080
5,34220
2,41540
1,57496
5,41152
1,63397
5,46089
5,74786
4,63923
4,3740
5,32355
5,54135
5,32748
3,63438
2,12539
5,58953
5,60758
5,26031
4,9522
5,75353
1,73973
3,31835
4,74513
5,63775
4,77398
4,11771
5,83857
5,35530
3,60271
4,48008
5,44133
4,49959
3,57685
4,13229
4,36559
1,33759
5,51168
4,30746
4,27926
4,36770
4,35274
4,7961
4,71828
5,3318
4,17147
5,50177
5,33855
5,67187
4,43948
3,51905
1,70450
2,32311
5,84501
5,28373
4,36191
5,75559
2,537
4,22495
4,85050
5,80452
4,61504
4,67154
5,42448
5,4020
4,28516
5,8475
5,19855
5,79994
5,68176
4,73166
5,6379
5,84021
5,35632
5,29567
3,45872
5,17843
5,76251
1,8411
4,16591
5,18342
4,64518
4,54865
5,62862
4,43668
5,10606
1,314
4,84286
3,85528
1,58658
5,39832
4,57728
5,70584
5,7199
3,55039
5,78566
4,8303
5,407
3,62062
4,53566
3,29809
5,32390
4,29378
5,67974
4,15046
4,50692
5,78552
5,44147
4,49929
1,85085
5,17874
4,12809
5,25276
1,29928
3,32497
5,47172
5,79947
2,64798
3,8589
5,17483
5,42789
2,46423
5,46163
5,71889
5,71305
4,206
5,10589
4,84135
5,44617
5,62495
4,25745
5,63583
5,34649
3,78905
2,61592
3,76757
5,13171
5,65761
2,50203
5,58311
3,47826
4,74084
1,30715
5,35820
5,82916
5,37588
4,32313
4,28080
5,46306
3,15234
5,31273
1,54530
5,51765
4,47550
3,6621
5,60070
5,33142
5,42123
5,50759
5,75718
5,25892
1,50043
5,82917
3,8913
5,57873
3,40109
5,15178
4,5377
5,37158
5,56954
4,6207
5,34667
3,38254
5,80891
3,51494
4,57345
4,71331
5,53025
3,31729
1,3248
4,61259
3,30404
5,74623
5,6397
1,15695
5,83883
5,36381
4,82249
5,51242
3,6312
4,6809
2,62735
5,10836
5,55153
5,41300
2,21988
1,24799
5,33671
5,49801
1,13468
4,33828
5,74482
1,29402
5,52124
5,23114
5,1643
5,15077
5,18625
4,8227
5,34816
5,47691
5,47110
4,25214
4,60732
5,47448
5,72641
2,26500
4,52832
5,70437
3,71258
5,13102
3,54768
1,70242
4,4614
5,36273
3,47274
4,57169
5,52931
4,58393
5,51559
5,46842
4,84792
3,29515
4,2732
1,82613
4,75996
5,78287
5,23414
5,67005
4,23218
4,1672
5,9556
5,62089
5,22056
5,43538
3,62418
5,12591
5,46081
5,35486
5,56629
1,63428
5,26869
3,49188
4,56070
3,72615
1,17169
5,4022
5,53413
5,41981
4,9594
2,70435
5,57418
3,72843
1,56084
4,37986
1,36748
3,1000
5,52906
5,12452
5,71320
5,38687
5,82553
5,14089
4,45098
5,59020
5,36565
5,48716
5,11480
1,75133
5,66558
5,54945
5,75817
5,78117
2,35348
3,43860
2,27535
5,69897
5,431
1,1091
1,78570
5,63553
4,45219
1,3266
4,43351
5,12362
4,24646
1,40342
4,13724
4,13378
5,69812
5,37041
5,10805
5,63978
2,82773
3,81138
3,58576
4,31672
5,11622
4,47555
1,23511
5,46715
5,76974
4,43913
3,71692
2,39958
3,46921
4,40594
4,42216
4,78843
5,32259
4,15699
4,47627
4,19375
5,73746
4,46871
2,37579
4,23498
4,73314
1,58026
4,5645
5,16302
3,32622
4,73747
4,31819
4,38327
2,42532
4,56351
5,1582
5,83981
3,52347
5,5205
3,81036
5,68841
4,39395
2,75951
5,19297
4,53592
5,25177
5,82215
1,71907
5,56344
4,42316
4,39945
5,18914
5,74378
1,81952
2,66290
4,65379
5,22904
4,27954
4,46230
4,37463
4,28203
2,47617
5,69
4,65173
4,46002
3,57245
2,22368
5,3969
5,59796
3,30095
5,27095
1,8379
5,361
2,69454
5,5047
3,44279
5,29733
5,55964
3,51321
2,15143
4,1973
1,28434
1,68286
5,42146
1,54655
5,17913
4,82427
2,54609
4,40682
3,59548
4,762
3,54485
2,32428
5,49419
4,83351
5,23593
1,65404
2,78173
1,50103
5,16442
4,19839
5,4720
1,72272
3,16846
3,18476
5,55075
1,27542
4,67564
5,11762
1,80166
1,22428
4,50971
2,57068
5,80282
4,30895
3,51324
5,7314
5,6317
4,29575
2,70400
4,35023
3,4243
4,52667
4,32798
1,40764
2,49902
5,49457
4,30625
5,53874
2,48891
5,55506
2,27049
3,77533
5,74053
1,74419
5,15790
1,70118
5,61318
5,61895
1,66189
5,63751
4,12526
5,24388
3,9989
2,43500
5,71286
1,6861
4,48423
4,28577
4,71626
3,63788
1,27950
5,79571
5,48785
4,60704
5,46308
4,8011
5,52169
4,84920
5,19935
5,7597
5,42091
1,63137
3,23428
5,16150
1,81181
4,43043
5,19853
1,83904
5,24324
1,49772
5,29749
5,64061
5,54959
5,35440
4,45260
5,51816
4,6008
5,58989
5,60571
5,56337
1,16121
5,50521
2,61477
4,42365
5,80439
5,80638
1,23912
3,32110
4,24685
4,49159
4,14415
5,10622
1,27682
5,12232
5,58804
4,53231
4,71687
1,33308
4,70049
4,37352
5,1566
3,3057
5,56055
5,21380
4,37540
4,5897
5,14266
2,38411
4,24605
4,21082
4,54985
5,52152
1,85435
3,16732
3,27302
5,61848
5,15421
4,12283
3,37422
5,29161
1,20119
5,83531
1,44173
1,32662
5,27707
5,77459
1,23176
2,85382
5,58134
3,14539
4,80458
5,67997
3,13860
5,56515
3,77874
1,56237
5,2438
4,8551
1,334
4,57101
5,33245
1,19525
5,54394
2,79690
4,14836
5,63485
5,46782
5,82852
5,42453
3,30486
4,2765
5,26209
1,22646
4,66071
5,63068
5,1128
5,12812
3,77930
4,3942
4,28660
1,80220
4,10499
5,78773
5,20998
5,60194
5,43599
2,19667
3,24543
3,40656
5,29499
5,522
3,43775
5,73294
4,16892
5,80250
5,23741
4,14951
5,34363
5,52044
5,45186
5,77296
5,44123
4,18348
4,72053
5,4947
5,11041
4,24954
5,40681
3,32776
5,11662
1,1897
4,54900
3,12797
5,43050
5,74388
5,80055
5,71673
4,16149
4,39362
2,16320
5,7126
3,52829
3,77754
4,39106
5,55876
5,16405
4,81683
3,15118
5,20346
4,79155
5,63900
4,58056
2,22173
5,50430
5,58519
3,67134
2,7313
4,23839
4,38844
5,80155
4,29566
4,10179
4,15402
5,77622
5,7710
1,11859
1,28252
4,81148
5,17721
5,42080
1,49271
4,44574
5,58866
4,23235
1,44273
4,40567
4,38868
5,19600
1,40119
4,42718
5,11198
5,55257
3,5284
3,33459
4,47571
5,35585
5,31529
4,26009
4,46004
4,17029
4,69626
5,54099
5,22240
5,16982
4,68762
4,10271
4,85261
4,33093
5,69840
4,85098
4,21069
5,83386
5,72156
5,26297
5,82033
5,39921
3,44708
5,57152
1,26908
2,45960
5,37316
5,47418
3,2830
5,29855
1,37399
5,63090
5,61778
4,57611
4,9124
2,75473
5,38702
5,13787
2,41164
3,50606
2,76101
4,43873
4,7973
5,60199
1,46294
4,44414
5,24327
4,56840
5,78347
5,41840
4,57396
2,53639
5,14461
4,2606
4,11298
5,14423
4,2387
5,6864
1,8310
1,14334
5,51192
4,30705
4,44956
5,80652
5,2679
4,54906
5,39843
4,23654
5,19104
5,3454
5,18001
3,15992
5,43950
4,33468
5,23099
2,57114
4,71480
1,40810
5,12365
4,53916
5,71516
4,45591
3,36145
2,20855
5,66926
4,275
5,8444
5,32108
5,38063
5,35702
4,84323
4,69683
5,6848
5,30480
5,74942
2,62647
5,40801
4,68565
5,59419
5,44527
4,18653
5,79698
1,79646
3,50184
1,33519
2,81755
4,59503
5,61721
2,45538
4,41860
5,10123
5,83616
2,68958
4,13134
2,20410
5,36247
1,30235
4,61716
1,35428
5,71743
5,2034
1,66629
5,35840
3,23152
1,83684
5,72864
3,12582
4,28283
4,48661
4,68320
5,48203
5,50733
5,53868
1,24103
3,43661
5,84556
5,41120
5,48457
4,33224
4,20104
5,27807
3,10891
4,16153
1,61651
1,81760
4,23919
1,35220
4,12922
2,62468
5,66593
1,21007
5,32535
1,29352
4,50462
5,4637
5,20898
5,73945
3,37877
1,44972
5,44663
5,19950
3,45362
3,23932
5,53072
5,77556
2,57483
2,17928
3,24952
4,72785
2,11
5,22812
2,30975
2,66846
1,25557
5,15481
5,13698
2,18272
3,51277
4,17853
4,68314
5,79305
4,18122
3,37604
5,70943
1,50758
3,48833
5,43174
4,7737
4,23961
4,45389
2,67692
5,2520
5,8516
4,16505
2,48426
4,12314
2,34907
1,64968
1,77030
4,20747
5,55078
4,68750
5,5312
5,66943
4,10731
4,70309
4,29236
1,60545
4,79399
4,50793
4,26919
5,8545
4,8174
5,34251
5,36404
4,27091
1,83461
4,76568
5,14372
5,54008
4,76233
4,69645
5,75459
4,343
1,5746
1,10105
4,78430
5,8348
5,47015
2,75193
2,4357
4,73618
5,27452
4,30759
1,59402
1,60774
5,31452
4,40859
1,59265
5,25332
5,7255
5,44513
5,35810
5,71059
5,975
5,20997
5,37458
4,30863
5,61059
2,58844
5,7215
4,27108
1,10900
5,40038
4,2725
5,10100
3,32612
4,68430
5,37175
3,1341
5,56865
3,41792
1,67323
5,61002
1,10761
1,59507
4,82312
4,646
5,83891
5,46143
5,4127
4,38975
4,9611
5,2558
4,38431
5,27960
4,40701
4,62257
2,9372
5,14063
4,46032
4,39228
4,4859
3,67299
4,14162
4,34668
5,17362
5,21780
4,33165
5,80755
4,79071
2,23552
5,18381
2,60127
5,11698
3,74092
5,72235
4,54070
3,74110
3,49964
4,19192
5,59931
5,43015
5,35453
3,29615
4,6356
3,33331
2,56213
5,1908
5,43752
4,17744
4,84422
1,68844
4,69048
5,15618
4,54615
4,34145
5,52083
4,67042
5,45532
5,54017
1,5375
5,56020
3,22839
5,59107
5,36904
3,10188
5,20261
5,44912
1,54612
3,8269
4,67592
3,67732
4,83635
4,56962
4,7160
4,62040
5,61789
3,72884
2,83971
5,55832
4,20379
4,33824
4,75270
4,31530
4,5496
4,66640
3,14990
2,3084
5,66172
2,48823
4,61863
4,62021
4,59739
5,49602
5,18375
4,66499
4,74425
4,40201
4,25761
4,82503
4,15820
5,66410
2,66033
5,23881
5,38608
4,54851
5,58419
3,42215
1,73607
4,75441
3,53576
4,20314
4,49071
5,32961
3,9408
1,77132
4,46959
5,7760
2,54413
3,81744
3,1991
4,8186
4,27416
4,79132
3,61200
5,39408
4,49276
4,57219
5,25912
3,40971
4,23336
5,72640
4,26394
1,42869
1,24226
4,27374
1,69363
4,22900
4,53257
4,79862
3,38568
4,65759
2,48332
5,55858
4,58650
4,5451
3,71159
5,56259
2,28530
1,32440
4,22309
4,41356
1,1070
5,67146
5,70029
1,9755
1,28168
5,83663
5,14493
5,33235
5,7561
5,35662
5,76831
5,83290
4,63541
4,1101
5,3355
4,51552
5,72413
5,19646
4,988
4,52322
3,67135
4,47318
5,80795
3,58975
3,28959
5,31943
5,84979
1,82298
5,64363
4,11485
3,53492
1,70477
3,36194
4,37650
4,67526
4,3464
5,78407
5,79916
4,39200
4,76586
4,38326
4,70403
2,6215
4,72526
3,48165
3,41016
3,64868
1,29538
5,33788
5,70961
4,64119
5,69843
5,32019
4,63537
5,38300
1,62662
5,69686
5,38735
5,7452
2,34862
2,36473
5,26527
5,37646
5,38666
1,72500
5,4769
4,69314
4,45090
4,78622
5,69545
5,83578
4,9441
5,38682
5,83924
5,42240
4,44519
5,20186
5,73572
5,72688
4,45333
5,25342
2,32350
4,56342
4,76418
4,41945
4,45457
2,12517
4,39905
4,76942
5,64124
1,63036
5,44132
5,49586
5,36107
5,80390
4,78103
1,69292
5,58208
5,15733
5,21350
5,33719
4,32429
4,31058
4,80520
4,36108
5,5594
5,24527
3,79711
2,66582
4,73538
4,65483
1,75590
2,76034
5,24077
5,34942
5,21354
2,62296
5,65809
5,37357
4,20895
3,28687
5,40496
1,42537
4,58732
5,28901
4,58967
5,66127
4,66636
4,37110
5,85208
3,50449
5,17931
5,78355
5,32694
5,52577
4,38002
4,4095
5,79083
5,1102
5,8135
1,33698
4,51267
4,9840
5,81313
4,10684
5,38634
5,56182
4,40172
5,74251
2,71528
5,25139
4,69734
4,17586
2,51299
5,66841
5,40196
4,55500
4,17013
3,44675
4,35006
5,75210
5,24288
3,507
5,54754
3,58143
4,64265
4,45095
5,6009
2,72375
5,61827
5,26294
4,42649
4,79681
2,21405
4,58285
1,79046
5,23005
4,48714
4,47540
5,33467
5,67726
4,37595
1,75526
5,72977
1,57248
3,69119
1,70127
5,16226
4,39978
4,77735
5,36562
4,37019
5,53013
4,77253
4,66688
4,29444
1,54705
5,76934
4,14514
4,59716
1,74262
1,56876
5,81917
4,44980
4,15987
5,19395
3,45475
4,72857
3,70992
5,45731
4,38577
5,81458
3,48639
5,17784
5,39173
1,50132
5,414
2,79664
3,48486
5,29376
3,25778
1,67024
2,51332
5,71697
4,35836
3,33712
3,65301
2,14739
3,71983
5,72936
4,33621
5,6758
5,70430
5,16815
4,66859
5,15131
4,6047
5,42213
5,73694
5,54515
4,23988
4,80410
2,51821
5,33816
5,6234
5,55556
4,39714
4,42813
3,37812
5,9343
5,26055
3,11467
3,12936
5,37004
2,71135
2,50558
5,10283
5,46736
5,32162
5,56782
5,56016
5,80646
4,16357
5,80824
5,66370
4,54194
4,29870
3,66800
5,30760
5,70225
3,66084
5,45748
2,76539
1,50915
5,78339
1,43546
5,29568
4,2646
4,122
3,17822
4,16028
4,27508
4,43214
4,31051
5,5813
5,72116
5,42951
2,26521
1,7269
2,61417
5,62289
5,53512
4,24296
1,1774
5,68868
1,28597
5,62450
5,34753
5,83735
2,68695
5,49412
2,37243
5,4277
3,57074
5,358
4,59915
5,12620
5,11664
5,56358
3,13617
5,65441
5,72486
3,13058
5,56625
4,11581
4,32399
5,8292
5,4470
4,80634
4,32081
1,15287
5,82980
5,33914
1,9706
5,17527
5,63779
3,12462
5,3717
4,65249
5,78942
4,18970
4,30125
3,14131
5,65314
1,68818
3,48310
5,19376
4,83787
4,550
4,19649
4,63933
4,36182
1,59322
4,40383
1,71861
5,71274
4,55926
1,35989
5,31098
4,5309
3,54308
4,700
1,9168
4,70671
5,1249
4,68854
3,60193
5,8028
4,16634
3,78000
4,40260
5,26452
1,59494
4,56272
3,10543
5,31678
5,73862
5,32413
3,37913
3,43603
4,31866
5,71430
2,57265
5,8573
4,12296
5,68733
2,8230
5,14586
4,31201
5,35526
3,42384
4,20388
2,81795
2,13339
5,28063
1,29752
4,20636
1,35771
4,79782
5,7212
4,27061
5,73685
1,4110
3,62129
5,77924
4,24998
5,81149
5,26926
5,33763
5,77354
2,22215
5,14119
5,51994
5,13969
5,14549
5,54532
2,56472
5,67698
4,40240
5,63848
5,45901
2,73266
1,74752
5,37668
1,8648
5,81463
5,13063
3,15676
5,39431
4,10674
4,83797
3,37066
4,6980
2,51490
2,30867
5,40704
4,27487
4,51090
1,19719
3,27109
3,81629
5,3229
4,71438
5,52150
5,13037
5,1827
5,26160
4,47408
3,26117
4,23241
5,24904
5,57838
1,47339
3,58889
1,17670
5,36654
4,15330
5,22986
2,85155
3,34444
5,63367
4,62650
5,48240
4,47948
4,22490
5,27520
4,23853
5,78785
4,8996
5,3421
4,44725
5,19326
4,75136
4,792
4,55623
1,16068
4,43339
4,8265
5,83047
4,58318
5,75137
2,40771
1,57705
3,5028
3,51066
4,28303
3,83503
3,80451
5,80244
5,57015
5,30757
1,27372
4,68152
4,10661
4,79480
5,48708
3,15233
4,14291
5,5992
5,12117
3,69971
4,24164
1,58011
3,61423
5,41913
5,14511
1,38139
5,84478
2,46160
1,68717
4,1520
5,46117
4,81553
4,18693
4,1738
5,45026
4,53276
5,29818
5,59750
4,56548
