Expected,Id
4,25661
1,12603
5,20886
4,4432
3,76065
5,75055
1,15199
1,83602
5,59293
4,84427
5,7580
4,83803
5,23636
5,25338
5,29009
4,4908
5,22514
1,82939
5,79521
5,2510
5,78439
5,21288
4,16333
4,82467
5,76556
1,30509
4,45376
4,11479
5,47144
5,31385
5,13228
5,47591
4,19364
5,34799
1,13735
4,10254
3,40853
5,27862
4,70012
4,76616
5,76487
4,73902
4,32228
5,34542
1,22927
4,30800
1,73383
5,34905
5,47637
5,70393
5,40733
4,9676
3,77839
3,32958
5,62207
5,70001
4,69599
4,84531
4,51856
2,33842
4,71903
2,36450
5,20605
2,49851
1,3706
5,14236
5,44815
5,60953
4,80273
5,26815
2,63063
4,25230
5,52539
4,8277
4,33800
5,62680
5,24037
4,20465
1,69534
4,81102
2,44600
5,39712
2,22935
5,7849
5,33150
2,72071
2,18326
5,70793
5,2075
3,73635
5,17110
5,29978
5,42481
5,21223
4,85482
3,62947
4,45628
5,9190
5,60719
4,26681
5,81735
3,50743
5,13967
4,60060
5,79645
1,42699
5,19042
3,80408
2,76323
5,49540
5,52109
4,46142
2,1094
4,34850
2,6037
5,58685
5,75106
3,62803
5,45416
4,45242
5,37455
5,59001
2,72634
4,78255
4,32722
4,15827
4,52903
4,25594
5,43836
5,28832
5,41238
5,27307
4,81644
5,24805
1,16669
4,32053
4,82019
5,32082
5,65525
5,15926
5,69794
5,45810
5,64228
1,64745
5,17419
1,18710
4,21865
4,28836
5,59705
5,75455
4,22573
4,66065
4,11895
3,59426
5,50165
5,62928
4,7793
2,83331
3,57157
5,64685
5,74862
1,50378
3,17986
5,70651
2,22877
5,64278
3,71079
5,36480
5,79993
1,9956
5,78413
4,65799
4,85292
1,32525
1,25513
1,33935
4,21788
5,46017
1,40066
4,28861
5,52793
1,9489
5,3212
2,65720
4,36925
1,58138
1,62781
2,15352
5,18000
5,67580
4,36467
5,65794
4,59372
5,31198
4,71532
5,36869
1,56535
2,2108
5,26833
4,15146
5,44821
2,21077
5,18886
5,71868
4,10841
5,22859
4,50219
5,51100
4,14171
4,26910
3,42241
5,33896
5,6888
5,81093
5,48612
5,11492
5,4088
4,36170
5,82099
5,40459
4,70
4,33966
4,59434
1,46248
5,1402
4,2391
5,29513
5,61188
3,39631
2,65432
5,40340
3,81722
1,38818
3,22907
4,16794
5,20736
3,49717
5,29350
5,70678
5,47761
3,81320
5,55932
5,51475
5,71866
2,79774
4,17926
3,14066
5,1800
3,39687
4,73043
4,3537
4,5591
5,78337
1,24642
5,45856
2,35470
5,29091
3,63084
5,79033
3,63208
5,19184
4,43608
3,12674
4,51439
4,2094
4,76077
4,27941
5,5426
4,17742
5,22317
5,37694
3,8990
4,78939
3,84602
5,19458
3,50768
5,80805
4,65937
4,32831
3,57251
2,6941
5,20329
4,1309
1,10066
4,8564
1,34685
5,37276
3,30008
5,75191
5,84038
5,60157
5,46272
4,19845
3,76676
5,13530
4,43533
4,60891
3,7817
4,56105
4,81100
5,62766
2,14377
5,78983
5,2656
4,61667
4,24350
1,38673
3,40173
1,81956
1,6042
5,51036
1,30817
4,33490
2,20240
2,46118
5,44731
5,47880
5,2965
5,49680
5,46635
4,38739
5,30265
2,17300
4,57635
4,33525
5,72659
2,18832
4,60612
3,33370
4,3562
3,63598
2,64614
5,8969
5,53787
2,2248
5,40605
3,10191
5,51575
2,67195
3,73662
5,20718
2,115
2,4206
4,1176
2,52965
4,39293
4,75706
4,81710
4,81125
4,81943
5,8448
2,29397
3,66580
4,8574
2,7680
2,69930
4,3625
4,31714
5,63358
5,40910
5,85042
1,75897
5,75357
4,69132
4,262
3,54278
5,22626
4,65888
5,63554
4,35837
4,16910
5,23054
4,79469
3,60984
5,63865
5,24758
4,69887
3,49382
5,56579
5,42523
1,34249
2,31721
5,42441
4,59374
5,13493
4,27877
5,58402
5,30748
5,12485
5,71634
5,7916
5,17460
5,53352
5,26881
4,25606
5,73038
5,64958
5,15940
4,79395
5,81588
3,65723
5,79210
5,44612
4,62745
4,26929
5,35251
5,21508
4,73345
4,80285
4,80393
1,17767
5,2047
5,35488
5,19385
5,12605
4,35351
1,25092
3,71665
4,37820
5,75015
5,15148
1,61829
4,68714
5,79355
3,1923
3,32020
1,30753
3,39522
5,9210
5,70666
4,24735
5,80067
4,60562
1,7753
5,57667
3,80417
5,7327
5,75169
4,60426
5,31749
3,67112
4,50202
5,7290
3,15305
4,82163
5,79119
5,64273
5,35883
4,16112
4,59161
4,46381
3,49439
3,33524
5,11630
5,52397
4,56720
4,9934
5,29405
5,56533
5,33493
4,9271
5,73368
1,79861
5,11316
5,36612
5,9112
4,69251
5,79070
1,60849
3,11924
4,57067
4,35455
4,45436
5,31439
5,32091
5,6376
4,6606
5,25090
5,14797
1,77648
5,53842
2,66316
4,37241
1,3249
5,77600
4,10491
4,7546
3,6123
4,23890
5,71494
5,42530
5,76638
2,39523
5,7329
4,42696
5,14717
4,50205
5,34100
5,26284
2,82597
3,15388
4,55268
1,25792
5,48713
4,17645
5,82254
4,36030
3,11826
1,65555
5,63076
2,63205
3,72192
4,14560
5,12352
1,31601
4,26913
3,33527
5,48052
5,18254
5,30153
4,14652
4,21812
1,66865
3,39246
4,66179
4,1333
5,1331
4,73173
5,80977
3,20350
5,58045
3,85456
5,73399
5,64617
3,45156
4,71698
3,30482
1,65945
1,71284
4,62140
5,77527
2,44732
3,78276
1,75054
4,2448
1,80954
4,54397
5,81368
5,20947
1,6097
3,37746
4,18082
5,48311
5,83392
3,63604
3,46496
5,12160
5,20477
4,42291
3,80194
3,75997
4,62309
4,33441
1,61167
4,20613
4,68984
4,23940
5,13916
5,13193
5,37940
1,851
5,64126
2,33559
1,72137
3,11120
5,84288
5,1702
3,49987
5,14242
2,73834
5,35688
3,76295
3,33223
5,2524
5,75018
3,1953
1,59445
5,68007
5,10503
3,56269
4,78001
5,16536
4,58493
5,11591
5,58962
3,67384
4,3217
2,75765
3,64429
1,10347
4,61960
2,26338
4,69013
5,22689
4,5380
5,52239
5,50590
4,32273
5,68809
3,29807
5,70070
4,6092
4,38128
2,80696
4,61877
3,70634
5,17773
4,40027
5,50605
4,45962
5,22711
4,59300
2,28933
5,373
5,3883
3,19662
3,64593
3,7138
4,8765
4,28360
2,15901
3,53856
3,66737
5,75895
1,73545
4,55639
1,48257
4,57552
5,66829
5,60855
5,75605
3,62463
5,75475
5,76219
5,34689
5,26021
4,8094
5,52073
5,7898
3,7701
4,23508
5,49606
3,68140
5,60111
5,39527
5,76836
5,7954
4,63437
2,62046
5,63991
5,25728
5,53969
5,73541
3,23941
1,73228
4,30323
4,23939
3,84443
2,52767
5,63241
3,15508
4,25475
5,18633
3,65839
5,35416
5,15597
3,25599
5,54284
5,37872
3,15102
4,80673
5,32583
4,77771
1,82117
5,21541
5,29878
4,28427
5,9279
2,29252
2,65727
4,25385
1,66937
4,59404
5,50812
5,71188
4,25735
4,60647
5,55846
4,22189
4,52121
1,83867
5,4203
1,10961
4,37999
3,40556
5,84803
5,25706
3,44017
3,42510
4,27861
5,15358
5,26132
1,46799
2,47445
5,71178
2,38085
5,38514
3,41011
4,26863
5,67271
5,31095
4,73909
5,28756
4,73745
2,2759
4,75924
2,54605
4,23774
5,37202
5,63012
5,66670
5,38632
4,48025
5,17807
3,62821
5,63521
5,66696
2,12657
5,18791
4,16322
2,74943
5,4843
5,14381
3,24343
4,76264
5,61216
5,49090
5,54131
3,22880
5,25198
3,20558
4,83757
5,25507
4,35601
5,80281
5,36715
5,6460
5,76186
5,26044
5,83322
4,45547
5,79748
4,54910
4,11348
5,51157
5,4845
4,34062
2,15642
3,15179
4,66834
3,39378
4,70649
1,64924
5,37247
5,6440
5,1926
5,82936
1,73822
4,28105
4,25272
3,47208
5,78146
5,79820
5,53841
1,66815
2,35196
1,24832
5,59581
3,55758
4,71642
4,31623
3,1108
5,13156
3,27341
5,9094
5,56757
4,33576
2,24759
5,21569
2,76471
5,72865
5,83151
4,50540
5,60004
5,69867
5,39633
4,19144
5,979
5,60356
1,25837
4,9413
5,5702
5,79515
1,10570
4,59623
5,83994
4,11606
3,77424
1,48583
5,707
4,43313
1,84362
1,84513
5,5245
5,77412
4,30550
5,47655
1,13295
5,27266
5,48733
2,34611
4,1508
5,23068
5,78930
3,21712
4,52235
4,70335
4,62506
5,15510
5,20176
2,27732
4,17942
5,6714
4,27410
1,27497
2,66602
5,18948
4,9902
5,11081
5,55611
3,21273
2,77138
5,34653
4,70044
4,15498
4,59625
5,43250
4,44544
5,10282
3,2328
2,39541
5,31702
1,75734
4,1072
2,52456
2,22182
2,75739
5,37351
5,22402
1,11075
4,11403
3,65779
3,83734
3,71756
4,21261
4,43798
2,44381
5,22528
4,79992
4,48512
5,25951
4,23594
3,3360
1,75107
4,46384
5,36368
2,29989
1,63762
2,55911
3,63365
5,28398
4,70500
4,20095
1,41717
3,68684
2,28909
5,82145
5,37745
1,22649
3,32972
4,35015
3,26932
5,8451
5,53814
5,36123
4,22403
5,42945
2,67896
5,12383
4,7950
1,59140
1,4380
4,52609
5,68319
5,55241
3,8934
5,57669
5,34618
4,34496
5,46175
3,25768
5,68016
2,14701
2,78233
5,37081
4,31334
1,73323
1,19830
4,37839
4,22184
4,53319
2,40132
5,74195
1,18960
5,48214
5,13917
2,83814
5,55982
3,44847
2,15836
5,22293
5,73307
5,2084
4,5756
5,45169
3,58337
4,15487
2,62822
1,49327
1,53296
5,27757
2,28271
5,45063
1,6579
5,63647
4,586
5,23029
2,45777
4,9851
5,66976
3,30141
1,83449
5,26904
5,47597
4,67057
5,68675
5,26865
5,70737
4,49160
4,42473
1,70692
1,6516
2,22363
4,13779
5,73497
5,3213
1,36314
5,47031
4,41396
5,60038
4,3236
5,75313
5,78277
4,77280
5,41947
3,41219
5,78922
5,40944
5,23703
4,3705
2,74542
2,62878
3,79195
2,63317
5,22742
1,5723
5,25321
5,52117
4,40542
5,74624
5,14039
5,5607
1,56078
5,36683
5,8611
4,21996
4,18577
5,23447
5,32193
1,80353
5,1372
2,44224
5,79671
5,72177
5,83850
4,54885
5,20820
4,62684
1,60713
4,14500
5,69420
2,41562
3,42905
4,65081
3,84702
3,10931
4,70727
1,83943
5,22455
5,6099
2,61574
5,11995
4,25601
4,15082
2,27060
5,77538
5,76475
5,55057
4,60985
4,3991
5,5631
1,68092
1,85509
5,6612
5,12036
4,42305
5,80168
2,30231
5,85403
2,41970
4,27869
4,33819
4,80294
2,511
1,70520
4,31289
4,47840
4,31571
4,60555
5,42224
4,19455
5,30342
4,83133
3,79932
1,26745
5,40451
5,15342
4,20917
2,58673
5,8370
5,46135
4,6500
5,79223
4,76242
4,35108
1,12522
4,18613
4,2199
2,3584
1,15704
4,41017
1,23563
4,65686
2,44719
4,76747
5,64846
5,14625
4,37800
4,43074
5,2784
5,77926
4,7460
5,81914
5,53880
5,43013
2,55729
4,70301
4,24192
5,9087
5,33297
5,28789
5,15825
4,52623
5,52993
3,46045
5,77963
1,28352
5,23713
5,47433
5,75336
4,41153
5,29909
3,63476
5,22377
4,1275
5,50959
5,29718
5,23914
5,11277
3,12997
3,8438
5,40523
4,66968
2,69041
3,71075
3,21019
1,2528
1,67015
5,27942
1,62373
4,68506
5,45728
5,54814
4,68693
5,52269
1,69197
3,18978
2,43518
5,12994
5,42726
5,33045
5,81114
1,68130
5,80983
5,68283
5,58923
5,83497
5,77113
3,23374
5,3073
5,19946
4,71425
5,37258
5,38588
4,83727
5,24667
2,53287
5,36508
4,42587
2,19334
5,50593
5,46257
3,81774
5,64047
3,71947
2,43751
4,61898
2,63373
5,22536
5,42248
5,47967
4,58888
5,79261
1,85203
1,50725
4,15622
5,79300
5,71676
4,2309
5,81851
5,44765
4,55350
3,43397
5,78297
1,72759
4,71140
1,52725
5,10692
1,38448
1,2439
1,24692
1,4809
5,45332
1,32327
4,41327
4,20315
3,60826
5,69067
3,72284
2,81031
2,308
4,79152
3,84855
5,77327
4,81717
4,51764
5,81427
2,69836
5,75443
2,64269
3,39194
5,18688
4,37844
3,47153
3,72470
5,28839
5,15488
4,56800
4,50452
5,24119
4,20381
3,52014
5,23151
4,78971
2,11983
5,83184
5,70217
5,48675
5,70425
4,45357
1,83059
3,24425
3,73757
4,51589
5,34359
3,23261
4,84445
4,83104
4,8486
5,2826
5,60234
2,70824
3,27745
5,9962
5,62738
5,58552
5,43570
5,14988
1,38272
4,29597
3,21382
2,10993
5,70957
5,22129
5,84609
5,73040
1,12890
2,31589
2,9201
5,64018
5,7154
4,25631
4,44299
4,53789
1,9509
4,41405
1,67842
4,73540
5,42994
3,50204
4,5964
5,54975
3,30910
5,57594
3,29312
5,29685
5,54764
1,37894
1,10762
4,51914
5,18797
5,71145
5,70082
5,47979
3,57507
5,22469
5,13153
3,66314
5,21726
4,49262
5,46591
4,46415
5,28085
4,1784
5,33823
1,66797
1,76395
5,58790
5,77148
5,37613
3,45857
4,19849
2,12413
5,58978
4,49634
3,65361
3,24387
3,27871
5,61005
4,14745
5,14595
1,57177
5,26113
5,59587
1,25004
3,82640
1,25441
5,49091
5,39422
3,48271
4,80990
5,19068
5,73157
5,32371
3,12894
5,35935
4,41680
4,72280
5,77850
2,46837
5,18644
4,11329
3,70686
4,50588
4,27899
4,65430
5,50115
4,7002
5,36652
2,59092
5,17521
5,4345
5,40097
3,58281
5,29728
3,24444
4,53727
5,21403
5,74626
5,39891
1,24168
4,66043
4,60565
5,4597
1,57064
5,37642
4,35750
4,78609
4,29482
3,5233
5,25511
4,43222
4,29324
1,78065
5,61927
4,44243
2,41207
2,65905
1,41857
2,3821
4,24820
5,76688
4,60969
1,55396
4,58130
2,22510
5,80870
5,59568
4,85331
4,46622
2,37947
3,80978
5,75506
5,20782
3,8282
5,24634
5,62771
3,64867
4,3985
2,61424
3,11069
4,25646
5,43198
3,11879
5,31163
5,65042
4,18205
4,44592
5,46789
5,71119
5,75376
4,84510
4,47262
1,29755
1,81726
4,28490
3,17481
5,8704
5,30718
5,80962
3,21923
4,62570
5,77342
3,27408
5,12916
5,53817
3,54688
5,18591
4,39565
5,57793
2,51069
4,40485
5,198
5,59208
5,47866
4,69038
4,18682
4,49287
2,36933
4,22897
5,82992
5,68437
4,58769
5,42197
5,75504
5,78336
5,53879
5,48019
5,40998
5,78798
4,32021
4,16477
5,26553
3,55628
5,29074
4,16692
5,71496
3,65976
5,61478
4,77700
4,32295
2,7657
4,22553
5,56454
4,2740
5,43474
5,40731
5,56043
5,46895
5,23493
4,42201
2,73501
4,10815
1,50335
5,42948
1,68606
4,49905
4,14941
4,73055
3,32448
1,11054
4,40673
2,42694
1,79576
2,4366
4,34232
5,57109
4,84233
5,31903
1,61930
2,2733
4,4632
5,12417
5,85284
3,77905
5,46861
5,69270
5,61057
5,25065
4,54313
4,71563
5,31462
4,31675
5,60404
4,80381
5,8244
5,82486
5,83093
4,81206
4,41927
5,39160
5,57078
5,64079
1,21249
5,22365
4,77953
4,79098
5,25167
4,70934
4,21636
3,15060
3,7276
2,22364
5,58747
1,52891
5,47061
1,41502
4,53440
5,54365
5,32885
5,48941
1,40839
4,11153
5,82421
3,20284
5,60557
5,79504
2,53557
5,11851
5,78824
4,68403
1,79591
3,7484
5,21635
3,74470
4,43683
1,17573
5,70919
2,17658
4,13076
4,32007
3,68061
4,70184
3,943
5,72498
3,71745
4,79951
4,8572
5,54149
4,18455
2,42862
5,50649
5,3390
1,76341
4,2937
5,19864
4,75726
4,43482
2,15309
4,19246
5,38503
5,84480
4,22024
4,4994
2,70286
4,49316
4,51298
2,82627
5,32915
5,31438
5,8497
4,8089
2,40205
5,36994
5,9470
4,17117
5,74350
4,33572
4,48035
1,66375
3,1611
5,43567
4,26365
3,4061
5,60275
5,70406
5,64565
1,57722
5,47775
5,49627
2,56501
3,11499
5,84174
5,27952
5,78026
2,68376
5,19768
4,51556
5,81234
5,3089
1,13312
4,22566
2,69287
2,39789
5,79437
5,15067
5,80277
5,70210
5,61282
3,46515
4,40076
4,39747
3,71836
5,30397
5,66394
5,79025
3,30916
5,38740
2,51062
3,66239
5,66849
5,80709
4,8103
5,1737
4,44036
5,52556
5,41023
5,67641
5,69334
5,22701
1,8241
5,76174
2,42159
5,72742
5,22825
5,5009
4,5192
1,79783
2,4816
4,22749
5,16938
5,60667
2,77831
5,13131
4,84201
1,53033
3,76913
4,21670
1,7990
3,11863
5,36181
2,66809
1,79492
5,72276
5,41533
5,80133
4,71094
5,50076
4,19862
4,14439
4,64317
4,75120
4,9297
3,53188
5,1055
5,475
5,77973
1,71125
4,66104
1,51780
4,27063
5,49726
5,66751
5,37802
4,57953
4,55637
5,73727
5,63812
5,24572
1,42250
1,32133
4,56610
5,50095
4,57885
5,79686
5,60206
4,62844
5,26915
4,8946
2,23507
5,51043
5,16929
5,11746
5,41076
5,78046
4,25203
5,14082
4,23667
2,19373
5,19674
4,36530
5,73012
5,58536
3,62131
4,42085
3,53295
5,59213
4,73193
3,74839
5,58929
5,135
4,61650
5,41043
5,69889
2,59557
1,43345
3,422
4,36624
5,4140
5,57190
5,11899
4,15405
5,61572
1,29842
1,67506
5,1363
3,58265
5,1412
5,76788
1,28118
4,72710
3,15843
5,40140
3,55975
5,46007
5,55524
4,21793
1,72225
5,14208
1,65138
5,36212
2,49442
4,61615
2,60988
1,62250
5,62563
2,6443
4,4456
2,1547
5,14577
5,40608
5,46328
4,65500
5,42442
1,13747
4,220
4,84848
5,80861
5,15188
5,21415
5,29162
5,39233
3,69310
5,5656
5,73961
5,43593
5,80549
5,80783
1,76386
4,59784
5,53373
5,23723
5,74246
1,48775
5,1473
4,78440
4,70580
5,57098
5,19717
1,30970
4,75944
5,74417
5,61080
5,34220
3,41540
5,57496
5,41152
5,63397
5,46089
3,74786
5,63923
5,3740
5,32355
2,54135
5,32748
3,63438
2,12539
5,58953
5,60758
5,26031
4,9522
3,75353
5,73973
5,31835
4,74513
1,63775
5,77398
5,11771
5,83857
3,35530
5,60271
3,48008
5,44133
5,49959
3,57685
4,13229
5,36559
3,33759
5,51168
4,30746
5,27926
5,36770
4,35274
4,7961
5,71828
3,3318
4,17147
4,50177
5,33855
4,67187
2,43948
3,51905
2,70450
2,32311
3,84501
3,28373
5,36191
4,75559
5,537
5,22495
1,85050
5,80452
4,61504
4,67154
4,42448
5,4020
5,28516
5,8475
4,19855
5,79994
5,68176
3,73166
5,6379
5,84021
5,35632
5,29567
3,45872
4,17843
5,76251
1,8411
5,16591
4,18342
5,64518
1,54865
5,62862
5,43668
5,10606
4,314
5,84286
5,85528
2,58658
5,39832
4,57728
5,70584
1,7199
2,55039
5,78566
4,8303
5,407
1,62062
5,53566
2,29809
5,32390
5,29378
5,67974
4,15046
4,50692
3,78552
4,44147
5,49929
1,85085
4,17874
5,12809
4,25276
4,29928
2,32497
2,47172
5,79947
5,64798
2,8589
4,17483
5,42789
3,46423
4,46163
4,71889
5,71305
5,206
5,10589
5,84135
5,44617
5,62495
5,25745
4,63583
2,34649
5,78905
2,61592
5,76757
5,13171
3,65761
2,50203
5,58311
5,47826
4,74084
3,30715
5,35820
5,82916
3,37588
5,32313
4,28080
5,46306
1,15234
5,31273
1,54530
4,51765
4,47550
1,6621
5,60070
4,33142
5,42123
5,50759
1,75718
2,25892
2,50043
4,82917
4,8913
5,57873
5,40109
5,15178
4,5377
5,37158
5,56954
4,6207
5,34667
4,38254
5,80891
4,51494
1,57345
3,71331
4,53025
1,31729
1,3248
4,61259
4,30404
5,74623
5,6397
2,15695
4,83883
5,36381
3,82249
5,51242
3,6312
4,6809
1,62735
2,10836
5,55153
3,41300
4,21988
1,24799
4,33671
5,49801
1,13468
1,33828
5,74482
2,29402
4,52124
5,23114
1,1643
5,15077
2,18625
5,8227
4,34816
5,47691
5,47110
4,25214
1,60732
5,47448
4,72641
1,26500
5,52832
2,70437
5,71258
5,13102
4,54768
3,70242
3,4614
5,36273
3,47274
3,57169
2,52931
4,58393
5,51559
5,46842
4,84792
2,29515
2,2732
1,82613
5,75996
5,78287
4,23414
4,67005
5,23218
5,1672
4,9556
5,62089
5,22056
5,43538
3,62418
5,12591
5,46081
5,35486
4,56629
2,63428
2,26869
2,49188
5,56070
3,72615
2,17169
4,4022
5,53413
5,41981
5,9594
3,70435
5,57418
4,72843
3,56084
4,37986
4,36748
5,1000
3,52906
4,12452
4,71320
1,38687
4,82553
4,14089
5,45098
5,59020
4,36565
5,48716
5,11480
1,75133
5,66558
4,54945
4,75817
4,78117
4,35348
5,43860
2,27535
3,69897
5,431
1,1091
5,78570
5,63553
2,45219
4,3266
4,43351
5,12362
3,24646
4,40342
4,13724
4,13378
5,69812
4,37041
4,10805
4,63978
3,82773
5,81138
5,58576
5,31672
4,11622
4,47555
1,23511
5,46715
5,76974
5,43913
5,71692
2,39958
5,46921
2,40594
5,42216
4,78843
4,32259
4,15699
5,47627
5,19375
5,73746
5,46871
1,37579
1,23498
5,73314
4,58026
5,5645
5,16302
5,32622
5,73747
4,31819
5,38327
3,42532
2,56351
5,1582
1,83981
2,52347
4,5205
1,81036
5,68841
5,39395
5,75951
4,19297
5,53592
4,25177
5,82215
4,71907
4,56344
5,42316
3,39945
5,18914
5,74378
1,81952
4,66290
1,65379
5,22904
4,27954
4,46230
5,37463
5,28203
5,47617
5,69
3,65173
4,46002
1,57245
5,22368
5,3969
5,59796
3,30095
5,27095
5,8379
4,361
4,69454
5,5047
3,44279
4,29733
5,55964
5,51321
5,15143
5,1973
1,28434
2,68286
5,42146
5,54655
5,17913
4,82427
1,54609
5,40682
4,59548
4,762
4,54485
3,32428
5,49419
4,83351
5,23593
1,65404
3,78173
3,50103
2,16442
4,19839
5,4720
2,72272
2,16846
3,18476
5,55075
2,27542
4,67564
4,11762
2,80166
2,22428
3,50971
4,57068
5,80282
5,30895
5,51324
4,7314
3,6317
3,29575
1,70400
4,35023
2,4243
4,52667
4,32798
1,40764
4,49902
5,49457
5,30625
5,53874
2,48891
4,55506
2,27049
3,77533
5,74053
5,74419
4,15790
4,70118
5,61318
5,61895
5,66189
5,63751
5,12526
5,24388
5,9989
1,43500
5,71286
4,6861
4,48423
4,28577
2,71626
5,63788
4,27950
5,79571
4,48785
5,60704
5,46308
4,8011
5,52169
5,84920
4,19935
4,7597
5,42091
5,63137
5,23428
5,16150
1,81181
3,43043
4,19853
2,83904
5,24324
4,49772
5,29749
5,64061
5,54959
5,35440
5,45260
5,51816
4,6008
3,58989
5,60571
5,56337
1,16121
4,50521
2,61477
5,42365
4,80439
4,80638
3,23912
2,32110
5,24685
4,49159
4,14415
5,10622
2,27682
4,12232
4,58804
5,53231
4,71687
1,33308
5,70049
4,37352
5,1566
2,3057
4,56055
5,21380
5,37540
5,5897
5,14266
2,38411
5,24605
5,21082
1,54985
5,52152
1,85435
3,16732
4,27302
4,61848
5,15421
5,12283
5,37422
5,29161
2,20119
5,83531
2,44173
1,32662
4,27707
4,77459
5,23176
1,85382
5,58134
3,14539
4,80458
4,67997
3,13860
5,56515
1,77874
2,56237
5,2438
5,8551
5,334
4,57101
5,33245
1,19525
3,54394
3,79690
3,14836
4,63485
4,46782
4,82852
5,42453
4,30486
4,2765
4,26209
2,22646
5,66071
5,63068
2,1128
4,12812
3,77930
5,3942
4,28660
1,80220
5,10499
5,78773
5,20998
5,60194
5,43599
4,19667
4,24543
5,40656
4,29499
5,522
5,43775
4,73294
5,16892
4,80250
5,23741
4,14951
4,34363
5,52044
5,45186
5,77296
4,44123
1,18348
5,72053
5,4947
5,11041
3,24954
5,40681
4,32776
5,11662
3,1897
4,54900
3,12797
4,43050
5,74388
4,80055
5,71673
5,16149
4,39362
5,16320
5,7126
4,52829
3,77754
2,39106
5,55876
5,16405
4,81683
3,15118
4,20346
5,79155
4,63900
4,58056
1,22173
5,50430
4,58519
5,67134
5,7313
3,23839
5,38844
5,80155
4,29566
4,10179
4,15402
1,77622
4,7710
2,11859
1,28252
4,81148
5,17721
3,42080
1,49271
5,44574
3,58866
3,23235
1,44273
1,40567
5,38868
5,19600
1,40119
5,42718
5,11198
5,55257
1,5284
5,33459
4,47571
5,35585
5,31529
4,26009
5,46004
3,17029
4,69626
4,54099
5,22240
5,16982
4,68762
2,10271
1,85261
5,33093
5,69840
5,85098
5,21069
5,83386
4,72156
2,26297
4,82033
5,39921
3,44708
4,57152
1,26908
1,45960
2,37316
4,47418
1,2830
5,29855
1,37399
5,63090
4,61778
3,57611
4,9124
2,75473
5,38702
5,13787
4,41164
1,50606
5,76101
1,43873
3,7973
4,60199
1,46294
4,44414
5,24327
1,56840
4,78347
5,41840
3,57396
1,53639
5,14461
1,2606
5,11298
4,14423
2,2387
4,6864
5,8310
4,14334
5,51192
5,30705
4,44956
5,80652
4,2679
5,54906
4,39843
5,23654
5,19104
5,3454
4,18001
3,15992
5,43950
4,33468
5,23099
1,57114
5,71480
4,40810
2,12365
3,53916
5,71516
2,45591
2,36145
1,20855
5,66926
3,275
5,8444
4,32108
4,38063
4,35702
4,84323
5,69683
4,6848
3,30480
5,74942
1,62647
5,40801
5,68565
5,59419
5,44527
5,18653
5,79698
1,79646
5,50184
1,33519
2,81755
5,59503
5,61721
1,45538
1,41860
4,10123
5,83616
1,68958
4,13134
1,20410
5,36247
2,30235
4,61716
1,35428
5,71743
2,2034
1,66629
5,35840
2,23152
3,83684
5,72864
4,12582
4,28283
1,48661
4,68320
5,48203
5,50733
4,53868
1,24103
4,43661
5,84556
4,41120
5,48457
5,33224
4,20104
2,27807
4,10891
4,16153
2,61651
2,81760
5,23919
4,35220
5,12922
1,62468
4,66593
1,21007
5,32535
2,29352
5,50462
5,4637
5,20898
5,73945
4,37877
1,44972
5,44663
5,19950
2,45362
4,23932
5,53072
5,77556
1,57483
4,17928
3,24952
5,72785
3,11
5,22812
4,30975
1,66846
3,25557
3,15481
3,13698
4,18272
4,51277
4,17853
5,68314
4,79305
4,18122
3,37604
5,70943
1,50758
4,48833
5,43174
4,7737
5,23961
5,45389
1,67692
3,2520
3,8516
4,16505
1,48426
5,12314
1,34907
2,64968
3,77030
4,20747
5,55078
4,68750
5,5312
5,66943
5,10731
4,70309
4,29236
1,60545
3,79399
3,50793
3,26919
5,8545
3,8174
5,34251
5,36404
4,27091
2,83461
3,76568
5,14372
5,54008
4,76233
2,69645
5,75459
1,343
3,5746
2,10105
5,78430
3,8348
4,47015
1,75193
1,4357
4,73618
5,27452
2,30759
2,59402
2,60774
5,31452
4,40859
2,59265
5,25332
4,7255
5,44513
5,35810
5,71059
5,975
5,20997
2,37458
5,30863
4,61059
1,58844
5,7215
4,27108
5,10900
5,40038
5,2725
5,10100
4,32612
4,68430
5,37175
3,1341
5,56865
3,41792
2,67323
4,61002
1,10761
1,59507
4,82312
4,646
5,83891
5,46143
5,4127
3,38975
2,9611
4,2558
5,38431
4,27960
5,40701
5,62257
4,9372
5,14063
4,46032
4,39228
5,4859
4,67299
5,14162
4,34668
5,17362
4,21780
4,33165
5,80755
4,79071
5,23552
5,18381
4,60127
5,11698
1,74092
4,72235
3,54070
1,74110
5,49964
5,19192
4,59931
5,43015
4,35453
5,29615
3,6356
4,33331
5,56213
4,1908
3,43752
5,17744
4,84422
3,68844
5,69048
4,15618
5,54615
5,34145
5,52083
5,67042
5,45532
4,54017
4,5375
5,56020
3,22839
5,59107
5,36904
5,10188
4,20261
5,44912
1,54612
4,8269
4,67592
1,67732
4,83635
4,56962
1,7160
1,62040
4,61789
4,72884
2,83971
4,55832
5,20379
4,33824
5,75270
2,31530
5,5496
5,66640
4,14990
1,3084
4,66172
2,48823
5,61863
4,62021
5,59739
5,49602
5,18375
4,66499
4,74425
2,40201
4,25761
5,82503
5,15820
4,66410
3,66033
5,23881
5,38608
5,54851
5,58419
5,42215
4,73607
4,75441
5,53576
2,20314
1,49071
4,32961
3,9408
